@ name               %04s     "Cmad"
@ type               %04s     "user"
@ title              %08s     "no-title"
@ origin             %16s     "MAD 0.8.0 OSX 64"
@ date               %08s     "11/04/19"
@ time               %08s     "11:40:05"
@ refcol             %?       nil
* name               cfgid              c10                c20                c30                c40                c50                c60                c11                c12                c13                c14                c15                c16                c21                c22                c23                c24                c25                c26                c31                c32                c33                c34                c35                c36                c41                c42                c43                c44                c45                c46                c51                c52                c53                c54                c55                c56                c61                c62                c63                c64                c65                c66
$ %s                 %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
  "CAVt2"             3.2000000000000000e+01  2.1000177849077473e-03 -2.0000000000000001e-04 -6.5002667736162095e-04  2.9999999999999997e-04  9.7075134255497630e-06  2.0000098931441478e-05  1.0000000000000000e+00  4.4999112554516829e+00  0.0000000000000000e+00 -2.6998562877344084e-07  4.5179174009059593e-09  8.9996449840782093e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6998562877344084e-07  1.0000000000000000e+00  4.4999114804397085e+00 -6.7768761013589364e-09 -1.3499467476117306e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.9996449840782093e-04  0.0000000000000000e+00 -1.3499467476117313e-03  1.0000000000034077e+00  6.7872532930057794e-07  0.0000000000000000e+00  4.5177009425399436e-09  0.0000000000000000e+00 -6.7765514138099128e-09  1.0039971976057644e-05  1.0000000000034071e+00
  "drift__3"          3.2000000000000000e+01  2.0000197783780513e-03 -2.0000000000000001e-04 -5.0002966756707663e-04  2.9999999999999997e-04  9.6750149304325461e-06  2.0000098931441478e-05  1.0000000000000000e+00  4.9999013080994201e+00  0.0000000000000000e+00 -2.9998451231410758e-07  5.5218746458525531e-09  9.9996051904853141e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998451231410758e-07  1.0000000000000000e+00  4.9999015580865152e+00 -8.2828119687788272e-09 -1.4999407785727962e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996051904853141e-04  0.0000000000000000e+00 -1.4999407785727969e-03  1.0000000000041649e+00  7.5413921560296693e-07  0.0000000000000000e+00  4.5177009425399436e-09  0.0000000000000000e+00 -6.7765514138099128e-09  1.0039971976057644e-05  1.0000000000034071e+00
  "$end"              3.2000000000000000e+01  2.0000197783780513e-03 -2.0000000000000001e-04 -5.0002966756707663e-04  2.9999999999999997e-04  9.6750149304325461e-06  2.0000098931441478e-05  1.0000000000000000e+00  4.9999013080994201e+00  0.0000000000000000e+00 -2.9998451231410758e-07  5.5218746458525531e-09  9.9996051904853141e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998451231410758e-07  1.0000000000000000e+00  4.9999015580865152e+00 -8.2828119687788272e-09 -1.4999407785727962e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996051904853141e-04  0.0000000000000000e+00 -1.4999407785727969e-03  1.0000000000041649e+00  7.5413921560296693e-07  0.0000000000000000e+00  4.5177009425399436e-09  0.0000000000000000e+00 -6.7765514138099128e-09  1.0039971976057644e-05  1.0000000000034071e+00
  "$start"            3.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "CAVt1"             3.3000000000000000e+01  2.7000059590684120e-03 -2.0000000000000001e-04 -1.5500089386026180e-03  2.9999999999999997e-04  9.9025044983935828e-06  2.0000000051683486e-05  1.0000000000000000e+00  1.4999702646543374e+00  0.0000000000000000e+00 -8.9994595491070838e-08  7.9392496722269991e-13  2.9998810460522981e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994595491070851e-08  1.0000000000000000e+00  1.4999703396498334e+00 -1.1908874508340369e-12 -4.4998215690784477e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998810460522992e-04  0.0000000000000000e+00 -4.4998215690784482e-04  1.0000000000000004e+00  2.2624170677165711e-07  0.0000000000000000e+00  7.6411321785791368e-13  0.0000000000000000e+00 -1.1461698267867671e-12  5.1936665526492598e-09  1.0000000000000007e+00
  "drift__2"          3.3000000000000000e+01  2.4000119394496605e-03 -2.0000000000000001e-04 -1.1000179091744907e-03  2.9999999999999997e-04  9.8050090129309098e-06  2.0000000051683486e-05  1.0000000000000000e+00  2.9999404227445070e+00  0.0000000000000000e+00 -1.7998921359907863e-07  2.3519629309245512e-12  5.9997616658566356e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7998921359907863e-07  1.0000000000000000e+00  2.9999405727355182e+00 -3.5279443963868134e-12 -8.9996424987849545e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.9997616658566367e-04  0.0000000000000000e+00 -8.9996424987849556e-04  1.0000000000000016e+00  4.5248336595637983e-07  0.0000000000000000e+00  7.6411321785791368e-13  0.0000000000000000e+00 -1.1461698267867671e-12  5.1936665526492598e-09  1.0000000000000007e+00
  "CAVt2"             3.3000000000000000e+01  2.1000178985180877e-03 -2.0000000000000001e-04 -6.5002684777713186e-04  2.9999999999999997e-04  9.7075135110369359e-06  2.0000000102354257e-05  1.0000000000000000e+00  4.4999106873987680e+00  0.0000000000000000e+00 -2.6998381014821424e-07  4.7036340084121535e-12  8.9996427119086334e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6998381014821419e-07  1.0000000000000000e+00  4.4999109123852774e+00 -7.0554510126182367e-12 -1.3499464067862951e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.9996427119086355e-04  0.0000000000000000e+00 -1.3499464067862951e-03  1.0000000000000031e+00  6.7872507265864801e-07  0.0000000000000000e+00  4.6445946599472838e-12  0.0000000000000000e+00 -6.9668919899211326e-12  1.0387333106000710e-08  1.0000000000000036e+00
  "drift__3"          3.3000000000000000e+01  2.0000198919785089e-03 -2.0000000000000001e-04 -5.0002983796776368e-04  2.9999999999999997e-04  9.6750150160307413e-06  2.0000000102354257e-05  1.0000000000000000e+00  4.9999007400954660e+00  0.0000000000000000e+00 -2.9998201676626134e-07  5.7423259842834984e-12  9.9996029185099805e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998201676626129e-07  1.0000000000000000e+00  4.9999009900804809e+00 -8.6134889764252533e-12 -1.4999404377764971e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996029185099827e-04  0.0000000000000000e+00 -1.4999404377764971e-03  1.0000000000000040e+00  7.5413895885001470e-07  0.0000000000000000e+00  4.6445946599472838e-12  0.0000000000000000e+00 -6.9668919899211326e-12  1.0387333106000710e-08  1.0000000000000036e+00
  "$end"              3.3000000000000000e+01  2.0000198919785089e-03 -2.0000000000000001e-04 -5.0002983796776368e-04  2.9999999999999997e-04  9.6750150160307413e-06  2.0000000102354257e-05  1.0000000000000000e+00  4.9999007400954660e+00  0.0000000000000000e+00 -2.9998201676626134e-07  5.7423259842834984e-12  9.9996029185099805e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998201676626129e-07  1.0000000000000000e+00  4.9999009900804809e+00 -8.6134889764252533e-12 -1.4999404377764971e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996029185099827e-04  0.0000000000000000e+00 -1.4999404377764971e-03  1.0000000000000040e+00  7.5413895885001470e-07  0.0000000000000000e+00  4.6445946599472838e-12  0.0000000000000000e+00 -6.9668919899211326e-12  1.0387333106000710e-08  1.0000000000000036e+00
  "$start"            3.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "CAVt1"             3.4000000000000000e+01  2.7000059300422022e-03 -2.0000000000000001e-04 -1.5500088950633033e-03  2.9999999999999997e-04  9.9025044764111669e-06  2.0000029040584372e-05  1.0000000000000000e+00  1.4999704097854765e+00  0.0000000000000000e+00 -8.9994730105322597e-08  4.3776059888698499e-10  2.9998816265642343e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994730105322624e-08  1.0000000000000000e+00  1.4999704847810853e+00 -6.5664089833047758e-10 -4.4998224398463515e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998816265642354e-04  0.0000000000000000e+00 -4.4998224398463504e-04  1.0000000000003302e+00  2.2624177306584947e-07  0.0000000000000000e+00  4.3769018039627663e-10  0.0000000000000000e+00 -6.5653527059441520e-10  2.9182844133955387e-06  1.0000000000003302e+00
  "drift__2"          3.4000000000000000e+01  2.4000119104321468e-03 -2.0000000000000001e-04 -1.1000178656482204e-03  2.9999999999999997e-04  9.8050089905044047e-06  2.0000029040584372e-05  1.0000000000000000e+00  2.9999405678322955e+00  0.0000000000000000e+00 -1.7998954481441021e-07  1.3132110843184638e-09  5.9997622461956395e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7998954481441021e-07  1.0000000000000000e+00  2.9999407178235833e+00 -1.9698166264776956e-09 -8.9996433692934581e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.9997622461956395e-04  0.0000000000000000e+00 -8.9996433692934559e-04  1.0000000000009903e+00  4.5248343269466140e-07  0.0000000000000000e+00  4.3769018039627663e-10  0.0000000000000000e+00 -6.5653527059441520e-10  2.9182844133955387e-06  1.0000000000003302e+00
  "CAVt2"             3.4000000000000000e+01  2.1000178404829758e-03 -2.0000000000000001e-04 -6.5002676072446319e-04  2.9999999999999997e-04  9.7075134664059703e-06  2.0000057512129514e-05  1.0000000000000000e+00  4.4999109775750350e+00  0.0000000000000000e+00 -2.6998486583308513e-07  2.6264217725610773e-09  8.9996438725903219e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6998486583308507e-07  1.0000000000000000e+00  4.4999112025624228e+00 -3.9396326588416157e-09 -1.3499465808885476e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.9996438725903198e-04  0.0000000000000000e+00 -1.3499465808885474e-03  1.0000000000019806e+00  6.7872520576051087e-07  0.0000000000000000e+00  2.6262823156900397e-09  0.0000000000000000e+00 -3.9394234735350560e-09  5.8365688271890017e-06  1.0000000000019811e+00
  "drift__3"          3.4000000000000000e+01  2.0000198339491376e-03 -2.0000000000000001e-04 -5.0002975092370617e-04  2.9999999999999997e-04  9.6750149712887534e-06  2.0000057512129514e-05  1.0000000000000000e+00  4.9999010302432918e+00  0.0000000000000000e+00 -2.9998346567597527e-07  3.2100554295219542e-09  9.9996040790788351e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998346567597521e-07  1.0000000000000000e+00  4.9999012802295129e+00 -4.8150831442829309e-09 -1.4999406118618246e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996040790788329e-04  0.0000000000000000e+00 -1.4999406118618242e-03  1.0000000000024207e+00  7.5413909217392217e-07  0.0000000000000000e+00  2.6262823156900397e-09  0.0000000000000000e+00 -3.9394234735350560e-09  5.8365688271890017e-06  1.0000000000019811e+00
  "$end"              3.4000000000000000e+01  2.0000198339491376e-03 -2.0000000000000001e-04 -5.0002975092370617e-04  2.9999999999999997e-04  9.6750149712887534e-06  2.0000057512129514e-05  1.0000000000000000e+00  4.9999010302432918e+00  0.0000000000000000e+00 -2.9998346567597527e-07  3.2100554295219542e-09  9.9996040790788351e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998346567597521e-07  1.0000000000000000e+00  4.9999012802295129e+00 -4.8150831442829309e-09 -1.4999406118618246e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996040790788329e-04  0.0000000000000000e+00 -1.4999406118618242e-03  1.0000000000024207e+00  7.5413909217392217e-07  0.0000000000000000e+00  2.6262823156900397e-09  0.0000000000000000e+00 -3.9394234735350560e-09  5.8365688271890017e-06  1.0000000000019811e+00
  "$start"            3.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "CAVt1"             3.5000000000000000e+01  2.7000059532356763e-03 -2.0000000000000001e-04 -1.5500089298535141e-03  2.9999999999999997e-04  9.9025044948408691e-06  1.9999998619011606e-05  1.0000000000000000e+00  1.4999702938180333e+00  0.0000000000000000e+00 -8.9994618261227181e-08 -2.0796491125076480e-11  2.9998811627050776e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994618261227194e-08  1.0000000000000000e+00  1.4999703688135484e+00  3.1194736687614749e-11 -4.4998217440576156e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998811627050782e-04  0.0000000000000000e+00 -4.4998217440576146e-04  9.9999999999998412e-01  2.2624172062168935e-07  0.0000000000000000e+00 -2.0834461137310512e-11  0.0000000000000000e+00  3.1251691705965458e-11 -1.3877533810321515e-07  9.9999999999998435e-01
  "drift__2"          3.5000000000000000e+01  2.4000119336164949e-03 -2.0000000000000001e-04 -1.1000179004247422e-03  2.9999999999999997e-04  9.8050090091561515e-06  1.9999998619011606e-05  1.0000000000000000e+00  2.9999404519103452e+00  0.0000000000000000e+00 -1.7998922665065006e-07 -6.2427435853458690e-11  5.9997617825179625e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7998922665065006e-07  1.0000000000000000e+00  2.9999406019013675e+00  9.3641153780188055e-11 -8.9996426737769415e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.9997617825179625e-04  0.0000000000000000e+00 -8.9996426737769405e-04  9.9999999999995270e-01  4.5248337958436746e-07  0.0000000000000000e+00 -2.0834461137310512e-11  0.0000000000000000e+00  3.1251691705965458e-11 -1.3877533810321515e-07  9.9999999999998435e-01
  "CAVt2"             3.5000000000000000e+01  2.1000178868517596e-03 -2.0000000000000001e-04 -6.5002683027764042e-04  2.9999999999999997e-04  9.7075135028212856e-06  1.9999997265083145e-05  1.0000000000000000e+00  4.4999107457304106e+00  0.0000000000000000e+00 -2.6998381682067658e-07 -1.2485525124785239e-10  8.9996429452311039e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6998381682067658e-07  1.0000000000000000e+00  4.4999109707169254e+00  1.8728287687177876e-10 -1.3499464417846654e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.9996429452311017e-04  0.0000000000000000e+00 -1.3499464417846647e-03  9.9999999999990574e-01  6.7872509982441764e-07  0.0000000000000000e+00 -1.2493044727554338e-10  0.0000000000000000e+00  1.8739567091331280e-10 -2.7755067622515439e-07  9.9999999999990585e-01
  "drift__3"          3.5000000000000000e+01  2.0000198803118972e-03 -2.0000000000000001e-04 -5.0002982046784669e-04  2.9999999999999997e-04  9.6750150077040686e-06  1.9999997265083145e-05  1.0000000000000000e+00  4.9999007984285146e+00  0.0000000000000000e+00 -2.9998200400349616e-07 -1.5260921440205471e-10  9.9996031518380271e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998200400349616e-07  1.0000000000000000e+00  4.9999010484135189e+00  2.2891382160308223e-10 -1.4999404727757040e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996031518380249e-04  0.0000000000000000e+00 -1.4999404727757033e-03  9.9999999999988476e-01  7.5413898612680663e-07  0.0000000000000000e+00 -1.2493044727554338e-10  0.0000000000000000e+00  1.8739567091331280e-10 -2.7755067622515439e-07  9.9999999999990585e-01
  "$end"              3.5000000000000000e+01  2.0000198803118972e-03 -2.0000000000000001e-04 -5.0002982046784669e-04  2.9999999999999997e-04  9.6750150077040686e-06  1.9999997265083145e-05  1.0000000000000000e+00  4.9999007984285146e+00  0.0000000000000000e+00 -2.9998200400349616e-07 -1.5260921440205471e-10  9.9996031518380271e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998200400349616e-07  1.0000000000000000e+00  4.9999010484135189e+00  2.2891382160308223e-10 -1.4999404727757040e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996031518380249e-04  0.0000000000000000e+00 -1.4999404727757033e-03  9.9999999999988476e-01  7.5413898612680663e-07  0.0000000000000000e+00 -1.2493044727554338e-10  0.0000000000000000e+00  1.8739567091331280e-10 -2.7755067622515439e-07  9.9999999999990585e-01
  "$start"            3.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "CAVt1"             3.6000000000000000e+01  2.7000059509332233e-03 -2.0000000000000001e-04 -1.5500089263998350e-03  2.9999999999999997e-04  9.9025044926204231e-06  2.0000000071299440e-05  1.0000000000000000e+00  1.4999703053303028e+00  0.0000000000000000e+00 -8.9994627107988101e-08  1.0952835197731032e-12  2.9998812087531909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994627107988075e-08  1.0000000000000000e+00  1.4999703803258253e+00 -1.6429252796596629e-12 -4.4998218131297866e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998812087531914e-04  0.0000000000000000e+00 -4.4998218131297850e-04  1.0000000000000011e+00  2.2624172568708190e-07  0.0000000000000000e+00  1.0540925405179102e-12  0.0000000000000000e+00 -1.5811388107768523e-12  7.1648705756071453e-09  1.0000000000000013e+00
  "drift__2"          3.6000000000000000e+01  2.4000119313144779e-03 -2.0000000000000001e-04 -1.1000178969717165e-03  2.9999999999999997e-04  9.8050090069357054e-06  2.0000000071299440e-05  1.0000000000000000e+00  2.9999404634204430e+00  0.0000000000000000e+00 -1.7998924534647610e-07  3.2446591580900400e-12  5.9997618285574129e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7998924534647605e-07  1.0000000000000000e+00  2.9999406134114808e+00 -4.8669887371350685e-12 -8.9996427428361194e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.9997618285574119e-04  0.0000000000000000e+00 -8.9996427428361151e-04  1.0000000000000027e+00  4.5248338487180462e-07  0.0000000000000000e+00  1.0540925405179102e-12  0.0000000000000000e+00 -1.5811388107768523e-12  7.1648705756071453e-09  1.0000000000000013e+00
  "CAVt2"             3.6000000000000000e+01  2.1000178822477215e-03 -2.0000000000000001e-04 -6.5002682337158267e-04  2.9999999999999997e-04  9.7075134990465273e-06  2.0000000141201790e-05  1.0000000000000000e+00  4.4999107687506417e+00  0.0000000000000000e+00 -2.6998387391412087e-07  6.4889151775339513e-12  8.9996430373101891e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6998387391412082e-07  1.0000000000000000e+00  4.4999109937372017e+00 -9.7333727663009480e-12 -1.3499464555965285e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.9996430373101848e-04  0.0000000000000000e+00 -1.3499464555965276e-03  1.0000000000000053e+00  6.7872511070460328e-07  0.0000000000000000e+00  6.4073403411377079e-12  0.0000000000000000e+00 -9.6110105117047654e-12  1.4329741152184381e-08  1.0000000000000056e+00
