@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            1.3020000000000000e+03  2.4837515406606072e-03 -2.0918349588600418e-04 -1.2499508799406552e-03  2.9999999999999997e-04  2.1373680752545532e-04  2.0000000000000002e-05  9.9342673351661981e-01  2.4959613284916480e+00  0.0000000000000000e+00 -3.9501575256224085e-05  0.0000000000000000e+00  1.3167455233090841e-01 -3.7464853636371182e-03  9.9720380375492323e-01  0.0000000000000000e+00 -2.2478464073607539e-05  0.0000000000000000e+00  7.4929712923595182e-02  2.2478699212652683e-05  1.6714255951795555e-05  1.0000000000000000e+00  2.5001639584118038e+00  0.0000000000000000e+00 -7.4961718061197498e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930496736096433e-02  5.5715301370167773e-02  0.0000000000000000e+00  7.4961718061197519e-04  1.0000000000000000e+00  1.3897976464957162e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3020000000000000e+03  2.1622111490380291e-03 -2.1939436487231778e-04 -8.0001214393345685e-04  2.9999999999999997e-04  3.9519411792476866e-05  2.0000000000000002e-05  9.8503666268939594e-01  3.9831865387818004e+00  0.0000000000000000e+00 -5.6304559965092600e-05  0.0000000000000000e+00  1.8768562214298612e-01 -7.4577533073470230e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884995e-07  0.0000000000000000e+00 -7.0513240494163298e-04  2.1153530659816320e-07 -5.6304478279973618e-05  1.0000000000000000e+00  3.9999598812213701e+00  0.0000000000000000e+00 -1.2033559441643458e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836050044e-04 -1.8768534985380531e-01  0.0000000000000000e+00  1.2033559441643460e-03  1.0000000000000000e+00 -1.1307225845750057e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3020000000000000e+03  2.1622111490380291e-03 -2.1939436487231778e-04 -8.0001214393345685e-04  2.9999999999999997e-04  3.9519411792476866e-05  2.0000000000000002e-05  9.8503666268939594e-01  3.9831865387818004e+00  0.0000000000000000e+00 -5.6304559965092600e-05  0.0000000000000000e+00  1.8768562214298612e-01 -7.4577533073470230e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884995e-07  0.0000000000000000e+00 -7.0513240494163298e-04  2.1153530659816320e-07 -5.6304478279973618e-05  1.0000000000000000e+00  3.9999598812213701e+00  0.0000000000000000e+00 -1.2033559441643458e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836050044e-04 -1.8768534985380531e-01  0.0000000000000000e+00  1.2033559441643460e-03  1.0000000000000000e+00 -1.1307225845750057e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3030000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3030000000000000e+03  2.6929308669494390e-03 -2.0918349588600418e-04 -1.5499449001230487e-03  2.9999999999999997e-04  2.0366993174258941e-04  2.0000000000000002e-05  9.9717314436652105e-01  1.4987773580934973e+00  0.0000000000000000e+00 -1.6960806959916315e-05  0.0000000000000000e+00  5.6537154509200604e-02 -3.7464853636371182e-03  9.9720380375492323e-01  0.0000000000000000e+00 -2.2478464073607539e-05  0.0000000000000000e+00  7.4929712923595182e-02  2.2478464115839907e-05  1.6776831783059883e-05  1.0000000000000000e+00  1.5001838011411297e+00  0.0000000000000000e+00 -4.4962441500405426e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713064372572e-02  5.5923891648277421e-02  0.0000000000000000e+00  4.4962441500405448e-04  1.0000000000000000e+00  1.4056256674384038e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3030000000000000e+03  2.4837515406606072e-03 -2.0918349588600418e-04 -1.2499508799406552e-03  2.9999999999999997e-04  2.0373680752561185e-04  2.0000000000000002e-05  9.9342673351661981e-01  2.4959613284916480e+00  0.0000000000000000e+00 -3.9501575256224085e-05  0.0000000000000000e+00  1.3167455233090841e-01 -3.7464853636371182e-03  9.9720380375492323e-01  0.0000000000000000e+00 -2.2478464073607539e-05  0.0000000000000000e+00  7.4929712923595182e-02  2.2478699212652683e-05  1.6714255951795555e-05  1.0000000000000000e+00  2.5001639584118038e+00  0.0000000000000000e+00 -7.4961718061197498e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930496736096433e-02  5.5715301370167773e-02  0.0000000000000000e+00  7.4961718061197519e-04  1.0000000000000000e+00  1.3897976464957162e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3030000000000000e+03  2.1622111490380291e-03 -2.1939436487231778e-04 -8.0001214393345685e-04  2.9999999999999997e-04  2.9519411792633399e-05  2.0000000000000002e-05  9.8503666268939594e-01  3.9831865387818004e+00  0.0000000000000000e+00 -5.6304559965092600e-05  0.0000000000000000e+00  1.8768562214298612e-01 -7.4577533073470230e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884995e-07  0.0000000000000000e+00 -7.0513240494163298e-04  2.1153530659816320e-07 -5.6304478279973618e-05  1.0000000000000000e+00  3.9999598812213701e+00  0.0000000000000000e+00 -1.2033559441643458e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836050044e-04 -1.8768534985380531e-01  0.0000000000000000e+00  1.2033559441643460e-03  1.0000000000000000e+00 -1.1307225845750057e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3030000000000000e+03  2.1622111490380291e-03 -2.1939436487231778e-04 -8.0001214393345685e-04  2.9999999999999997e-04  2.9519411792633399e-05  2.0000000000000002e-05  9.8503666268939594e-01  3.9831865387818004e+00  0.0000000000000000e+00 -5.6304559965092600e-05  0.0000000000000000e+00  1.8768562214298612e-01 -7.4577533073470230e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884995e-07  0.0000000000000000e+00 -7.0513240494163298e-04  2.1153530659816320e-07 -5.6304478279973618e-05  1.0000000000000000e+00  3.9999598812213701e+00  0.0000000000000000e+00 -1.2033559441643458e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836050044e-04 -1.8768534985380531e-01  0.0000000000000000e+00  1.2033559441643460e-03  1.0000000000000000e+00 -1.1307225845750057e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3040000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3040000000000000e+03  2.6929308669494390e-03 -2.0918349588600418e-04 -1.5499449001230487e-03  2.9999999999999997e-04  2.0366993174258941e-04  2.0000000000000002e-05  9.9717314436652105e-01  1.4987773580934973e+00  0.0000000000000000e+00 -1.6960806959916315e-05  0.0000000000000000e+00  5.6537154509200604e-02 -3.7464853636371182e-03  9.9720380375492323e-01  0.0000000000000000e+00 -2.2478464073607539e-05  0.0000000000000000e+00  7.4929712923595182e-02  2.2478464115839907e-05  1.6776831783059883e-05  1.0000000000000000e+00  1.5001838011411297e+00  0.0000000000000000e+00 -4.4962441500405426e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713064372572e-02  5.5923891648277421e-02  0.0000000000000000e+00  4.4962441500405448e-04  1.0000000000000000e+00  1.4056256674384038e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3040000000000000e+03  2.4837515406606072e-03 -2.0918349588600418e-04 -1.2499508799406552e-03  2.9999999999999997e-04  2.0373680752561185e-04  2.0000000000000002e-05  9.9342673351661981e-01  2.4959613284916480e+00  0.0000000000000000e+00 -3.9501575256224085e-05  0.0000000000000000e+00  1.3167455233090841e-01 -3.7464853636371182e-03  9.9720380375492323e-01  0.0000000000000000e+00 -2.2478464073607539e-05  0.0000000000000000e+00  7.4929712923595182e-02  2.2478699212652683e-05  1.6714255951795555e-05  1.0000000000000000e+00  2.5001639584118038e+00  0.0000000000000000e+00 -7.4961718061197498e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930496736096433e-02  5.5715301370167773e-02  0.0000000000000000e+00  7.4961718061197519e-04  1.0000000000000000e+00  1.3897976464957162e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3040000000000000e+03  2.1622111490380291e-03 -2.1939436487231778e-04 -8.0001214393345685e-04  2.9999999999999997e-04  2.9519411792633399e-05  2.0000000000000002e-05  9.8503666268939594e-01  3.9831865387818004e+00  0.0000000000000000e+00 -5.6304559965092600e-05  0.0000000000000000e+00  1.8768562214298612e-01 -7.4577533073470230e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884995e-07  0.0000000000000000e+00 -7.0513240494163298e-04  2.1153530659816320e-07 -5.6304478279973618e-05  1.0000000000000000e+00  3.9999598812213701e+00  0.0000000000000000e+00 -1.2033559441643458e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836050044e-04 -1.8768534985380531e-01  0.0000000000000000e+00  1.2033559441643460e-03  1.0000000000000000e+00 -1.1307225845750057e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3040000000000000e+03  2.1622111490380291e-03 -2.1939436487231778e-04 -8.0001214393345685e-04  2.9999999999999997e-04  2.9519411792633399e-05  2.0000000000000002e-05  9.8503666268939594e-01  3.9831865387818004e+00  0.0000000000000000e+00 -5.6304559965092600e-05  0.0000000000000000e+00  1.8768562214298612e-01 -7.4577533073470230e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884995e-07  0.0000000000000000e+00 -7.0513240494163298e-04  2.1153530659816320e-07 -5.6304478279973618e-05  1.0000000000000000e+00  3.9999598812213701e+00  0.0000000000000000e+00 -1.2033559441643458e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836050044e-04 -1.8768534985380531e-01  0.0000000000000000e+00  1.2033559441643460e-03  1.0000000000000000e+00 -1.1307225845750057e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3090000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3090000000000000e+03  2.6918001012781190e-03 -2.1068209014449675e-04 -1.5499359074548974e-03  2.9999999999999997e-04  2.1364181923427816e-04  0.0000000000000000e+00  9.9717303176380478e-01  1.4988072498402321e+00  0.0000000000000000e+00 -1.6961823680522459e-05  0.0000000000000000e+00  5.6539412857450344e-02 -3.7464853636371190e-03  9.9720380405463616e-01  0.0000000000000000e+00 -2.2478913642952141e-05  0.0000000000000000e+00  7.4929712923821251e-02  2.2478913692259009e-05  1.6777163638666211e-05  1.0000000000000000e+00  1.5002137767097274e+00  0.0000000000000000e+00 -4.4964240030589747e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713088177474e-02  5.5923879378191176e-02  0.0000000000000000e+00  4.4964240030589741e-04  1.0000000000000000e+00  1.4056251821745747e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3090000000000000e+03  2.4811179969771598e-03 -2.1068209014449675e-04 -1.2499358872968538e-03  2.9999999999999997e-04  2.1370901271322573e-04  0.0000000000000000e+00  9.9342654598213320e-01  2.4960111651632979e+00  0.0000000000000000e+00 -3.9503944471465626e-05  0.0000000000000000e+00  1.3167981627677006e-01 -3.7464853636371190e-03  9.9720380405463616e-01  0.0000000000000000e+00 -2.2478913642952141e-05  0.0000000000000000e+00  7.4929712923821251e-02  2.2479150487516873e-05  1.6714135731439539e-05  1.0000000000000000e+00  2.5002139339046447e+00  0.0000000000000000e+00 -7.4964719981106590e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930502405711918e-02  5.5713786351913430e-02  0.0000000000000000e+00  7.4964719981106590e-04  1.0000000000000000e+00  1.3896836065281359e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3090000000000000e+03  2.1584573615882618e-03 -2.1938026194240405e-04 -7.9998807633119653e-04  2.9999999999999997e-04  3.9745563091386771e-05  0.0000000000000000e+00  9.8503636194193889e-01  3.9832663157727439e+00  0.0000000000000000e+00 -5.6307936414114884e-05  0.0000000000000000e+00  1.8769312333584409e-01 -7.4577521828873856e-03  9.8503347127780128e-01  0.0000000000000000e+00  2.1154817392794974e-07  0.0000000000000000e+00 -7.0516058710644661e-04  2.1154799208480921e-07 -5.6307854781860719e-05  1.0000000000000000e+00  4.0000401065839588e+00  0.0000000000000000e+00 -1.2034042823355700e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0515998096267254e-04 -1.8769285122832757e-01  0.0000000000000000e+00  1.2034042823355702e-03  1.0000000000000000e+00 -1.1307904014365378e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3090000000000000e+03  2.1584573615882618e-03 -2.1938026194240405e-04 -7.9998807633119653e-04  2.9999999999999997e-04  3.9745563091386771e-05  0.0000000000000000e+00  9.8503636194193889e-01  3.9832663157727439e+00  0.0000000000000000e+00 -5.6307936414114884e-05  0.0000000000000000e+00  1.8769312333584409e-01 -7.4577521828873856e-03  9.8503347127780128e-01  0.0000000000000000e+00  2.1154817392794974e-07  0.0000000000000000e+00 -7.0516058710644661e-04  2.1154799208480921e-07 -5.6307854781860719e-05  1.0000000000000000e+00  4.0000401065839588e+00  0.0000000000000000e+00 -1.2034042823355700e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0515998096267254e-04 -1.8769285122832757e-01  0.0000000000000000e+00  1.2034042823355702e-03  1.0000000000000000e+00 -1.1307904014365378e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3100000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3100000000000000e+03  2.6929308669458862e-03 -2.0918349588601426e-04 -1.5499449001230487e-03  2.9999999999999997e-04  2.1366993174248838e-04  2.0000000000000002e-05  9.9717314436652116e-01  1.4987773580934980e+00  0.0000000000000000e+00 -1.6960806959916315e-05  0.0000000000000000e+00  5.6537154509197052e-02 -3.7464853636371186e-03  9.9720380375492335e-01  0.0000000000000000e+00 -2.2478464073607546e-05  0.0000000000000000e+00  7.4929712923595210e-02  2.2478464115839907e-05  1.6776831783059215e-05  1.0000000000000000e+00  1.5001838011411297e+00  0.0000000000000000e+00 -4.4962441500405448e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713064372572e-02  5.5923891648275201e-02  0.0000000000000000e+00  4.4962441500405459e-04  1.0000000000000000e+00  1.4056256674376821e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3100000000000000e+03  2.4837515406570441e-03 -2.0918349588601426e-04 -1.2499508799406552e-03  2.9999999999999997e-04  2.1373680752545532e-04  2.0000000000000002e-05  9.9342673351661992e-01  2.4959613284916489e+00  0.0000000000000000e+00 -3.9501575256224092e-05  0.0000000000000000e+00  1.3167455233090491e-01 -3.7464853636371186e-03  9.9720380375492335e-01  0.0000000000000000e+00 -2.2478464073607546e-05  0.0000000000000000e+00  7.4929712923595210e-02  2.2478699212652683e-05  1.6714255951794884e-05  1.0000000000000000e+00  2.5001639584118038e+00  0.0000000000000000e+00 -7.4961718061197519e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930496736096433e-02  5.5715301370165546e-02  0.0000000000000000e+00  7.4961718061197519e-04  1.0000000000000000e+00  1.3897976464949946e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3100000000000000e+03  2.1622111490273710e-03 -2.1939436487227094e-04 -8.0001214393345674e-04  2.9999999999999997e-04  3.9519411793143000e-05  2.0000000000000002e-05  9.8503666268939616e-01  3.9831865387818031e+00  0.0000000000000000e+00 -5.6304559965093467e-05  0.0000000000000000e+00  1.8768562214298257e-01 -7.4577533073470264e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884487e-07  0.0000000000000000e+00 -7.0513240494159829e-04  2.1153530659815219e-07 -5.6304478279974946e-05  1.0000000000000000e+00  3.9999598812213706e+00  0.0000000000000000e+00 -1.2033559441643462e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836046228e-04 -1.8768534985380975e-01  0.0000000000000000e+00  1.2033559441643462e-03  1.0000000000000000e+00 -1.1307225845750724e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3100000000000000e+03  2.1622111490273710e-03 -2.1939436487227094e-04 -8.0001214393345674e-04  2.9999999999999997e-04  3.9519411793143000e-05  2.0000000000000002e-05  9.8503666268939616e-01  3.9831865387818031e+00  0.0000000000000000e+00 -5.6304559965093467e-05  0.0000000000000000e+00  1.8768562214298257e-01 -7.4577533073470264e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884487e-07  0.0000000000000000e+00 -7.0513240494159829e-04  2.1153530659815219e-07 -5.6304478279974946e-05  1.0000000000000000e+00  3.9999598812213706e+00  0.0000000000000000e+00 -1.2033559441643462e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836046228e-04 -1.8768534985380975e-01  0.0000000000000000e+00  1.2033559441643462e-03  1.0000000000000000e+00 -1.1307225845750724e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3110000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3110000000000000e+03  2.6929308669458862e-03 -2.0918349588601426e-04 -1.5499449001230487e-03  2.9999999999999997e-04  2.0366993174247838e-04  2.0000000000000002e-05  9.9717314436652116e-01  1.4987773580934980e+00  0.0000000000000000e+00 -1.6960806959916315e-05  0.0000000000000000e+00  5.6537154509197052e-02 -3.7464853636371186e-03  9.9720380375492335e-01  0.0000000000000000e+00 -2.2478464073607546e-05  0.0000000000000000e+00  7.4929712923595210e-02  2.2478464115839907e-05  1.6776831783059215e-05  1.0000000000000000e+00  1.5001838011411297e+00  0.0000000000000000e+00 -4.4962441500405448e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713064372572e-02  5.5923891648275201e-02  0.0000000000000000e+00  4.4962441500405459e-04  1.0000000000000000e+00  1.4056256674376821e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
