@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            1.3570000000000000e+03  2.9374999959418196e-03  4.9999999999999982e-05 -1.6874999923133403e-03  4.9999999999999969e-05  3.6284788507146004e-08  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000538195768e+00  0.0000000000000000e+00 -2.3784789555877283e-08  0.0000000000000000e+00  6.2500012825693105e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3784789555877283e-08  1.0000000000000000e+00  2.5000000913195803e+00  0.0000000000000000e+00 -3.1250002631572906e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2500012825693091e-05  0.0000000000000000e+00  3.1250002631572912e-04  1.0000000000000000e+00 -1.2466156470991585e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3570000000000000e+03  2.8249999917586391e-03 -2.0000000000000001e-04 -1.4249999847516805e-03  2.9999999999999997e-04  7.0069577029485686e-08  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001026391541e+00  0.0000000000000000e+00 -5.0069579130504562e-08  0.0000000000000000e+00  1.7500002654730599e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0069579130504562e-08  1.0000000000000000e+00  4.0000001776391612e+00  0.0000000000000000e+00 -5.7500005173553837e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7500002654730596e-04  0.0000000000000000e+00  5.7500005173553837e-04  1.0000000000000000e+00 -2.2348633649249550e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3570000000000000e+03  2.8249999917586391e-03 -2.0000000000000001e-04 -1.4249999847516805e-03  2.9999999999999997e-04  7.0069577029485686e-08  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001026391541e+00  0.0000000000000000e+00 -5.0069579130504562e-08  0.0000000000000000e+00  1.7500002654730599e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0069579130504562e-08  1.0000000000000000e+00  4.0000001776391612e+00  0.0000000000000000e+00 -5.7500005173553837e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7500002654730596e-04  0.0000000000000000e+00  5.7500005173553837e-04  1.0000000000000000e+00 -2.2348633649249550e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      1.3580000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              1.3580000000000000e+03  2.8875022457720951e-03  4.9999999999999982e-05 -1.7375052423338508e-03  4.9999999999999969e-05  3.3782811700855397e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999700494163228e+00  0.0000000000000000e+00 -2.6283212550195690e-08  0.0000000000000000e+00  1.1249551385546470e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6283212550195686e-08  1.0000000000000000e+00  1.4999700869140764e+00  0.0000000000000000e+00 -2.6248952573265790e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1249551385546472e-04  0.0000000000000000e+00  2.6248952573265790e-04  1.0000000000000000e+00 -9.8818841734460428e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3580000000000000e+03  2.9375012459170765e-03  4.9999999999999982e-05 -1.6875062421888691e-03  4.9999999999999969e-05  3.6282294946232696e-08  2.0000000000000002e-05  1.0000000000000000e+00  2.4999500548158062e+00  0.0000000000000000e+00 -2.3783362525449330e-08  0.0000000000000000e+00  6.2497512899639015e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3783362525449327e-08  1.0000000000000000e+00  2.4999500923135600e+00  0.0000000000000000e+00 -3.1248752668848359e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2497512899639028e-05  0.0000000000000000e+00  3.1248752668848359e-04  1.0000000000000000e+00 -1.2465408423534274e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3580000000000000e+03  2.8250034916891716e-03 -2.0000000000000001e-04 -1.4250114845227198e-03  2.9999999999999997e-04  7.0065106681782563e-08  2.0000000000000002e-05  1.0000000000000000e+00  3.9999201042321291e+00  0.0000000000000000e+00 -5.0066575075645020e-08  0.0000000000000000e+00  1.7499302675510372e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0066575075645013e-08  1.0000000000000000e+00  3.9999201792276362e+00  0.0000000000000000e+00 -5.7497705242114138e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499302675510374e-04  0.0000000000000000e+00  5.7497705242114138e-04  1.0000000000000000e+00 -2.2347292596980317e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3580000000000000e+03  2.8250034916891716e-03 -2.0000000000000001e-04 -1.4250114845227198e-03  2.9999999999999997e-04  7.0065106681782563e-08  2.0000000000000002e-05  1.0000000000000000e+00  3.9999201042321291e+00  0.0000000000000000e+00 -5.0066575075645020e-08  0.0000000000000000e+00  1.7499302675510372e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0066575075645013e-08  1.0000000000000000e+00  3.9999201792276362e+00  0.0000000000000000e+00 -5.7497705242114138e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499302675510374e-04  0.0000000000000000e+00  5.7497705242114138e-04  1.0000000000000000e+00 -2.2347292596980317e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      1.3590000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              1.3590000000000000e+03  2.8875022457720951e-03  4.9999999999999982e-05 -1.7375052423338508e-03  4.9999999999999969e-05 -9.9662171882536343e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999700494163228e+00  0.0000000000000000e+00 -2.6283212550195690e-08  0.0000000000000000e+00  1.1249551385546470e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6283212550195686e-08  1.0000000000000000e+00  1.4999700869140764e+00  0.0000000000000000e+00 -2.6248952573265790e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1249551385546472e-04  0.0000000000000000e+00  2.6248952573265790e-04  1.0000000000000000e+00 -9.8818841734460428e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3590000000000000e+03  2.9375012459170765e-03  4.9999999999999982e-05 -1.6875062421888691e-03  4.9999999999999969e-05 -9.9637177050082570e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999500548158062e+00  0.0000000000000000e+00 -2.3783362525449330e-08  0.0000000000000000e+00  6.2497512899639015e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3783362525449327e-08  1.0000000000000000e+00  2.4999500923135600e+00  0.0000000000000000e+00 -3.1248752668848359e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2497512899639028e-05  0.0000000000000000e+00  3.1248752668848359e-04  1.0000000000000000e+00 -1.2465408423534274e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3590000000000000e+03  2.8250034916891716e-03 -2.0000000000000001e-04 -1.4250114845227198e-03  2.9999999999999997e-04 -9.9299348932727072e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999201042321291e+00  0.0000000000000000e+00 -5.0066575075645020e-08  0.0000000000000000e+00  1.7499302675510372e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0066575075645013e-08  1.0000000000000000e+00  3.9999201792276362e+00  0.0000000000000000e+00 -5.7497705242114138e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499302675510374e-04  0.0000000000000000e+00  5.7497705242114138e-04  1.0000000000000000e+00 -2.2347292596980317e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3590000000000000e+03  2.8250034916891716e-03 -2.0000000000000001e-04 -1.4250114845227198e-03  2.9999999999999997e-04 -9.9299348932727072e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999201042321291e+00  0.0000000000000000e+00 -5.0066575075645020e-08  0.0000000000000000e+00  1.7499302675510372e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0066575075645013e-08  1.0000000000000000e+00  3.9999201792276362e+00  0.0000000000000000e+00 -5.7497705242114138e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499302675510374e-04  0.0000000000000000e+00  5.7497705242114138e-04  1.0000000000000000e+00 -2.2347292596980317e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      1.3600000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              1.3600000000000000e+03  2.8875022457720951e-03  4.9999999999999982e-05 -1.7375052423338508e-03  4.9999999999999969e-05 -9.9662171882536343e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999700494163228e+00  0.0000000000000000e+00 -2.6283212550195690e-08  0.0000000000000000e+00  1.1249551385546470e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6283212550195686e-08  1.0000000000000000e+00  1.4999700869140764e+00  0.0000000000000000e+00 -2.6248952573265790e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1249551385546472e-04  0.0000000000000000e+00  2.6248952573265790e-04  1.0000000000000000e+00 -9.8818841734460428e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3600000000000000e+03  2.9375012459170765e-03  4.9999999999999982e-05 -1.6875062421888691e-03  4.9999999999999969e-05 -9.9637177050082570e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999500548158062e+00  0.0000000000000000e+00 -2.3783362525449330e-08  0.0000000000000000e+00  6.2497512899639015e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3783362525449327e-08  1.0000000000000000e+00  2.4999500923135600e+00  0.0000000000000000e+00 -3.1248752668848359e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2497512899639028e-05  0.0000000000000000e+00  3.1248752668848359e-04  1.0000000000000000e+00 -1.2465408423534274e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3600000000000000e+03  2.8250034916891716e-03 -2.0000000000000001e-04 -1.4250114845227198e-03  2.9999999999999997e-04 -9.9299348932727072e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999201042321291e+00  0.0000000000000000e+00 -5.0066575075645020e-08  0.0000000000000000e+00  1.7499302675510372e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0066575075645013e-08  1.0000000000000000e+00  3.9999201792276362e+00  0.0000000000000000e+00 -5.7497705242114138e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499302675510374e-04  0.0000000000000000e+00  5.7497705242114138e-04  1.0000000000000000e+00 -2.2347292596980317e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3600000000000000e+03  2.8250034916891716e-03 -2.0000000000000001e-04 -1.4250114845227198e-03  2.9999999999999997e-04 -9.9299348932727072e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999201042321291e+00  0.0000000000000000e+00 -5.0066575075645020e-08  0.0000000000000000e+00  1.7499302675510372e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0066575075645013e-08  1.0000000000000000e+00  3.9999201792276362e+00  0.0000000000000000e+00 -5.7497705242114138e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499302675510374e-04  0.0000000000000000e+00  5.7497705242114138e-04  1.0000000000000000e+00 -2.2347292596980317e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      1.3610000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              1.3610000000000000e+03  2.6999999804999987e-03 -2.0000000000000001e-04 -1.5499999707499965e-03  2.9999999999999997e-04  9.7500010433348994e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000212e+00  0.0000000000000000e+00 -9.0000017550002865e-08  0.0000000000000000e+00  3.0000006162552909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -4.5000009243829355e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552909e-04  0.0000000000000000e+00  4.5000009243829350e-04  1.0000000000000000e+00 -2.2625523342367782e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3610000000000000e+03  2.4999999674999974e-03 -2.0000000000000001e-04 -1.2499999512499945e-03  2.9999999999999997e-04  1.6250001766415778e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000355e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382259e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921517e-04  0.0000000000000000e+00  7.5000015406382259e-04  1.0000000000000000e+00 -3.7709205578939642e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3610000000000000e+03  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999146e-04  2.9999999999999997e-04  2.6000002809750677e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000534e+00  0.0000000000000000e+00 -2.4000004680000778e-07  0.0000000000000000e+00  8.0000016433474355e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000778e-07  1.0000000000000000e+00  4.0000006200000948e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474355e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728921307423e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3610000000000000e+03  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999146e-04  2.9999999999999997e-04  2.6000002809750677e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000534e+00  0.0000000000000000e+00 -2.4000004680000778e-07  0.0000000000000000e+00  8.0000016433474355e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000778e-07  1.0000000000000000e+00  4.0000006200000948e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474355e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728921307423e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      1.3620000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              1.3620000000000000e+03  2.7000059803812364e-03 -2.0000000000000001e-04 -1.5500089705718506e-03  2.9999999999999997e-04  9.7495484872867078e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046438e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857618e+00  0.0000000000000000e+00 -4.4998209297069671e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046438e-04  0.0000000000000000e+00  4.4998209297069671e-04  1.0000000000000000e+00 -2.2624165794959961e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
