@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH1"              1.4240000000000000e+03  2.7000060103072256e-03 -2.0000000000000001e-04 -1.5500090154608381e-03  2.9999999999999997e-04 -1.4999901131230573e+00  1.9780791540704442e-05  1.0000000000000000e+00  1.4999700084602938e+00  0.0000000000000000e+00 -8.9994630839270010e-08  2.8552871091819699e-10  2.9998800212973958e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994630839270037e-08  1.0000000000000000e+00  1.4999700834558194e+00 -4.2829306637729551e-10 -4.4998200319460937e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998800212973958e-04  0.0000000000000000e+00 -4.4998200319460921e-04  1.0000000000002156e+00  2.2624159040640635e-07  0.0000000000000000e+00 -1.1621177379381898e-12  0.0000000000000000e+00  1.7431766069074399e-12  9.4792655426691050e-07  9.9999999999999911e-01
 "DRIFT_0"            1.4240000000000000e+03  2.5000099533880908e-03 -2.0000000000000001e-04 -1.2500149300821357e-03  2.9999999999999997e-04 -2.4999901885384772e+00  1.9780791540704442e-05  1.0000000000000000e+00  2.4999503330536021e+00  0.0000000000000000e+00 -1.4999108178783483e-07  4.7510656064024711e-10  4.9998013112823785e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999108178783486e-07  1.0000000000000000e+00  2.4999504580461700e+00 -7.1265984096037056e-10 -7.4997019669235671e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998013112823785e-04  0.0000000000000000e+00 -7.4997019669235661e-04  1.0000000000003586e+00  3.7706946204307812e-07  0.0000000000000000e+00 -1.1621177379381898e-12  0.0000000000000000e+00  1.7431766069074399e-12  9.4792655426691050e-07  9.9999999999999911e-01
 "CAVH2"              1.4240000000000000e+03  2.2000157771226467e-03 -2.0000000000000001e-04 -8.0002366568397004e-04  2.9999999999999997e-04 -3.9999903016616751e+00  1.9479057255864340e-05  1.0000000000000000e+00  3.9999212743773547e+00  0.0000000000000000e+00 -2.3998588144915892e-07  8.5348879872555750e-10  7.9996850639602458e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998588144915897e-07  1.0000000000000000e+00  3.9999214743655895e+00 -1.2802331980883362e-09 -1.1999527595940372e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850639602480e-04  0.0000000000000000e+00 -1.1999527595940370e-03  1.0000000000006437e+00  6.0331147470893409e-07  0.0000000000000000e+00 -6.4608705006339913e-10  0.0000000000000000e+00  9.6913057509509942e-10  2.5926239221106171e-07  9.9999999999951272e-01
 "SEQCAVH$END"        1.4240000000000000e+03  2.2000157771226467e-03 -2.0000000000000001e-04 -8.0002366568397004e-04  2.9999999999999997e-04 -3.9999903016616751e+00  1.9479057255864340e-05  1.0000000000000000e+00  3.9999212743773547e+00  0.0000000000000000e+00 -2.3998588144915892e-07  8.5348879872555750e-10  7.9996850639602458e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998588144915897e-07  1.0000000000000000e+00  3.9999214743655895e+00 -1.2802331980883362e-09 -1.1999527595940372e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850639602480e-04  0.0000000000000000e+00 -1.1999527595940370e-03  1.0000000000006437e+00  6.0331147470893409e-07  0.0000000000000000e+00 -6.4608705006339913e-10  0.0000000000000000e+00  9.6913057509509942e-10  2.5926239221106171e-07  9.9999999999951272e-01
 "SEQCAVH$START"      1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275912e+00 -2.1711927389759476e-07  1.0000000000000000e+00  1.4999998436278426e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4999998436278426e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000298e+00  3.1255179638867148e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3883053287421362e-07  9.9999999999999989e-01
 "DRIFT_0"            1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459920e+00 -2.1711927389759476e-07  1.0000000000000000e+00  2.5000000607471655e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000607471655e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000493e+00  5.2091986141311608e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3883053287421362e-07  9.9999999999999989e-01
 "CAVH2"              1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736032e+00 -5.1595831707605668e-07  1.0000000000000000e+00  4.0000008424766902e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000008424766902e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000890e+00  8.3347224386076668e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5673022415109751e-07  9.9999999999993261e-01
 "SEQCAVH$END"        1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736032e+00 -5.1595831707605668e-07  1.0000000000000000e+00  4.0000008424766902e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000008424766902e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000890e+00  8.3347224386076668e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5673022415109751e-07  9.9999999999993261e-01
 "SEQCAVH$START"      1.4300000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4300000000000000e+03  2.7000000117744271e-03 -2.0000000000000001e-04 -1.5500000176616414e-03  2.9999999999999997e-04 -1.5000001131275806e+00 -2.1711927230650944e-07  1.0000000000000000e+00  1.5000000011278813e+00  0.0000000000000000e+00 -9.0000027710513501e-08  2.8654474861214747e-10  2.9999999907668901e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000027710513528e-08  1.0000000000000000e+00  1.5000000761279044e+00 -4.2981712291822120e-10 -4.4999999861503352e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9999999907668912e-04  0.0000000000000000e+00 -4.4999999861503352e-04  1.0000000000002158e+00  2.2625516196000950e-07  0.0000000000000000e+00 -4.8956823909563756e-12  0.0000000000000000e+00  7.3435235864344987e-12  9.3883022362674081e-07  9.9999999999999600e-01
 "DRIFT_0"            1.4300000000000000e+03  2.4999999553505532e-03 -2.0000000000000001e-04 -1.2499999330258303e-03  2.9999999999999997e-04 -2.5000001885460166e+00 -2.1711927230650944e-07  1.0000000000000000e+00  2.5000003232472845e+00  0.0000000000000000e+00 -1.5000007702330882e-07  4.7431091344341662e-10  5.0000012700814793e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000007702330885e-07  1.0000000000000000e+00  2.5000004482473486e+00 -7.1146637016512488e-10 -7.5000019051222190e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0000012700814815e-04  0.0000000000000000e+00 -7.5000019051222190e-04  1.0000000000003575e+00  3.7709208224739887e-07  0.0000000000000000e+00 -4.8956823909563756e-12  0.0000000000000000e+00  7.3435235864344987e-12  9.3883022362674081e-07  9.9999999999999600e-01
 "CAVH2"              1.4300000000000000e+03  2.1999997795046069e-03 -2.0000000000000001e-04 -7.9999966925691033e-04  2.9999999999999997e-04 -4.0000003016737402e+00 -5.1595810620697629e-07  1.0000000000000000e+00  4.0000012624771530e+00  0.0000000000000000e+00 -2.4000027893821851e-07  8.5421182820728493e-10  8.0000050132574918e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000027893821851e-07  1.0000000000000000e+00  4.0000014624773854e+00 -1.2813177423109273e-09 -1.2000007519886234e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000050132574972e-04  0.0000000000000000e+00 -1.2000007519886236e-03  1.0000000000006442e+00  6.0334766924935446e-07  0.0000000000000000e+00 -6.4882814700528271e-10  0.0000000000000000e+00  9.7324222050792302e-10  2.5672944062063129e-07  9.9999999999951017e-01
 "SEQCAVH$END"        1.4300000000000000e+03  2.1999997795046069e-03 -2.0000000000000001e-04 -7.9999966925691033e-04  2.9999999999999997e-04 -4.0000003016737402e+00 -5.1595810620697629e-07  1.0000000000000000e+00  4.0000012624771530e+00  0.0000000000000000e+00 -2.4000027893821851e-07  8.5421182820728493e-10  8.0000050132574918e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000027893821851e-07  1.0000000000000000e+00  4.0000014624773854e+00 -1.2813177423109273e-09 -1.2000007519886234e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000050132574972e-04  0.0000000000000000e+00 -1.2000007519886236e-03  1.0000000000006442e+00  6.0334766924935446e-07  0.0000000000000000e+00 -6.4882814700528271e-10  0.0000000000000000e+00  9.7324222050792302e-10  2.5672944062063129e-07  9.9999999999951017e-01
 "SEQCAVH$START"      1.4310000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4310000000000000e+03  2.7000060116544114e-03 -2.0000000000000001e-04 -1.5500090174816173e-03  2.9999999999999997e-04 -1.5000001131230563e+00  1.9782880727693420e-05  1.0000000000000000e+00  1.4999700017243618e+00  0.0000000000000000e+00 -8.9994627923882357e-08  2.8653328716530644e-10  2.9998799943537749e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994627923882383e-08  1.0000000000000000e+00  1.4999700767198849e+00 -4.2979993074795972e-10 -4.4998199915306623e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998799943537760e-04  0.0000000000000000e+00 -4.4998199915306618e-04  1.0000000000002158e+00  2.2624158806799910e-07  0.0000000000000000e+00 -4.8954865657462984e-12  0.0000000000000000e+00  7.3432298486193442e-12  9.3883022364109114e-07  9.9999999999999600e-01
 "DRIFT_0"            1.4310000000000000e+03  2.5000099551530973e-03 -2.0000000000000001e-04 -1.2500149327296464e-03  2.9999999999999997e-04 -2.5000001885384755e+00  1.9782880727693420e-05  1.0000000000000000e+00  2.4999503242285641e+00  0.0000000000000000e+00 -1.4999107737645656e-07  4.7429194157491413e-10  4.9998012759824959e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999107737645662e-07  1.0000000000000000e+00  2.4999504492211289e+00 -7.1143791236237124e-10 -7.4997019139737427e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998012759824980e-04  0.0000000000000000e+00 -7.4997019139737438e-04  1.0000000000003575e+00  3.7706945892751476e-07  0.0000000000000000e+00 -4.8954865657462984e-12  0.0000000000000000e+00  7.3432298486193442e-12  9.3883022364109114e-07  9.9999999999999600e-01
 "CAVH2"              1.4310000000000000e+03  2.2000157791946394e-03 -2.0000000000000001e-04 -8.0002366879195885e-04  2.9999999999999997e-04 -4.0000003016616725e+00  1.9484041893783237e-05  1.0000000000000000e+00  3.9999212640173898e+00  0.0000000000000000e+00 -2.3998587949079942e-07  8.5417766075950572e-10  7.9996850225202531e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587949079942e-07  1.0000000000000000e+00  3.9999214640056224e+00 -1.2812664911392588e-09 -1.1999527533780381e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850225202574e-04  0.0000000000000000e+00 -1.1999527533780381e-03  1.0000000000006442e+00  6.0331147058723111e-07  0.0000000000000000e+00 -6.4880219463271798e-10  0.0000000000000000e+00  9.7320329194907646e-10  2.5672944065698658e-07  9.9999999999951006e-01
 "SEQCAVH$END"        1.4310000000000000e+03  2.2000157791946394e-03 -2.0000000000000001e-04 -8.0002366879195885e-04  2.9999999999999997e-04 -4.0000003016616725e+00  1.9484041893783237e-05  1.0000000000000000e+00  3.9999212640173898e+00  0.0000000000000000e+00 -2.3998587949079942e-07  8.5417766075950572e-10  7.9996850225202531e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587949079942e-07  1.0000000000000000e+00  3.9999214640056224e+00 -1.2812664911392588e-09 -1.1999527533780381e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850225202574e-04  0.0000000000000000e+00 -1.1999527533780381e-03  1.0000000000006442e+00  6.0331147058723111e-07  0.0000000000000000e+00 -6.4880219463271798e-10  0.0000000000000000e+00  9.7320329194907646e-10  2.5672944065698658e-07  9.9999999999951006e-01
 "SEQCAVH$START"      1.4320000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4320000000000000e+03  2.7000060116572772e-03 -2.0000000000000001e-04 -1.5500090174859153e-03  2.9999999999999997e-04 -1.4999901131230557e+00  1.9782890116102799e-05  1.0000000000000000e+00  1.4999700017100353e+00  0.0000000000000000e+00 -8.9994627922177981e-08  2.8653020047852197e-10  2.9998799942964705e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994627922177941e-08  1.0000000000000000e+00  1.4999700767055586e+00 -4.2979530071778304e-10 -4.4998199914447041e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998799942964699e-04  0.0000000000000000e+00 -4.4998199914447052e-04  1.0000000000002158e+00  2.2624158771411551e-07  0.0000000000000000e+00 -4.8859716366397162e-12  0.0000000000000000e+00  7.3289574549593675e-12  9.3885165199060723e-07  9.9999999999999600e-01
 "DRIFT_0"            1.4320000000000000e+03  2.5000099551578409e-03 -2.0000000000000001e-04 -1.2500149327367609e-03  2.9999999999999997e-04 -2.4999901885384750e+00  1.9782890116102799e-05  1.0000000000000000e+00  2.4999503242048497e+00  0.0000000000000000e+00 -1.4999107737591679e-07  4.7429314038582687e-10  4.9998012758876390e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999107737591674e-07  1.0000000000000000e+00  2.4999504491974145e+00 -7.1143971057874036e-10 -7.4997019138314564e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998012758876390e-04  0.0000000000000000e+00 -7.4997019138314596e-04  1.0000000000003575e+00  3.7706945812954196e-07  0.0000000000000000e+00 -4.8859716366397162e-12  0.0000000000000000e+00  7.3289574549593675e-12  9.3885165199060723e-07  9.9999999999999600e-01
 "CAVH2"              1.4320000000000000e+03  2.2000157792031808e-03 -2.0000000000000001e-04 -8.0002366880477173e-04  2.9999999999999997e-04 -3.9999903016616720e+00  1.9484044461332265e-05  1.0000000000000000e+00  3.9999212639746808e+00  0.0000000000000000e+00 -2.3998587949907663e-07  8.5419428948931028e-10  7.9996850223494219e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587949907658e-07  1.0000000000000000e+00  3.9999214639629148e+00 -1.2812914342339651e-09 -1.1999527533524132e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850223494208e-04  0.0000000000000000e+00 -1.1999527533524134e-03  1.0000000000006442e+00  6.0331147035824761e-07  0.0000000000000000e+00 -6.4877808665389610e-10  0.0000000000000000e+00  9.7316712998084466e-10  2.5678036355319854e-07  9.9999999999951006e-01
 "SEQCAVH$END"        1.4320000000000000e+03  2.2000157792031808e-03 -2.0000000000000001e-04 -8.0002366880477173e-04  2.9999999999999997e-04 -3.9999903016616720e+00  1.9484044461332265e-05  1.0000000000000000e+00  3.9999212639746808e+00  0.0000000000000000e+00 -2.3998587949907663e-07  8.5419428948931028e-10  7.9996850223494219e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587949907658e-07  1.0000000000000000e+00  3.9999214639629148e+00 -1.2812914342339651e-09 -1.1999527533524132e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850223494208e-04  0.0000000000000000e+00 -1.1999527533524134e-03  1.0000000000006442e+00  6.0331147035824761e-07  0.0000000000000000e+00 -6.4877808665389610e-10  0.0000000000000000e+00  9.7316712998084466e-10  2.5678036355319854e-07  9.9999999999951006e-01
 "SEQCAVH$START"      1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
