@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFR$START"   1.3500000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3500000000000000e+03  2.6929705232471711e-03 -2.0918387007753993e-04 -1.5499749009483775e-03  2.9999621156330921e-04  2.1367740813562741e-04  2.0000000000000002e-05  9.9717314608024432e-01  1.4987773767639205e+00 -2.2217132109331118e-05  9.9300351377259525e-05  0.0000000000000000e+00  5.6537080578499106e-02 -3.7464853636371186e-03  9.9720380150749599e-01  3.7441628400431146e-07 -2.2476965426948779e-05  0.0000000000000000e+00  7.4929713297329670e-02  2.2476965514053612e-05  1.6679108411722871e-04  1.0000149992888918e+00  1.5001838086305570e+00  0.0000000000000000e+00 -4.4956444131527833e-04  2.9010702694690566e-07  2.2715757914904260e-05 -4.5937022206997083e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694349e-06  7.4929713288571523e-02  5.5923976703514712e-02 -7.4845376128088933e-06  4.4957012275752809e-04  1.0000000000000000e+00  1.4056137236425159e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3500000000000000e+03  2.4837908227744836e-03 -2.0918387007753993e-04 -1.2499846691274782e-03  2.9999621156330921e-04  2.1374428286025093e-04  2.0000000000000002e-05  9.9342673523032832e-01  2.4959613449123643e+00 -2.1842723243255709e-05  7.6761083362478954e-05  0.0000000000000000e+00  1.3167447914840624e-01 -3.7464853636371186e-03  9.9720380150749599e-01  3.7441628400431146e-07 -2.2476965426948779e-05  0.0000000000000000e+00  7.4929713297329670e-02  2.2767301878748413e-05  1.8944381613654620e-04  1.0000145399277613e+00  2.5001482775536692e+00  0.0000000000000000e+00 -7.5535165591245198e-04  2.9010702694690566e-07  2.2715757914904260e-05 -4.5937022206997083e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694349e-06  7.4930497048724787e-02  5.5715392867115639e-02 -7.4847537353831506e-06  7.4955439342350692e-04  1.0000000000000000e+00  1.3897839372866794e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3500000000000000e+03  2.1622268102136745e-03 -2.1939473862664409e-04 -8.0003200731560255e-04  3.0000050916811297e-04  3.9526900530731088e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437900e+00  1.1026574793947234e-06  5.5454319120677069e-05  0.0000000000000000e+00  1.8768557498364646e-01 -7.4577533072134761e-03  9.8503376671376386e-01  2.2079467701631357e-07 -8.0819540096524782e-07  0.0000000000000000e+00 -7.0513196560979818e-04  1.2853668096659301e-06  5.7016734332426576e-05  9.9999816344235359e-01  3.9998814483882854e+00  0.0000000000000000e+00 -1.2248320424673752e-03  2.2571467999990774e-07 -2.0668593324117376e-07  5.0976219484923232e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756222e-05  7.0513214013700727e-04 -1.8768530190588745e-01 -1.0561483170006213e-05  1.1828709830685863e-03  1.0000000000000000e+00 -1.1307241194931686e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.3500000000000000e+03  2.1622268102136745e-03 -2.1939473862664409e-04 -8.0003200731560255e-04  3.0000050916811297e-04  3.9526900530731088e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437900e+00  1.1026574793947234e-06  5.5454319120677069e-05  0.0000000000000000e+00  1.8768557498364646e-01 -7.4577533072134761e-03  9.8503376671376386e-01  2.2079467701631357e-07 -8.0819540096524782e-07  0.0000000000000000e+00 -7.0513196560979818e-04  1.2853668096659301e-06  5.7016734332426576e-05  9.9999816344235359e-01  3.9998814483882854e+00  0.0000000000000000e+00 -1.2248320424673752e-03  2.2571467999990774e-07 -2.0668593324117376e-07  5.0976219484923232e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756222e-05  7.0513214013700727e-04 -1.8768530190588745e-01 -1.0561483170006213e-05  1.1828709830685863e-03  1.0000000000000000e+00 -1.1307241194931686e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.3510000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3510000000000000e+03  2.6929705232471711e-03 -2.0918387007753993e-04 -1.5499749009483775e-03  2.9999621156330921e-04  2.0367740813567292e-04  2.0000000000000002e-05  9.9717314608024432e-01  1.4987773767639205e+00 -2.2217132109331118e-05  9.9300351377259525e-05  0.0000000000000000e+00  5.6537080578499106e-02 -3.7464853636371186e-03  9.9720380150749599e-01  3.7441628400431146e-07 -2.2476965426948779e-05  0.0000000000000000e+00  7.4929713297329670e-02  2.2476965514053612e-05  1.6679108411722871e-04  1.0000149992888918e+00  1.5001838086305570e+00  0.0000000000000000e+00 -4.4956444131527833e-04  2.9010702694690566e-07  2.2715757914904260e-05 -4.5937022206997083e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694349e-06  7.4929713288571523e-02  5.5923976703514712e-02 -7.4845376128088933e-06  4.4957012275752809e-04  1.0000000000000000e+00  1.4056137236425159e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3510000000000000e+03  2.4837908227744836e-03 -2.0918387007753993e-04 -1.2499846691274782e-03  2.9999621156330921e-04  2.0374428286040747e-04  2.0000000000000002e-05  9.9342673523032832e-01  2.4959613449123643e+00 -2.1842723243255709e-05  7.6761083362478954e-05  0.0000000000000000e+00  1.3167447914840624e-01 -3.7464853636371186e-03  9.9720380150749599e-01  3.7441628400431146e-07 -2.2476965426948779e-05  0.0000000000000000e+00  7.4929713297329670e-02  2.2767301878748413e-05  1.8944381613654620e-04  1.0000145399277613e+00  2.5001482775536692e+00  0.0000000000000000e+00 -7.5535165591245198e-04  2.9010702694690566e-07  2.2715757914904260e-05 -4.5937022206997083e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694349e-06  7.4930497048724787e-02  5.5715392867115639e-02 -7.4847537353831506e-06  7.4955439342350692e-04  1.0000000000000000e+00  1.3897839372866794e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3510000000000000e+03  2.1622268102136745e-03 -2.1939473862664409e-04 -8.0003200731560255e-04  3.0000050916811297e-04  2.9526900530887617e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437900e+00  1.1026574793947234e-06  5.5454319120677069e-05  0.0000000000000000e+00  1.8768557498364646e-01 -7.4577533072134761e-03  9.8503376671376386e-01  2.2079467701631357e-07 -8.0819540096524782e-07  0.0000000000000000e+00 -7.0513196560979818e-04  1.2853668096659301e-06  5.7016734332426576e-05  9.9999816344235359e-01  3.9998814483882854e+00  0.0000000000000000e+00 -1.2248320424673752e-03  2.2571467999990774e-07 -2.0668593324117376e-07  5.0976219484923232e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756222e-05  7.0513214013700727e-04 -1.8768530190588745e-01 -1.0561483170006213e-05  1.1828709830685863e-03  1.0000000000000000e+00 -1.1307241194931686e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.3510000000000000e+03  2.1622268102136745e-03 -2.1939473862664409e-04 -8.0003200731560255e-04  3.0000050916811297e-04  2.9526900530887617e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437900e+00  1.1026574793947234e-06  5.5454319120677069e-05  0.0000000000000000e+00  1.8768557498364646e-01 -7.4577533072134761e-03  9.8503376671376386e-01  2.2079467701631357e-07 -8.0819540096524782e-07  0.0000000000000000e+00 -7.0513196560979818e-04  1.2853668096659301e-06  5.7016734332426576e-05  9.9999816344235359e-01  3.9998814483882854e+00  0.0000000000000000e+00 -1.2248320424673752e-03  2.2571467999990774e-07 -2.0668593324117376e-07  5.0976219484923232e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756222e-05  7.0513214013700727e-04 -1.8768530190588745e-01 -1.0561483170006213e-05  1.1828709830685863e-03  1.0000000000000000e+00 -1.1307241194931686e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.3520000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3520000000000000e+03  2.6929705232471711e-03 -2.0918387007753993e-04 -1.5499749009483775e-03  2.9999621156330921e-04  2.0367740813567292e-04  2.0000000000000002e-05  9.9717314608024432e-01  1.4987773767639205e+00 -2.2217132109331118e-05  9.9300351377259525e-05  0.0000000000000000e+00  5.6537080578499106e-02 -3.7464853636371186e-03  9.9720380150749599e-01  3.7441628400431146e-07 -2.2476965426948779e-05  0.0000000000000000e+00  7.4929713297329670e-02  2.2476965514053612e-05  1.6679108411722871e-04  1.0000149992888918e+00  1.5001838086305570e+00  0.0000000000000000e+00 -4.4956444131527833e-04  2.9010702694690566e-07  2.2715757914904260e-05 -4.5937022206997083e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694349e-06  7.4929713288571523e-02  5.5923976703514712e-02 -7.4845376128088933e-06  4.4957012275752809e-04  1.0000000000000000e+00  1.4056137236425159e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3520000000000000e+03  2.4837908227744836e-03 -2.0918387007753993e-04 -1.2499846691274782e-03  2.9999621156330921e-04  2.0374428286040747e-04  2.0000000000000002e-05  9.9342673523032832e-01  2.4959613449123643e+00 -2.1842723243255709e-05  7.6761083362478954e-05  0.0000000000000000e+00  1.3167447914840624e-01 -3.7464853636371186e-03  9.9720380150749599e-01  3.7441628400431146e-07 -2.2476965426948779e-05  0.0000000000000000e+00  7.4929713297329670e-02  2.2767301878748413e-05  1.8944381613654620e-04  1.0000145399277613e+00  2.5001482775536692e+00  0.0000000000000000e+00 -7.5535165591245198e-04  2.9010702694690566e-07  2.2715757914904260e-05 -4.5937022206997083e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694349e-06  7.4930497048724787e-02  5.5715392867115639e-02 -7.4847537353831506e-06  7.4955439342350692e-04  1.0000000000000000e+00  1.3897839372866794e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3520000000000000e+03  2.1622268102136745e-03 -2.1939473862664409e-04 -8.0003200731560255e-04  3.0000050916811297e-04  2.9526900530887617e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437900e+00  1.1026574793947234e-06  5.5454319120677069e-05  0.0000000000000000e+00  1.8768557498364646e-01 -7.4577533072134761e-03  9.8503376671376386e-01  2.2079467701631357e-07 -8.0819540096524782e-07  0.0000000000000000e+00 -7.0513196560979818e-04  1.2853668096659301e-06  5.7016734332426576e-05  9.9999816344235359e-01  3.9998814483882854e+00  0.0000000000000000e+00 -1.2248320424673752e-03  2.2571467999990774e-07 -2.0668593324117376e-07  5.0976219484923232e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756222e-05  7.0513214013700727e-04 -1.8768530190588745e-01 -1.0561483170006213e-05  1.1828709830685863e-03  1.0000000000000000e+00 -1.1307241194931686e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.3520000000000000e+03  2.1622268102136745e-03 -2.1939473862664409e-04 -8.0003200731560255e-04  3.0000050916811297e-04  2.9526900530887617e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437900e+00  1.1026574793947234e-06  5.5454319120677069e-05  0.0000000000000000e+00  1.8768557498364646e-01 -7.4577533072134761e-03  9.8503376671376386e-01  2.2079467701631357e-07 -8.0819540096524782e-07  0.0000000000000000e+00 -7.0513196560979818e-04  1.2853668096659301e-06  5.7016734332426576e-05  9.9999816344235359e-01  3.9998814483882854e+00  0.0000000000000000e+00 -1.2248320424673752e-03  2.2571467999990774e-07 -2.0668593324117376e-07  5.0976219484923232e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756222e-05  7.0513214013700727e-04 -1.8768530190588745e-01 -1.0561483170006213e-05  1.1828709830685863e-03  1.0000000000000000e+00 -1.1307241194931686e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.3570000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3570000000000000e+03  2.6918397590609522e-03 -2.1068246434344996e-04 -1.5499659094797358e-03  2.9999632753200062e-04  2.1364929586638266e-04  0.0000000000000000e+00  9.9717303347758512e-01  1.4988072685117597e+00 -2.2218014662429538e-05  9.9303308669501235e-05  0.0000000000000000e+00  5.6539338922636018e-02 -3.7464853636371177e-03  9.9720380180711943e-01  3.7442376783520079e-07 -2.2477414936344675e-05  0.0000000000000000e+00  7.4929713297570727e-02  2.2477415030527793e-05  1.6679741379211643e-04  1.0000149998886232e+00  1.5002137841994163e+00  0.0000000000000000e+00 -4.4958242301913152e-04  2.9010945611358075e-07  2.2716647885959106e-05 -5.3431025497453877e-07  9.9998419830656926e-01  0.0000000000000000e+00 -5.7985167619540308e-06  7.4929713312380186e-02  5.5923964438390393e-02 -7.4848030965661137e-06  4.4958793071061301e-04  1.0000000000000000e+00  1.4056132378251303e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3570000000000000e+03  2.4811572805612304e-03 -2.1068246434344996e-04 -1.2499695617902455e-03  2.9999632753200062e-04  2.1371648832246848e-04  0.0000000000000000e+00  9.9342654769589844e-01  2.4960111815850099e+00 -2.1843590819045760e-05  7.6762688245547353e-05  0.0000000000000000e+00  1.3167974309020530e-01 -3.7464853636371177e-03  9.9720380180711943e-01  3.7442376783520079e-07 -2.2477414936344675e-05  0.0000000000000000e+00  7.4929713297570727e-02  2.2767761325023451e-05  1.8945103800144258e-04  1.0000144655782606e+00  2.5001981396951924e+00  0.0000000000000000e+00 -7.5538206767848627e-04  2.9010945611358075e-07  2.2716647885959106e-05 -5.3431025497453877e-07  9.9998419830656926e-01  0.0000000000000000e+00 -5.7985167619540308e-06  7.4930502718348349e-02  5.5713877854346491e-02 -7.4850422722531895e-06  7.4958431698774039e-04  1.0000000000000000e+00  1.3896698965728078e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3570000000000000e+03  2.1584730236885266e-03 -2.1938063570546757e-04 -8.0000751017752527e-04  3.0000071955745813e-04  3.9753052137306452e-05  0.0000000000000000e+00  9.8503636505503445e-01  3.9832663377361079e+00  1.1027377608151305e-06  5.5457766048108405e-05  0.0000000000000000e+00  1.8769307617266764e-01 -7.4577521827538960e-03  9.8503346801230551e-01  2.2080013326088162e-07 -8.0820491962425217e-07  0.0000000000000000e+00 -7.0516014775339093e-04  1.2853917867772013e-06  5.7020024077391535e-05  9.9999786366981747e-01  3.9999611070540007e+00  0.0000000000000000e+00 -1.2248817657581823e-03  2.2572045981230376e-07 -2.0673398305187928e-07 -9.9592060868793504e-08  1.0000017379826616e+00  0.0000000000000000e+00 -1.0519587083712208e-05  7.0516032274889264e-04 -1.8769280327659729e-01 -1.0561906861853618e-05  1.1829185432453786e-03  1.0000000000000000e+00 -1.1307919364452487e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.3570000000000000e+03  2.1584730236885266e-03 -2.1938063570546757e-04 -8.0000751017752527e-04  3.0000071955745813e-04  3.9753052137306452e-05  0.0000000000000000e+00  9.8503636505503445e-01  3.9832663377361079e+00  1.1027377608151305e-06  5.5457766048108405e-05  0.0000000000000000e+00  1.8769307617266764e-01 -7.4577521827538960e-03  9.8503346801230551e-01  2.2080013326088162e-07 -8.0820491962425217e-07  0.0000000000000000e+00 -7.0516014775339093e-04  1.2853917867772013e-06  5.7020024077391535e-05  9.9999786366981747e-01  3.9999611070540007e+00  0.0000000000000000e+00 -1.2248817657581823e-03  2.2572045981230376e-07 -2.0673398305187928e-07 -9.9592060868793504e-08  1.0000017379826616e+00  0.0000000000000000e+00 -1.0519587083712208e-05  7.0516032274889264e-04 -1.8769280327659729e-01 -1.0561906861853618e-05  1.1829185432453786e-03  1.0000000000000000e+00 -1.1307919364452487e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.3580000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3580000000000000e+03  2.6929705232436184e-03 -2.0918387007749006e-04 -1.5499749009483775e-03  2.9999621156330921e-04  2.1367740813551638e-04  2.0000000000000002e-05  9.9717314608024465e-01  1.4987773767639203e+00 -2.2217132109331227e-05  9.9300351377262981e-05  0.0000000000000000e+00  5.6537080578495554e-02 -3.7464853636371186e-03  9.9720380150749632e-01  3.7441628400431119e-07 -2.2476965426948783e-05  0.0000000000000000e+00  7.4929713297329698e-02  2.2476965514053626e-05  1.6679108411722738e-04  1.0000149992888916e+00  1.5001838086305566e+00  0.0000000000000000e+00 -4.4956444131527833e-04  2.9010702694690571e-07  2.2715757914904233e-05 -4.5937022206747547e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694341e-06  7.4929713288571551e-02  5.5923976703510264e-02 -7.4845376128088908e-06  4.4957012275752799e-04  1.0000000000000000e+00  1.4056137236420441e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3580000000000000e+03  2.4837908227709807e-03 -2.0918387007749006e-04 -1.2499846691274782e-03  2.9999621156330921e-04  2.1374428286025093e-04  2.0000000000000002e-05  9.9342673523032865e-01  2.4959613449123643e+00 -2.1842723243255817e-05  7.6761083362482423e-05  0.0000000000000000e+00  1.3167447914840269e-01 -3.7464853636371186e-03  9.9720380150749632e-01  3.7441628400431119e-07 -2.2476965426948783e-05  0.0000000000000000e+00  7.4929713297329698e-02  2.2767301878748426e-05  1.8944381613654487e-04  1.0000145399277611e+00  2.5001482775536688e+00  0.0000000000000000e+00 -7.5535165591245198e-04  2.9010702694690571e-07  2.2715757914904233e-05 -4.5937022206747547e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694341e-06  7.4930497048724815e-02  5.5715392867111239e-02 -7.4847537353831480e-06  7.4955439342350681e-04  1.0000000000000000e+00  1.3897839372862075e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3580000000000000e+03  2.1622268102030164e-03 -2.1939473862657847e-04 -8.0003200731560223e-04  3.0000050916811297e-04  3.9526900531008644e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437935e+00  1.1026574793946827e-06  5.5454319120677991e-05  0.0000000000000000e+00  1.8768557498365002e-01 -7.4577533072134796e-03  9.8503376671376452e-01  2.2079467701631375e-07 -8.0819540096526306e-07  0.0000000000000000e+00 -7.0513196560976175e-04  1.2853668096659157e-06  5.7016734332426475e-05  9.9999816344235315e-01  3.9998814483882859e+00  0.0000000000000000e+00 -1.2248320424673750e-03  2.2571467999990779e-07 -2.0668593324121441e-07  5.0976219486627462e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756218e-05  7.0513214013696217e-04 -1.8768530190588745e-01 -1.0561483170006203e-05  1.1828709830685861e-03  1.0000000000000000e+00 -1.1307241194931672e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.3580000000000000e+03  2.1622268102030164e-03 -2.1939473862657847e-04 -8.0003200731560223e-04  3.0000050916811297e-04  3.9526900531008644e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437935e+00  1.1026574793946827e-06  5.5454319120677991e-05  0.0000000000000000e+00  1.8768557498365002e-01 -7.4577533072134796e-03  9.8503376671376452e-01  2.2079467701631375e-07 -8.0819540096526306e-07  0.0000000000000000e+00 -7.0513196560976175e-04  1.2853668096659157e-06  5.7016734332426475e-05  9.9999816344235315e-01  3.9998814483882859e+00  0.0000000000000000e+00 -1.2248320424673750e-03  2.2571467999990779e-07 -2.0668593324121441e-07  5.0976219486627462e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756218e-05  7.0513214013696217e-04 -1.8768530190588745e-01 -1.0561483170006203e-05  1.1828709830685861e-03  1.0000000000000000e+00 -1.1307241194931672e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
