@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.49"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQVKICK$START"     1.3790000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.3790000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3790000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.3790000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.3790000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     1.3800000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.3800000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3800000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.3800000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.3800000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     1.3810000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.3810000000000000e+03  2.6999999882343748e-03 -2.0000000000000001e-04 -1.7374999876542964e-03  4.9999999999999969e-05  1.5000000744557243e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001188281360e+00  0.0000000000000000e+00 -5.2500007407422847e-08  0.0000000000000000e+00  3.0000003842239837e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500007407422834e-08  1.0000000000000000e+00  1.5000001164843881e+00  0.0000000000000000e+00 -2.6250003977194364e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000003842239832e-04  0.0000000000000000e+00  2.6250003977194359e-04  1.0000000000000000e+00 -1.4891145916351434e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3810000000000000e+03  2.4999999839843746e-03 -2.0000000000000001e-04 -1.6874999865917964e-03  4.9999999999999969e-05  2.5000001061241215e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001800781391e+00  0.0000000000000000e+00 -6.2500008044922869e-08  0.0000000000000000e+00  5.0000005325607849e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2500008044922855e-08  1.0000000000000000e+00  2.5000001402343890e+00  0.0000000000000000e+00 -3.1250004348036363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000005325607838e-04  0.0000000000000000e+00  3.1250004348036358e-04  1.0000000000000000e+00 -2.1224825585974827e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.3810000000000000e+03  2.1999999722187493e-03 -2.0000000000000001e-04 -1.4249999742460928e-03  2.9999999999999997e-04  4.0000001805798462e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002989062757e+00  0.0000000000000000e+00 -1.1500001545234570e-07  0.0000000000000000e+00  8.0000009167847702e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1500001545234568e-07  1.0000000000000000e+00  4.0000002567187769e+00  0.0000000000000000e+00 -5.7500008325230727e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000009167847659e-04  0.0000000000000000e+00  5.7500008325230717e-04  1.0000000000000000e+00 -3.6115971502326261e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.3810000000000000e+03  2.1999999722187493e-03 -2.0000000000000001e-04 -1.4249999742460928e-03  2.9999999999999997e-04  4.0000001805798462e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002989062757e+00  0.0000000000000000e+00 -1.1500001545234570e-07  0.0000000000000000e+00  8.0000009167847702e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1500001545234568e-07  1.0000000000000000e+00  4.0000002567187769e+00  0.0000000000000000e+00 -5.7500008325230727e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000009167847659e-04  0.0000000000000000e+00  5.7500008325230717e-04  1.0000000000000000e+00 -3.6115971502326261e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     1.3820000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.3820000000000000e+03  2.7000059881151454e-03 -2.0000000000000001e-04 -1.7375052375500940e-03  4.9999999999999969e-05  1.5000000744527460e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701194206818e+00  0.0000000000000000e+00 -5.2496857532645109e-08  0.0000000000000000e+00  2.9998803877918998e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496857532645109e-08  1.0000000000000000e+00  1.4999701170770745e+00  0.0000000000000000e+00 -2.6248954008364412e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998803877918998e-04  0.0000000000000000e+00  2.6248954008364412e-04  1.0000000000000000e+00 -1.4890252447719021e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3820000000000000e+03  2.5000099837854434e-03 -2.0000000000000001e-04 -1.6875062364676687e-03  4.9999999999999969e-05  2.5000001061198764e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501810667937e+00  0.0000000000000000e+00 -6.2496258194074335e-08  0.0000000000000000e+00  4.9998005385159367e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2496258194074335e-08  1.0000000000000000e+00  2.4999501412254341e+00  0.0000000000000000e+00 -3.1248754385174502e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998005385159367e-04  0.0000000000000000e+00  3.1248754385174502e-04  1.0000000000000000e+00 -2.1223552099103316e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.3820000000000000e+03  2.2000159719005887e-03 -2.0000000000000001e-04 -1.4250114740177627e-03  2.9999999999999997e-04  4.0000001805726217e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999203004874757e+00  0.0000000000000000e+00 -1.1499311572671946e-07  0.0000000000000000e+00  7.9996809263078365e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1499311572671946e-07  1.0000000000000000e+00  3.9999202583025086e+00  0.0000000000000000e+00 -5.7497708393538919e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996809263078365e-04  0.0000000000000000e+00  5.7497708393538919e-04  1.0000000000000000e+00 -3.6113804546822337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.3820000000000000e+03  2.2000159719005887e-03 -2.0000000000000001e-04 -1.4250114740177627e-03  2.9999999999999997e-04  4.0000001805726217e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999203004874757e+00  0.0000000000000000e+00 -1.1499311572671946e-07  0.0000000000000000e+00  7.9996809263078365e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1499311572671946e-07  1.0000000000000000e+00  3.9999202583025086e+00  0.0000000000000000e+00 -5.7497708393538919e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996809263078365e-04  0.0000000000000000e+00  5.7497708393538919e-04  1.0000000000000000e+00 -3.6113804546822337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     1.3830000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.3830000000000000e+03  2.7000059881151454e-03 -2.0000000000000001e-04 -1.7375052375500940e-03  4.9999999999999969e-05  1.4999900744527459e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701194206818e+00  0.0000000000000000e+00 -5.2496857532645109e-08  0.0000000000000000e+00  2.9998803877918998e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496857532645109e-08  1.0000000000000000e+00  1.4999701170770745e+00  0.0000000000000000e+00 -2.6248954008364412e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998803877918998e-04  0.0000000000000000e+00  2.6248954008364412e-04  1.0000000000000000e+00 -1.4890252447719021e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3830000000000000e+03  2.5000099837854434e-03 -2.0000000000000001e-04 -1.6875062364676687e-03  4.9999999999999969e-05  2.4999901061198764e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501810667937e+00  0.0000000000000000e+00 -6.2496258194074335e-08  0.0000000000000000e+00  4.9998005385159367e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2496258194074335e-08  1.0000000000000000e+00  2.4999501412254341e+00  0.0000000000000000e+00 -3.1248754385174502e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998005385159367e-04  0.0000000000000000e+00  3.1248754385174502e-04  1.0000000000000000e+00 -2.1223552099103316e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.3830000000000000e+03  2.2000159719005887e-03 -2.0000000000000001e-04 -1.4250114740177627e-03  2.9999999999999997e-04  3.9999901805726221e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999203004874757e+00  0.0000000000000000e+00 -1.1499311572671946e-07  0.0000000000000000e+00  7.9996809263078365e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1499311572671946e-07  1.0000000000000000e+00  3.9999202583025086e+00  0.0000000000000000e+00 -5.7497708393538919e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996809263078365e-04  0.0000000000000000e+00  5.7497708393538919e-04  1.0000000000000000e+00 -3.6113804546822337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.3830000000000000e+03  2.2000159719005887e-03 -2.0000000000000001e-04 -1.4250114740177627e-03  2.9999999999999997e-04  3.9999901805726221e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999203004874757e+00  0.0000000000000000e+00 -1.1499311572671946e-07  0.0000000000000000e+00  7.9996809263078365e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1499311572671946e-07  1.0000000000000000e+00  3.9999202583025086e+00  0.0000000000000000e+00 -5.7497708393538919e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996809263078365e-04  0.0000000000000000e+00  5.7497708393538919e-04  1.0000000000000000e+00 -3.6113804546822337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
