@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        1.3980000000000000e+03  2.2000013243334555e-03 -1.9999987396643269e-04 -8.0000077214440585e-04  2.9999984377368180e-04 -4.0000003016730892e+00 -2.1473162183956431e-07  1.0000004857377649e+00  4.0000008244694722e+00  3.0577430524800010e-12 -2.4000271984795346e-07  1.0604279783101878e-09  7.9999886889428682e-04  1.3128995500454878e-08  9.9999956677895407e-01  5.8045717378632058e-13 -1.3598994848346431e-12  6.4477986384494489e-10 -8.6644237548687700e-11  2.9048441017942423e-12 -2.4000271984048718e-07  1.0000004857402620e+00  4.0000010244697846e+00 -8.2613673865764402e-10 -1.1999995176977978e-03  5.8045723620696822e-13 -9.8223537471098097e-13  1.3129171359985055e-08  9.9999956677701152e-01 -3.0396589572847372e-10  1.2996691646589337e-10  9.7147153662057836e-11  7.9999886889681594e-04 -1.4572169792719459e-10 -1.1999995176991559e-03  1.0000000000005407e+00  6.0334629664593464e-07  6.4478017331960737e-10  1.6027203003589580e-09 -3.0396604783479490e-10 -5.1576943486428761e-10  1.0503484767827300e-07  1.0000000000004030e+00
 "SEQCAVB$START"      1.3990000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.3990000000000000e+03  2.7000066330383383e-03 -1.9999983057551206e-04 -1.5500094850476934e-03  2.9999986832938773e-04 -1.5000001131227858e+00  1.9909430812198251e-05  1.0000001858017371e+00  1.4999696818633392e+00  1.4600594338135232e-12 -8.9994202735822799e-08 -1.3759175230321133e-09  2.9998731409222438e-04  4.8985822171098011e-08  9.9999988767558856e-01  4.7347346056788984e-13 -1.1202576697711407e-12  1.8988514401262597e-10 -2.2464354778105963e-11  1.7406007300884182e-12 -8.9994202734196151e-08  1.0000001858027741e+00  1.4999697568586290e+00  6.6114706716180385e-10 -4.4998143563924420e-04  4.7347348470492399e-13 -7.5580249612483321e-13  4.8986099183202269e-08  9.9999988767491643e-01 -5.1029504138060168e-12  3.3696874064172286e-11  3.7159314079201415e-11  2.9998731409274534e-04 -5.5739574680380642e-11 -4.4998143563959743e-04  9.9999999999955747e-01  2.2624099826895616e-07  1.8988526125620676e-10  1.7783014446052145e-09 -5.1030055918373465e-12 -8.4514463822333808e-10  3.9189029363476803e-07  1.0000000000005904e+00
 "DRIFT_0"            1.3990000000000000e+03  2.5000107712671825e-03 -1.9999983057551206e-04 -1.2500155699272700e-03  2.9999986832938773e-04 -2.5000001885381131e+00  1.9909430812198251e-05  1.0000002347866270e+00  2.4999497655004674e+00  1.9295639706679856e-12 -1.4999183624138218e-07 -1.1076612516056501e-09  4.9997919975644143e-04  4.8985822171098011e-08  9.9999988767558856e-01  4.7347346056788984e-13 -1.1202576697711407e-12  1.8988514401262597e-10 -2.2464354778105963e-11  2.1541625943572995e-12 -1.4999183623885532e-07  1.0000002347879071e+00  2.4999498904919899e+00  5.3848182676681121e-10 -7.4996938659649631e-04  4.7347348470492399e-13 -7.5580249612483321e-13  4.8986099183202269e-08  9.9999988767491643e-01 -5.1029504138060168e-12  3.3696874064172286e-11  4.6955968730013190e-11  4.9997919975727778e-04 -7.0434721929189005e-11 -7.4996938659705826e-04  9.9999999999965605e-01  3.7706865041453597e-07  1.8988526125620676e-10  1.7783014446052145e-09 -5.1030055918373465e-12 -8.4514463822333808e-10  3.9189029363476803e-07  1.0000000000005904e+00
 "CAVB2"              1.3990000000000000e+03  2.2000173239908401e-03 -1.9999987396816555e-04 -8.0002477165476936e-04  2.9999984377628112e-04 -4.0000003016610215e+00  1.9785268378168496e-05  1.0000004857280502e+00  3.9999208260272279e+00  3.0576806816233349e-12 -2.3998832025213663e-07  1.0604039096977094e-09  7.9996686988936198e-04  1.3128995513035355e-08  9.9999956678761814e-01  5.8044978532781977e-13 -1.3598917064826491e-12  6.4478288505089296e-10 -8.6640771871044575e-11  2.9047878467041406e-12 -2.3998832024467099e-07  1.0000004857305476e+00  3.9999210260155431e+00 -8.2611592570383721e-10 -1.1999515191418381e-03  5.8044984774597083e-13 -9.8224270249213303e-13  1.3129171368415309e-08  9.9999956678567614e-01 -3.0397042755638583e-10  1.2996171793481554e-10  9.7143267892370037e-11  7.9996686989189120e-04 -1.4571586923739368e-10 -1.1999515191431964e-03  1.0000000000005409e+00  6.0331009671399372e-07  6.4478319452067012e-10  1.6027015111957675e-09 -3.0397057966161554e-10 -5.1577901651122331e-10  1.0503484775071613e-07  1.0000000000004030e+00
 "SEQCAVB$END"        1.3990000000000000e+03  2.2000173239908401e-03 -1.9999987396816555e-04 -8.0002477165476936e-04  2.9999984377628112e-04 -4.0000003016610215e+00  1.9785268378168496e-05  1.0000004857280502e+00  3.9999208260272279e+00  3.0576806816233349e-12 -2.3998832025213663e-07  1.0604039096977094e-09  7.9996686988936198e-04  1.3128995513035355e-08  9.9999956678761814e-01  5.8044978532781977e-13 -1.3598917064826491e-12  6.4478288505089296e-10 -8.6640771871044575e-11  2.9047878467041406e-12 -2.3998832024467099e-07  1.0000004857305476e+00  3.9999210260155431e+00 -8.2611592570383721e-10 -1.1999515191418381e-03  5.8044984774597083e-13 -9.8224270249213303e-13  1.3129171368415309e-08  9.9999956678567614e-01 -3.0397042755638583e-10  1.2996171793481554e-10  9.7143267892370037e-11  7.9996686989189120e-04 -1.4571586923739368e-10 -1.1999515191431964e-03  1.0000000000005409e+00  6.0331009671399372e-07  6.4478319452067012e-10  1.6027015111957675e-09 -3.0397057966161554e-10 -5.1577901651122331e-10  1.0503484775071613e-07  1.0000000000004030e+00
 "SEQCAVB$START"      1.4000000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4000000000000000e+03  2.7000066330245794e-03 -1.9999983057361327e-04 -1.5500094850410819e-03  2.9999986832933678e-04 -1.4999901131227855e+00  1.9909434731145941e-05  1.0000001857961260e+00  1.4999696818479715e+00  1.4600311802338840e-12 -8.9994202748833661e-08 -1.3759820262464498e-09  2.9998731410291017e-04  4.8986941043998635e-08  9.9999988768287806e-01  4.7347118017618595e-13 -1.1202345840417075e-12  1.8986839926256930e-10 -2.2462896964085425e-11  1.7405816579414660e-12 -8.9994202747207041e-08  1.0000001857971632e+00  1.4999697568432613e+00  6.6119791388985700e-10 -4.4998143564124558e-04  4.7347120431321606e-13 -7.5577385994720020e-13  4.8987218061618455e-08  9.9999988768220560e-01 -5.0899370596297325e-12  3.3694687329883570e-11  3.7158191910221145e-11  2.9998731410343113e-04 -5.5737891417850141e-11 -4.4998143564159866e-04  9.9999999999955747e-01  2.2624099810242271e-07  1.8986851650656348e-10  1.7783435163937505e-09 -5.0899922382834122e-12 -8.4517999309925346e-10  3.9189924464237943e-07  1.0000000000005906e+00
 "DRIFT_0"            1.4000000000000000e+03  2.5000107712561058e-03 -1.9999983057361327e-04 -1.2500155699218852e-03  2.9999986832933678e-04 -2.4999901885381126e+00  1.9909434731145941e-05  1.0000002347821348e+00  2.4999497654884704e+00  1.9295359721768148e-12 -1.4999183623753062e-07 -1.1077407091122210e-09  4.9997919976511873e-04  4.8986941043998635e-08  9.9999988768287806e-01  4.7347118017618595e-13 -1.1202345840417075e-12  1.8986839926256930e-10 -2.2462896964085425e-11  2.1541461979577576e-12 -1.4999183623500381e-07  1.0000002347834152e+00  2.4999498904799924e+00  5.3854300139920631e-10 -7.4996938659828210e-04  4.7347120431321606e-13 -7.5577385994720020e-13  4.8987218061618455e-08  9.9999988768220560e-01 -5.0899370596297325e-12  3.3694687329883570e-11  4.6955070324547954e-11  4.9997919976595519e-04 -7.0433374315115261e-11 -7.4996938659884394e-04  9.9999999999965605e-01  3.7706865002595791e-07  1.8986851650656348e-10  1.7783435163937505e-09 -5.0899922382834122e-12 -8.4517999309925346e-10  3.9189924464237943e-07  1.0000000000005906e+00
 "CAVB2"              1.4000000000000000e+03  2.2000173240014436e-03 -1.9999987396171777e-04 -8.0002477166303044e-04  2.9999984377324150e-04 -3.9999903016610214e+00  1.9785269428623093e-05  1.0000004857311078e+00  3.9999208260200771e+00  3.0576777235517459e-12 -2.3998832012450708e-07  1.0602678850048449e-09  7.9996686987732863e-04  1.3131648305948176e-08  9.9999956679517177e-01  5.8045638284943880e-13 -1.3598720512221132e-12  6.4477042871658057e-10 -8.6639261255471337e-11  2.9048088913615475e-12 -2.3998832011704149e-07  1.0000004857336058e+00  3.9999210260083924e+00 -8.2603190469424137e-10 -1.1999515191314320e-03  5.8045644526758612e-13 -9.8220163992189631e-13  1.3131824175976056e-08  9.9999956679322932e-01 -3.0395498742020365e-10  1.2995945200195644e-10  9.7143879407180752e-11  7.9996686987985786e-04 -1.4571678652956385e-10 -1.1999515191327900e-03  1.0000000000005409e+00  6.0331009610337105e-07  6.4477073818337492e-10  1.6028046887286154e-09 -3.0395513952096328e-10 -5.1582674407363934e-10  1.0505607021401468e-07  1.0000000000004032e+00
 "SEQCAVB$END"        1.4000000000000000e+03  2.2000173240014436e-03 -1.9999987396171777e-04 -8.0002477166303044e-04  2.9999984377324150e-04 -3.9999903016610214e+00  1.9785269428623093e-05  1.0000004857311078e+00  3.9999208260200771e+00  3.0576777235517459e-12 -2.3998832012450708e-07  1.0602678850048449e-09  7.9996686987732863e-04  1.3131648305948176e-08  9.9999956679517177e-01  5.8045638284943880e-13 -1.3598720512221132e-12  6.4477042871658057e-10 -8.6639261255471337e-11  2.9048088913615475e-12 -2.3998832011704149e-07  1.0000004857336058e+00  3.9999210260083924e+00 -8.2603190469424137e-10 -1.1999515191314320e-03  5.8045644526758612e-13 -9.8220163992189631e-13  1.3131824175976056e-08  9.9999956679322932e-01 -3.0395498742020365e-10  1.2995945200195644e-10  9.7143879407180752e-11  7.9996686987985786e-04 -1.4571678652956385e-10 -1.1999515191327900e-03  1.0000000000005409e+00  6.0331009610337105e-07  6.4477073818337492e-10  1.6028046887286154e-09 -3.0395513952096328e-10 -5.1582674407363934e-10  1.0505607021401468e-07  1.0000000000004032e+00
 "SEQCAVB$START"      1.4050000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4050000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275912e+00 -2.1320620196684266e-07  1.0000001780634231e+00  1.4999999202369216e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1531856798156840e-07  9.9999999491442038e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000001780634231e+00  1.4999999202369216e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1531856798156840e-07  9.9999999491442038e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000295e+00  3.1255179028244484e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.2254852224867013e-07  9.9999999999999911e-01
 "DRIFT_0"            1.4050000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459920e+00 -2.1320620196684266e-07  1.0000002933820158e+00  2.5000001283575908e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1531856798156840e-07  9.9999999491442038e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000002933820158e+00  2.5000001283575908e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1531856798156840e-07  9.9999999491442038e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000488e+00  5.2091985308644340e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.2254852224867013e-07  9.9999999999999911e-01
 "CAVB2"              1.4050000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736032e+00 -5.0549576971584541e-07  1.0000005285944988e+00  4.0000009907716567e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0908898342187152e-08  9.9999959504133940e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000005285944988e+00  4.0000009907716567e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0908898342187152e-08  9.9999959504133940e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000882e+00  8.3347222873397797e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4727156448740216e-07  9.9999999999993217e-01
 "SEQCAVB$END"        1.4050000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736032e+00 -5.0549576971584541e-07  1.0000005285944988e+00  4.0000009907716567e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0908898342187152e-08  9.9999959504133940e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000005285944988e+00  4.0000009907716567e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0908898342187152e-08  9.9999959504133940e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000882e+00  8.3347222873397797e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4727156448740216e-07  9.9999999999993217e-01
 "SEQCAVB$START"      1.4060000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4060000000000000e+03  2.7000005306392258e-03 -1.9999965302974358e-04 -1.5500003508031996e-03  2.9999976783888000e-04 -1.5000001131273779e+00 -2.1320515393642815e-07  1.0000001780604817e+00  1.5000000777369782e+00  1.1399973970955002e-12 -8.9999550112037876e-08 -3.4822335747949831e-10  2.9999949553356390e-04  1.1531656335930749e-07  9.9999999491457492e-01  7.6122777851145643e-13 -4.1002513999804460e-13  6.7142960734696930e-10 -1.0169358913604785e-12  1.2393454504222979e-12 -8.9999550111969412e-08  1.0000001780614567e+00  1.5000001527374385e+00  2.5595231201213533e-11 -4.4999968845621941e-04  7.6122781341834045e-13 -1.1313036200145497e-13  1.1531720140617725e-07  9.9999999491452074e-01 -3.4865483439891076e-10  1.5256060965799638e-12  3.5611656268782175e-11  2.9999949553357892e-04 -5.3418161591514697e-11 -4.4999968845622917e-04  9.9999999999995237e-01  2.2625476511772824e-07  6.7142979991075462e-10  1.6321296254999348e-09 -3.4865494871188763e-10 -9.6372066982067939e-10  9.2254080195979288e-07  1.0000000000006146e+00
 "DRIFT_0"            1.4060000000000000e+03  2.5000008219685566e-03 -1.9999965302974358e-04 -1.2500004995028510e-03  2.9999976783888000e-04 -2.5000001885456742e+00 -2.1320515393642815e-07  1.0000002933772161e+00  2.5000003908568829e+00  1.8245754845048340e-12 -1.5000005212968929e-07  5.0771444131406484e-10  4.9999927391200223e-04  1.1531656335930749e-07  9.9999999491457492e-01  7.6122777851145643e-13 -4.1002513999804460e-13  6.7142960734696930e-10 -1.0169358913604785e-12  1.7922256505483311e-12 -1.5000005212965401e-07  1.0000002933788052e+00  2.5000005158572929e+00 -5.9982197313588160e-10 -7.4999964431812153e-04  7.6122781341834045e-13 -1.1313036200145497e-13  1.1531720140617725e-07  9.9999999491452074e-01 -3.4865483439891076e-10  1.5256060965799638e-12  5.8674816409166238e-11  4.9999927391202684e-04 -8.8013217443946869e-11 -7.4999964431813736e-04  1.0000000000003304e+00  3.7709140518482620e-07  6.7142979991075462e-10  1.6321296254999348e-09 -3.4865494871188763e-10 -9.6372066982067939e-10  9.2254080195979288e-07  1.0000000000006146e+00
 "CAVB2"              1.4060000000000000e+03  2.2000013356190187e-03 -1.9999982628391016e-04 -8.0000068195159712e-04  2.9999981669630375e-04 -4.0000003016731256e+00 -5.0549310477864683e-07  1.0000005285862730e+00  4.0000014107677160e+00  2.9966035147117380e-12 -2.4000188322921350e-07  3.2425750609427325e-09  7.9999897486957993e-04  3.0907414690902745e-08  9.9999959504490621e-01  6.6418744696572760e-13 -1.7305552068283787e-12  1.5780115132805889e-09 -8.0990297668456524e-11  2.4862764863856469e-12 -2.4000188322949530e-07  1.0000005285890443e+00  4.0000016107682566e+00 -2.3122274079983663e-09 -1.1999997837812278e-03  6.6418759624137515e-13 -9.9189921734600631e-13  3.0907682376481593e-08  9.9999959504291602e-01 -8.0578911568315063e-10  1.2148681887688768e-10  1.0571639561015012e-10  7.9999897486965723e-04 -1.5857605008302341e-10 -1.1999997837812803e-03  1.0000000000014304e+00  6.0334645909931872e-07  1.5780122733134552e-09  3.2672865947887629e-09 -8.0578950935546175e-10 -1.2076497993805195e-09  2.4726515424903760e-07  1.0000000000009484e+00
 "SEQCAVB$END"        1.4060000000000000e+03  2.2000013356190187e-03 -1.9999982628391016e-04 -8.0000068195159712e-04  2.9999981669630375e-04 -4.0000003016731256e+00 -5.0549310477864683e-07  1.0000005285862730e+00  4.0000014107677160e+00  2.9966035147117380e-12 -2.4000188322921350e-07  3.2425750609427325e-09  7.9999897486957993e-04  3.0907414690902745e-08  9.9999959504490621e-01  6.6418744696572760e-13 -1.7305552068283787e-12  1.5780115132805889e-09 -8.0990297668456524e-11  2.4862764863856469e-12 -2.4000188322949530e-07  1.0000005285890443e+00  4.0000016107682566e+00 -2.3122274079983663e-09 -1.1999997837812278e-03  6.6418759624137515e-13 -9.9189921734600631e-13  3.0907682376481593e-08  9.9999959504291602e-01 -8.0578911568315063e-10  1.2148681887688768e-10  1.0571639561015012e-10  7.9999897486965723e-04 -1.5857605008302341e-10 -1.1999997837812803e-03  1.0000000000014304e+00  6.0334645909931872e-07  1.5780122733134552e-09  3.2672865947887629e-09 -8.0578950935546175e-10 -1.2076497993805195e-09  2.4726515424903760e-07  1.0000000000009484e+00
 "SEQCAVB$START"      1.4070000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4070000000000000e+03  2.7000065305091397e-03 -1.9999965302976388e-04 -1.5500093506169723e-03  2.9999976783891052e-04 -1.5000001131228529e+00  1.9786794846075866e-05  1.0000001780569203e+00  1.4999700783303940e+00  1.1399752015723983e-12 -8.9994150343559892e-08 -3.4822135025280788e-10  2.9998749591178054e-04  1.1531656336090340e-07  9.9999999491467650e-01  7.6122786708233983e-13 -4.1001003489833614e-13  6.7143198241604418e-10 -1.0168952178368892e-12  1.2393192810957876e-12 -8.9994150343491388e-08  1.0000001780578953e+00  1.4999701533263552e+00  2.5602154950884216e-11 -4.4998168900573865e-04  7.6122790198782808e-13 -1.1312713234601900e-13  1.1531720140757836e-07  9.9999999491462244e-01 -3.4865839703922489e-10  1.5255450743592659e-12  3.5610231845665318e-11  2.9998749591179539e-04 -5.3416024928832838e-11 -4.4998168900574852e-04  9.9999999999995237e-01  2.2624119033753942e-07  6.7143217497631689e-10  1.6320999681777669e-09 -3.4865851135042249e-10 -9.6370587275982461e-10  9.2254080197304789e-07  1.0000000000006146e+00
 "DRIFT_0"            1.4070000000000000e+03  2.5000108217540398e-03 -1.9999965302976388e-04 -1.2500154991957433e-03  2.9999976783891052e-04 -2.5000001885381327e+00  1.9786794846075866e-05  1.0000002933713483e+00  2.4999503918354580e+00  1.8245406450686345e-12 -1.4999105247602274e-07  5.0769801513100004e-10  4.9997927453568564e-04  1.1531656336090340e-07  9.9999999491467650e-01  7.6122786708233983e-13 -4.1001003489833614e-13  6.7143198241604418e-10 -1.0168952178368892e-12  1.7921921050735495e-12 -1.4999105247598740e-07  1.0000002933729375e+00  2.4999505168283687e+00 -5.9980056883410339e-10 -7.4996964522430938e-04  7.6122790198782808e-13 -1.1312713234601900e-13  1.1531720140757836e-07  9.9999999491462244e-01 -3.4865839703922489e-10  1.5255450743592659e-12  5.8672469485550664e-11  4.9997927453571014e-04 -8.8009697019841919e-11 -7.4996964522432543e-04  1.0000000000003304e+00  3.7706878053267445e-07  6.7143217497631689e-10  1.6320999681777669e-09 -3.4865851135042249e-10 -9.6370587275982461e-10  9.2254080197304789e-07  1.0000000000006146e+00
 "CAVB2"              1.4070000000000000e+03  2.2000173352785227e-03 -1.9999982628552990e-04 -8.0002468146728211e-04  2.9999981669873334e-04 -4.0000003016610588e+00  1.9494506895240317e-05  1.0000005285757012e+00  3.9999214123020232e+00  2.9965501670246467e-12 -2.3998748367812298e-07  3.2425065984039798e-09  7.9996697585572635e-04  3.0907414709417403e-08  9.9999959505300517e-01  6.6418058779677441e-13 -1.7305337450735922e-12  1.5780174223486739e-09 -8.0987058138765458e-11  2.4862435512101028e-12 -2.3998748367840472e-07  1.0000005285784728e+00  3.9999216122905636e+00 -2.3121757460791846e-09 -1.1999517852075900e-03  6.6418073706645146e-13 -9.9190730095577389e-13  3.0907682391077189e-08  9.9999959505101477e-01 -8.0579797933640391e-10  1.2148195952905257e-10  1.0571216707246301e-10  7.9996697585580322e-04 -1.5856970722709982e-10 -1.1999517852076421e-03  1.0000000000014304e+00  6.0331025961146700e-07  1.5780181823690534e-09  3.2672445423996865e-09 -8.0579837300491083e-10 -1.2076605849826594e-09  2.4726515433488142e-07  1.0000000000009484e+00
