@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.23"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            4.0000000000000000e+00  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04 -3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              4.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        4.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              5.0000000000000000e+00  1.8984366635101764e-03 -1.2687499963437497e-03 -2.0492189702996334e-03 -3.6562499451562447e-04  2.0310285417934892e-06  0.0000000000000000e+00  7.1874930209612564e-01  1.2890638942506019e+00  1.3046847850500783e-07  4.1342359182438790e-07  0.0000000000000000e+00  3.0626862266774860e-03 -3.7500000000000000e-01  7.1874997046874600e-01  0.0000000000000000e+00  1.6875003290625539e-08  0.0000000000000000e+00 -1.6262017510083247e-04 -1.3046847850500781e-07  1.9240829955946583e-07  1.2812502827651560e+00  1.7109386150596571e+00  0.0000000000000000e+00 -4.0653377573615689e-05  0.0000000000000000e+00 -1.6875003290625536e-08  3.7500000000000000e-01  1.2812500435937568e+00  0.0000000000000000e+00 -2.4393026265124871e-04  1.0316242294687943e-03 -2.4109334787989051e-03 -2.9729072262359217e-04 -3.6526268287709459e-04  1.0000000000000000e+00 -1.1037052615061647e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  6.2968556119041299e-04 -1.2687499963437497e-03 -2.4148442835324798e-03 -3.6562499451562447e-04  4.5511499693340340e-06  0.0000000000000000e+00  3.4374837155762650e-01  2.0078156482513903e+00  3.0442644984501830e-07  1.0246550592902403e-06  0.0000000000000000e+00  6.5680627952222851e-03 -3.7500000000000000e-01  7.1874997046874600e-01  0.0000000000000000e+00  1.6875003290625539e-08  0.0000000000000000e+00 -1.6262017510083247e-04 -3.0442644984501819e-07  5.0895271067208888e-07  1.6562506597853639e+00  2.9921899468058424e+00  0.0000000000000000e+00  7.7244971953266991e-04  0.0000000000000000e+00 -1.6875003290625536e-08  3.7500000000000000e-01  1.2812500435937568e+00  0.0000000000000000e+00 -2.4393026265124871e-04  2.4071232020938535e-03 -5.0473063835055967e-03 -6.9367835278838171e-04 -1.7195871939176606e-03  1.0000000000000000e+00 -1.8395096974952608e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              5.0000000000000000e+00 -1.3639696055653570e-03 -1.3894541584247783e-03 -2.2069824051536135e-03  6.4277373115579337e-04  8.9821754114538521e-06  0.0000000000000000e+00 -2.0117567366528649e-01  3.8022556855291376e+00  7.9269714439513331e-07  2.0476040791240291e-06  0.0000000000000000e+00  1.4674541663255372e-02 -3.5156337237984292e-01  1.6738297693757391e+00  1.6308559813125981e-07  5.7302950074923667e-07  0.0000000000000000e+00  3.2862905330107496e-03 -7.7092550317277945e-08 -5.9739240674524179e-07  1.6738283845292852e+00  3.8022483638316755e+00  0.0000000000000000e+00 -5.8315016434701511e-04  1.6308559813125975e-07 -2.9676038541808407e-07 -3.5156285345644500e-01 -2.0117312351204863e-01  0.0000000000000000e+00 -7.6228415353714275e-04  4.4979097972941001e-03 -1.2067367542133816e-02 -1.4809465772120643e-03 -3.0157094955230515e-03  1.0000000000000000e+00 -2.9432180538315357e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        5.0000000000000000e+00 -1.3639696055653570e-03 -1.3894541584247783e-03 -2.2069824051536135e-03  6.4277373115579337e-04  8.9821754114538521e-06  0.0000000000000000e+00 -2.0117567366528649e-01  3.8022556855291376e+00  7.9269714439513331e-07  2.0476040791240291e-06  0.0000000000000000e+00  1.4674541663255372e-02 -3.5156337237984292e-01  1.6738297693757391e+00  1.6308559813125981e-07  5.7302950074923667e-07  0.0000000000000000e+00  3.2862905330107496e-03 -7.7092550317277945e-08 -5.9739240674524179e-07  1.6738283845292852e+00  3.8022483638316755e+00  0.0000000000000000e+00 -5.8315016434701511e-04  1.6308559813125975e-07 -2.9676038541808407e-07 -3.5156285345644500e-01 -2.0117312351204863e-01  0.0000000000000000e+00 -7.6228415353714275e-04  4.4979097972941001e-03 -1.2067367542133816e-02 -1.4809465772120643e-03 -3.0157094955230515e-03  1.0000000000000000e+00 -2.9432180538315357e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              6.0000000000000000e+00  1.8984979122754911e-03 -1.2687532484764435e-03 -2.0492197830879596e-03 -3.6562987271466526e-04 -2.1869088050907592e-04  2.0000000000000002e-05  7.1876556287348436e-01  1.2890015608117218e+00  1.3044792519446674e-07  4.1335258954825415e-07  0.0000000000000000e+00  3.0621903273303263e-03 -3.7500000000000000e-01  7.1876623113416649e-01  0.0000000000000000e+00  1.6872076540039198e-08  0.0000000000000000e+00 -1.6259309554445266e-04 -1.3044792519446677e-07  1.9238529350780167e-07  1.2812340220584804e+00  1.7108275010542706e+00  0.0000000000000000e+00 -4.0625457134257936e-05  0.0000000000000000e+00 -1.6872076540039195e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667896e-04  1.0314550867254195e-03 -2.4105818021309439e-03 -2.9724518342962199e-04 -3.6520251975505856e-04  1.0000000000000000e+00 -1.1035138380009446e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  6.2981691183768029e-04 -1.2687532484764435e-03 -2.4148288353308739e-03 -3.6562987271466526e-04 -3.6331888408813739e-04  2.0000000000000002e-05  3.4378631337146354e-01  2.0077280192599427e+00  3.0437849212042242e-07  1.0244789810882879e-06  0.0000000000000000e+00  6.5670019796127072e-03 -3.7500000000000000e-01  7.1876623113416649e-01  0.0000000000000000e+00  1.6872076540039198e-08  0.0000000000000000e+00 -1.6259309554445266e-04 -3.0437849212042247e-07  5.0888862366056545e-07  1.6562127181364541e+00  2.9919884965012185e+00  0.0000000000000000e+00  7.7237044292381208e-04  0.0000000000000000e+00 -1.6872076540039195e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667896e-04  2.4067285356926455e-03 -5.0465820874808151e-03 -6.9357209466911797e-04 -1.7193023889988841e-03  1.0000000000000000e+00 -1.8391906580696357e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              6.0000000000000000e+00 -1.3636761414168815e-03 -1.3893884379104478e-03 -2.2069940660179570e-03  6.4275848647773223e-04 -5.7961038654807950e-04  2.0000000000000002e-05 -2.0109098280586679e-01  3.8020587186732993e+00  7.9253111953812485e-07  2.0471608154135265e-06  0.0000000000000000e+00  1.4671873316276323e-02 -3.5154304640814454e-01  1.6738060547952069e+00  1.6305990649308343e-07  5.7293099206878165e-07  0.0000000000000000e+00  3.2857609240147323e-03 -7.7121553166786942e-08 -5.9715560918866811e-07  1.6738046702176621e+00  3.8020513987219049e+00  0.0000000000000000e+00 -5.8293628369054007e-04  1.6305990649308346e-07 -2.9672187201821601e-07 -3.5154252757310034e-01 -2.0108843323151371e-01  0.0000000000000000e+00 -7.6218365630444074e-04  4.4970583024772325e-03 -1.2065214141172993e-02 -1.4806732463950962e-03 -3.0150848599863282e-03  1.0000000000000000e+00 -2.9427075897542824e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        6.0000000000000000e+00 -1.3636761414168815e-03 -1.3893884379104478e-03 -2.2069940660179570e-03  6.4275848647773223e-04 -5.7961038654807950e-04  2.0000000000000002e-05 -2.0109098280586679e-01  3.8020587186732993e+00  7.9253111953812485e-07  2.0471608154135265e-06  0.0000000000000000e+00  1.4671873316276323e-02 -3.5154304640814454e-01  1.6738060547952069e+00  1.6305990649308343e-07  5.7293099206878165e-07  0.0000000000000000e+00  3.2857609240147323e-03 -7.7121553166786942e-08 -5.9715560918866811e-07  1.6738046702176621e+00  3.8020513987219049e+00  0.0000000000000000e+00 -5.8293628369054007e-04  1.6305990649308346e-07 -2.9672187201821601e-07 -3.5154252757310034e-01 -2.0108843323151371e-01  0.0000000000000000e+00 -7.6218365630444074e-04  4.4970583024772325e-03 -1.2065214141172993e-02 -1.4806732463950962e-03 -3.0150848599863282e-03  1.0000000000000000e+00 -2.9427075897542824e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              7.0000000000000000e+00  1.8984979122754911e-03 -1.2687532484764435e-03 -2.0492197830879596e-03 -3.6562987271466526e-04 -2.2869088050914144e-04  2.0000000000000002e-05  7.1876556287348436e-01  1.2890015608117218e+00  1.3044792519446674e-07  4.1335258954825415e-07  0.0000000000000000e+00  3.0621903273303263e-03 -3.7500000000000000e-01  7.1876623113416649e-01  0.0000000000000000e+00  1.6872076540039198e-08  0.0000000000000000e+00 -1.6259309554445266e-04 -1.3044792519446677e-07  1.9238529350780167e-07  1.2812340220584804e+00  1.7108275010542706e+00  0.0000000000000000e+00 -4.0625457134257936e-05  0.0000000000000000e+00 -1.6872076540039195e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667896e-04  1.0314550867254195e-03 -2.4105818021309439e-03 -2.9724518342962199e-04 -3.6520251975505856e-04  1.0000000000000000e+00 -1.1035138380009446e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  6.2981691183768029e-04 -1.2687532484764435e-03 -2.4148288353308739e-03 -3.6562987271466526e-04 -3.7331888408820291e-04  2.0000000000000002e-05  3.4378631337146354e-01  2.0077280192599427e+00  3.0437849212042242e-07  1.0244789810882879e-06  0.0000000000000000e+00  6.5670019796127072e-03 -3.7500000000000000e-01  7.1876623113416649e-01  0.0000000000000000e+00  1.6872076540039198e-08  0.0000000000000000e+00 -1.6259309554445266e-04 -3.0437849212042247e-07  5.0888862366056545e-07  1.6562127181364541e+00  2.9919884965012185e+00  0.0000000000000000e+00  7.7237044292381208e-04  0.0000000000000000e+00 -1.6872076540039195e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667896e-04  2.4067285356926455e-03 -5.0465820874808151e-03 -6.9357209466911797e-04 -1.7193023889988841e-03  1.0000000000000000e+00 -1.8391906580696357e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              7.0000000000000000e+00 -1.3636761414168815e-03 -1.3893884379104478e-03 -2.2069940660179570e-03  6.4275848647773223e-04 -5.8961038654814502e-04  2.0000000000000002e-05 -2.0109098280586679e-01  3.8020587186732993e+00  7.9253111953812485e-07  2.0471608154135265e-06  0.0000000000000000e+00  1.4671873316276323e-02 -3.5154304640814454e-01  1.6738060547952069e+00  1.6305990649308343e-07  5.7293099206878165e-07  0.0000000000000000e+00  3.2857609240147323e-03 -7.7121553166786942e-08 -5.9715560918866811e-07  1.6738046702176621e+00  3.8020513987219049e+00  0.0000000000000000e+00 -5.8293628369054007e-04  1.6305990649308346e-07 -2.9672187201821601e-07 -3.5154252757310034e-01 -2.0108843323151371e-01  0.0000000000000000e+00 -7.6218365630444074e-04  4.4970583024772325e-03 -1.2065214141172993e-02 -1.4806732463950962e-03 -3.0150848599863282e-03  1.0000000000000000e+00 -2.9427075897542824e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        7.0000000000000000e+00 -1.3636761414168815e-03 -1.3893884379104478e-03 -2.2069940660179570e-03  6.4275848647773223e-04 -5.8961038654814502e-04  2.0000000000000002e-05 -2.0109098280586679e-01  3.8020587186732993e+00  7.9253111953812485e-07  2.0471608154135265e-06  0.0000000000000000e+00  1.4671873316276323e-02 -3.5154304640814454e-01  1.6738060547952069e+00  1.6305990649308343e-07  5.7293099206878165e-07  0.0000000000000000e+00  3.2857609240147323e-03 -7.7121553166786942e-08 -5.9715560918866811e-07  1.6738046702176621e+00  3.8020513987219049e+00  0.0000000000000000e+00 -5.8293628369054007e-04  1.6305990649308346e-07 -2.9672187201821601e-07 -3.5154252757310034e-01 -2.0108843323151371e-01  0.0000000000000000e+00 -7.6218365630444074e-04  4.4970583024772325e-03 -1.2065214141172993e-02 -1.4806732463950962e-03 -3.0150848599863282e-03  1.0000000000000000e+00 -2.9427075897542824e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              8.0000000000000000e+00  1.8984979122754911e-03 -1.2687532484764435e-03 -2.0492197830879596e-03 -3.6562987271466526e-04 -2.2869088050914144e-04  2.0000000000000002e-05  7.1876556287348436e-01  1.2890015608117218e+00  1.3044792519446674e-07  4.1335258954825415e-07  0.0000000000000000e+00  3.0621903273303263e-03 -3.7500000000000000e-01  7.1876623113416649e-01  0.0000000000000000e+00  1.6872076540039198e-08  0.0000000000000000e+00 -1.6259309554445266e-04 -1.3044792519446677e-07  1.9238529350780167e-07  1.2812340220584804e+00  1.7108275010542706e+00  0.0000000000000000e+00 -4.0625457134257936e-05  0.0000000000000000e+00 -1.6872076540039195e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667896e-04  1.0314550867254195e-03 -2.4105818021309439e-03 -2.9724518342962199e-04 -3.6520251975505856e-04  1.0000000000000000e+00 -1.1035138380009446e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  6.2981691183768029e-04 -1.2687532484764435e-03 -2.4148288353308739e-03 -3.6562987271466526e-04 -3.7331888408820291e-04  2.0000000000000002e-05  3.4378631337146354e-01  2.0077280192599427e+00  3.0437849212042242e-07  1.0244789810882879e-06  0.0000000000000000e+00  6.5670019796127072e-03 -3.7500000000000000e-01  7.1876623113416649e-01  0.0000000000000000e+00  1.6872076540039198e-08  0.0000000000000000e+00 -1.6259309554445266e-04 -3.0437849212042247e-07  5.0888862366056545e-07  1.6562127181364541e+00  2.9919884965012185e+00  0.0000000000000000e+00  7.7237044292381208e-04  0.0000000000000000e+00 -1.6872076540039195e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667896e-04  2.4067285356926455e-03 -5.0465820874808151e-03 -6.9357209466911797e-04 -1.7193023889988841e-03  1.0000000000000000e+00 -1.8391906580696357e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              8.0000000000000000e+00 -1.3636761414168815e-03 -1.3893884379104478e-03 -2.2069940660179570e-03  6.4275848647773223e-04 -5.8961038654814502e-04  2.0000000000000002e-05 -2.0109098280586679e-01  3.8020587186732993e+00  7.9253111953812485e-07  2.0471608154135265e-06  0.0000000000000000e+00  1.4671873316276323e-02 -3.5154304640814454e-01  1.6738060547952069e+00  1.6305990649308343e-07  5.7293099206878165e-07  0.0000000000000000e+00  3.2857609240147323e-03 -7.7121553166786942e-08 -5.9715560918866811e-07  1.6738046702176621e+00  3.8020513987219049e+00  0.0000000000000000e+00 -5.8293628369054007e-04  1.6305990649308346e-07 -2.9672187201821601e-07 -3.5154252757310034e-01 -2.0108843323151371e-01  0.0000000000000000e+00 -7.6218365630444074e-04  4.4970583024772325e-03 -1.2065214141172993e-02 -1.4806732463950962e-03 -3.0150848599863282e-03  1.0000000000000000e+00 -2.9427075897542824e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        8.0000000000000000e+00 -1.3636761414168815e-03 -1.3893884379104478e-03 -2.2069940660179570e-03  6.4275848647773223e-04 -5.8961038654814502e-04  2.0000000000000002e-05 -2.0109098280586679e-01  3.8020587186732993e+00  7.9253111953812485e-07  2.0471608154135265e-06  0.0000000000000000e+00  1.4671873316276323e-02 -3.5154304640814454e-01  1.6738060547952069e+00  1.6305990649308343e-07  5.7293099206878165e-07  0.0000000000000000e+00  3.2857609240147323e-03 -7.7121553166786942e-08 -5.9715560918866811e-07  1.6738046702176621e+00  3.8020513987219049e+00  0.0000000000000000e+00 -5.8293628369054007e-04  1.6305990649308346e-07 -2.9672187201821601e-07 -3.5154252757310034e-01 -2.0108843323151371e-01  0.0000000000000000e+00 -7.6218365630444074e-04  4.4970583024772325e-03 -1.2065214141172993e-02 -1.4806732463950962e-03 -3.0150848599863282e-03  1.0000000000000000e+00 -2.9427075897542824e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      9.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              9.0000000000000000e+00  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  2.8187494294229509e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777326e-04  0.0000000000000000e+00  1.3009614008066598e-03  1.0000000000000000e+00 -1.1037038690286852e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
