@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$END"     1.3830000000000000e+03  2.2043252449611334e-03 -1.9999988065234897e-04 -7.7430513242487964e-04  3.1042293320335913e-04  4.0000275875538511e+00  2.0000000000000002e-05  1.0000000000000799e+00  3.9972209081652097e+00  4.0277215783494265e-07  5.9527800100953394e-05  0.0000000000000000e+00  1.8827828931861551e-01 -9.7753627227204110e-13  9.9999999999075595e-01 -8.6853607430172679e-08  2.1662679375795120e-07  0.0000000000000000e+00 -1.8715472921426723e-10 -5.5956604329357428e-07  5.4794335340687657e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315465e-03 -8.3937362092318844e-08 -1.1762033527692856e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152834e-06 -2.8832422560576276e-10 -1.8827829184994246e-01 -1.5013797666622346e-05  1.2043930095627898e-03  1.0000000000000000e+00 -1.1331209231580337e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3840000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3840000000000000e+03  2.7014057430707903e-03 -1.9850423807896839e-04 -1.5443467430150697e-03  3.0664408379622632e-04  1.5002040094723612e+00  2.0000000000000002e-05  9.9998504923325515e-01  1.4987783026220423e+00 -2.3023122152942004e-05  9.9026451222857659e-05  0.0000000000000000e+00  5.6528679636988259e-02  4.8508983254618860e-13  1.0000149504720153e+00  4.3100161223820837e-08 -2.2726991567037272e-05  0.0000000000000000e+00  7.5035740626745978e-02  2.2727694339692541e-05  1.6735444976642629e-04  9.9720087945648739e-01  1.5001835140255153e+00  0.0000000000000000e+00 -4.5518140263741899e-04 -4.2165675835274708e-08  2.2524134031104483e-05 -3.7464057993617434e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882350e-06  7.5034618653440383e-02  5.5932424631269281e-02 -8.3594708728574112e-06  4.5520098694946221e-04  1.0000000000000000e+00  1.4056137714265737e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3840000000000000e+03  2.5029054617543584e-03 -1.9850423807896839e-04 -1.2377087715206992e-03  3.0664408379622632e-04  2.5002040866049429e+00  2.0000000000000002e-05  9.9998504923374276e-01  2.4987733593098964e+00 -2.2979794818483305e-05  7.6239217461710680e-05  0.0000000000000000e+00  1.3176142388156950e-01  4.8508983254618860e-13  1.0000149504720153e+00  4.3100161223820837e-08 -2.2726991567037272e-05  0.0000000000000000e+00  7.5035740626745978e-02  2.2685529500376261e-05  1.8981726952402701e-04  9.9345454798155064e-01  2.4973346361200193e+00  0.0000000000000000e+00 -7.6675576008314143e-04 -4.2165675835274708e-08  2.2524134031104483e-05 -3.7464057993617434e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882350e-06  7.5034618640510947e-02  5.5733932230329637e-02 -9.5082468926934143e-06  7.6096989036041204e-04  1.0000000000000000e+00  1.3905636753030037e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3840000000000000e+03  2.2043252449611334e-03 -1.9999988065234897e-04 -7.7430513242487964e-04  3.1042293320335913e-04  4.0000275875538511e+00  2.0000000000000002e-05  1.0000000000000799e+00  3.9972209081652097e+00  4.0277215783494265e-07  5.9527800100953394e-05  0.0000000000000000e+00  1.8827828931861551e-01 -9.7753627227204110e-13  9.9999999999075595e-01 -8.6853607430172679e-08  2.1662679375795120e-07  0.0000000000000000e+00 -1.8715472921426723e-10 -5.5956604329357428e-07  5.4794335340687657e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315465e-03 -8.3937362092318844e-08 -1.1762033527692856e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152834e-06 -2.8832422560576276e-10 -1.8827829184994246e-01 -1.5013797666622346e-05  1.2043930095627898e-03  1.0000000000000000e+00 -1.1331209231580337e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.3840000000000000e+03  2.2043252449611334e-03 -1.9999988065234897e-04 -7.7430513242487964e-04  3.1042293320335913e-04  4.0000275875538511e+00  2.0000000000000002e-05  1.0000000000000799e+00  3.9972209081652097e+00  4.0277215783494265e-07  5.9527800100953394e-05  0.0000000000000000e+00  1.8827828931861551e-01 -9.7753627227204110e-13  9.9999999999075595e-01 -8.6853607430172679e-08  2.1662679375795120e-07  0.0000000000000000e+00 -1.8715472921426723e-10 -5.5956604329357428e-07  5.4794335340687657e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315465e-03 -8.3937362092318844e-08 -1.1762033527692856e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152834e-06 -2.8832422560576276e-10 -1.8827829184994246e-01 -1.5013797666622346e-05  1.2043930095627898e-03  1.0000000000000000e+00 -1.1331209231580337e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3890000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3890000000000000e+03  2.7002751469077111e-03 -2.0000495293399229e-04 -1.5443376392049613e-03  3.0664418255762973e-04  1.5002139813600919e+00  0.0000000000000000e+00  9.9998499263144647e-01  1.4988081942686111e+00 -2.3024026951990609e-05  9.9029399443999053e-05  0.0000000000000000e+00  5.6530937641023328e-02  4.8511975992916862e-13  1.0000150070754894e+00  4.3101900390161301e-08 -2.2727449136698462e-05  0.0000000000000000e+00  7.5035744874158372e-02  2.2728151973627574e-05  1.6736080660000079e-04  9.9720082389917897e-01  1.5002134896849213e+00  0.0000000000000000e+00 -4.5519960835980816e-04 -4.2167361313192387e-08  2.2525011411190628e-05 -3.7464806244343948e-03  9.9717073519978072e-01  0.0000000000000000e+00 -4.9381350630018364e-06  7.5034618653623653e-02  5.5932412702283225e-02 -8.3597704695094720e-06  4.5521902005700795e-04  1.0000000000000000e+00  1.4056132981885624e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3890000000000000e+03  2.5002701805701220e-03 -2.0000495293399229e-04 -1.2376934360971655e-03  3.0664418255762973e-04  2.5002140587948136e+00  0.0000000000000000e+00  9.9998499263193419e-01  2.4988233083626392e+00 -2.2980695273953740e-05  7.6240791027267304e-05  0.0000000000000000e+00  1.3176669554091197e-01  4.8511975992916862e-13  1.0000150070754894e+00  4.3101900390161301e-08 -2.2727449136698462e-05  0.0000000000000000e+00  7.5035744874158372e-02  2.2685984605523426e-05  1.8982449035075710e-04  9.9345434267138244e-01  2.4973843854774498e+00  0.0000000000000000e+00 -7.6678659359077385e-04 -4.2167361313192387e-08  2.2525011411190628e-05 -3.7464806244343948e-03  9.9717073519978072e-01  0.0000000000000000e+00 -4.9381350630018364e-06  7.5034618640693176e-02  5.5732411612729821e-02 -9.5086158215939865e-06  7.6100023528787085e-04  1.0000000000000000e+00  1.3904493906824519e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3890000000000000e+03  2.2005596036771503e-03 -1.9999988064863666e-04 -7.7428020580183523e-04  3.1042304965648345e-04  4.0000378141848500e+00  0.0000000000000000e+00  1.0000000000000808e+00  3.9973012510626584e+00  4.0282389203049778e-07  5.9531454322999336e-05  0.0000000000000000e+00  1.8828583982374564e-01 -9.7759448574993770e-13  9.9999999999075539e-01 -8.6857100387273549e-08  2.1662846187903849e-07  0.0000000000000000e+00 -1.8716275751451406e-10 -5.5958834874550354e-07  5.4797526984074729e-05  9.8502526413167268e-01  3.9859014319182453e+00  0.0000000000000000e+00 -1.2463563565268219e-03 -8.3940706278118797e-08 -1.1763102441465727e-06 -7.4579537319524498e-03  9.8502380280641433e-01  0.0000000000000000e+00 -5.8226809150906669e-06 -2.8834049731196743e-10 -1.8828584235532467e-01 -1.5014401884827816e-05  1.2044412576779180e-03  1.0000000000000000e+00 -1.1331890516755488e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.3890000000000000e+03  2.2005596036771503e-03 -1.9999988064863666e-04 -7.7428020580183523e-04  3.1042304965648345e-04  4.0000378141848500e+00  0.0000000000000000e+00  1.0000000000000808e+00  3.9973012510626584e+00  4.0282389203049778e-07  5.9531454322999336e-05  0.0000000000000000e+00  1.8828583982374564e-01 -9.7759448574993770e-13  9.9999999999075539e-01 -8.6857100387273549e-08  2.1662846187903849e-07  0.0000000000000000e+00 -1.8716275751451406e-10 -5.5958834874550354e-07  5.4797526984074729e-05  9.8502526413167268e-01  3.9859014319182453e+00  0.0000000000000000e+00 -1.2463563565268219e-03 -8.3940706278118797e-08 -1.1763102441465727e-06 -7.4579537319524498e-03  9.8502380280641433e-01  0.0000000000000000e+00 -5.8226809150906669e-06 -2.8834049731196743e-10 -1.8828584235532467e-01 -1.5014401884827816e-05  1.2044412576779180e-03  1.0000000000000000e+00 -1.1331890516755488e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3900000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3900000000000000e+03  2.7014057430672380e-03 -1.9850423807896839e-04 -1.5443467430150699e-03  3.0664408379622632e-04  1.5002140094723613e+00  2.0000000000000002e-05  9.9998504923325537e-01  1.4987783026220418e+00 -2.3023122152942017e-05  9.9026451222858540e-05  0.0000000000000000e+00  5.6528679636995371e-02  4.8509135150843057e-13  1.0000149504720155e+00  4.3100161223820810e-08 -2.2726991567037275e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2727694339692541e-05  1.6735444976642493e-04  9.9720087945648728e-01  1.5001835140255153e+00  0.0000000000000000e+00 -4.5518140263741899e-04 -4.2165675835274814e-08  2.2524134031104469e-05 -3.7464057993617430e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882367e-06  7.5034618653440383e-02  5.5932424631264827e-02 -8.3594708728574095e-06  4.5520098694946232e-04  1.0000000000000000e+00  1.4056137714264800e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3900000000000000e+03  2.5029054617508061e-03 -1.9850423807896839e-04 -1.2377087715206994e-03  3.0664408379622632e-04  2.5002140866049429e+00  2.0000000000000002e-05  9.9998504923374298e-01  2.4987733593098964e+00 -2.2979794818483319e-05  7.6239217461711561e-05  0.0000000000000000e+00  1.3176142388157663e-01  4.8509135150843057e-13  1.0000149504720155e+00  4.3100161223820810e-08 -2.2726991567037275e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2685529500376261e-05  1.8981726952402566e-04  9.9345454798155053e-01  2.4973346361200193e+00  0.0000000000000000e+00 -7.6675576008314143e-04 -4.2165675835274814e-08  2.2524134031104469e-05 -3.7464057993617430e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882367e-06  7.5034618640510947e-02  5.5733932230325182e-02 -9.5082468926934126e-06  7.6096989036041215e-04  1.0000000000000000e+00  1.3905636753029100e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3900000000000000e+03  2.2043252449540276e-03 -1.9999988065234897e-04 -7.7430513242487953e-04  3.1042293320335913e-04  4.0000375875538525e+00  2.0000000000000002e-05  1.0000000000000808e+00  3.9972209081652128e+00  4.0277215783496970e-07  5.9527800100954289e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753410235842614e-13  9.9999999999075651e-01 -8.6853607430172705e-08  2.1662679375794442e-07  0.0000000000000000e+00 -1.8715471533647943e-10 -5.5956604329358275e-07  5.4794335340688280e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315469e-03 -8.3937362092318963e-08 -1.1762033527692992e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152868e-06 -2.8832426723912619e-10 -1.8827829184994033e-01 -1.5013797666622348e-05  1.2043930095627902e-03  1.0000000000000000e+00 -1.1331209231581128e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.3900000000000000e+03  2.2043252449540276e-03 -1.9999988065234897e-04 -7.7430513242487953e-04  3.1042293320335913e-04  4.0000375875538525e+00  2.0000000000000002e-05  1.0000000000000808e+00  3.9972209081652128e+00  4.0277215783496970e-07  5.9527800100954289e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753410235842614e-13  9.9999999999075651e-01 -8.6853607430172705e-08  2.1662679375794442e-07  0.0000000000000000e+00 -1.8715471533647943e-10 -5.5956604329358275e-07  5.4794335340688280e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315469e-03 -8.3937362092318963e-08 -1.1762033527692992e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152868e-06 -2.8832426723912619e-10 -1.8827829184994033e-01 -1.5013797666622348e-05  1.2043930095627902e-03  1.0000000000000000e+00 -1.1331209231581128e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3910000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3910000000000000e+03  2.7014057430672380e-03 -1.9850423807896839e-04 -1.5443467430150699e-03  3.0664408379622632e-04  1.5002040094723614e+00  2.0000000000000002e-05  9.9998504923325537e-01  1.4987783026220418e+00 -2.3023122152942017e-05  9.9026451222858540e-05  0.0000000000000000e+00  5.6528679636995371e-02  4.8509135150843057e-13  1.0000149504720155e+00  4.3100161223820810e-08 -2.2726991567037275e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2727694339692541e-05  1.6735444976642493e-04  9.9720087945648728e-01  1.5001835140255153e+00  0.0000000000000000e+00 -4.5518140263741899e-04 -4.2165675835274814e-08  2.2524134031104469e-05 -3.7464057993617430e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882367e-06  7.5034618653440383e-02  5.5932424631264827e-02 -8.3594708728574095e-06  4.5520098694946232e-04  1.0000000000000000e+00  1.4056137714264800e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3910000000000000e+03  2.5029054617508061e-03 -1.9850423807896839e-04 -1.2377087715206994e-03  3.0664408379622632e-04  2.5002040866049429e+00  2.0000000000000002e-05  9.9998504923374298e-01  2.4987733593098964e+00 -2.2979794818483319e-05  7.6239217461711561e-05  0.0000000000000000e+00  1.3176142388157663e-01  4.8509135150843057e-13  1.0000149504720155e+00  4.3100161223820810e-08 -2.2726991567037275e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2685529500376261e-05  1.8981726952402566e-04  9.9345454798155053e-01  2.4973346361200193e+00  0.0000000000000000e+00 -7.6675576008314143e-04 -4.2165675835274814e-08  2.2524134031104469e-05 -3.7464057993617430e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882367e-06  7.5034618640510947e-02  5.5733932230325182e-02 -9.5082468926934126e-06  7.6096989036041215e-04  1.0000000000000000e+00  1.3905636753029100e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3910000000000000e+03  2.2043252449540276e-03 -1.9999988065234897e-04 -7.7430513242487953e-04  3.1042293320335913e-04  4.0000275875538520e+00  2.0000000000000002e-05  1.0000000000000808e+00  3.9972209081652128e+00  4.0277215783496970e-07  5.9527800100954289e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753410235842614e-13  9.9999999999075651e-01 -8.6853607430172705e-08  2.1662679375794442e-07  0.0000000000000000e+00 -1.8715471533647943e-10 -5.5956604329358275e-07  5.4794335340688280e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315469e-03 -8.3937362092318963e-08 -1.1762033527692992e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152868e-06 -2.8832426723912619e-10 -1.8827829184994033e-01 -1.5013797666622348e-05  1.2043930095627902e-03  1.0000000000000000e+00 -1.1331209231581128e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.3910000000000000e+03  2.2043252449540276e-03 -1.9999988065234897e-04 -7.7430513242487953e-04  3.1042293320335913e-04  4.0000275875538520e+00  2.0000000000000002e-05  1.0000000000000808e+00  3.9972209081652128e+00  4.0277215783496970e-07  5.9527800100954289e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753410235842614e-13  9.9999999999075651e-01 -8.6853607430172705e-08  2.1662679375794442e-07  0.0000000000000000e+00 -1.8715471533647943e-10 -5.5956604329358275e-07  5.4794335340688280e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315469e-03 -8.3937362092318963e-08 -1.1762033527692992e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152868e-06 -2.8832426723912619e-10 -1.8827829184994033e-01 -1.5013797666622348e-05  1.2043930095627902e-03  1.0000000000000000e+00 -1.1331209231581128e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3920000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3920000000000000e+03  2.7014057430672380e-03 -1.9850423807896839e-04 -1.5443467430150699e-03  3.0664408379622632e-04  1.5002040094723614e+00  2.0000000000000002e-05  9.9998504923325537e-01  1.4987783026220418e+00 -2.3023122152942017e-05  9.9026451222858540e-05  0.0000000000000000e+00  5.6528679636995371e-02  4.8509135150843057e-13  1.0000149504720155e+00  4.3100161223820810e-08 -2.2726991567037275e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2727694339692541e-05  1.6735444976642493e-04  9.9720087945648728e-01  1.5001835140255153e+00  0.0000000000000000e+00 -4.5518140263741899e-04 -4.2165675835274814e-08  2.2524134031104469e-05 -3.7464057993617430e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882367e-06  7.5034618653440383e-02  5.5932424631264827e-02 -8.3594708728574095e-06  4.5520098694946232e-04  1.0000000000000000e+00  1.4056137714264800e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3920000000000000e+03  2.5029054617508061e-03 -1.9850423807896839e-04 -1.2377087715206994e-03  3.0664408379622632e-04  2.5002040866049429e+00  2.0000000000000002e-05  9.9998504923374298e-01  2.4987733593098964e+00 -2.2979794818483319e-05  7.6239217461711561e-05  0.0000000000000000e+00  1.3176142388157663e-01  4.8509135150843057e-13  1.0000149504720155e+00  4.3100161223820810e-08 -2.2726991567037275e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2685529500376261e-05  1.8981726952402566e-04  9.9345454798155053e-01  2.4973346361200193e+00  0.0000000000000000e+00 -7.6675576008314143e-04 -4.2165675835274814e-08  2.2524134031104469e-05 -3.7464057993617430e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882367e-06  7.5034618640510947e-02  5.5733932230325182e-02 -9.5082468926934126e-06  7.6096989036041215e-04  1.0000000000000000e+00  1.3905636753029100e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3920000000000000e+03  2.2043252449540276e-03 -1.9999988065234897e-04 -7.7430513242487953e-04  3.1042293320335913e-04  4.0000275875538520e+00  2.0000000000000002e-05  1.0000000000000808e+00  3.9972209081652128e+00  4.0277215783496970e-07  5.9527800100954289e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753410235842614e-13  9.9999999999075651e-01 -8.6853607430172705e-08  2.1662679375794442e-07  0.0000000000000000e+00 -1.8715471533647943e-10 -5.5956604329358275e-07  5.4794335340688280e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315469e-03 -8.3937362092318963e-08 -1.1762033527692992e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152868e-06 -2.8832426723912619e-10 -1.8827829184994033e-01 -1.5013797666622348e-05  1.2043930095627902e-03  1.0000000000000000e+00 -1.1331209231581128e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
