@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "RBEND2"             9.7500000000000000e+02  2.2114284791552113e-03 -1.9999999999992246e-04 -8.0005824879883947e-04  2.9999999999999997e-04  1.1563607752552878e+01  2.0000000000000002e-05  1.0000000000000007e+00  3.9970689439968172e+00  0.0000000000000000e+00 -5.6475952986340541e-05  0.0000000000000000e+00  5.4424836196549520e-01  2.6038963405170942e-18  1.0000000000000011e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  6.9388939039072284e-17 -1.6940658945086007e-21 -5.6475952986342181e-05  1.0000000000000000e+00  3.9998061982976689e+00  0.0000000000000000e+00 -3.4785095607462908e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919307e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.7500000000000000e+02  2.2114284791552113e-03 -1.9999999999992246e-04 -8.0005824879883947e-04  2.9999999999999997e-04  1.1563607752552878e+01  2.0000000000000002e-05  1.0000000000000007e+00  3.9970689439968172e+00  0.0000000000000000e+00 -5.6475952986340541e-05  0.0000000000000000e+00  5.4424836196549520e-01  2.6038963405170942e-18  1.0000000000000011e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  6.9388939039072284e-17 -1.6940658945086007e-21 -5.6475952986342181e-05  1.0000000000000000e+00  3.9998061982976689e+00  0.0000000000000000e+00 -3.4785095607462908e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919307e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.7600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.7600000000000000e+02  2.7035031037990253e-03 -1.9566638420413784e-04 -1.5499618094265190e-03  2.9999999999999997e-04  4.3369251925899119e+00  2.0000000000000002e-05  9.9998515652026054e-01  1.4987217494820912e+00  0.0000000000000000e+00 -1.6956364982245542e-05  0.0000000000000000e+00  1.6340536774487219e-01  1.0849729133222466e-18  1.0000148437000724e+00  0.0000000000000000e+00 -2.2509418031875623e-05  0.0000000000000000e+00  2.1691911769256803e-01  2.2509083913785108e-05  1.6778737695113059e-05  1.0000000000000000e+00  1.5001274367809556e+00  0.0000000000000000e+00 -1.2997111085218862e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803939e-01  1.6169360627915272e-01  0.0000000000000000e+00  1.2997111085218866e-03  1.0000000000000000e+00 -1.1024949380060029e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.7600000000000000e+02  2.5078480196317628e-03 -1.9566638420413784e-04 -1.2499791348913728e-03  2.9999999999999997e-04  7.2278030016506420e+00  2.0000000000000002e-05  9.9998515652026054e-01  2.4986788790546735e+00  0.0000000000000000e+00 -3.9523173667797856e-05  0.0000000000000000e+00  3.8087754860156631e-01  1.0849729133222466e-18  1.0000148437000724e+00  0.0000000000000000e+00 -2.2509418031875623e-05  0.0000000000000000e+00  2.1691911769256803e-01  2.2509083913785108e-05  1.6720047078124696e-05  1.0000000000000000e+00  2.5000697752171717e+00  0.0000000000000000e+00 -2.1668870134567619e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803939e-01  1.6112801560790926e-01  0.0000000000000000e+00  2.1668870134567619e-03  1.0000000000000000e+00 -1.8381821684360254e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.7600000000000000e+02  2.2114284791552113e-03 -1.9999999999992246e-04 -8.0005824879883947e-04  2.9999999999999997e-04  1.1563607752552878e+01  2.0000000000000002e-05  1.0000000000000007e+00  3.9970689439968172e+00  0.0000000000000000e+00 -5.6475952986340541e-05  0.0000000000000000e+00  5.4424836196549520e-01  2.6038963405170942e-18  1.0000000000000011e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  6.9388939039072284e-17 -1.6940658945086007e-21 -5.6475952986342181e-05  1.0000000000000000e+00  3.9998061982976689e+00  0.0000000000000000e+00 -3.4785095607462908e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919307e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.7600000000000000e+02  2.2114284791552113e-03 -1.9999999999992246e-04 -8.0005824879883947e-04  2.9999999999999997e-04  1.1563607752552878e+01  2.0000000000000002e-05  1.0000000000000007e+00  3.9970689439968172e+00  0.0000000000000000e+00 -5.6475952986340541e-05  0.0000000000000000e+00  5.4424836196549520e-01  2.6038963405170942e-18  1.0000000000000011e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  6.9388939039072284e-17 -1.6940658945086007e-21 -5.6475952986342181e-05  1.0000000000000000e+00  3.9998061982976689e+00  0.0000000000000000e+00 -3.4785095607462908e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919307e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.8100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.8100000000000000e+02  2.7002347245651801e-03 -2.0000487732322464e-04 -1.5499358130397949e-03  2.9999999999999997e-04  4.3371557107038248e+00  0.0000000000000000e+00  9.9998499289343878e-01  1.4988081614997086e+00  0.0000000000000000e+00 -1.6959303609003953e-05  0.0000000000000000e+00  1.6343255612972929e-01 -1.0849730903849002e-18  1.0000150073317791e+00  0.0000000000000000e+00 -2.2510723187930825e-05  0.0000000000000000e+00  2.1693019452631951e-01  2.2510385367109161e-05  1.6779697512430000e-05  1.0000000000000000e+00  1.5002140914267645e+00  0.0000000000000000e+00 -1.2999275739621957e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692693903177387e-01  1.6170173721543726e-01  0.0000000000000000e+00  1.2999275739621970e-03  1.0000000000000000e+00 -1.1026862101197315e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8100000000000000e+02  2.5002298342414421e-03 -2.0000487732322464e-04 -1.2499357935395004e-03  2.9999999999999997e-04  7.2281806699992615e+00  0.0000000000000000e+00  9.9998499289343878e-01  2.4988232738360043e+00  0.0000000000000000e+00 -3.9530030635524339e-05  0.0000000000000000e+00  3.8094099260184899e-01 -1.0849730903849002e-18  1.0000150073317791e+00  0.0000000000000000e+00 -2.2510723187930825e-05  0.0000000000000000e+00  2.1693019452631951e-01  2.2510385367109161e-05  1.6719695137070529e-05  1.0000000000000000e+00  2.5002142464291146e+00  0.0000000000000000e+00 -2.1672481906341284e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692693903177387e-01  1.6112350937041850e-01  0.0000000000000000e+00  2.1672481906341301e-03  1.0000000000000000e+00 -1.8385013327941856e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.8100000000000000e+02  2.2005426039065435e-03 -2.0000000000002655e-04 -7.9998867279742699e-04  2.9999999999999997e-04  1.1564208242914717e+01  0.0000000000000000e+00  1.0000000000000018e+00  3.9973012025180625e+00  0.0000000000000000e+00 -5.6485766443531985e-05  0.0000000000000000e+00  5.4433916672802052e-01 -1.0849568080781159e-18  1.0000000000000007e+00  0.0000000000000000e+00 -8.4703294725430034e-21  0.0000000000000000e+00 -1.3877787807814457e-17 -1.5246593050577406e-20 -5.6485766443527032e-05  1.0000000000000000e+00  4.0000381183651701e+00  0.0000000000000000e+00 -3.4790906076291742e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3877787807814457e-16 -5.4433916672798399e-01  0.0000000000000000e+00  3.4790906076291768e-03  1.0000000000000000e+00 -2.9527086004383033e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.8100000000000000e+02  2.2005426039065435e-03 -2.0000000000002655e-04 -7.9998867279742699e-04  2.9999999999999997e-04  1.1564208242914717e+01  0.0000000000000000e+00  1.0000000000000018e+00  3.9973012025180625e+00  0.0000000000000000e+00 -5.6485766443531985e-05  0.0000000000000000e+00  5.4433916672802052e-01 -1.0849568080781159e-18  1.0000000000000007e+00  0.0000000000000000e+00 -8.4703294725430034e-21  0.0000000000000000e+00 -1.3877787807814457e-17 -1.5246593050577406e-20 -5.6485766443527032e-05  1.0000000000000000e+00  4.0000381183651701e+00  0.0000000000000000e+00 -3.4790906076291742e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3877787807814457e-16 -5.4433916672798399e-01  0.0000000000000000e+00  3.4790906076291768e-03  1.0000000000000000e+00 -2.9527086004383033e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.8200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.8200000000000000e+02  2.7035031037883671e-03 -1.9566638420418642e-04 -1.5499618094265192e-03  2.9999999999999997e-04  4.3369351925899107e+00  2.0000000000000002e-05  9.9998515652026054e-01  1.4987217494820924e+00  0.0000000000000000e+00 -1.6956364982247280e-05  0.0000000000000000e+00  1.6340536774491479e-01 -6.5098374799334796e-19  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875623e-05  0.0000000000000000e+00  2.1691911769256805e-01  2.2509083913785108e-05  1.6778737695112405e-05  1.0000000000000000e+00  1.5001274367809547e+00  0.0000000000000000e+00 -1.2997111085218858e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803939e-01  1.6169360627914647e-01  0.0000000000000000e+00  1.2997111085218862e-03  1.0000000000000000e+00 -1.1024949380060026e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8200000000000000e+02  2.5078480196210561e-03 -1.9566638420418642e-04 -1.2499791348913730e-03  2.9999999999999997e-04  7.2278130016506399e+00  2.0000000000000002e-05  9.9998515652026054e-01  2.4986788790546748e+00  0.0000000000000000e+00 -3.9523173667799604e-05  0.0000000000000000e+00  3.8087754860160911e-01 -6.5098374799334796e-19  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875623e-05  0.0000000000000000e+00  2.1691911769256805e-01  2.2509083913785108e-05  1.6720047078124028e-05  1.0000000000000000e+00  2.5000697752171708e+00  0.0000000000000000e+00 -2.1668870134567610e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803939e-01  1.6112801560790288e-01  0.0000000000000000e+00  2.1668870134567615e-03  1.0000000000000000e+00 -1.8381821684360251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.8200000000000000e+02  2.2114284791516585e-03 -1.9999999999993634e-04 -8.0005824879883969e-04  2.9999999999999997e-04  1.1563617752552870e+01  2.0000000000000002e-05  1.0000000000000004e+00  3.9970689439968163e+00  0.0000000000000000e+00 -5.6475952986343150e-05  0.0000000000000000e+00  5.4424836196555193e-01 -1.7359308936780629e-18  1.0000000000000016e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  1.5265566588595902e-16 -5.0821976835258020e-21 -5.6475952986342187e-05  1.0000000000000000e+00  3.9998061982976685e+00  0.0000000000000000e+00 -3.4785095607462917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3877787807814457e-17 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919321e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.8200000000000000e+02  2.2114284791516585e-03 -1.9999999999993634e-04 -8.0005824879883969e-04  2.9999999999999997e-04  1.1563617752552870e+01  2.0000000000000002e-05  1.0000000000000004e+00  3.9970689439968163e+00  0.0000000000000000e+00 -5.6475952986343150e-05  0.0000000000000000e+00  5.4424836196555193e-01 -1.7359308936780629e-18  1.0000000000000016e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  1.5265566588595902e-16 -5.0821976835258020e-21 -5.6475952986342187e-05  1.0000000000000000e+00  3.9998061982976685e+00  0.0000000000000000e+00 -3.4785095607462917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3877787807814457e-17 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919321e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.8300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.8300000000000000e+02  2.7035031037883671e-03 -1.9566638420418642e-04 -1.5499618094265192e-03  2.9999999999999997e-04  4.3369251925899110e+00  2.0000000000000002e-05  9.9998515652026054e-01  1.4987217494820924e+00  0.0000000000000000e+00 -1.6956364982247280e-05  0.0000000000000000e+00  1.6340536774491479e-01 -6.5098374799334796e-19  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875623e-05  0.0000000000000000e+00  2.1691911769256805e-01  2.2509083913785108e-05  1.6778737695112405e-05  1.0000000000000000e+00  1.5001274367809547e+00  0.0000000000000000e+00 -1.2997111085218858e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803939e-01  1.6169360627914647e-01  0.0000000000000000e+00  1.2997111085218862e-03  1.0000000000000000e+00 -1.1024949380060026e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8300000000000000e+02  2.5078480196210561e-03 -1.9566638420418642e-04 -1.2499791348913730e-03  2.9999999999999997e-04  7.2278030016506403e+00  2.0000000000000002e-05  9.9998515652026054e-01  2.4986788790546748e+00  0.0000000000000000e+00 -3.9523173667799604e-05  0.0000000000000000e+00  3.8087754860160911e-01 -6.5098374799334796e-19  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875623e-05  0.0000000000000000e+00  2.1691911769256805e-01  2.2509083913785108e-05  1.6720047078124028e-05  1.0000000000000000e+00  2.5000697752171708e+00  0.0000000000000000e+00 -2.1668870134567610e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803939e-01  1.6112801560790288e-01  0.0000000000000000e+00  2.1668870134567615e-03  1.0000000000000000e+00 -1.8381821684360251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.8300000000000000e+02  2.2114284791516585e-03 -1.9999999999993634e-04 -8.0005824879883969e-04  2.9999999999999997e-04  1.1563607752552871e+01  2.0000000000000002e-05  1.0000000000000004e+00  3.9970689439968163e+00  0.0000000000000000e+00 -5.6475952986343150e-05  0.0000000000000000e+00  5.4424836196555193e-01 -1.7359308936780629e-18  1.0000000000000016e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  1.5265566588595902e-16 -5.0821976835258020e-21 -5.6475952986342187e-05  1.0000000000000000e+00  3.9998061982976685e+00  0.0000000000000000e+00 -3.4785095607462917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3877787807814457e-17 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919321e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.8300000000000000e+02  2.2114284791516585e-03 -1.9999999999993634e-04 -8.0005824879883969e-04  2.9999999999999997e-04  1.1563607752552871e+01  2.0000000000000002e-05  1.0000000000000004e+00  3.9970689439968163e+00  0.0000000000000000e+00 -5.6475952986343150e-05  0.0000000000000000e+00  5.4424836196555193e-01 -1.7359308936780629e-18  1.0000000000000016e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  1.5265566588595902e-16 -5.0821976835258020e-21 -5.6475952986342187e-05  1.0000000000000000e+00  3.9998061982976685e+00  0.0000000000000000e+00 -3.4785095607462917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3877787807814457e-17 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919321e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.8400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.8400000000000000e+02  2.7035031037883671e-03 -1.9566638420418642e-04 -1.5499618094265192e-03  2.9999999999999997e-04  4.3369251925899110e+00  2.0000000000000002e-05  9.9998515652026054e-01  1.4987217494820924e+00  0.0000000000000000e+00 -1.6956364982247280e-05  0.0000000000000000e+00  1.6340536774491479e-01 -6.5098374799334796e-19  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875623e-05  0.0000000000000000e+00  2.1691911769256805e-01  2.2509083913785108e-05  1.6778737695112405e-05  1.0000000000000000e+00  1.5001274367809547e+00  0.0000000000000000e+00 -1.2997111085218858e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803939e-01  1.6169360627914647e-01  0.0000000000000000e+00  1.2997111085218862e-03  1.0000000000000000e+00 -1.1024949380060026e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8400000000000000e+02  2.5078480196210561e-03 -1.9566638420418642e-04 -1.2499791348913730e-03  2.9999999999999997e-04  7.2278030016506403e+00  2.0000000000000002e-05  9.9998515652026054e-01  2.4986788790546748e+00  0.0000000000000000e+00 -3.9523173667799604e-05  0.0000000000000000e+00  3.8087754860160911e-01 -6.5098374799334796e-19  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875623e-05  0.0000000000000000e+00  2.1691911769256805e-01  2.2509083913785108e-05  1.6720047078124028e-05  1.0000000000000000e+00  2.5000697752171708e+00  0.0000000000000000e+00 -2.1668870134567610e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803939e-01  1.6112801560790288e-01  0.0000000000000000e+00  2.1668870134567615e-03  1.0000000000000000e+00 -1.8381821684360251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
