@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.31"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "OCTU2"              1.3840000000000000e+03  2.2000170433896407e-03 -1.9999941199222435e-04 -8.0003087457747042e-04  2.9999863973253566e-04  3.9999903016592415e+00  2.0000000000000002e-05  9.9999760905596813e-01  3.9999202326169399e+00 -5.5115149740694253e-06 -2.2428914326819386e-06  0.0000000000000000e+00  7.9996763266711960e-04 -9.3752688174176985e-08  1.0000020159562757e+00 -9.9373174485054842e-07  1.5366720980239311e-06  0.0000000000000000e+00 -5.7805451233810041e-11 -5.5115127371589784e-06 -2.2428900254154407e-06  1.0000023909407003e+00  3.9999208105067008e+00  0.0000000000000000e+00 -1.1999457522656957e-03 -9.9372802633106191e-07  1.5366744886695053e-06  9.3742491460952181e-08  9.9999798403736073e-01  0.0000000000000000e+00  9.1210057690631182e-10 -1.1752309481666149e-09 -7.9996763266010373e-04  1.8195422121499471e-09  1.1999457522621584e-03  1.0000000000000000e+00 -6.0330672818631470e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3840000000000000e+03  2.2000170433896407e-03 -1.9999941199222435e-04 -8.0003087457747042e-04  2.9999863973253566e-04  3.9999903016592415e+00  2.0000000000000002e-05  9.9999760905596813e-01  3.9999202326169399e+00 -5.5115149740694253e-06 -2.2428914326819386e-06  0.0000000000000000e+00  7.9996763266711960e-04 -9.3752688174176985e-08  1.0000020159562757e+00 -9.9373174485054842e-07  1.5366720980239311e-06  0.0000000000000000e+00 -5.7805451233810041e-11 -5.5115127371589784e-06 -2.2428900254154407e-06  1.0000023909407003e+00  3.9999208105067008e+00  0.0000000000000000e+00 -1.1999457522656957e-03 -9.9372802633106191e-07  1.5366744886695053e-06  9.3742491460952181e-08  9.9999798403736073e-01  0.0000000000000000e+00  9.1210057690631182e-10 -1.1752309481666149e-09 -7.9996763266010373e-04  1.8195422121499471e-09  1.1999457522621584e-03  1.0000000000000000e+00 -6.0330672818631470e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3850000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              1.3850000000000000e+03  2.6999999804999961e-03 -2.0000000000000001e-04 -1.5499999707499967e-03  2.9999999999999997e-04  1.5000001131276055e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002865e-08  0.0000000000000000e+00  3.0000006162552909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002852e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -4.5000009243829355e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552909e-04  0.0000000000000000e+00  4.5000009243829361e-04  1.0000000000000000e+00 -2.2625523354857791e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3850000000000000e+03  2.4999999674999948e-03 -2.0000000000000001e-04 -1.2499999512499949e-03  2.9999999999999997e-04  2.5000001885460090e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000476e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382259e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921517e-04  0.0000000000000000e+00  7.5000015406382270e-04  1.0000000000000000e+00 -3.7709205591429651e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              1.3850000000000000e+03  2.1999999479999908e-03 -2.0000000000000001e-04 -7.9999992199999178e-04  2.9999999999999997e-04  4.0000003016736150e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474420e-04  0.0000000000000000e+00  1.2000002465021166e-03  1.0000000000000000e+00 -6.0334728946287441e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3850000000000000e+03  2.1999999479999908e-03 -2.0000000000000001e-04 -7.9999992199999178e-04  2.9999999999999997e-04  4.0000003016736150e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474420e-04  0.0000000000000000e+00  1.2000002465021166e-03  1.0000000000000000e+00 -6.0334728946287441e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3860000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              1.3860000000000000e+03  2.7000059803812312e-03 -2.0000000000000001e-04 -1.5500089705718493e-03  2.9999999999999997e-04  1.5000001131230793e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184449e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069660e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046444e-04  0.0000000000000000e+00  4.4998209297069655e-04  1.0000000000000000e+00 -2.2624165790796624e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3860000000000000e+03  2.5000099673020532e-03 -2.0000000000000001e-04 -1.2500149509530824e-03  2.9999999999999997e-04  2.5000001885384657e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116093e-04  1.0000000000000000e+00 -3.7706942984661040e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              1.3860000000000000e+03  2.2000159476832843e-03 -2.0000000000000001e-04 -8.0002392152493185e-04  2.9999999999999997e-04  4.0000003016615446e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620315e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3860000000000000e+03  2.2000159476832843e-03 -2.0000000000000001e-04 -8.0002392152493185e-04  2.9999999999999997e-04  4.0000003016615446e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620315e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3870000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              1.3870000000000000e+03  2.7000059803812312e-03 -2.0000000000000001e-04 -1.5500089705718493e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184449e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069660e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046444e-04  0.0000000000000000e+00  4.4998209297069655e-04  1.0000000000000000e+00 -2.2624165790796624e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3870000000000000e+03  2.5000099673020532e-03 -2.0000000000000001e-04 -1.2500149509530824e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116093e-04  1.0000000000000000e+00 -3.7706942984661040e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              1.3870000000000000e+03  2.2000159476832843e-03 -2.0000000000000001e-04 -8.0002392152493185e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620315e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3870000000000000e+03  2.2000159476832843e-03 -2.0000000000000001e-04 -8.0002392152493185e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620315e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3880000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              1.3880000000000000e+03  2.7000059803812312e-03 -2.0000000000000001e-04 -1.5500089705718493e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184449e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069660e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046444e-04  0.0000000000000000e+00  4.4998209297069655e-04  1.0000000000000000e+00 -2.2624165790796624e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3880000000000000e+03  2.5000099673020532e-03 -2.0000000000000001e-04 -1.2500149509530824e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116093e-04  1.0000000000000000e+00 -3.7706942984661040e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              1.3880000000000000e+03  2.2000159476832843e-03 -2.0000000000000001e-04 -8.0002392152493185e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620315e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3880000000000000e+03  2.2000159476832843e-03 -2.0000000000000001e-04 -8.0002392152493185e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620315e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3890000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              1.3890000000000000e+03  2.7000002303258471e-03 -1.9999975209479621e-04 -1.5500018518655422e-03  2.9999763833820980e-04  1.5000001131269909e+00  0.0000000000000000e+00  9.9999929965870826e-01  1.4999997889814807e+00 -1.5012113560433158e-06 -8.4208007441746621e-07  0.0000000000000000e+00  2.9999996371962668e-04 -9.3066280082734810e-07  9.9999930434637363e-01 -1.9007818207666571e-06 -1.3499617971743285e-06  0.0000000000000000e+00  2.6585689246670403e-10 -1.5012113915722750e-06 -8.4208008816230955e-07  1.0000007003422746e+00  1.5000006010165845e+00  0.0000000000000000e+00 -4.4999847229344481e-04 -1.9007819526188413e-06 -1.3499618565885523e-06  9.3066478072209778e-07  1.0000006956545424e+00  0.0000000000000000e+00 -4.7868805057738543e-10 -3.1029274346991992e-10 -2.9999996371865139e-04  5.1034342188093122e-10  4.4999847229282888e-04  1.0000000000000000e+00 -2.2625411366661297e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3890000000000000e+03  2.5000004652312173e-03 -1.9999975209479621e-04 -1.2500041940277113e-03  2.9999763833820980e-04  2.5000001885446363e+00  0.0000000000000000e+00  9.9999836899592376e-01  2.4999991983270196e+00 -3.4019934322298505e-06 -2.2520415200719712e-06  0.0000000000000000e+00  5.0000002275455227e-04 -9.3066280082734810e-07  9.9999930434637363e-01 -1.9007818207666571e-06 -1.3499617971743285e-06  0.0000000000000000e+00  2.6585689246670403e-10 -3.4019935829689604e-06 -2.2520415772496254e-06  1.0000016310073137e+00  2.5000014516691649e+00  0.0000000000000000e+00 -7.4999665094415704e-04 -1.9007819526188413e-06 -1.3499618565885523e-06  9.3066478072209778e-07  1.0000006956545424e+00  0.0000000000000000e+00 -4.7868805057738543e-10 -6.9439058970203182e-10 -5.0000002275149850e-04  1.1696966865635205e-09  7.4999665094224331e-04  1.0000000000000000e+00 -3.7708961664328911e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
