@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "04/07/19"
@ TIME             %08s "17.02.28"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            1.3490000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  2.0192308114447297e-06  1.1538461779680225e-06 -9.9897867755771586e-13  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000006661e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999933453e-01  2.5000000000029967e+00  0.0000000000000000e+00 -2.0192308744198675e-06  0.0000000000000000e+00  0.0000000000000000e+00 -1.8433698594701796e-20  1.0000000000006659e+00  0.0000000000000000e+00 -2.3963807980298961e-14  0.0000000000000000e+00  0.0000000000000000e+00  2.3963808275069075e-14 -2.0192308144820255e-06  1.0000000000000000e+00  5.2093980122706305e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3490000000000000e+03  1.0597905214178493e-22  1.4130540285538103e-22  2.8846154449244738e-06  2.5604747204313431e-18 -1.3323786518526504e-12  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000039950e+00  8.1499192270645782e-29  4.0744665754665260e-28  0.0000000000000000e+00 -1.0597905544768360e-22  0.0000000000000000e+00  1.0000000000000000e+00  2.2577181800731969e-36  8.1499192270645782e-29  0.0000000000000000e+00 -2.9350336301216643e-30 -8.1548496077222095e-29 -2.4464548823166629e-28  1.0000000000000004e+00  4.0000000000093232e+00  0.0000000000000000e+00 -2.8846155348901343e-06  2.2577543508867808e-36 -8.1523844173933939e-29 -3.6869366590119806e-20  1.0000000000000004e+00  0.0000000000000000e+00  2.5603812984316386e-18  2.9350336340879170e-30 -1.0597904370379839e-22 -2.5600512039577160e-18 -2.8846155348994170e-06  1.0000000000000000e+00  8.3349836000412587e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3490000000000000e+03  1.0597905214178493e-22  1.4130540285538103e-22  2.8846154449244738e-06  2.5604747204313431e-18 -1.3323786518526504e-12  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000039950e+00  8.1499192270645782e-29  4.0744665754665260e-28  0.0000000000000000e+00 -1.0597905544768360e-22  0.0000000000000000e+00  1.0000000000000000e+00  2.2577181800731969e-36  8.1499192270645782e-29  0.0000000000000000e+00 -2.9350336301216643e-30 -8.1548496077222095e-29 -2.4464548823166629e-28  1.0000000000000004e+00  4.0000000000093232e+00  0.0000000000000000e+00 -2.8846155348901343e-06  2.2577543508867808e-36 -8.1523844173933939e-29 -3.6869366590119806e-20  1.0000000000000004e+00  0.0000000000000000e+00  2.5603812984316386e-18  2.9350336340879170e-30 -1.0597904370379839e-22 -2.5600512039577160e-18 -2.8846155348994170e-06  1.0000000000000000e+00  8.3349836000412587e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3500000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3500000000000000e+03  2.6999999800384595e-03 -2.0000000000000001e-04 -1.5491345853104516e-03  3.0115384625310901e-04 -9.7759959349907888e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001598077146e+00  2.3076928128778943e-10 -9.0000017965389212e-08  0.0000000000000000e+00  3.0000006254860662e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0346171910390011e-08  9.9999999965318054e-01  1.5000002353272937e+00  0.0000000000000000e+00 -4.5086547882383675e-04  0.0000000000000000e+00 -2.3076928136782474e-10 -1.3417076876023905e-19  1.0000000003468197e+00  0.0000000000000000e+00 -1.7442199762424022e-13  0.0000000000000000e+00  3.0000006265265246e-04  1.7442199773946192e-13 -4.5086547871844011e-04  1.0000000000000000e+00  2.2677513181607531e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3500000000000000e+03  2.4999999669690944e-03 -2.0000000000000001e-04 -1.2479807193778946e-03  3.0115384625310901e-04 -1.6310678585540472e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002651545481e+00  2.3076928128778943e-10 -1.5023079904456979e-07  0.0000000000000000e+00  5.0000010384038444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5080772228605854e-07  9.9999999965318054e-01  2.5000003917145963e+00  0.0000000000000000e+00 -7.5201938742725633e-04  0.0000000000000000e+00 -2.3076928136782474e-10 -1.3417076876023905e-19  1.0000000003468197e+00  0.0000000000000000e+00 -1.7442199762424022e-13  0.0000000000000000e+00  5.0000010401392736e-04  1.7442199777986798e-13 -7.5201938725188370e-04  1.0000000000000000e+00  3.7830559354995949e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3500000000000000e+03  2.1999999476530422e-03 -2.0000000000000001e-04 -7.9711530565834525e-04  3.0000000000007093e-04 -2.6086674487224570e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004217348213e+00  9.9305915332590341e-19 -2.4115389369448411e-07  0.0000000000000000e+00  8.0000016537560290e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6437855906279264e-35  4.2473109301811073e-26  0.0000000000000000e+00 -2.1369212469787346e-29 -4.2473183257520937e-26 -2.4115389369842012e-07  1.0000000000000004e+00  4.0000006252017277e+00  0.0000000000000000e+00 -1.2028848647280879e-03  1.6447298520058750e-35 -9.9305917917534686e-19 -2.6839604838963049e-19  1.0000000000000004e+00  0.0000000000000000e+00  7.0864192451947491e-17  2.1369212509590551e-29  8.0000016537560322e-04 -7.0864258674952461e-17 -1.2028848647281363e-03  1.0000000000000000e+00  6.0508072329479329e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3500000000000000e+03  2.1999999476530422e-03 -2.0000000000000001e-04 -7.9711530565834525e-04  3.0000000000007093e-04 -2.6086674487224570e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004217348213e+00  9.9305915332590341e-19 -2.4115389369448411e-07  0.0000000000000000e+00  8.0000016537560290e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6437855906279264e-35  4.2473109301811073e-26  0.0000000000000000e+00 -2.1369212469787346e-29 -4.2473183257520937e-26 -2.4115389369842012e-07  1.0000000000000004e+00  4.0000006252017277e+00  0.0000000000000000e+00 -1.2028848647280879e-03  1.6447298520058750e-35 -9.9305917917534686e-19 -2.6839604838963049e-19  1.0000000000000004e+00  0.0000000000000000e+00  7.0864192451947491e-17  2.1369212509590551e-29  8.0000016537560322e-04 -7.0864258674952461e-17 -1.2028848647281363e-03  1.0000000000000000e+00  6.0508072329479329e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3510000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3510000000000000e+03  2.7000059799197123e-03 -2.0000000000000001e-04 -1.5491436024395325e-03  3.0115384625303148e-04 -9.7755423977829992e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701603978484e+00  2.3076005079144734e-10 -8.9994618179532124e-08  0.0000000000000000e+00  2.9998806290348684e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0340751356159022e-08  9.9999999965319453e-01  1.4999702359128964e+00  0.0000000000000000e+00 -4.5084744474178012e-04  0.0000000000000000e+00 -2.3076005087147624e-10 -1.3421970181481168e-19  1.0000000003468059e+00  0.0000000000000000e+00 -1.7448561065248952e-13  0.0000000000000000e+00  2.9998806300752449e-04  1.7448561065495455e-13 -4.5084744463651694e-04  1.0000000000000000e+00  2.2676152564899291e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3510000000000000e+03  2.5000099667711745e-03 -2.0000000000000001e-04 -1.2479957594647624e-03  3.0115384625303148e-04 -1.6309921990753651e-07  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502661381454e+00  2.3076005079144734e-10 -1.5022178555587077e-07  0.0000000000000000e+00  4.9998010443187170e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5079867418337899e-07  9.9999999965319453e-01  2.4999503926905997e+00  0.0000000000000000e+00 -7.5198930754760782e-04  0.0000000000000000e+00 -2.3076005087147624e-10 -1.3421970181481168e-19  1.0000000003468059e+00  0.0000000000000000e+00 -1.7448561065248952e-13  0.0000000000000000e+00  4.9998010460540086e-04  1.7448561069537371e-13 -7.5198930737230025e-04  1.0000000000000000e+00  3.7828289554448383e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3510000000000000e+03  2.2000159473363557e-03 -2.0000000000000001e-04 -7.9713936287442982e-04  3.0000000000007099e-04 -2.6085464310821038e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204233086534e+00  9.9300815247130999e-19 -2.4113942503752386e-07  0.0000000000000000e+00  7.9996816632201461e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6443855816230776e-35  4.2471506928097343e-26  0.0000000000000000e+00 -2.1377012398130496e-29 -4.2471432972387478e-26 -2.4113942504150931e-07  1.0000000000000000e+00  3.9999206267633500e+00  0.0000000000000000e+00 -1.2028367507664493e-03  1.6453297904779258e-35 -9.9300816539600706e-19 -2.6849397442696101e-19  9.9999999999999989e-01  0.0000000000000000e+00  7.0942412557517707e-17  2.1377012420070827e-29  7.9996816632201472e-04 -7.0942079826981450e-17 -1.2028367507667481e-03  1.0000000000000000e+00  6.0504441993281093e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3510000000000000e+03  2.2000159473363557e-03 -2.0000000000000001e-04 -7.9713936287442982e-04  3.0000000000007099e-04 -2.6085464310821038e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204233086534e+00  9.9300815247130999e-19 -2.4113942503752386e-07  0.0000000000000000e+00  7.9996816632201461e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6443855816230776e-35  4.2471506928097343e-26  0.0000000000000000e+00 -2.1377012398130496e-29 -4.2471432972387478e-26 -2.4113942504150931e-07  1.0000000000000000e+00  3.9999206267633500e+00  0.0000000000000000e+00 -1.2028367507664493e-03  1.6453297904779258e-35 -9.9300816539600706e-19 -2.6849397442696101e-19  9.9999999999999989e-01  0.0000000000000000e+00  7.0942412557517707e-17  2.1377012420070827e-29  7.9996816632201472e-04 -7.0942079826981450e-17 -1.2028367507667481e-03  1.0000000000000000e+00  6.0504441993281093e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3520000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3520000000000000e+03  2.7000059799197123e-03 -2.0000000000000001e-04 -1.5491436024395325e-03  3.0115384625303148e-04  9.9022445759766597e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701603978484e+00  2.3076005079144734e-10 -8.9994618179532124e-08  0.0000000000000000e+00  2.9998806290348684e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0340751356159022e-08  9.9999999965319453e-01  1.4999702359128964e+00  0.0000000000000000e+00 -4.5084744474178012e-04  0.0000000000000000e+00 -2.3076005087147624e-10 -1.3421970181481168e-19  1.0000000003468059e+00  0.0000000000000000e+00 -1.7448561065248952e-13  0.0000000000000000e+00  2.9998806300752449e-04  1.7448561065495455e-13 -4.5084744463651694e-04  1.0000000000000000e+00  2.2676152564899291e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3520000000000000e+03  2.5000099667711745e-03 -2.0000000000000001e-04 -1.2479957594647624e-03  3.0115384625303148e-04  9.8369007800469532e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502661381454e+00  2.3076005079144734e-10 -1.5022178555587077e-07  0.0000000000000000e+00  4.9998010443187170e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5079867418337899e-07  9.9999999965319453e-01  2.4999503926905997e+00  0.0000000000000000e+00 -7.5198930754760782e-04  0.0000000000000000e+00 -2.3076005087147624e-10 -1.3421970181481168e-19  1.0000000003468059e+00  0.0000000000000000e+00 -1.7448561065248952e-13  0.0000000000000000e+00  4.9998010460540086e-04  1.7448561069537371e-13 -7.5198930737230025e-04  1.0000000000000000e+00  3.7828289554448383e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3520000000000000e+03  2.2000159473363557e-03 -2.0000000000000001e-04 -7.9713936287442982e-04  3.0000000000007099e-04  9.7391453568462794e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204233086534e+00  9.9300815247130999e-19 -2.4113942503752386e-07  0.0000000000000000e+00  7.9996816632201461e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6443855816230776e-35  4.2471506928097343e-26  0.0000000000000000e+00 -2.1377012398130496e-29 -4.2471432972387478e-26 -2.4113942504150931e-07  1.0000000000000000e+00  3.9999206267633500e+00  0.0000000000000000e+00 -1.2028367507664493e-03  1.6453297904779258e-35 -9.9300816539600706e-19 -2.6849397442696101e-19  9.9999999999999989e-01  0.0000000000000000e+00  7.0942412557517707e-17  2.1377012420070827e-29  7.9996816632201472e-04 -7.0942079826981450e-17 -1.2028367507667481e-03  1.0000000000000000e+00  6.0504441993281093e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3520000000000000e+03  2.2000159473363557e-03 -2.0000000000000001e-04 -7.9713936287442982e-04  3.0000000000007099e-04  9.7391453568462794e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204233086534e+00  9.9300815247130999e-19 -2.4113942503752386e-07  0.0000000000000000e+00  7.9996816632201461e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6443855816230776e-35  4.2471506928097343e-26  0.0000000000000000e+00 -2.1377012398130496e-29 -4.2471432972387478e-26 -2.4113942504150931e-07  1.0000000000000000e+00  3.9999206267633500e+00  0.0000000000000000e+00 -1.2028367507664493e-03  1.6453297904779258e-35 -9.9300816539600706e-19 -2.6849397442696101e-19  9.9999999999999989e-01  0.0000000000000000e+00  7.0942412557517707e-17  2.1377012420070827e-29  7.9996816632201472e-04 -7.0942079826981450e-17 -1.2028367507667481e-03  1.0000000000000000e+00  6.0504441993281093e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3530000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3530000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000007e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000007e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.1255190213741457e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3530000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000009e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000009e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.2091982949420412e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3530000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347173163161870e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3530000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347173163161870e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3540000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3540000000000000e+03  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499971e-03  2.9999999999999997e-04 -9.7500010953766036e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000217e+00  0.0000000000000000e+00 -9.0000017550002958e-08  0.0000000000000000e+00  3.0000006162552936e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002945e-08  1.0000000000000000e+00  1.5000002325000363e+00  0.0000000000000000e+00 -4.5000009243829399e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0000006162552936e-04  0.0000000000000000e+00 -4.5000009243829399e-04  1.0000000000000000e+00  2.2625523432573402e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
