@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.01 Darwin 64"
@ DATE             %08s "04/07/19"
@ TIME             %08s "18.26.20"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAV02"              1.3890000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2500000338597985e+00  1.0263953986809595e-06  1.0000000000000000e+00  3.2500004763790429e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.2500004763790429e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999980083e-01  6.7719607144134386e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4008542956798723e-06  9.9999999999990108e-01
 "DRIFT_2"            1.3890000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735801e+00  1.0263953986809595e-06  1.0000000000000000e+00  3.9999997065832762e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999997065832762e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999973210e-01  8.3347153734258939e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4008542956798723e-06  9.9999999999990108e-01
 "SEQCAV0$END"        1.3890000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735801e+00  1.0263953986809595e-06  1.0000000000000000e+00  3.9999997065832762e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999997065832762e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999973210e-01  8.3347153734258939e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4008542956798723e-06  9.9999999999990108e-01
 "SEQCAV0$START"      1.3900000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3900000000000000e+03  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -7.5000005656380264e-01  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  1.5000003081276454e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -2.2500004621914680e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5000003081276454e-04  0.0000000000000000e+00 -2.2500004621914680e-04  1.0000000000000000e+00  1.1312761660775550e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3900000000000000e+03  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -7.5000005656380264e-01 -1.9055139243598283e-07  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  1.5000003081276454e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -2.2500004621914680e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5000003081276454e-04  0.0000000000000000e+00 -2.2500004621914680e-04  1.0000000000000000e+00  1.1312761660775550e-07  0.0000000000000000e+00 -5.7338978905304179e-10  0.0000000000000000e+00  8.6008468357956264e-10 -3.8225978084549034e-06  9.9999999999956757e-01
 "DRIFT_1"            1.3900000000000000e+03  2.3499998624742619e-03 -2.0000000000000001e-04 -1.0249997937113930e-03  2.9999999999999997e-04 -3.2500002451098826e+00 -1.9055139243598283e-07  1.0000000000000000e+00  3.2500008176284858e+00  0.0000000000000000e+00 -1.9499969373060018e-07 -1.9113000252453221e-09  6.5000032407329053e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9499969373060015e-07  1.0000000000000000e+00  3.2500009801282310e+00  2.8669500378679830e-09 -9.7500048610993568e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.5000032407329042e-04  0.0000000000000000e+00 -9.7500048610993557e-04  9.9999999999855849e-01  4.9021988735020727e-07  0.0000000000000000e+00 -5.7338978905304179e-10  0.0000000000000000e+00  8.6008468357956264e-10 -3.8225978084549034e-06  9.9999999999956757e-01
 "CAV02"              1.3900000000000000e+03  2.3499998624742619e-03 -2.0000000000000001e-04 -1.0249997937113930e-03  2.9999999999999997e-04 -3.2500002451098826e+00  1.0263957071891035e-06  1.0000000000000000e+00  3.2500008176284858e+00  0.0000000000000000e+00 -1.9499969373060018e-07 -1.9113000252453221e-09  6.5000032407329053e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9499969373060015e-07  1.0000000000000000e+00  3.2500009801282310e+00  2.8669500378679830e-09 -9.7500048610993568e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.5000032407329042e-04  0.0000000000000000e+00 -9.7500048610993557e-04  9.9999999999855849e-01  4.9021988735020727e-07  0.0000000000000000e+00 -9.4925510130628339e-10  0.0000000000000000e+00  1.4238826519594249e-09 -4.4008518466949199e-06  9.9999999999928413e-01
 "DRIFT_2"            1.3900000000000000e+03  2.2000000066834907e-03 -2.0000000000000001e-04 -8.0000001002523610e-04  2.9999999999999997e-04 -4.0000003016735688e+00  1.0263957071891035e-06  1.0000000000000000e+00  4.0000001265821137e+00  0.0000000000000000e+00 -2.3999935036041586e-07 -2.5714265827488541e-09  8.0000004696757982e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3999935036041586e-07  1.0000000000000000e+00  4.0000003265815725e+00  3.8571398741232809e-09 -1.2000000704513697e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000004696757971e-04  0.0000000000000000e+00 -1.2000000704513695e-03  9.9999999999806066e-01  6.0334715556997764e-07  0.0000000000000000e+00 -9.4925510130628339e-10  0.0000000000000000e+00  1.4238826519594249e-09 -4.4008518466949199e-06  9.9999999999928413e-01
 "SEQCAV0$END"        1.3900000000000000e+03  2.2000000066834907e-03 -2.0000000000000001e-04 -8.0000001002523610e-04  2.9999999999999997e-04 -4.0000003016735688e+00  1.0263957071891035e-06  1.0000000000000000e+00  4.0000001265821137e+00  0.0000000000000000e+00 -2.3999935036041586e-07 -2.5714265827488541e-09  8.0000004696757982e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3999935036041586e-07  1.0000000000000000e+00  4.0000003265815725e+00  3.8571398741232809e-09 -1.2000000704513697e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000004696757971e-04  0.0000000000000000e+00 -1.2000000704513695e-03  9.9999999999806066e-01  6.0334715556997764e-07  0.0000000000000000e+00 -9.4925510130628339e-10  0.0000000000000000e+00  1.4238826519594249e-09 -4.4008518466949199e-06  9.9999999999928413e-01
 "SEQCAV0$START"      1.3910000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3910000000000000e+03  2.8500029901906165e-03 -2.0000000000000001e-04 -1.7750044852859249e-03  2.9999999999999997e-04 -7.5000005656153990e-01  2.0000000000000002e-05  1.0000000000000000e+00  7.4998507904512335e-01  0.0000000000000000e+00 -4.4997308882092231e-08  0.0000000000000000e+00  1.4999403099023225e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4997308882092231e-08  1.0000000000000000e+00  7.4998511654288080e-01  0.0000000000000000e+00 -2.2499104648534833e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4999403099023225e-04  0.0000000000000000e+00 -2.2499104648534833e-04  1.0000000000000000e+00  1.1312082903724985e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3910000000000000e+03  2.8500029901906165e-03 -2.0000000000000001e-04 -1.7750044852859249e-03  2.9999999999999997e-04 -7.5000005656153990e-01  1.9809448607555369e-05  1.0000000000000000e+00  7.4998507904512335e-01  0.0000000000000000e+00 -4.4997308882092231e-08  0.0000000000000000e+00  1.4999403099023225e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4997308882092231e-08  1.0000000000000000e+00  7.4998511654288080e-01  0.0000000000000000e+00 -2.2499104648534833e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4999403099023225e-04  0.0000000000000000e+00 -2.2499104648534833e-04  1.0000000000000000e+00  1.1312082903724985e-07  0.0000000000000000e+00 -5.7336685414393952e-10  0.0000000000000000e+00  8.6005028121590913e-10 -3.8225978084506428e-06  9.9999999999956757e-01
 "DRIFT_1"            1.3910000000000000e+03  2.3500128622207482e-03 -2.0000000000000001e-04 -1.0250192933311229e-03  2.9999999999999997e-04 -3.2500002451000780e+00  1.9809448607555369e-05  1.0000000000000000e+00  3.2499358188882539e+00  0.0000000000000000e+00 -1.9498799422220253e-07 -1.9112235755046131e-09  6.4997432483088473e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9498799422220253e-07  1.0000000000000000e+00  3.2499359813782491e+00  2.8668353632569194e-09 -9.7496148724632683e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.4997432483088462e-04  0.0000000000000000e+00 -9.7496148724632704e-04  9.9999999999855860e-01  4.9019047387854897e-07  0.0000000000000000e+00 -5.7336685414393952e-10  0.0000000000000000e+00  8.6005028121590913e-10 -3.8225978084506428e-06  9.9999999999956757e-01
 "CAV02"              1.3910000000000000e+03  2.3500128622207482e-03 -2.0000000000000001e-04 -1.0250192933311229e-03  2.9999999999999997e-04 -3.2500002451000780e+00  2.1026395707174786e-05  1.0000000000000000e+00  3.2499358188882539e+00  0.0000000000000000e+00 -1.9498799422220253e-07 -1.9112235755046131e-09  6.4997432483088473e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9498799422220253e-07  1.0000000000000000e+00  3.2499359813782491e+00  2.8668353632569194e-09 -9.7496148724632683e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.4997432483088462e-04  0.0000000000000000e+00 -9.7496148724632704e-04  9.9999999999855860e-01  4.9019047387854897e-07  0.0000000000000000e+00 -9.4921713230691635e-10  0.0000000000000000e+00  1.4238256984603744e-09 -4.4008518468085833e-06  9.9999999999928413e-01
 "DRIFT_2"            1.3910000000000000e+03  2.2000160063644363e-03 -2.0000000000000001e-04 -8.0002400954665490e-04  2.9999999999999997e-04 -4.0000003016615020e+00  2.1026395707174786e-05  1.0000000000000000e+00  3.9999201281677852e+00  0.0000000000000000e+00 -2.3998495098727923e-07 -2.5713237287764262e-09  7.9996804792111626e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998495098727923e-07  1.0000000000000000e+00  3.9999203281552442e+00  3.8569855931646391e-09 -1.1999520718816740e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996804792111615e-04  0.0000000000000000e+00 -1.1999520718816742e-03  9.9999999999806077e-01  6.0331095486088060e-07  0.0000000000000000e+00 -9.4921713230691635e-10  0.0000000000000000e+00  1.4238256984603744e-09 -4.4008518468085833e-06  9.9999999999928413e-01
 "SEQCAV0$END"        1.3910000000000000e+03  2.2000160063644363e-03 -2.0000000000000001e-04 -8.0002400954665490e-04  2.9999999999999997e-04 -4.0000003016615020e+00  2.1026395707174786e-05  1.0000000000000000e+00  3.9999201281677852e+00  0.0000000000000000e+00 -2.3998495098727923e-07 -2.5713237287764262e-09  7.9996804792111626e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998495098727923e-07  1.0000000000000000e+00  3.9999203281552442e+00  3.8569855931646391e-09 -1.1999520718816740e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996804792111615e-04  0.0000000000000000e+00 -1.1999520718816742e-03  9.9999999999806077e-01  6.0331095486088060e-07  0.0000000000000000e+00 -9.4921713230691635e-10  0.0000000000000000e+00  1.4238256984603744e-09 -4.4008518468085833e-06  9.9999999999928413e-01
 "SEQCAV0$START"      1.3920000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3920000000000000e+03  2.8500029901906165e-03 -2.0000000000000001e-04 -1.7750044852859249e-03  2.9999999999999997e-04 -7.4999005656153994e-01  2.0000000000000002e-05  1.0000000000000000e+00  7.4998507904512335e-01  0.0000000000000000e+00 -4.4997308882092231e-08  0.0000000000000000e+00  1.4999403099023225e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4997308882092231e-08  1.0000000000000000e+00  7.4998511654288080e-01  0.0000000000000000e+00 -2.2499104648534833e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4999403099023225e-04  0.0000000000000000e+00 -2.2499104648534833e-04  1.0000000000000000e+00  1.1312082903724985e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3920000000000000e+03  2.8500029901906165e-03 -2.0000000000000001e-04 -1.7750044852859249e-03  2.9999999999999997e-04 -7.4999005656153994e-01  1.9809410381671455e-05  1.0000000000000000e+00  7.4998507904512335e-01  0.0000000000000000e+00 -4.4997308882092231e-08  0.0000000000000000e+00  1.4999403099023225e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4997308882092231e-08  1.0000000000000000e+00  7.4998511654288080e-01  0.0000000000000000e+00 -2.2499104648534833e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4999403099023225e-04  0.0000000000000000e+00 -2.2499104648534833e-04  1.0000000000000000e+00  1.1312082903724985e-07  0.0000000000000000e+00 -5.7336402906549543e-10  0.0000000000000000e+00  8.6004604359824309e-10 -3.8225789738448564e-06  9.9999999999956757e-01
 "DRIFT_1"            1.3920000000000000e+03  2.3500128622016363e-03 -2.0000000000000001e-04 -1.0250192933024546e-03  2.9999999999999997e-04 -3.2499902451000779e+00  1.9809410381671455e-05  1.0000000000000000e+00  3.2499358189838143e+00  0.0000000000000000e+00 -1.9498799424152150e-07 -1.9112141587189904e-09  6.4997432486910828e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9498799424152155e-07  1.0000000000000000e+00  3.2499359814738096e+00  2.8668212380784851e-09 -9.7496148730366226e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.4997432486910839e-04  0.0000000000000000e+00 -9.7496148730366237e-04  9.9999999999855860e-01  4.9019047432263818e-07  0.0000000000000000e+00 -5.7336402906549543e-10  0.0000000000000000e+00  8.6004604359824309e-10 -3.8225789738448564e-06  9.9999999999956757e-01
 "CAV02"              1.3920000000000000e+03  2.3500128622016363e-03 -2.0000000000000001e-04 -1.0250192933024546e-03  2.9999999999999997e-04 -3.2499902451000779e+00  2.1026351698149117e-05  1.0000000000000000e+00  3.2499358189838143e+00  0.0000000000000000e+00 -1.9498799424152150e-07 -1.9112141587189904e-09  6.4997432486910828e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9498799424152155e-07  1.0000000000000000e+00  3.2499359814738096e+00  2.8668212380784851e-09 -9.7496148730366226e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.4997432486910839e-04  0.0000000000000000e+00 -9.7496148730366237e-04  9.9999999999855860e-01  4.9019047432263818e-07  0.0000000000000000e+00 -9.4929248221974809e-10  0.0000000000000000e+00  1.4239387233296218e-09 -4.4009532861369847e-06  9.9999999999928402e-01
 "DRIFT_2"            1.3920000000000000e+03  2.2000160063387233e-03 -2.0000000000000001e-04 -8.0002400950808495e-04  2.9999999999999997e-04 -3.9999903016615019e+00  2.1026351698149117e-05  1.0000000000000000e+00  3.9999201282963508e+00  0.0000000000000000e+00 -2.3998495099558587e-07 -2.5713295273114391e-09  7.9996804797254160e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998495099558592e-07  1.0000000000000000e+00  3.9999203282838103e+00  3.8569942909671572e-09 -1.1999520719588122e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996804797254171e-04  0.0000000000000000e+00 -1.1999520719588124e-03  9.9999999999806077e-01  6.0331095519394751e-07  0.0000000000000000e+00 -9.4929248221974809e-10  0.0000000000000000e+00  1.4239387233296218e-09 -4.4009532861369847e-06  9.9999999999928402e-01
 "SEQCAV0$END"        1.3920000000000000e+03  2.2000160063387233e-03 -2.0000000000000001e-04 -8.0002400950808495e-04  2.9999999999999997e-04 -3.9999903016615019e+00  2.1026351698149117e-05  1.0000000000000000e+00  3.9999201282963508e+00  0.0000000000000000e+00 -2.3998495099558587e-07 -2.5713295273114391e-09  7.9996804797254160e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998495099558592e-07  1.0000000000000000e+00  3.9999203282838103e+00  3.8569942909671572e-09 -1.1999520719588122e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996804797254171e-04  0.0000000000000000e+00 -1.1999520719588124e-03  9.9999999999806077e-01  6.0331095519394751e-07  0.0000000000000000e+00 -9.4929248221974809e-10  0.0000000000000000e+00  1.4239387233296218e-09 -4.4009532861369847e-06  9.9999999999928402e-01
 "SEQCAV0$START"      1.3970000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
