@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "23.01.58"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SOL1"               1.4320000000000000e+03  2.3198750502832137e-03 -1.9809978928311196e-04 -1.9847983142648939e-03  3.8501561871459876e-04 -1.4999901717145021e+00  2.0000000000000002e-05  9.6525517101725089e-01  1.4650626480372326e+00  1.8313283100465422e-01  2.7795863186199465e-01  0.0000000000000000e+00  6.6927281258018711e-04 -2.2891599002814345e-02  9.6525516927377653e-01 -4.3431038407780471e-03  1.8313279202251465e-01  0.0000000000000000e+00 -1.7817650052916378e-05 -1.8313279202251453e-01 -2.7795864580979490e-01  9.6525516927377653e-01  1.4650623361801176e+00  0.0000000000000000e+00 -1.4254120042333140e-04  4.3431036228436673e-03 -1.8313283100465413e-01 -2.2891603875581763e-02  9.6525517101725111e-01  0.0000000000000000e+00 -8.3659101572523375e-05 -1.4061942053152378e-05  6.7497321855131446e-04  8.4371652318914335e-05  1.1249553642521895e-04  1.0000000000000000e+00  3.4342218974137140e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4320000000000000e+03  2.1217792043478727e-03 -1.9809978928311196e-04 -1.5997903596194362e-03  3.8501561871459876e-04 -2.4999902758690231e+00  2.0000000000000002e-05  9.4236402646199979e-01  2.4302986549161258e+00  1.7878981519256176e-01  4.6108771203704491e-01  0.0000000000000000e+00  8.4954744618248926e-04 -2.2891599002814345e-02  9.6525516927377653e-01 -4.3431038407780471e-03  1.8313279202251465e-01  0.0000000000000000e+00 -1.7817650052916378e-05 -1.7878977246326472e-01 -4.6108793215945804e-01  9.4236401801343839e-01  2.4302984220687431e+00  0.0000000000000000e+00 -6.1119897855916184e-04  4.3431036228436673e-03 -1.8313283100465413e-01 -2.2891603875581763e-02  9.6525517101725111e-01  0.0000000000000000e+00 -8.3659101572523375e-05 -2.0268679258608599e-05  9.3668867202865080e-04  9.2324593591302270e-05 -2.2285089675952858e-04  1.0000000000000000e+00  5.8040634448586204e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4320000000000000e+03  1.9437854638480296e-03 -3.1724481828367503e-04 -6.4663012761493146e-04  3.6276640115211824e-04 -3.9999906085931585e+00  2.0000000000000002e-05  9.0761916776332763e-01  3.8953611432435240e+00  2.1561441493345157e-08 -3.5188505079220000e-07  0.0000000000000000e+00  1.2837205687974015e-03 -4.5240332389186448e-02  9.0761918254083507e-01 -7.2498184972707991e-11 -9.3029999793936557e-08  0.0000000000000000e+00  8.9591846161237273e-05  9.4627712471373471e-08 -3.8295928678211411e-08  9.0761918786719997e-01  3.8953615024888588e+00  0.0000000000000000e+00 -1.4704749482723914e-03 -3.7144903489855219e-09 -1.9963729537553210e-08 -4.5240328079471821e-02  9.0761916302698842e-01  0.0000000000000000e+00 -2.9387461245659473e-05 -1.3939121383553895e-04  8.1613684520556154e-04  9.3197390776954668e-05 -1.2201565445094107e-03  1.0000000000000000e+00  1.2236986983854559e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         1.4320000000000000e+03  1.9437854638480296e-03 -3.1724481828367503e-04 -6.4663012761493146e-04  3.6276640115211824e-04 -3.9999906085931585e+00  2.0000000000000002e-05  9.0761916776332763e-01  3.8953611432435240e+00  2.1561441493345157e-08 -3.5188505079220000e-07  0.0000000000000000e+00  1.2837205687974015e-03 -4.5240332389186448e-02  9.0761918254083507e-01 -7.2498184972707991e-11 -9.3029999793936557e-08  0.0000000000000000e+00  8.9591846161237273e-05  9.4627712471373471e-08 -3.8295928678211411e-08  9.0761918786719997e-01  3.8953615024888588e+00  0.0000000000000000e+00 -1.4704749482723914e-03 -3.7144903489855219e-09 -1.9963729537553210e-08 -4.5240328079471821e-02  9.0761916302698842e-01  0.0000000000000000e+00 -2.9387461245659473e-05 -1.3939121383553895e-04  8.1613684520556154e-04  9.3197390776954668e-05 -1.2201565445094107e-03  1.0000000000000000e+00  1.2236986983854559e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       1.4330000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               1.4330000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275941e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.1255189186785159e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4330000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459903e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.2091981922464115e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4330000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735801e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347171109249274e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         1.4330000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735801e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347171109249274e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       1.4340000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               1.4340000000000000e+03  2.6999999805000039e-03 -2.0000000000000001e-04 -1.5499999707499980e-03  2.9999999999999997e-04 -1.5000001131276051e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002865e-08  0.0000000000000000e+00  3.0000006162552925e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000366e+00  0.0000000000000000e+00 -4.5000009243829344e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0000006162552909e-04  0.0000000000000000e+00 -4.5000009243829344e-04  1.0000000000000000e+00  2.2625523254937718e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4340000000000000e+03  2.4999999675000026e-03 -2.0000000000000001e-04 -1.2499999512499962e-03  2.9999999999999997e-04 -2.5000001885460086e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921528e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382248e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00 -7.5000015406382248e-04  1.0000000000000000e+00  3.7709205491509579e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4340000000000000e+03  2.1999999480000064e-03 -2.0000000000000001e-04 -7.9999992199999417e-04  2.9999999999999997e-04 -4.0000003016736150e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000543e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200001010e+00  0.0000000000000000e+00 -1.2000002465021168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00 -1.2000002465021159e-03  1.0000000000000000e+00  6.0334728746447297e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         1.4340000000000000e+03  2.1999999480000064e-03 -2.0000000000000001e-04 -7.9999992199999417e-04  2.9999999999999997e-04 -4.0000003016736150e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000543e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200001010e+00  0.0000000000000000e+00 -1.2000002465021168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00 -1.2000002465021159e-03  1.0000000000000000e+00  6.0334728746447297e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       1.4350000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               1.4350000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -1.5000001131230798e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902463e+00  0.0000000000000000e+00 -8.9994617764184436e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184410e-08  1.0000000000000000e+00  1.4999702330857612e+00  0.0000000000000000e+00 -4.4998209297069660e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998806198046460e-04  0.0000000000000000e+00 -4.4998209297069676e-04  1.0000000000000000e+00  2.2624165799123297e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4350000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -2.5000001885384662e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697405e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998010330077421e-04  0.0000000000000000e+00 -7.4997015495116115e-04  1.0000000000000000e+00  3.7706942992987713e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4350000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493207e-04  2.9999999999999997e-04 -4.0000003016615429e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739956e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123973e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115846e-07  1.0000000000000000e+00  3.9999206215620289e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123983e-04  0.0000000000000000e+00 -1.1999522479218571e-03  1.0000000000000000e+00  6.0331108792111010e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         1.4350000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493207e-04  2.9999999999999997e-04 -4.0000003016615429e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739956e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123973e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115846e-07  1.0000000000000000e+00  3.9999206215620289e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123983e-04  0.0000000000000000e+00 -1.1999522479218571e-03  1.0000000000000000e+00  6.0331108792111010e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       1.4360000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               1.4360000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902463e+00  0.0000000000000000e+00 -8.9994617764184436e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184410e-08  1.0000000000000000e+00  1.4999702330857612e+00  0.0000000000000000e+00 -4.4998209297069660e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998806198046460e-04  0.0000000000000000e+00 -4.4998209297069676e-04  1.0000000000000000e+00  2.2624165799123297e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4360000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697405e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998010330077421e-04  0.0000000000000000e+00 -7.4997015495116115e-04  1.0000000000000000e+00  3.7706942992987713e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4360000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493207e-04  2.9999999999999997e-04 -3.9999903016615423e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739956e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123973e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115846e-07  1.0000000000000000e+00  3.9999206215620289e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123983e-04  0.0000000000000000e+00 -1.1999522479218571e-03  1.0000000000000000e+00  6.0331108792111010e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         1.4360000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493207e-04  2.9999999999999997e-04 -3.9999903016615423e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739956e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123973e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115846e-07  1.0000000000000000e+00  3.9999206215620289e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123983e-04  0.0000000000000000e+00 -1.1999522479218571e-03  1.0000000000000000e+00  6.0331108792111010e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
