@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SBENDFH2"           1.3520000000000000e+03  2.2085516968623287e-03 -1.9692522261036127e-04 -7.7292055283516249e-04  3.1145260550059203e-04  2.7323745110907486e-05  2.0000000000000002e-05  1.0015644052928012e+00  3.9995646168283860e+00  3.9474383823693581e-07  5.9583388579038936e-05  0.0000000000000000e+00  1.8836243984593051e-01  1.2533731654261696e-03  1.0034431551728824e+00 -1.3667201144385634e-07  2.9751137279972221e-07  0.0000000000000000e+00  1.5334383345468050e-04 -7.6706856969628697e-07  5.3909039748648805e-05  9.8406607908266619e-01  3.9840417488477211e+00  0.0000000000000000e+00 -1.2482107085828422e-03 -1.3305968164917030e-07 -1.4179992805851199e-06 -8.3969859357734440e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431655e-06 -8.2504864093620178e-05 -1.8839769444340357e-01 -1.5728959767796246e-05  1.2045907685376159e-03  1.0000000000000000e+00 -1.1335426052705018e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3520000000000000e+03  2.2085516968623287e-03 -1.9692522261036127e-04 -7.7292055283516249e-04  3.1145260550059203e-04  2.7323745110907486e-05  2.0000000000000002e-05  1.0015644052928012e+00  3.9995646168283860e+00  3.9474383823693581e-07  5.9583388579038936e-05  0.0000000000000000e+00  1.8836243984593051e-01  1.2533731654261696e-03  1.0034431551728824e+00 -1.3667201144385634e-07  2.9751137279972221e-07  0.0000000000000000e+00  1.5334383345468050e-04 -7.6706856969628697e-07  5.3909039748648805e-05  9.8406607908266619e-01  3.9840417488477211e+00  0.0000000000000000e+00 -1.2482107085828422e-03 -1.3305968164917030e-07 -1.4179992805851199e-06 -8.3969859357734440e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431655e-06 -8.2504864093620178e-05 -1.8839769444340357e-01 -1.5728959767796246e-05  1.2045907685376159e-03  1.0000000000000000e+00 -1.1335426052705018e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3570000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3570000000000000e+03  2.7002752574864781e-03 -1.9831397993885086e-04 -1.5445630976554630e-03  3.0734478248340173e-04  2.1396590236326732e-04  0.0000000000000000e+00  9.9998514040175468e-01  1.4988084159528932e+00 -2.2919848991132650e-05  9.9128577382563327e-05  0.0000000000000000e+00  5.6530945922816898e-02  6.2620753416446693e-04  1.0009534383655483e+00 -4.5811882480915300e-09 -2.2787825416272886e-05  0.0000000000000000e+00  7.5071134390893052e-02  2.2802833816574986e-05  1.6742648913522070e-04  9.9731341313283017e-01  1.5002132945070838e+00  0.0000000000000000e+00 -4.5519593670304681e-04 -8.6707652588232095e-08  2.2288040613074689e-05 -4.2207985055011058e-03  9.9634466794594223e-01  0.0000000000000000e+00 -4.9614940332005873e-06  7.5034618607140696e-02  5.5932412639432078e-02 -8.5898149627630185e-06  4.5481865717648479e-04  1.0000000000000000e+00  1.4056134259523439e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3570000000000000e+03  2.5019612642814865e-03 -1.9831397993885086e-04 -1.2372182946123454e-03  3.0734478248340173e-04  2.1403279699550026e-04  0.0000000000000000e+00  1.0006113480024421e+00  2.4997619606414343e+00 -2.2924172918909361e-05  7.6280021561775160e-05  0.0000000000000000e+00  1.3180040231010243e-01  6.2620753416446693e-04  1.0009534383655483e+00 -4.5811882480915300e-09 -2.2787825416272886e-05  0.0000000000000000e+00  7.5071134390893052e-02  2.2716087982158814e-05  1.8965352445252163e-04  9.9309261394628046e-01  2.4965581232200731e+00  0.0000000000000000e+00 -7.6750685454554689e-04 -8.6707652588232095e-08  2.2288040613074689e-05 -4.2207985055011058e-03  9.9634466794594223e-01  0.0000000000000000e+00 -4.9614940332005873e-06  7.5034494394756956e-02  5.5733916387546316e-02 -9.8870547266790977e-06  7.6104457621416417e-04  1.0000000000000000e+00  1.3905696164064768e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.3570000000000000e+03  2.2047843724722653e-03 -1.9692828954853692e-04 -7.7289558811642525e-04  3.1145271267956932e-04  3.7550460452069205e-05  0.0000000000000000e+00  1.0015644370570278e+00  3.9996450549947435e+00  3.9479585239598642e-07  5.9587051633680822e-05  0.0000000000000000e+00  1.8836999732333506e-01  1.2533731963333043e-03  1.0034432241340583e+00 -1.3667702931204908e-07  2.9751140710411781e-07  0.0000000000000000e+00  1.5334998481573298e-04 -7.6709510666415140e-07  5.3912193936443071e-05  9.8406544817801977e-01  3.9841207586591376e+00  0.0000000000000000e+00 -1.2482611656305001e-03 -1.3306459866769898e-07 -1.4181201436721329e-06 -8.3971393904726885e-03  9.8219562979509434e-01  0.0000000000000000e+00 -5.3589523051840162e-06 -8.2508176412428302e-05 -1.8840525399489524e-01 -1.5729576411895114e-05  1.2046390440519634e-03  1.0000000000000000e+00 -1.1336107872169276e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3570000000000000e+03  2.2047843724722653e-03 -1.9692828954853692e-04 -7.7289558811642525e-04  3.1145271267956932e-04  3.7550460452069205e-05  0.0000000000000000e+00  1.0015644370570278e+00  3.9996450549947435e+00  3.9479585239598642e-07  5.9587051633680822e-05  0.0000000000000000e+00  1.8836999732333506e-01  1.2533731963333043e-03  1.0034432241340583e+00 -1.3667702931204908e-07  2.9751140710411781e-07  0.0000000000000000e+00  1.5334998481573298e-04 -7.6709510666415140e-07  5.3912193936443071e-05  9.8406544817801977e-01  3.9841207586591376e+00  0.0000000000000000e+00 -1.2482611656305001e-03 -1.3306459866769898e-07 -1.4181201436721329e-06 -8.3971393904726885e-03  9.8219562979509434e-01  0.0000000000000000e+00 -5.3589523051840162e-06 -8.2508176412428302e-05 -1.8840525399489524e-01 -1.5729576411895114e-05  1.2046390440519634e-03  1.0000000000000000e+00 -1.1336107872169276e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3580000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3580000000000000e+03  2.7014058538152750e-03 -1.9681255730770453e-04 -1.5445722013921427e-03  3.0734468325470968e-04  2.1399401463517541e-04  2.0000000000000002e-05  9.9998519706258027e-01  1.4987785243903078e+00 -2.2918947726016886e-05  9.9125620773285529e-05  0.0000000000000000e+00  5.6528687921617193e-02  6.2620748708527635e-04  1.0009533628607299e+00 -4.5823100893323236e-09 -2.2787365933268740e-05  0.0000000000000000e+00  7.5071128720597763e-02  2.2802373455283153e-05  1.6742012569710888e-04  9.9731346864666504e-01  1.5001833187730973e+00  0.0000000000000000e+00 -4.5517773143351469e-04 -8.6705610342162159e-08  2.2287171543123241e-05 -4.2207206015053636e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915575e-06  7.5034618607168008e-02  5.5932424568890006e-02 -8.5895165514528231e-06  4.5480063138800736e-04  1.0000000000000000e+00  1.4056138992091780e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3580000000000000e+03  2.5045972195735029e-03 -1.9681255730770453e-04 -1.2372336444409213e-03  3.0734468325470968e-04  2.1406060952999795e-04  2.0000000000000002e-05  1.0006113920917279e+00  2.4997119740098577e+00 -2.2923274651805876e-05  7.6278443585969338e-05  0.0000000000000000e+00  1.3179512788336867e-01  6.2620748708527635e-04  1.0009533628607299e+00 -4.5823100893323236e-09 -2.2787365933268740e-05  0.0000000000000000e+00  7.5071128720597763e-02  2.2715631688471528e-05  1.8964631175428482e-04  9.9309283177814145e-01  2.4965084092696097e+00  0.0000000000000000e+00 -7.6747600334360773e-04 -8.6705610342162159e-08  2.2287171543123241e-05 -4.2207206015053636e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915575e-06  7.5034495339927385e-02  5.5735439065733548e-02 -9.8866800715924546e-06  7.6101422627497647e-04  1.0000000000000000e+00  1.3906839979497807e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.3580000000000000e+03  2.2085516968623287e-03 -1.9692522261032658e-04 -7.7292055283516260e-04  3.1145260550059198e-04  3.7323745110778709e-05  2.0000000000000002e-05  1.0015644052928017e+00  3.9995646168283896e+00  3.9474383823692231e-07  5.9583388579034633e-05  0.0000000000000000e+00  1.8836243984591636e-01  1.2533731654261729e-03  1.0034431551728833e+00 -1.3667201144385628e-07  2.9751137279972051e-07  0.0000000000000000e+00  1.5334383345466662e-04 -7.6706856969629205e-07  5.3909039748649957e-05  9.8406607908266597e-01  3.9840417488477193e+00  0.0000000000000000e+00 -1.2482107085828413e-03 -1.3305968164917030e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431612e-06 -8.2504864093675689e-05 -1.8839769444339921e-01 -1.5728959767796236e-05  1.2045907685376163e-03  1.0000000000000000e+00 -1.1335426052703230e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3580000000000000e+03  2.2085516968623287e-03 -1.9692522261032658e-04 -7.7292055283516260e-04  3.1145260550059198e-04  3.7323745110778709e-05  2.0000000000000002e-05  1.0015644052928017e+00  3.9995646168283896e+00  3.9474383823692231e-07  5.9583388579034633e-05  0.0000000000000000e+00  1.8836243984591636e-01  1.2533731654261729e-03  1.0034431551728833e+00 -1.3667201144385628e-07  2.9751137279972051e-07  0.0000000000000000e+00  1.5334383345466662e-04 -7.6706856969629205e-07  5.3909039748649957e-05  9.8406607908266597e-01  3.9840417488477193e+00  0.0000000000000000e+00 -1.2482107085828413e-03 -1.3305968164917030e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431612e-06 -8.2504864093675689e-05 -1.8839769444339921e-01 -1.5728959767796236e-05  1.2045907685376163e-03  1.0000000000000000e+00 -1.1335426052703230e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3590000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3590000000000000e+03  2.7014058538152750e-03 -1.9681255730770453e-04 -1.5445722013921427e-03  3.0734468325470968e-04  2.0399401463522092e-04  2.0000000000000002e-05  9.9998519706258027e-01  1.4987785243903078e+00 -2.2918947726016886e-05  9.9125620773285529e-05  0.0000000000000000e+00  5.6528687921617193e-02  6.2620748708527635e-04  1.0009533628607299e+00 -4.5823100893323236e-09 -2.2787365933268740e-05  0.0000000000000000e+00  7.5071128720597763e-02  2.2802373455283153e-05  1.6742012569710888e-04  9.9731346864666504e-01  1.5001833187730973e+00  0.0000000000000000e+00 -4.5517773143351469e-04 -8.6705610342162159e-08  2.2287171543123241e-05 -4.2207206015053636e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915575e-06  7.5034618607168008e-02  5.5932424568890006e-02 -8.5895165514528231e-06  4.5480063138800736e-04  1.0000000000000000e+00  1.4056138992091780e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3590000000000000e+03  2.5045972195735029e-03 -1.9681255730770453e-04 -1.2372336444409213e-03  3.0734468325470968e-04  2.0406060953015448e-04  2.0000000000000002e-05  1.0006113920917279e+00  2.4997119740098577e+00 -2.2923274651805876e-05  7.6278443585969338e-05  0.0000000000000000e+00  1.3179512788336867e-01  6.2620748708527635e-04  1.0009533628607299e+00 -4.5823100893323236e-09 -2.2787365933268740e-05  0.0000000000000000e+00  7.5071128720597763e-02  2.2715631688471528e-05  1.8964631175428482e-04  9.9309283177814145e-01  2.4965084092696097e+00  0.0000000000000000e+00 -7.6747600334360773e-04 -8.6705610342162159e-08  2.2287171543123241e-05 -4.2207206015053636e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915575e-06  7.5034495339927385e-02  5.5735439065733548e-02 -9.8866800715924546e-06  7.6101422627497647e-04  1.0000000000000000e+00  1.3906839979497807e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.3590000000000000e+03  2.2085516968623287e-03 -1.9692522261032658e-04 -7.7292055283516260e-04  3.1145260550059198e-04  2.7323745110935241e-05  2.0000000000000002e-05  1.0015644052928017e+00  3.9995646168283896e+00  3.9474383823692231e-07  5.9583388579034633e-05  0.0000000000000000e+00  1.8836243984591636e-01  1.2533731654261729e-03  1.0034431551728833e+00 -1.3667201144385628e-07  2.9751137279972051e-07  0.0000000000000000e+00  1.5334383345466662e-04 -7.6706856969629205e-07  5.3909039748649957e-05  9.8406607908266597e-01  3.9840417488477193e+00  0.0000000000000000e+00 -1.2482107085828413e-03 -1.3305968164917030e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431612e-06 -8.2504864093675689e-05 -1.8839769444339921e-01 -1.5728959767796236e-05  1.2045907685376163e-03  1.0000000000000000e+00 -1.1335426052703230e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3590000000000000e+03  2.2085516968623287e-03 -1.9692522261032658e-04 -7.7292055283516260e-04  3.1145260550059198e-04  2.7323745110935241e-05  2.0000000000000002e-05  1.0015644052928017e+00  3.9995646168283896e+00  3.9474383823692231e-07  5.9583388579034633e-05  0.0000000000000000e+00  1.8836243984591636e-01  1.2533731654261729e-03  1.0034431551728833e+00 -1.3667201144385628e-07  2.9751137279972051e-07  0.0000000000000000e+00  1.5334383345466662e-04 -7.6706856969629205e-07  5.3909039748649957e-05  9.8406607908266597e-01  3.9840417488477193e+00  0.0000000000000000e+00 -1.2482107085828413e-03 -1.3305968164917030e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431612e-06 -8.2504864093675689e-05 -1.8839769444339921e-01 -1.5728959767796236e-05  1.2045907685376163e-03  1.0000000000000000e+00 -1.1335426052703230e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3600000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3600000000000000e+03  2.7014058538152750e-03 -1.9681255730770453e-04 -1.5445722013921427e-03  3.0734468325470968e-04  2.0399401463522092e-04  2.0000000000000002e-05  9.9998519706258027e-01  1.4987785243903078e+00 -2.2918947726016886e-05  9.9125620773285529e-05  0.0000000000000000e+00  5.6528687921617193e-02  6.2620748708527635e-04  1.0009533628607299e+00 -4.5823100893323236e-09 -2.2787365933268740e-05  0.0000000000000000e+00  7.5071128720597763e-02  2.2802373455283153e-05  1.6742012569710888e-04  9.9731346864666504e-01  1.5001833187730973e+00  0.0000000000000000e+00 -4.5517773143351469e-04 -8.6705610342162159e-08  2.2287171543123241e-05 -4.2207206015053636e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915575e-06  7.5034618607168008e-02  5.5932424568890006e-02 -8.5895165514528231e-06  4.5480063138800736e-04  1.0000000000000000e+00  1.4056138992091780e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3600000000000000e+03  2.5045972195735029e-03 -1.9681255730770453e-04 -1.2372336444409213e-03  3.0734468325470968e-04  2.0406060953015448e-04  2.0000000000000002e-05  1.0006113920917279e+00  2.4997119740098577e+00 -2.2923274651805876e-05  7.6278443585969338e-05  0.0000000000000000e+00  1.3179512788336867e-01  6.2620748708527635e-04  1.0009533628607299e+00 -4.5823100893323236e-09 -2.2787365933268740e-05  0.0000000000000000e+00  7.5071128720597763e-02  2.2715631688471528e-05  1.8964631175428482e-04  9.9309283177814145e-01  2.4965084092696097e+00  0.0000000000000000e+00 -7.6747600334360773e-04 -8.6705610342162159e-08  2.2287171543123241e-05 -4.2207206015053636e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915575e-06  7.5034495339927385e-02  5.5735439065733548e-02 -9.8866800715924546e-06  7.6101422627497647e-04  1.0000000000000000e+00  1.3906839979497807e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.3600000000000000e+03  2.2085516968623287e-03 -1.9692522261032658e-04 -7.7292055283516260e-04  3.1145260550059198e-04  2.7323745110935241e-05  2.0000000000000002e-05  1.0015644052928017e+00  3.9995646168283896e+00  3.9474383823692231e-07  5.9583388579034633e-05  0.0000000000000000e+00  1.8836243984591636e-01  1.2533731654261729e-03  1.0034431551728833e+00 -1.3667201144385628e-07  2.9751137279972051e-07  0.0000000000000000e+00  1.5334383345466662e-04 -7.6706856969629205e-07  5.3909039748649957e-05  9.8406607908266597e-01  3.9840417488477193e+00  0.0000000000000000e+00 -1.2482107085828413e-03 -1.3305968164917030e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431612e-06 -8.2504864093675689e-05 -1.8839769444339921e-01 -1.5728959767796236e-05  1.2045907685376163e-03  1.0000000000000000e+00 -1.1335426052703230e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3600000000000000e+03  2.2085516968623287e-03 -1.9692522261032658e-04 -7.7292055283516260e-04  3.1145260550059198e-04  2.7323745110935241e-05  2.0000000000000002e-05  1.0015644052928017e+00  3.9995646168283896e+00  3.9474383823692231e-07  5.9583388579034633e-05  0.0000000000000000e+00  1.8836243984591636e-01  1.2533731654261729e-03  1.0034431551728833e+00 -1.3667201144385628e-07  2.9751137279972051e-07  0.0000000000000000e+00  1.5334383345466662e-04 -7.6706856969629205e-07  5.3909039748649957e-05  9.8406607908266597e-01  3.9840417488477193e+00  0.0000000000000000e+00 -1.2482107085828413e-03 -1.3305968164917030e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431612e-06 -8.2504864093675689e-05 -1.8839769444339921e-01 -1.5728959767796236e-05  1.2045907685376163e-03  1.0000000000000000e+00 -1.1335426052703230e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3650000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3650000000000000e+03  2.7002752575113471e-03 -1.9831397993882310e-04 -1.5445630976554626e-03  3.0734478248340173e-04  2.1396590236423427e-04  0.0000000000000000e+00  9.9998514040175468e-01  1.4988084159528945e+00 -2.2919848991132786e-05  9.9128577382564140e-05  0.0000000000000000e+00  5.6530945922802681e-02  6.2620753416446563e-04  1.0009534383655485e+00 -4.5811882480918608e-09 -2.2787825416272892e-05  0.0000000000000000e+00  7.5071134390893066e-02  2.2802833816575003e-05  1.6742648913521937e-04  9.9731341313283028e-01  1.5002132945070847e+00  0.0000000000000000e+00 -4.5519593670304736e-04 -8.6707652588232029e-08  2.2288040613074675e-05 -4.2207985055011049e-03  9.9634466794594223e-01  0.0000000000000000e+00 -4.9614940332005864e-06  7.5034618607140779e-02  5.5932412639427651e-02 -8.5898149627630185e-06  4.5481865717648501e-04  1.0000000000000000e+00  1.4056134259516973e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3650000000000000e+03  2.5019612643063832e-03 -1.9831397993882310e-04 -1.2372182946123449e-03  3.0734478248340173e-04  2.1403279699661049e-04  0.0000000000000000e+00  1.0006113480024421e+00  2.4997619606414361e+00 -2.2924172918909497e-05  7.6280021561775973e-05  0.0000000000000000e+00  1.3180040231008819e-01  6.2620753416446563e-04  1.0009534383655485e+00 -4.5811882480918608e-09 -2.2787825416272892e-05  0.0000000000000000e+00  7.5071134390893066e-02  2.2716087982158831e-05  1.8965352445252031e-04  9.9309261394628057e-01  2.4965581232200740e+00  0.0000000000000000e+00 -7.6750685454554744e-04 -8.6707652588232029e-08  2.2288040613074675e-05 -4.2207985055011049e-03  9.9634466794594223e-01  0.0000000000000000e+00 -4.9614940332005864e-06  7.5034494394757040e-02  5.5733916387541917e-02 -9.8870547266790977e-06  7.6104457621416438e-04  1.0000000000000000e+00  1.3905696164058302e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
