@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAV1"               1.3350000000000000e+03  2.7000059803811830e-03 -2.0000000000000001e-04 -1.5500089705717738e-03  2.9999999999999997e-04  9.7495485462673059e-08  1.9999999497020481e-05  1.0000000000000000e+00  1.4999701580906533e+00  0.0000000000000000e+00 -8.9994849900896938e-08 -1.5476393671321492e-09  2.9998806198068187e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994849900896978e-08  1.0000000000000000e+00  1.4999702330863616e+00  2.3214590506982236e-09 -4.4998209297102278e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198068187e-04  0.0000000000000000e+00  4.4998209297102278e-04  1.0000000000011673e+00 -2.2624165801898855e-07  0.0000000000000000e+00  1.5476393671314575e-09  0.0000000000000000e+00 -2.3214590506971859e-09 -1.0318006369415918e-05  1.0000000000011671e+00
 "DRIFT_0"            1.3350000000000000e+03  2.5000099673019045e-03 -2.0000000000000001e-04 -1.2500149509528560e-03  2.9999999999999997e-04  1.6249247569710690e-07  1.9999999497020481e-05  1.0000000000000000e+00  2.4999502634849637e+00  0.0000000000000000e+00 -1.4999172601711149e-07 -3.6111585233096723e-09  4.9998010330142614e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999172601711154e-07  1.0000000000000000e+00  2.4999503884780689e+00  5.4167377849645073e-09 -7.4997015495213920e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330142614e-04  0.0000000000000000e+00  7.4997015495213920e-04  1.0000000000027236e+00 -3.7706943017967731e-07  0.0000000000000000e+00  1.5476393671314575e-09  0.0000000000000000e+00 -2.3214590506971859e-09 -1.0318006369415918e-05  1.0000000000011671e+00
 "CAV2"               1.3350000000000000e+03  2.2000159476826845e-03 -2.0000000000000001e-04 -8.0002392152402654e-04  2.9999999999999997e-04  2.5998796115977996e-07  1.9999997317442565e-05  1.0000000000000000e+00  3.9999204215788673e+00  0.0000000000000000e+00 -2.3998843301170811e-07 -8.2540766247227579e-09  7.9996816528384658e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843301170822e-07  1.0000000000000000e+00  3.9999206215692280e+00  1.2381114937084137e-08 -1.1999522479257695e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528384669e-04  0.0000000000000000e+00  1.1999522479257695e-03  1.0000000000062250e+00 -6.0331108872602179e-07  0.0000000000000000e+00  8.2540766247031074e-09  0.0000000000000000e+00 -1.2381114937054659e-08 -2.0636012738856658e-05  1.0000000000062248e+00
 "SEQCAV$END"         1.3350000000000000e+03  2.2000159476826845e-03 -2.0000000000000001e-04 -8.0002392152402654e-04  2.9999999999999997e-04  2.5998796115977996e-07  1.9999997317442565e-05  1.0000000000000000e+00  3.9999204215788673e+00  0.0000000000000000e+00 -2.3998843301170811e-07 -8.2540766247227579e-09  7.9996816528384658e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843301170822e-07  1.0000000000000000e+00  3.9999206215692280e+00  1.2381114937084137e-08 -1.1999522479257695e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528384669e-04  0.0000000000000000e+00  1.1999522479257695e-03  1.0000000000062250e+00 -6.0331108872602179e-07  0.0000000000000000e+00  8.2540766247031074e-09  0.0000000000000000e+00 -1.2381114937054659e-08 -2.0636012738856658e-05  1.0000000000062248e+00
 "SEQCAV$START"       1.3360000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3360000000000000e+03  2.7000059803966589e-03 -2.0000000000000001e-04 -1.5500089705949888e-03  2.9999999999999997e-04 -9.9025045146028390e-06  2.0000102677084054e-05  1.0000000000000000e+00  1.4999701580132712e+00  0.0000000000000000e+00 -8.9994849886967892e-08 -1.5476393615161003e-09  2.9998806194972964e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994849886967905e-08  1.0000000000000000e+00  1.4999702330089795e+00  2.3214590422741505e-09 -4.4998209292459448e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806194972969e-04  0.0000000000000000e+00  4.4998209292459459e-04  1.0000000000011673e+00 -2.2624165832429988e-07  0.0000000000000000e+00  1.5476393616572128e-09  0.0000000000000000e+00 -2.3214590424858190e-09 -1.0318006333511391e-05  1.0000000000011671e+00
 "DRIFT_0"            1.3360000000000000e+03  2.5000099673380153e-03 -2.0000000000000001e-04 -1.2500149510070238e-03  2.9999999999999997e-04 -9.8375075243684051e-06  2.0000102677084054e-05  1.0000000000000000e+00  2.4999502633044055e+00  0.0000000000000000e+00 -1.4999172598460978e-07 -3.6111585100871840e-09  4.9998010322920439e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999172598460983e-07  1.0000000000000000e+00  2.4999503882975107e+00  5.4167377651307759e-09 -7.4997015484380659e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010322920439e-04  0.0000000000000000e+00  7.4997015484380670e-04  1.0000000000027236e+00 -3.7706943070703325e-07  0.0000000000000000e+00  1.5476393616572128e-09  0.0000000000000000e+00 -2.3214590424858190e-09 -1.0318006333511391e-05  1.0000000000011671e+00
 "CAV2"               1.3360000000000000e+03  2.2000159477652249e-03 -2.0000000000000001e-04 -8.0002392164783809e-04  2.9999999999999997e-04 -9.7400120390167544e-06  2.0000203677569715e-05  1.0000000000000000e+00  3.9999204211661628e+00  0.0000000000000000e+00 -2.3998843293741369e-07 -8.2540765940125758e-09  7.9996816511876802e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843293741379e-07  1.0000000000000000e+00  3.9999206211565239e+00  1.2381114891018862e-08 -1.1999522476781523e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816511876802e-04  0.0000000000000000e+00  1.1999522476781525e-03  1.0000000000062250e+00 -6.0331108880928852e-07  0.0000000000000000e+00  8.2540765955044043e-09  0.0000000000000000e+00 -1.2381114893256611e-08 -2.0636012668225938e-05  1.0000000000062248e+00
 "SEQCAV$END"         1.3360000000000000e+03  2.2000159477652249e-03 -2.0000000000000001e-04 -8.0002392164783809e-04  2.9999999999999997e-04 -9.7400120390167544e-06  2.0000203677569715e-05  1.0000000000000000e+00  3.9999204211661628e+00  0.0000000000000000e+00 -2.3998843293741369e-07 -8.2540765940125758e-09  7.9996816511876802e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843293741379e-07  1.0000000000000000e+00  3.9999206211565239e+00  1.2381114891018862e-08 -1.1999522476781523e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816511876802e-04  0.0000000000000000e+00  1.1999522476781525e-03  1.0000000000062250e+00 -6.0331108880928852e-07  0.0000000000000000e+00  8.2540765955044043e-09  0.0000000000000000e+00 -1.2381114893256611e-08 -2.0636012668225938e-05  1.0000000000062248e+00
 "SEQCAV$START"       1.3410000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3410000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3306690738754696e-16  1.6397140226834215e-21  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000001612e+00 -3.1255189436585340e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0318006369413604e-05  1.0000000000001612e+00
 "DRIFT_0"            1.3410000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  1.6397140226834215e-21  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000003761e+00 -5.2091982172264295e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0318006369413604e-05  1.0000000000001612e+00
 "CAV2"               1.3410000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.7715611723760958e-16  8.0163796664522841e-21  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000008598e+00 -8.3347171428438394e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.0636012738832755e-05  1.0000000000008602e+00
 "SEQCAV$END"         1.3410000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.7715611723760958e-16  8.0163796664522841e-21  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000008598e+00 -8.3347171428438394e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.0636012738832755e-05  1.0000000000008602e+00
 "SEQCAV$START"       1.3420000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3420000000000000e+03  2.6999999804999475e-03 -2.0000000000000001e-04 -1.5499999707499221e-03  2.9999999999999997e-04  9.7500009954565314e-08 -5.0300286202874092e-13  1.0000000000000000e+00  1.5000001575004276e+00  0.0000000000000000e+00 -9.0000249705286816e-08 -1.5477012733392520e-09  3.0000006162574636e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000249705286816e-08  1.0000000000000000e+00  1.5000002325006356e+00  2.3215519100088774e-09 -4.5000009243861963e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162574631e-04  0.0000000000000000e+00  4.5000009243861946e-04  1.0000000000011673e+00 -2.2625523320163321e-07  0.0000000000000000e+00  1.5477012733385603e-09  0.0000000000000000e+00 -2.3215519100078402e-09 -1.0318006369415917e-05  1.0000000000011673e+00
 "DRIFT_0"            1.3420000000000000e+03  2.4999999674998456e-03 -2.0000000000000001e-04 -1.2499999512497694e-03  2.9999999999999997e-04  1.6250001699802397e-07 -5.0300286202874092e-13  1.0000000000000000e+00  2.5000002625012545e+00  0.0000000000000000e+00 -1.5000072571585664e-07 -3.6113029711262456e-09  5.0000010270986710e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000072571585664e-07  1.0000000000000000e+00  2.5000003875018590e+00  5.4169544566893676e-09 -7.5000015406480065e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270986710e-04  0.0000000000000000e+00  7.5000015406480065e-04  1.0000000000027236e+00 -3.7709205578939642e-07  0.0000000000000000e+00  1.5477012733385603e-09  0.0000000000000000e+00 -2.3215519100078402e-09 -1.0318006369415917e-05  1.0000000000011673e+00
 "CAV2"               1.3420000000000000e+03  2.1999999479993915e-03 -2.0000000000000001e-04 -7.9999992199908756e-04  2.9999999999999997e-04  2.6000002739667849e-07 -2.6826819361678494e-12  1.0000000000000000e+00  4.0000004200049322e+00  0.0000000000000000e+00 -2.4000283266341514e-07 -8.2544067911606434e-09  8.0000016433735203e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000283266341514e-07  1.0000000000000000e+00  4.0000006200072935e+00  1.2381610186740966e-08 -1.2000002465060282e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433735203e-04  0.0000000000000000e+00  1.2000002465060282e-03  1.0000000000062250e+00 -6.0334728939348548e-07  0.0000000000000000e+00  8.2544067911409912e-09  0.0000000000000000e+00 -1.2381610186711482e-08 -2.0636012738856662e-05  1.0000000000062252e+00
 "SEQCAV$END"         1.3420000000000000e+03  2.1999999479993915e-03 -2.0000000000000001e-04 -7.9999992199908756e-04  2.9999999999999997e-04  2.6000002739667849e-07 -2.6826819361678494e-12  1.0000000000000000e+00  4.0000004200049322e+00  0.0000000000000000e+00 -2.4000283266341514e-07 -8.2544067911606434e-09  8.0000016433735203e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000283266341514e-07  1.0000000000000000e+00  4.0000006200072935e+00  1.2381610186740966e-08 -1.2000002465060282e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433735203e-04  0.0000000000000000e+00  1.2000002465060282e-03  1.0000000000062250e+00 -6.0334728939348548e-07  0.0000000000000000e+00  8.2544067911409912e-09  0.0000000000000000e+00 -1.2381610186711482e-08 -2.0636012738856662e-05  1.0000000000062252e+00
 "SEQCAV$START"       1.3430000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3430000000000000e+03  2.7000059803811830e-03 -2.0000000000000001e-04 -1.5500089705717741e-03  2.9999999999999997e-04  9.7495484963072698e-08  1.9999999497020487e-05  1.0000000000000000e+00  1.4999701580906533e+00  0.0000000000000000e+00 -8.9994849900896938e-08 -1.5476393671321488e-09  2.9998806198068193e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994849900896938e-08  1.0000000000000000e+00  1.4999702330863616e+00  2.3214590506982228e-09 -4.4998209297102273e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198068187e-04  0.0000000000000000e+00  4.4998209297102262e-04  1.0000000000011673e+00 -2.2624165860185563e-07  0.0000000000000000e+00  1.5476393671314575e-09  0.0000000000000000e+00 -2.3214590506971855e-09 -1.0318006369415917e-05  1.0000000000011671e+00
 "DRIFT_0"            1.3430000000000000e+03  2.5000099673019045e-03 -2.0000000000000001e-04 -1.2500149509528562e-03  2.9999999999999997e-04  1.6249247525301769e-07  1.9999999497020487e-05  1.0000000000000000e+00  2.4999502634849637e+00  0.0000000000000000e+00 -1.4999172601711149e-07 -3.6111585233096714e-09  4.9998010330142624e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999172601711152e-07  1.0000000000000000e+00  2.4999503884780689e+00  5.4167377849645065e-09 -7.4997015495213920e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330142614e-04  0.0000000000000000e+00  7.4997015495213899e-04  1.0000000000027236e+00 -3.7706943076254440e-07  0.0000000000000000e+00  1.5476393671314575e-09  0.0000000000000000e+00 -2.3214590506971855e-09 -1.0318006369415917e-05  1.0000000000011671e+00
 "CAV2"               1.3430000000000000e+03  2.2000159476826837e-03 -2.0000000000000001e-04 -8.0002392152402676e-04  2.9999999999999997e-04  2.5998796049364614e-07  1.9999997317442575e-05  1.0000000000000000e+00  3.9999204215788668e+00  0.0000000000000000e+00 -2.3998843301170811e-07 -8.2540766247227579e-09  7.9996816528384669e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843301170811e-07  1.0000000000000000e+00  3.9999206215692276e+00  1.2381114937084135e-08 -1.1999522479257700e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528384669e-04  0.0000000000000000e+00  1.1999522479257698e-03  1.0000000000062252e+00 -6.0331108939215561e-07  0.0000000000000000e+00  8.2540766247031074e-09  0.0000000000000000e+00 -1.2381114937054663e-08 -2.0636012738856665e-05  1.0000000000062250e+00
 "SEQCAV$END"         1.3430000000000000e+03  2.2000159476826837e-03 -2.0000000000000001e-04 -8.0002392152402676e-04  2.9999999999999997e-04  2.5998796049364614e-07  1.9999997317442575e-05  1.0000000000000000e+00  3.9999204215788668e+00  0.0000000000000000e+00 -2.3998843301170811e-07 -8.2540766247227579e-09  7.9996816528384669e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843301170811e-07  1.0000000000000000e+00  3.9999206215692276e+00  1.2381114937084135e-08 -1.1999522479257700e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528384669e-04  0.0000000000000000e+00  1.1999522479257698e-03  1.0000000000062252e+00 -6.0331108939215561e-07  0.0000000000000000e+00  8.2540766247031074e-09  0.0000000000000000e+00 -1.2381114937054663e-08 -2.0636012738856665e-05  1.0000000000062250e+00
 "SEQCAV$START"       1.3440000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
