@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH2"              1.3650000000000000e+03  2.2000001058358068e-03 -2.0000000000000001e-04 -8.0000015875370738e-04  2.9999999999999997e-04  2.5999990782565874e-07 -3.0170031273901198e-13  1.0000000000000000e+00  3.9999996308211472e+00  0.0000000000000000e+00 -2.4000026053640995e-07 -9.2830901056803476e-10  7.9999984866328810e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000026053641005e-07  1.0000000000000000e+00  3.9999998308213649e+00  1.3924635158520527e-09 -1.1999997729949324e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9999984866328865e-04  0.0000000000000000e+00  1.1999997729949332e-03  1.0000000000007010e+00 -6.0334693166574915e-07  0.0000000000000000e+00  9.2830860554576132e-10  0.0000000000000000e+00 -1.3924629083186407e-09 -2.3207724591656492e-06  1.0000000000006997e+00
 "SEQCAVH$END"        1.3650000000000000e+03  2.2000001058358068e-03 -2.0000000000000001e-04 -8.0000015875370738e-04  2.9999999999999997e-04  2.5999990782565874e-07 -3.0170031273901198e-13  1.0000000000000000e+00  3.9999996308211472e+00  0.0000000000000000e+00 -2.4000026053640995e-07 -9.2830901056803476e-10  7.9999984866328810e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000026053641005e-07  1.0000000000000000e+00  3.9999998308213649e+00  1.3924635158520527e-09 -1.1999997729949324e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9999984866328865e-04  0.0000000000000000e+00  1.1999997729949332e-03  1.0000000000007010e+00 -6.0334693166574915e-07  0.0000000000000000e+00  9.2830860554576132e-10  0.0000000000000000e+00 -1.3924629083186407e-09 -2.3207724591656492e-06  1.0000000000006997e+00
 "SEQCAVH$START"      1.3660000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3660000000000000e+03  2.7000060592960100e-03 -2.0000000000000001e-04 -1.5500090889440140e-03  2.9999999999999997e-04  9.7495425954718939e-08  1.9999999943433830e-05  1.0000000000000000e+00  1.4999697635163469e+00  0.0000000000000000e+00 -8.9994594090812072e-08 -1.7405095448016669e-10  2.9998790415408405e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994594090812112e-08  1.0000000000000000e+00  1.4999698385118423e+00  2.6107643172025005e-10 -4.4998185623112616e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790415408422e-04  0.0000000000000000e+00  4.4998185623112632e-04  1.0000000000001319e+00 -2.2624147939104278e-07  0.0000000000000000e+00  1.7405087854510578e-10  0.0000000000000000e+00 -2.6107631781765868e-10 -1.1603862295944378e-06  1.0000000000001308e+00
 "DRIFT_0"            1.3660000000000000e+03  2.5000100462168207e-03 -2.0000000000000001e-04 -1.2500150693252302e-03  2.9999999999999997e-04  1.6249241618915278e-07  1.9999999943433830e-05  1.0000000000000000e+00  2.4999498689099360e+00  0.0000000000000000e+00 -1.4999105814679765e-07 -4.0611896525676212e-10  4.9997994547444256e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999105814679770e-07  1.0000000000000000e+00  2.4999499939024847e+00  6.0917844788514307e-10 -7.4996991821166389e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994547444277e-04  0.0000000000000000e+00  7.4996991821166422e-04  1.0000000000003069e+00 -3.7706925177377615e-07  0.0000000000000000e+00  1.7405087854510578e-10  0.0000000000000000e+00 -2.6107631781765868e-10 -1.1603862295944378e-06  1.0000000000001308e+00
 "CAVH2"              1.3660000000000000e+03  2.2000161055127855e-03 -2.0000000000000001e-04 -8.0002415826917715e-04  2.9999999999999997e-04  2.5998784169978251e-07  1.9999999698313696e-05  1.0000000000000000e+00  3.9999196324266482e+00  0.0000000000000000e+00 -2.3998586109046295e-07 -9.2827187932086532e-10  7.9996784962872226e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998586109046300e-07  1.0000000000000000e+00  3.9999198324148666e+00  1.3924078189812977e-09 -1.1999517744430835e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996784962872258e-04  0.0000000000000000e+00  1.1999517744430838e-03  1.0000000000007010e+00 -6.0331073169217486e-07  0.0000000000000000e+00  9.2827147433358855e-10  0.0000000000000000e+00 -1.3924072115003836e-09 -2.3207724591891476e-06  1.0000000000006997e+00
 "SEQCAVH$END"        1.3660000000000000e+03  2.2000161055127855e-03 -2.0000000000000001e-04 -8.0002415826917715e-04  2.9999999999999997e-04  2.5998784169978251e-07  1.9999999698313696e-05  1.0000000000000000e+00  3.9999196324266482e+00  0.0000000000000000e+00 -2.3998586109046295e-07 -9.2827187932086532e-10  7.9996784962872226e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998586109046300e-07  1.0000000000000000e+00  3.9999198324148666e+00  1.3924078189812977e-09 -1.1999517744430835e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996784962872258e-04  0.0000000000000000e+00  1.1999517744430838e-03  1.0000000000007010e+00 -6.0331073169217486e-07  0.0000000000000000e+00  9.2827147433358855e-10  0.0000000000000000e+00 -1.3924072115003836e-09 -2.3207724591891476e-06  1.0000000000006997e+00
 "SEQCAVH$START"      1.3670000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3670000000000000e+03  2.7000060592977499e-03 -2.0000000000000001e-04 -1.5500090889466252e-03  2.9999999999999997e-04 -9.9025045743328377e-06  2.0000011547296117e-05  1.0000000000000000e+00  1.4999697635076441e+00  0.0000000000000000e+00 -8.9994594089245697e-08 -1.7404316581633815e-10  2.9998790415060317e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994594089245723e-08  1.0000000000000000e+00  1.4999698385031397e+00  2.6106474872450729e-10 -4.4998185622590492e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790415060339e-04  0.0000000000000000e+00  4.4998185622590502e-04  1.0000000000001319e+00 -2.2624147955063734e-07  0.0000000000000000e+00  1.7405866703478892e-10  0.0000000000000000e+00 -2.6108800055218344e-10 -1.1603862290273946e-06  1.0000000000001308e+00
 "DRIFT_0"            1.3670000000000000e+03  2.5000100462208813e-03 -2.0000000000000001e-04 -1.2500150693313223e-03  2.9999999999999997e-04 -9.8375075840984039e-06  2.0000011547296117e-05  1.0000000000000000e+00  2.4999498688896300e+00  0.0000000000000000e+00 -1.4999105814547919e-07 -4.0611117647414377e-10  4.9997994546632037e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999105814547921e-07  1.0000000000000000e+00  2.4999499938821792e+00  6.0916676471121568e-10 -7.4996991819948071e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994546632069e-04  0.0000000000000000e+00  7.4996991819948093e-04  1.0000000000003069e+00 -3.7706925193337071e-07  0.0000000000000000e+00  1.7405866703478892e-10  0.0000000000000000e+00 -2.6108800055218344e-10 -1.1603862290273946e-06  1.0000000000001308e+00
 "CAVH2"              1.3670000000000000e+03  2.2000161055220667e-03 -2.0000000000000001e-04 -8.0002415828310102e-04  2.9999999999999997e-04 -9.7400121583657295e-06  2.0000022906038270e-05  1.0000000000000000e+00  3.9999196323802337e+00  0.0000000000000000e+00 -2.3998586108210866e-07 -9.2825630169094599e-10  7.9996784961015692e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998586108210871e-07  1.0000000000000000e+00  3.9999198323684531e+00  1.3923844525364189e-09 -1.1999517744152362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996784961015746e-04  0.0000000000000000e+00  1.1999517744152362e-03  1.0000000000007010e+00 -6.0331073181707495e-07  0.0000000000000000e+00  9.2828705102807424e-10  0.0000000000000000e+00 -1.3924305765421117e-09 -2.3207724580736670e-06  1.0000000000006994e+00
 "SEQCAVH$END"        1.3670000000000000e+03  2.2000161055220667e-03 -2.0000000000000001e-04 -8.0002415828310102e-04  2.9999999999999997e-04 -9.7400121583657295e-06  2.0000022906038270e-05  1.0000000000000000e+00  3.9999196323802337e+00  0.0000000000000000e+00 -2.3998586108210866e-07 -9.2825630169094599e-10  7.9996784961015692e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998586108210871e-07  1.0000000000000000e+00  3.9999198323684531e+00  1.3923844525364189e-09 -1.1999517744152362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996784961015746e-04  0.0000000000000000e+00  1.1999517744152362e-03  1.0000000000007010e+00 -6.0331073181707495e-07  0.0000000000000000e+00  9.2828705102807424e-10  0.0000000000000000e+00 -1.3924305765421117e-09 -2.3207724580736670e-06  1.0000000000006994e+00
 "SEQCAVH$START"      1.3680000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3680000000000000e+03  2.7000060592977499e-03 -2.0000000000000001e-04 -1.5500090889466252e-03  2.9999999999999997e-04 -9.9025045743328377e-06  2.0000011547296117e-05  1.0000000000000000e+00  1.4999697635076441e+00  0.0000000000000000e+00 -8.9994594089245697e-08 -1.7404316581633815e-10  2.9998790415060317e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994594089245723e-08  1.0000000000000000e+00  1.4999698385031397e+00  2.6106474872450729e-10 -4.4998185622590492e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790415060339e-04  0.0000000000000000e+00  4.4998185622590502e-04  1.0000000000001319e+00 -2.2624147955063734e-07  0.0000000000000000e+00  1.7405866703478892e-10  0.0000000000000000e+00 -2.6108800055218344e-10 -1.1603862290273946e-06  1.0000000000001308e+00
 "DRIFT_0"            1.3680000000000000e+03  2.5000100462208813e-03 -2.0000000000000001e-04 -1.2500150693313223e-03  2.9999999999999997e-04 -9.8375075840984039e-06  2.0000011547296117e-05  1.0000000000000000e+00  2.4999498688896300e+00  0.0000000000000000e+00 -1.4999105814547919e-07 -4.0611117647414377e-10  4.9997994546632037e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999105814547921e-07  1.0000000000000000e+00  2.4999499938821792e+00  6.0916676471121568e-10 -7.4996991819948071e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994546632069e-04  0.0000000000000000e+00  7.4996991819948093e-04  1.0000000000003069e+00 -3.7706925193337071e-07  0.0000000000000000e+00  1.7405866703478892e-10  0.0000000000000000e+00 -2.6108800055218344e-10 -1.1603862290273946e-06  1.0000000000001308e+00
 "CAVH2"              1.3680000000000000e+03  2.2000161055220667e-03 -2.0000000000000001e-04 -8.0002415828310102e-04  2.9999999999999997e-04 -9.7400121583657295e-06  2.0000022906038270e-05  1.0000000000000000e+00  3.9999196323802337e+00  0.0000000000000000e+00 -2.3998586108210866e-07 -9.2825630169094599e-10  7.9996784961015692e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998586108210871e-07  1.0000000000000000e+00  3.9999198323684531e+00  1.3923844525364189e-09 -1.1999517744152362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996784961015746e-04  0.0000000000000000e+00  1.1999517744152362e-03  1.0000000000007010e+00 -6.0331073181707495e-07  0.0000000000000000e+00  9.2828705102807424e-10  0.0000000000000000e+00 -1.3924305765421117e-09 -2.3207724580736670e-06  1.0000000000006994e+00
 "SEQCAVH$END"        1.3680000000000000e+03  2.2000161055220667e-03 -2.0000000000000001e-04 -8.0002415828310102e-04  2.9999999999999997e-04 -9.7400121583657295e-06  2.0000022906038270e-05  1.0000000000000000e+00  3.9999196323802337e+00  0.0000000000000000e+00 -2.3998586108210866e-07 -9.2825630169094599e-10  7.9996784961015692e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998586108210871e-07  1.0000000000000000e+00  3.9999198323684531e+00  1.3923844525364189e-09 -1.1999517744152362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996784961015746e-04  0.0000000000000000e+00  1.1999517744152362e-03  1.0000000000007010e+00 -6.0331073181707495e-07  0.0000000000000000e+00  9.2828705102807424e-10  0.0000000000000000e+00 -1.3924305765421117e-09 -2.3207724580736670e-06  1.0000000000006994e+00
 "SEQCAVH$START"      1.3730000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3730000000000000e+03  2.6999999804999696e-03 -2.0000000000000001e-04 -1.5499999707499546e-03  2.9999999999999997e-04  1.5000001131276055e+00 -1.8849557953778188e-13  1.0000000000000000e+00  1.5000001575002497e+00  0.0000000000000000e+00 -9.0000148047007555e-08 -5.7998645518744110e-10  3.0000006162565128e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000148047007542e-08  1.0000000000000000e+00  1.5000002325003732e+00  8.6997968278116149e-10 -4.5000009243847689e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162565128e-04  0.0000000000000000e+00  4.5000009243847689e-04  1.0000000000004374e+00 -2.2625523332653330e-07  0.0000000000000000e+00  5.7998645518722231e-10  0.0000000000000000e+00 -8.6997968278083331e-10 -3.8665755736489303e-06  1.0000000000004374e+00
 "DRIFT_0"            1.3730000000000000e+03  2.4999999674999306e-03 -2.0000000000000001e-04 -1.2499999512498960e-03  2.9999999999999997e-04  2.5000001885460090e+00 -1.8849557953778188e-13  1.0000000000000000e+00  2.5000002625005688e+00  0.0000000000000000e+00 -1.5000033374301570e-07 -1.3533017287706958e-09  5.0000010270950020e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000033374301570e-07  1.0000000000000000e+00  2.5000003875008465e+00  2.0299525931560437e-09 -7.5000015406425031e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270950020e-04  0.0000000000000000e+00  7.5000015406425031e-04  1.0000000000010207e+00 -3.7709205569225190e-07  0.0000000000000000e+00  5.7998645518722231e-10  0.0000000000000000e+00 -8.6997968278083331e-10 -3.8665755736489303e-06  1.0000000000004374e+00
 "CAVH2"              1.3730000000000000e+03  2.1999997633842202e-03 -2.0000000000000001e-04 -7.9999964507633070e-04  2.9999999999999997e-04  4.0000003016737535e+00 -1.2307694320871813e-06  1.0000000000000000e+00  4.0000013430794166e+00  0.0000000000000000e+00 -2.4000077844128648e-07 -2.5132756818918684e-09  8.0000053356688386e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000077844128648e-07  1.0000000000000000e+00  4.0000015430800646e+00  3.7699135228378021e-09 -1.2000008003503258e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000053356688386e-04  0.0000000000000000e+00  1.2000008003503258e-03  1.0000000000018956e+00 -6.0334770679570937e-07  0.0000000000000000e+00  5.7998478722357720e-10  0.0000000000000000e+00 -8.6997718083536565e-10 -3.8665730075515417e-06  1.0000000000004374e+00
 "SEQCAVH$END"        1.3730000000000000e+03  2.1999997633842202e-03 -2.0000000000000001e-04 -7.9999964507633070e-04  2.9999999999999997e-04  4.0000003016737535e+00 -1.2307694320871813e-06  1.0000000000000000e+00  4.0000013430794166e+00  0.0000000000000000e+00 -2.4000077844128648e-07 -2.5132756818918684e-09  8.0000053356688386e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000077844128648e-07  1.0000000000000000e+00  4.0000015430800646e+00  3.7699135228378021e-09 -1.2000008003503258e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000053356688386e-04  0.0000000000000000e+00  1.2000008003503258e-03  1.0000000000018956e+00 -6.0334770679570937e-07  0.0000000000000000e+00  5.7998478722357720e-10  0.0000000000000000e+00 -8.6997718083536565e-10 -3.8665730075515417e-06  1.0000000000004374e+00
 "SEQCAVH$START"      1.3740000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3740000000000000e+03  2.7000059803812047e-03 -2.0000000000000001e-04 -1.5500089705718072e-03  2.9999999999999997e-04  1.5000001131230798e+00  1.9999999811513172e-05  1.0000000000000000e+00  1.4999701580904752e+00  0.0000000000000000e+00 -8.9994748250749908e-08 -5.7996325642019152e-10  2.9998806198058668e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994748250749908e-08  1.0000000000000000e+00  1.4999702330860987e+00  8.6994488463028722e-10 -4.4998209297087994e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198058673e-04  0.0000000000000000e+00  4.4998209297087999e-04  1.0000000000004374e+00 -2.2624165851858891e-07  0.0000000000000000e+00  5.7996325641997273e-10  0.0000000000000000e+00 -8.6994488462995873e-10 -3.8665755736489303e-06  1.0000000000004374e+00
 "DRIFT_0"            1.3740000000000000e+03  2.5000099673019890e-03 -2.0000000000000001e-04 -1.2500149509529837e-03  2.9999999999999997e-04  2.5000001885384666e+00  1.9999999811513172e-05  1.0000000000000000e+00  2.4999502634842776e+00  0.0000000000000000e+00 -1.4999133407562681e-07 -1.3532475983137800e-09  4.9998010330105924e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999133407562681e-07  1.0000000000000000e+00  2.4999503884770560e+00  2.0298713974706700e-09 -7.4997015495158875e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330105924e-04  0.0000000000000000e+00  7.4997015495158886e-04  1.0000000000010205e+00 -3.7706943101234458e-07  0.0000000000000000e+00  5.7996325641997273e-10  0.0000000000000000e+00 -8.6994488462995873e-10 -3.8665755736489303e-06  1.0000000000004374e+00
