@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$END"        1.4220000000000000e+03  2.1999998786202293e-03 -2.0000000000000001e-04 -7.9999981793034490e-04  2.9999999999999997e-04  4.0000003016736647e+00 -2.9891110043932278e-07  1.0000000000000000e+00  4.0000007668988733e+00  0.0000000000000000e+00 -2.4000003015624585e-07 -1.3101172122949977e-09  8.0000030309410313e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000003015624585e-07  1.0000000000000000e+00  4.0000009668988987e+00  1.9651758184424963e-09 -1.2000004546411543e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000030309410302e-04  0.0000000000000000e+00  1.2000004546411543e-03  1.0000000000009877e+00 -6.0334744514389804e-07  0.0000000000000000e+00 -1.7199842606172079e-10  0.0000000000000000e+00  2.5799763909258118e-10 -1.4226479437961302e-06  9.9999999999987021e-01
 "SEQCAVT$START"      1.4230000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4230000000000000e+03  2.7000059300378242e-03 -2.0000000000000001e-04 -1.5500088950567369e-03  2.9999999999999997e-04  1.5000001131231175e+00  1.9999999857740168e-05  1.0000000000000000e+00  1.4999704098073634e+00  0.0000000000000000e+00 -8.9994730109262333e-08 -4.3772521869962338e-10  2.9998816266517799e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994730109262346e-08  1.0000000000000000e+00  1.4999704848029718e+00  6.5658782804943507e-10 -4.4998224399776695e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998816266517793e-04  0.0000000000000000e+00  4.4998224399776684e-04  1.0000000000003300e+00 -2.2624177196950424e-07  0.0000000000000000e+00  4.3772556365558561e-10  0.0000000000000000e+00 -6.5658834548337847e-10 -2.9182844235506040e-06  1.0000000000003300e+00
 "DRIFT_0"            1.4230000000000000e+03  2.5000099169586176e-03 -2.0000000000000001e-04 -1.2500148754379273e-03  2.9999999999999997e-04  2.5000001885385039e+00  1.9999999857740168e-05  1.0000000000000000e+00  2.4999505152010912e+00  0.0000000000000000e+00 -1.4999127326452113e-07 -1.0213588777189381e-09  4.9998020398561065e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999127326452113e-07  1.0000000000000000e+00  2.4999506401938190e+00  1.5320383165784071e-09 -7.4997030597841576e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998020398561054e-04  0.0000000000000000e+00  7.4997030597841576e-04  1.0000000000007701e+00 -3.7706954446325991e-07  0.0000000000000000e+00  4.3772556365558561e-10  0.0000000000000000e+00 -6.5658834548337847e-10 -2.9182844235506040e-06  1.0000000000003300e+00
 "CAVT2"              1.4230000000000000e+03  2.2000158783062971e-03 -2.0000000000000001e-04 -8.0002381745944635e-04  2.9999999999999997e-04  4.0000003016615979e+00  1.9701088899558084e-05  1.0000000000000000e+00  3.9999207684589324e+00  0.0000000000000000e+00 -2.3998563072872833e-07 -1.3100648091789127e-09  7.9996830403227231e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998563072872838e-07  1.0000000000000000e+00  3.9999209684469585e+00  1.9650972137683689e-09 -1.1999524560484085e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996830403227252e-04  0.0000000000000000e+00  1.1999524560484085e-03  1.0000000000009877e+00 -6.0331124583645757e-07  0.0000000000000000e+00 -1.7199154620115858e-10  0.0000000000000000e+00  2.5798731930173581e-10 -1.4226479439761315e-06  9.9999999999986999e-01
 "SEQCAVT$END"        1.4230000000000000e+03  2.2000158783062971e-03 -2.0000000000000001e-04 -8.0002381745944635e-04  2.9999999999999997e-04  4.0000003016615979e+00  1.9701088899558084e-05  1.0000000000000000e+00  3.9999207684589324e+00  0.0000000000000000e+00 -2.3998563072872833e-07 -1.3100648091789127e-09  7.9996830403227231e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998563072872838e-07  1.0000000000000000e+00  3.9999209684469585e+00  1.9650972137683689e-09 -1.1999524560484085e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996830403227252e-04  0.0000000000000000e+00  1.1999524560484085e-03  1.0000000000009877e+00 -6.0331124583645757e-07  0.0000000000000000e+00 -1.7199154620115858e-10  0.0000000000000000e+00  2.5798731930173581e-10 -1.4226479439761315e-06  9.9999999999986999e-01
 "SEQCAVT$START"      1.4240000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4240000000000000e+03  2.7000059300422022e-03 -2.0000000000000001e-04 -1.5500088950633033e-03  2.9999999999999997e-04  1.4999901131231179e+00  2.0000029040584372e-05  1.0000000000000000e+00  1.4999704097854765e+00  0.0000000000000000e+00 -8.9994730105322571e-08 -4.3776059888698907e-10  2.9998816265642338e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994730105322611e-08  1.0000000000000000e+00  1.4999704847810853e+00  6.5664089833048358e-10 -4.4998224398463510e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998816265642343e-04  0.0000000000000000e+00  4.4998224398463493e-04  1.0000000000003302e+00 -2.2624177233032672e-07  0.0000000000000000e+00  4.3769018039627741e-10  0.0000000000000000e+00 -6.5653527059441562e-10 -2.9182844133955553e-06  1.0000000000003302e+00
 "DRIFT_0"            1.4240000000000000e+03  2.5000099169688321e-03 -2.0000000000000001e-04 -1.2500148754532481e-03  2.9999999999999997e-04  2.4999901885385047e+00  2.0000029040584372e-05  1.0000000000000000e+00  2.4999505151500228e+00  0.0000000000000000e+00 -1.4999127324471430e-07 -1.0213942558413113e-09  4.9998020396518363e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999127324471435e-07  1.0000000000000000e+00  2.4999506401427509e+00  1.5320913837619669e-09 -7.4997030594777545e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998020396518363e-04  0.0000000000000000e+00  7.4997030594777523e-04  1.0000000000007703e+00 -3.7706954482408239e-07  0.0000000000000000e+00  4.3769018039627741e-10  0.0000000000000000e+00 -6.5653527059441562e-10 -2.9182844133955553e-06  1.0000000000003302e+00
 "CAVT2"              1.4240000000000000e+03  2.2000158783193990e-03 -2.0000000000000001e-04 -8.0002381747909773e-04  2.9999999999999997e-04  3.9999903016615987e+00  1.9701103127087897e-05  1.0000000000000000e+00  3.9999207683934288e+00  0.0000000000000000e+00 -2.3998563070526128e-07 -1.3101135634007809e-09  7.9996830400607159e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998563070526139e-07  1.0000000000000000e+00  3.9999209683814554e+00  1.9651703451011720e-09 -1.1999524560091072e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996830400607159e-04  0.0000000000000000e+00  1.1999524560091070e-03  1.0000000000009881e+00 -6.0331124616952447e-07  0.0000000000000000e+00 -1.7187224880250763e-10  0.0000000000000000e+00  2.5780837320376351e-10 -1.4228580168714611e-06  9.9999999999987033e-01
 "SEQCAVT$END"        1.4240000000000000e+03  2.2000158783193990e-03 -2.0000000000000001e-04 -8.0002381747909773e-04  2.9999999999999997e-04  3.9999903016615987e+00  1.9701103127087897e-05  1.0000000000000000e+00  3.9999207683934288e+00  0.0000000000000000e+00 -2.3998563070526128e-07 -1.3101135634007809e-09  7.9996830400607159e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998563070526139e-07  1.0000000000000000e+00  3.9999209683814554e+00  1.9651703451011720e-09 -1.1999524560091072e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996830400607159e-04  0.0000000000000000e+00  1.1999524560091070e-03  1.0000000000009881e+00 -6.0331124616952447e-07  0.0000000000000000e+00 -1.7187224880250763e-10  0.0000000000000000e+00  2.5780837320376351e-10 -1.4228580168714611e-06  9.9999999999987033e-01
 "SEQCAVT$START"      1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5000000156275974e+00  1.0587911840678754e-21  1.0000000000000000e+00  1.5000001357321746e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001357321746e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999999767e-01 -3.1255197686930192e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3877595861737487e-07  9.9999999999999778e-01
 "DRIFT_0"            1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5000000260459938e+00  1.0587911840678754e-21  1.0000000000000000e+00  2.5000001357321748e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001357321748e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999999478e-01 -5.2091990422609147e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3877595861737487e-07  9.9999999999999778e-01
 "CAVT2"              1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0000000416735864e+00  1.4214412506395322e-08  1.0000000000000000e+00  4.0000000555082744e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000555082744e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999997091e-01 -8.3347174648085165e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.7652743664108557e-08  1.0000000000000231e+00
 "SEQCAVT$END"        1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0000000416735864e+00  1.4214412506395322e-08  1.0000000000000000e+00  4.0000000555082744e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000555082744e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999997091e-01 -8.3347174648085165e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.7652743664108557e-08  1.0000000000000231e+00
 "SEQCAVT$START"      1.4300000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4300000000000000e+03  2.6999999533535634e-03 -2.0000000000000001e-04 -1.5499999300303449e-03  2.9999999999999997e-04  1.5000001131276255e+00  6.7652995306255838e-15  1.0000000000000000e+00  1.5000002932321967e+00  0.0000000000000000e+00 -9.0000018046897989e-08  2.0816401835945013e-11  3.0000011591841346e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000018046897975e-08  1.0000000000000000e+00  1.5000003682322116e+00 -3.1224602753917410e-11 -4.5000017387762030e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000011591841357e-04  0.0000000000000000e+00  4.5000017387762024e-04  9.9999999999998412e-01 -2.2625529481901108e-07  0.0000000000000000e+00 -2.0816215817877446e-11  0.0000000000000000e+00  3.1224323726815342e-11  1.3877533855734848e-07  9.9999999999998412e-01
 "DRIFT_0"            1.4300000000000000e+03  2.4999999403535634e-03 -2.0000000000000001e-04 -1.2499999105303450e-03  2.9999999999999997e-04  2.5000001885460286e+00  6.7652995306255838e-15  1.0000000000000000e+00  2.5000003982322001e+00  0.0000000000000000e+00 -1.5000002350203264e-07  4.8571475248816767e-11  5.0000015700209363e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002350203264e-07  1.0000000000000000e+00  2.5000005232322193e+00 -7.2857212873225040e-11 -7.5000023550314044e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000015700209374e-04  0.0000000000000000e+00  7.5000023550314044e-04  9.9999999999996314e-01 -3.7709211696268508e-07  0.0000000000000000e+00 -2.0816215817877446e-11  0.0000000000000000e+00  3.1224323726815342e-11  1.3877533855734848e-07  9.9999999999998412e-01
 "CAVT2"              1.4300000000000000e+03  2.1999999368983733e-03 -2.0000000000000001e-04 -7.9999990534756148e-04  2.9999999999999997e-04  4.0000003016736203e+00  1.4214340735919814e-08  1.0000000000000000e+00  4.0000004755080578e+00  0.0000000000000000e+00 -2.3999989094873593e-07  2.7495398001674262e-10  8.0000018653794886e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3999989094873604e-07  1.0000000000000000e+00  4.0000006755079660e+00 -4.1243097002511390e-10 -1.2000002798069234e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000018653794897e-04  0.0000000000000000e+00  1.2000002798069232e-03  9.9999999999979261e-01 -6.0334731349920290e-07  0.0000000000000000e+00  2.2083218311816293e-10  0.0000000000000000e+00 -3.3124827467724729e-10  6.7652230348646321e-08  1.0000000000001663e+00
 "SEQCAVT$END"        1.4300000000000000e+03  2.1999999368983733e-03 -2.0000000000000001e-04 -7.9999990534756148e-04  2.9999999999999997e-04  4.0000003016736203e+00  1.4214340735919814e-08  1.0000000000000000e+00  4.0000004755080578e+00  0.0000000000000000e+00 -2.3999989094873593e-07  2.7495398001674262e-10  8.0000018653794886e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3999989094873604e-07  1.0000000000000000e+00  4.0000006755079660e+00 -4.1243097002511390e-10 -1.2000002798069234e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000018653794897e-04  0.0000000000000000e+00  1.2000002798069232e-03  9.9999999999979261e-01 -6.0334731349920290e-07  0.0000000000000000e+00  2.2083218311816293e-10  0.0000000000000000e+00 -3.3124827467724729e-10  6.7652230348646321e-08  1.0000000000001663e+00
 "SEQCAVT$START"      1.4310000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4310000000000000e+03  2.7000059532358844e-03 -2.0000000000000001e-04 -1.5500089298538260e-03  2.9999999999999997e-04  1.5000001131231002e+00  2.0000000006764983e-05  1.0000000000000000e+00  1.4999702938169930e+00  0.0000000000000000e+00 -8.9994618261039815e-08  2.0815569204595215e-11  2.9998811627009154e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994618261039828e-08  1.0000000000000000e+00  1.4999703688125079e+00 -3.1223353806892832e-11 -4.4998217440513717e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998811627009143e-04  0.0000000000000000e+00  4.4998217440513712e-04  9.9999999999998412e-01 -2.2624171951840522e-07  0.0000000000000000e+00 -2.0815383202602035e-11  0.0000000000000000e+00  3.1223074803902949e-11  1.3877533858612812e-07  9.9999999999998457e-01
 "DRIFT_0"            1.4310000000000000e+03  2.5000099401567078e-03 -2.0000000000000001e-04 -1.2500149102350610e-03  2.9999999999999997e-04  2.5000001885384870e+00  2.0000000006764983e-05  1.0000000000000000e+00  2.4999503992104799e+00  0.0000000000000000e+00 -1.4999102385946177e-07  4.8569532453351742e-11  4.9998015759039540e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102385946177e-07  1.0000000000000000e+00  2.4999505242029993e+00 -7.2854298680027610e-11 -7.4997023638559293e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998015759039529e-04  0.0000000000000000e+00  7.4997023638559283e-04  9.9999999999996314e-01 -3.7706949156807168e-07  0.0000000000000000e+00 -2.0815383202602035e-11  0.0000000000000000e+00  3.1223074803902949e-11  1.3877533858612812e-07  9.9999999999998457e-01
 "CAVT2"              1.4310000000000000e+03  2.2000159365821123e-03 -2.0000000000000001e-04 -8.0002390487316692e-04  2.9999999999999997e-04  4.0000003016615553e+00  2.0014214340739248e-05  1.0000000000000000e+00  3.9999204770797721e+00  0.0000000000000000e+00 -2.3998549153235441e-07  2.7494298220738541e-10  7.9996818748311169e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998549153235441e-07  1.0000000000000000e+00  3.9999206770676810e+00 -4.1241447331107819e-10 -1.1999522812246675e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996818748311125e-04  0.0000000000000000e+00  1.1999522812246673e-03  9.9999999999979261e-01 -6.0331111421951800e-07  0.0000000000000000e+00  2.2082335009714978e-10  0.0000000000000000e+00 -3.3123502514572508e-10  6.7652230372503851e-08  1.0000000000001668e+00
