@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.27"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEXT1"              1.4190000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718500e-03  2.9999999999999997e-04  1.4999901131230795e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184449e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184449e-08  1.0000000000000000e+00  1.4999702330857614e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165790796624e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4190000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530830e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697408e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706942984661040e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              1.4190000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493272e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        1.4190000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493272e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      1.4200000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              1.4200000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718500e-03  2.9999999999999997e-04  1.4999901131230795e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184449e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184449e-08  1.0000000000000000e+00  1.4999702330857614e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165790796624e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4200000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530830e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697408e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706942984661040e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              1.4200000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493272e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        1.4200000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493272e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108775457665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      1.4210000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              1.4210000000000000e+03  2.6992996917543800e-03 -2.0092992930492080e-04 -1.5515111248196726e-03  2.9809837355213920e-04  1.5000001128062275e+00  0.0000000000000000e+00  9.9918454268874013e-01  1.4995994409863538e+00 -5.2037600097933079e-04 -2.4976098168469222e-04  0.0000000000000000e+00  3.0069588192042787e-04 -1.0682898325758625e-03  9.9921272586465593e-01 -6.6579763192771012e-04 -4.7833236331681732e-04  0.0000000000000000e+00 -1.5989414541695789e-08 -5.2038375770200869e-04 -2.4976289964482408e-04  1.0008157334175094e+00  1.5004010217237860e+00  0.0000000000000000e+00 -4.4859412861723022e-04 -6.6582379279606736e-04 -4.7834024345546732e-04  1.0690432472047950e-03  1.0007875351217348e+00  0.0000000000000000e+00 -3.2829590544887443e-07  6.7401732112647458e-09 -3.0069762817565402e-04  3.5121374316482113e-07  4.4859867330232766e-04  1.0000000000000000e+00 -2.2563760410099221e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4210000000000000e+03  2.4983697494658204e-03 -2.0092992930492080e-04 -1.2534127320050887e-03  2.9809837355213920e-04  2.5000001878423692e+00  0.0000000000000000e+00  9.9811625278388472e-01  2.4988122717875934e+00 -1.1861737668418994e-03 -7.2815333928955093e-04  0.0000000000000000e+00  5.0160986287307928e-04 -1.0682898325758625e-03  9.9921272586465593e-01 -6.6579763192771012e-04 -4.7833236331681732e-04  0.0000000000000000e+00 -1.5989414541695789e-08 -1.1862075887017337e-03 -7.2816306625760171e-04  1.0018847768686705e+00  2.5011887104754447e+00  0.0000000000000000e+00 -7.4702085901729278e-04 -6.6582379279606736e-04 -4.7834024345546732e-04  1.0690432472047950e-03  1.0007875351217348e+00  0.0000000000000000e+00 -3.2829590544887443e-07  2.2910587346230679e-08 -5.0161200403389683e-04  8.0367255995257443e-07  7.4702798204195008e-04  1.0000000000000000e+00 -3.7580455475305641e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              1.4210000000000000e+03  2.1976111577185838e-03 -2.0009681320099765e-04 -8.0551829458663630e-04  2.9900908958432139e-04  4.0000003004978719e+00  0.0000000000000000e+00  9.9718624878286755e-01  3.9996466474763310e+00 -1.8745781159627806e-03 -5.2468704656305617e-04  0.0000000000000000e+00  8.0246631870574511e-04 -1.9060310497022128e-04  1.0020587617396484e+00 -2.8014839297930592e-04  7.5524125285291550e-04  0.0000000000000000e+00  1.8793261433798096e-07 -1.8740990591475581e-03 -5.2439805110772052e-04  1.0028118959794450e+00  4.0003528482531205e+00  0.0000000000000000e+00 -1.1946697640681082e-03 -2.7928036785114838e-04  7.5572039282304783e-04  1.8582245476995510e-04  9.9793881798514128e-01  0.0000000000000000e+00  7.6682490838561233e-07  5.2714736860645909e-09 -8.0246430742725663e-04  1.2154349637003388e-06  1.1946687481693675e-03  1.0000000000000000e+00 -6.0106221286271300e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        1.4210000000000000e+03  2.1976111577185838e-03 -2.0009681320099765e-04 -8.0551829458663630e-04  2.9900908958432139e-04  4.0000003004978719e+00  0.0000000000000000e+00  9.9718624878286755e-01  3.9996466474763310e+00 -1.8745781159627806e-03 -5.2468704656305617e-04  0.0000000000000000e+00  8.0246631870574511e-04 -1.9060310497022128e-04  1.0020587617396484e+00 -2.8014839297930592e-04  7.5524125285291550e-04  0.0000000000000000e+00  1.8793261433798096e-07 -1.8740990591475581e-03 -5.2439805110772052e-04  1.0028118959794450e+00  4.0003528482531205e+00  0.0000000000000000e+00 -1.1946697640681082e-03 -2.7928036785114838e-04  7.5572039282304783e-04  1.8582245476995510e-04  9.9793881798514128e-01  0.0000000000000000e+00  7.6682490838561233e-07  5.2714736860645909e-09 -8.0246430742725663e-04  1.2154349637003388e-06  1.1946687481693675e-03  1.0000000000000000e+00 -6.0106221286271300e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      1.4220000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              1.4220000000000000e+03  2.6993057055517446e-03 -2.0092992962469927e-04 -1.5515200965227798e-03  2.9809836698634404e-04  1.5000001128017144e+00  2.0000000000000002e-05  9.9918455863878763e-01  1.4995694542370837e+00 -5.2036612630612189e-04 -2.4975345529616418e-04  0.0000000000000000e+00  3.0068385467211340e-04 -1.0682909690847688e-03  9.9921274027325468e-01 -6.6579931516961871e-04 -4.7832478832253504e-04  0.0000000000000000e+00 -1.5988430086132056e-08 -5.2037388251070110e-04 -2.4975537309565013e-04  1.0008157174571932e+00  1.5003710096454450e+00  0.0000000000000000e+00 -4.4857618223069766e-04 -6.6582547460694770e-04 -4.7833266793532634e-04  1.0690443652392012e-03  1.0007875207037127e+00  0.0000000000000000e+00 -3.2828361380659718e-07  6.7398348244311919e-09 -3.0068560079564812e-04  3.5119986387363465e-07  4.4858072657860340e-04  1.0000000000000000e+00 -2.2562406457038442e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4220000000000000e+03  2.4983797814624497e-03 -2.0092992962469927e-04 -1.2534276721233128e-03  2.9809836698634404e-04  2.5000001878348526e+00  2.0000000000000002e-05  9.9811628896281990e-01  2.4987623155852887e+00 -1.1861522596826766e-03 -7.2812866799980215e-04  0.0000000000000000e+00  5.0158980028931560e-04 -1.0682909690847688e-03  9.9921274027325468e-01 -6.6579931516961871e-04 -4.7832478832253504e-04  0.0000000000000000e+00 -1.5988430086132056e-08 -1.1861860790758957e-03 -7.2813839412938616e-04  1.0018847406459170e+00  2.5011386686195403e+00  0.0000000000000000e+00 -7.4699096362580730e-04 -6.6582547460694770e-04 -4.7833266793532634e-04  1.0690443652392012e-03  1.0007875207037127e+00  0.0000000000000000e+00 -3.2828361380659718e-07  2.2909333899628846e-08 -5.0159194127143755e-04  8.0364124751301105e-07  7.4699808611106556e-04  1.0000000000000000e+00 -3.7578199976739945e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              1.4220000000000000e+03  2.1976272067239346e-03 -2.0009680944245726e-04 -8.0554218750395520e-04  2.9900910492060268e-04  4.0000003004858504e+00  2.0000000000000002e-05  9.9718630505558248e-01  3.9995666687059579e+00 -1.8745406222937327e-03 -5.2465786670941451e-04  0.0000000000000000e+00  8.0243421671099841e-04 -1.9059932386708220e-04  1.0020587356188204e+00 -2.8014277612758141e-04  7.5524855971197959e-04  0.0000000000000000e+00  1.8792142880221145e-07 -1.8740615918412806e-03 -5.2436889195768392e-04  1.0028118397336632e+00  4.0002728302271207e+00  0.0000000000000000e+00 -1.1946219682276969e-03 -2.7927478575788566e-04  7.5572767331248669e-04  1.8581870988640295e-04  9.9793884416593082e-01  0.0000000000000000e+00  7.6680321496709078e-07  5.2712636888470322e-09 -8.0243220553894421e-04  1.2153863384299533e-06  1.1946209523744503e-03  1.0000000000000000e+00 -6.0102614382606667e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        1.4220000000000000e+03  2.1976272067239346e-03 -2.0009680944245726e-04 -8.0554218750395520e-04  2.9900910492060268e-04  4.0000003004858504e+00  2.0000000000000002e-05  9.9718630505558248e-01  3.9995666687059579e+00 -1.8745406222937327e-03 -5.2465786670941451e-04  0.0000000000000000e+00  8.0243421671099841e-04 -1.9059932386708220e-04  1.0020587356188204e+00 -2.8014277612758141e-04  7.5524855971197959e-04  0.0000000000000000e+00  1.8792142880221145e-07 -1.8740615918412806e-03 -5.2436889195768392e-04  1.0028118397336632e+00  4.0002728302271207e+00  0.0000000000000000e+00 -1.1946219682276969e-03 -2.7927478575788566e-04  7.5572767331248669e-04  1.8581870988640295e-04  9.9793884416593082e-01  0.0000000000000000e+00  7.6680321496709078e-07  5.2712636888470322e-09 -8.0243220553894421e-04  1.2153863384299533e-06  1.1946209523744503e-03  1.0000000000000000e+00 -6.0102614382606667e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      1.4230000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              1.4230000000000000e+03  2.6993057055517446e-03 -2.0092992962469927e-04 -1.5515200965227798e-03  2.9809836698634404e-04  1.4999901128017146e+00  2.0000000000000002e-05  9.9918455863878763e-01  1.4995694542370837e+00 -5.2036612630612189e-04 -2.4975345529616418e-04  0.0000000000000000e+00  3.0068385467211340e-04 -1.0682909690847688e-03  9.9921274027325468e-01 -6.6579931516961871e-04 -4.7832478832253504e-04  0.0000000000000000e+00 -1.5988430086132056e-08 -5.2037388251070110e-04 -2.4975537309565013e-04  1.0008157174571932e+00  1.5003710096454450e+00  0.0000000000000000e+00 -4.4857618223069766e-04 -6.6582547460694770e-04 -4.7833266793532634e-04  1.0690443652392012e-03  1.0007875207037127e+00  0.0000000000000000e+00 -3.2828361380659718e-07  6.7398348244311919e-09 -3.0068560079564812e-04  3.5119986387363465e-07  4.4858072657860340e-04  1.0000000000000000e+00 -2.2562406457038442e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4230000000000000e+03  2.4983797814624497e-03 -2.0092992962469927e-04 -1.2534276721233128e-03  2.9809836698634404e-04  2.4999901878348529e+00  2.0000000000000002e-05  9.9811628896281990e-01  2.4987623155852887e+00 -1.1861522596826766e-03 -7.2812866799980215e-04  0.0000000000000000e+00  5.0158980028931560e-04 -1.0682909690847688e-03  9.9921274027325468e-01 -6.6579931516961871e-04 -4.7832478832253504e-04  0.0000000000000000e+00 -1.5988430086132056e-08 -1.1861860790758957e-03 -7.2813839412938616e-04  1.0018847406459170e+00  2.5011386686195403e+00  0.0000000000000000e+00 -7.4699096362580730e-04 -6.6582547460694770e-04 -4.7833266793532634e-04  1.0690443652392012e-03  1.0007875207037127e+00  0.0000000000000000e+00 -3.2828361380659718e-07  2.2909333899628846e-08 -5.0159194127143755e-04  8.0364124751301105e-07  7.4699808611106556e-04  1.0000000000000000e+00 -3.7578199976739945e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              1.4230000000000000e+03  2.1976272067239346e-03 -2.0009680944245726e-04 -8.0554218750395520e-04  2.9900910492060268e-04  3.9999903004858508e+00  2.0000000000000002e-05  9.9718630505558248e-01  3.9995666687059579e+00 -1.8745406222937327e-03 -5.2465786670941451e-04  0.0000000000000000e+00  8.0243421671099841e-04 -1.9059932386708220e-04  1.0020587356188204e+00 -2.8014277612758141e-04  7.5524855971197959e-04  0.0000000000000000e+00  1.8792142880221145e-07 -1.8740615918412806e-03 -5.2436889195768392e-04  1.0028118397336632e+00  4.0002728302271207e+00  0.0000000000000000e+00 -1.1946219682276969e-03 -2.7927478575788566e-04  7.5572767331248669e-04  1.8581870988640295e-04  9.9793884416593082e-01  0.0000000000000000e+00  7.6680321496709078e-07  5.2712636888470322e-09 -8.0243220553894421e-04  1.2153863384299533e-06  1.1946209523744503e-03  1.0000000000000000e+00 -6.0102614382606667e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        1.4230000000000000e+03  2.1976272067239346e-03 -2.0009680944245726e-04 -8.0554218750395520e-04  2.9900910492060268e-04  3.9999903004858508e+00  2.0000000000000002e-05  9.9718630505558248e-01  3.9995666687059579e+00 -1.8745406222937327e-03 -5.2465786670941451e-04  0.0000000000000000e+00  8.0243421671099841e-04 -1.9059932386708220e-04  1.0020587356188204e+00 -2.8014277612758141e-04  7.5524855971197959e-04  0.0000000000000000e+00  1.8792142880221145e-07 -1.8740615918412806e-03 -5.2436889195768392e-04  1.0028118397336632e+00  4.0002728302271207e+00  0.0000000000000000e+00 -1.1946219682276969e-03 -2.7927478575788566e-04  7.5572767331248669e-04  1.8581870988640295e-04  9.9793884416593082e-01  0.0000000000000000e+00  7.6680321496709078e-07  5.2712636888470322e-09 -8.0243220553894421e-04  1.2153863384299533e-06  1.1946209523744503e-03  1.0000000000000000e+00 -6.0102614382606667e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      1.4240000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
