@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVB2"              1.4130000000000000e+03  2.1999997116848671e-03 -2.0000001810842444e-04 -7.9999980260491528e-04  3.0000002795557598e-04  4.0000003016736985e+00 -5.3125662813810926e-10  9.9999990597343458e-01  4.0000001911235499e+00 -2.0822917775429429e-12 -2.4000679008164592e-07 -2.0596847202147965e-09  8.0000035487546163e-04  3.1783952574407426e-10  1.0000000952980144e+00 -6.4220796552628307e-13 -3.7937972931586593e-13 -1.0223898105125335e-10  1.9059289242132703e-11 -2.3122152536103333e-12 -2.4000679007631147e-07  9.9999990597005206e-01  4.0000003911135229e+00  1.9399044167917069e-09 -1.2000002972318742e-03 -6.4220796582059861e-13 -5.9996746808547253e-13  3.1759327549333274e-10  1.0000000953004990e+00  1.4168898212171389e-10 -2.8590025225651572e-11  1.8804183381374181e-11 -8.0000035487704511e-04 -2.8208311258126893e-11  1.2000002972327322e-03  1.0000000000009774e+00 -6.0334742854606382e-07  1.0223897073472045e-10 -1.6486995371273290e-09 -1.4168896810980371e-10  1.3701044913910800e-09 -2.5367508987723513e-09  9.9999999999927491e-01
 "SEQCAVB$END"        1.4130000000000000e+03  2.1999997116848671e-03 -2.0000001810842444e-04 -7.9999980260491528e-04  3.0000002795557598e-04  4.0000003016736985e+00 -5.3125662813810926e-10  9.9999990597343458e-01  4.0000001911235499e+00 -2.0822917775429429e-12 -2.4000679008164592e-07 -2.0596847202147965e-09  8.0000035487546163e-04  3.1783952574407426e-10  1.0000000952980144e+00 -6.4220796552628307e-13 -3.7937972931586593e-13 -1.0223898105125335e-10  1.9059289242132703e-11 -2.3122152536103333e-12 -2.4000679007631147e-07  9.9999990597005206e-01  4.0000003911135229e+00  1.9399044167917069e-09 -1.2000002972318742e-03 -6.4220796582059861e-13 -5.9996746808547253e-13  3.1759327549333274e-10  1.0000000953004990e+00  1.4168898212171389e-10 -2.8590025225651572e-11  1.8804183381374181e-11 -8.0000035487704511e-04 -2.8208311258126893e-11  1.2000002972327322e-03  1.0000000000009774e+00 -6.0334742854606382e-07  1.0223897073472045e-10 -1.6486995371273290e-09 -1.4168896810980371e-10  1.3701044913910800e-09 -2.5367508987723513e-09  9.9999999999927491e-01
 "SEQCAVB$START"      1.4140000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4140000000000000e+03  2.7000059778003157e-03 -1.9999999814989799e-04 -1.5500089654852042e-03  2.9999999884788072e-04  1.5000001131230842e+00  2.0000001031862606e-05  1.0000000004858467e+00  1.4999701782918780e+00  4.9468572729242408e-13 -8.9997949458182842e-08 -2.8092324812001362e-09  2.9998806860238728e-04  6.4914523832978407e-10  1.0000000004879082e+00  6.6285167239334700e-14 -1.1493034728884890e-14 -1.8720858953499126e-10  9.7308752150343852e-14  2.6619877228639337e-14 -8.9997949457166641e-08  1.0000000004858911e+00  1.4999702532839736e+00  1.8734694069336863e-09 -4.4998210411711405e-04  6.6285166935423373e-14 -4.7956493197001251e-13  6.4913659060069567e-10  1.0000000004879210e+00  2.8083302838301721e-10 -1.4630099564380645e-13 -9.7439601336439737e-14 -2.9998806860271981e-04  1.4584250455730791e-13  4.4998210411732119e-04  1.0000000000011238e+00 -2.2624167148044272e-07  1.8720858780275512e-10 -2.5268673138628762e-09 -2.8083302730386663e-10  1.4498914392638349e-09 -5.1930132296496172e-09  9.9999999999905964e-01
 "DRIFT_0"            1.4140000000000000e+03  2.5000099665714094e-03 -1.9999999814989799e-04 -1.2500149470188434e-03  2.9999999884788072e-04  2.5000001885384702e+00  2.0000001031862606e-05  1.0000000011350165e+00  2.4999502841717356e+00  5.0476626006765172e-13 -1.4999408207071282e-07 -2.9974759244494768e-09  4.9998010816937419e-04  6.4914523832978407e-10  1.0000000004879082e+00  6.6285167239334700e-14 -1.1493034728884890e-14 -1.8720858953499126e-10  9.7308752150343852e-14  3.6704441150932517e-14 -1.4999408206902545e-07  1.0000000011350991e+00  2.4999504091609248e+00  2.1558547154950918e-09 -7.4997016509090143e-04  6.6285166935423373e-14 -4.7956493197001251e-13  6.4913659060069567e-10  1.0000000004879210e+00  2.8083302838301721e-10 -1.4630099564380645e-13 -2.2727183295751621e-13 -4.9998010816992855e-04  3.4060483249773788e-13  7.4997016509124664e-04  1.0000000000012463e+00 -3.7706944253090846e-07  1.8720858780275512e-10 -2.5268673138628762e-09 -2.8083302730386663e-10  1.4498914392638349e-09 -5.1930132296496172e-09  9.9999999999905964e-01
 "CAVB2"              1.4140000000000000e+03  2.2000157113719696e-03 -2.0000001810804329e-04 -8.0002380213087048e-04  3.0000002795500422e-04  4.0000003016616317e+00  1.9999468743357354e-05  9.9999990597531541e-01  3.9999201927066390e+00 -2.0822896461920872e-12 -2.3999239048976711e-07 -2.0596299268406851e-09  7.9996835581616600e-04  3.1783950742767499e-10  1.0000000952961086e+00 -6.4220103157984011e-13 -3.7930491714060947e-13 -1.0223721674844056e-10  1.9058526844236533e-11 -2.3122039259376702e-12 -2.3999239048443308e-07  9.9999990597193356e-01  3.9999203926846141e+00  1.9398452171338790e-09 -1.1999522986523338e-03 -6.4220103187415969e-13 -5.9988383278904269e-13  3.1759326752217037e-10  1.0000000952985935e+00  1.4168633538692414e-10 -2.8588881615447316e-11  1.8803431212713778e-11 -7.9996835581774936e-04 -2.8207182934498457e-11  1.1999522986531914e-03  1.0000000000009777e+00 -6.0331122894718980e-07  1.0223720643226500e-10 -1.6486600609877664e-09 -1.4168632137554459e-10  1.3700673351711133e-09 -2.5367508484056547e-09  9.9999999999927480e-01
 "SEQCAVB$END"        1.4140000000000000e+03  2.2000157113719696e-03 -2.0000001810804329e-04 -8.0002380213087048e-04  3.0000002795500422e-04  4.0000003016616317e+00  1.9999468743357354e-05  9.9999990597531541e-01  3.9999201927066390e+00 -2.0822896461920872e-12 -2.3999239048976711e-07 -2.0596299268406851e-09  7.9996835581616600e-04  3.1783950742767499e-10  1.0000000952961086e+00 -6.4220103157984011e-13 -3.7930491714060947e-13 -1.0223721674844056e-10  1.9058526844236533e-11 -2.3122039259376702e-12 -2.3999239048443308e-07  9.9999990597193356e-01  3.9999203926846141e+00  1.9398452171338790e-09 -1.1999522986523338e-03 -6.4220103187415969e-13 -5.9988383278904269e-13  3.1759326752217037e-10  1.0000000952985935e+00  1.4168633538692414e-10 -2.8588881615447316e-11  1.8803431212713778e-11 -7.9996835581774936e-04 -2.8207182934498457e-11  1.1999522986531914e-03  1.0000000000009777e+00 -6.0331122894718980e-07  1.0223720643226500e-10 -1.6486600609877664e-09 -1.4168632137554459e-10  1.3700673351711133e-09 -2.5367508484056547e-09  9.9999999999927480e-01
 "SEQCAVB$START"      1.4150000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4150000000000000e+03  2.7000059778284082e-03 -1.9999999814802595e-04 -1.5500089655039382e-03  2.9999999884507253e-04  1.4999901131230842e+00  2.0000001083792739e-05  1.0000000004952074e+00  1.4999701782918391e+00  4.9512888890475321e-13 -8.9997949546021707e-08 -2.8092342853574531e-09  2.9998806857428780e-04  6.4914507213715526e-10  1.0000000004785470e+00  6.6373621648363437e-14 -1.1803104488833507e-14 -1.8720728872614800e-10  9.5436661823880356e-14  2.7063211326827168e-14 -8.9997949545005493e-08  1.0000000004952516e+00  1.4999702532839345e+00  1.8734729753966536e-09 -4.4998210409836808e-04  6.6373621344477960e-14 -4.7987517140234051e-13  6.4913642988784063e-10  1.0000000004785599e+00  2.8083221774795251e-10 -1.4349267660666238e-13 -9.9311601691514905e-14 -2.9998806857462027e-04  1.4865072454590671e-13  4.4998210409857533e-04  1.0000000000011238e+00 -2.2624167136942042e-07  1.8720728699567292e-10 -2.5268710693916211e-09 -2.8083221667144601e-10  1.4498962239725153e-09 -5.1930124861994820e-09  9.9999999999905986e-01
 "DRIFT_0"            1.4150000000000000e+03  2.5000099666013841e-03 -1.9999999814802595e-04 -1.2500149470404010e-03  2.9999999884507253e-04  2.4999901885384697e+00  2.0000001083792739e-05  1.0000000011443770e+00  2.4999502841622840e+00  5.0529803645944592e-13 -1.4999408246596420e-07 -2.9974764276750773e-09  4.9998010813750993e-04  6.4914507213715526e-10  1.0000000004785470e+00  6.6373621648363437e-14 -1.1803104488833507e-14 -1.8720728872614800e-10  9.5436661823880356e-14  3.7236618139925513e-14 -1.4999408246427680e-07  1.0000000011444594e+00  2.4999504091514728e+00  2.1558574731159473e-09 -7.4997016506650807e-04  6.6373621344477960e-14 -4.7987517140234051e-13  6.4913642988784063e-10  1.0000000004785599e+00  2.8083221774795251e-10 -1.4349267660666238e-13 -2.2914377334264320e-13 -4.9998010813806406e-04  3.4341298646005641e-13  7.4997016506685339e-04  1.0000000000012463e+00 -3.7706944219784155e-07  1.8720728699567292e-10 -2.5268710693916211e-09 -2.8083221667144601e-10  1.4498962239725153e-09 -5.1930124861994820e-09  9.9999999999905986e-01
 "CAVB2"              1.4150000000000000e+03  2.2000157113925673e-03 -2.0000001810702091e-04 -8.0002380215026838e-04  3.0000002795358728e-04  3.9999903016616307e+00  1.9999468768726743e-05  9.9999990597991295e-01  3.9999201926726378e+00 -2.0817139543474306e-12 -2.3999239177102345e-07 -2.0597960021957139e-09  7.9996835578876940e-04  3.1788613219013226e-10  1.0000000952916968e+00 -6.4214286579507595e-13 -3.7963019190050208e-13 -1.0224994316620779e-10  1.9057644643479250e-11 -2.3116612750192891e-12 -2.3999239176568937e-07  9.9999990597653121e-01  3.9999203926506111e+00  1.9399291220405778e-09 -1.1999522986227346e-03 -6.4214286608936000e-13 -6.0024259413584942e-13  3.1763988478335680e-10  1.0000000952941821e+00  1.4170598209368740e-10 -2.8587558174050899e-11  1.8802511775920273e-11 -7.9996835579035244e-04 -2.8205803589555125e-11  1.1999522986235924e-03  1.0000000000009779e+00 -6.0331122815615590e-07  1.0224993284915624e-10 -1.6487749330136416e-09 -1.4170596808099015e-10  1.3700722067971688e-09 -2.5371242123185140e-09  9.9999999999927536e-01
 "SEQCAVB$END"        1.4150000000000000e+03  2.2000157113925673e-03 -2.0000001810702091e-04 -8.0002380215026838e-04  3.0000002795358728e-04  3.9999903016616307e+00  1.9999468768726743e-05  9.9999990597991295e-01  3.9999201926726378e+00 -2.0817139543474306e-12 -2.3999239177102345e-07 -2.0597960021957139e-09  7.9996835578876940e-04  3.1788613219013226e-10  1.0000000952916968e+00 -6.4214286579507595e-13 -3.7963019190050208e-13 -1.0224994316620779e-10  1.9057644643479250e-11 -2.3116612750192891e-12 -2.3999239176568937e-07  9.9999990597653121e-01  3.9999203926506111e+00  1.9399291220405778e-09 -1.1999522986227346e-03 -6.4214286608936000e-13 -6.0024259413584942e-13  3.1763988478335680e-10  1.0000000952941821e+00  1.4170598209368740e-10 -2.8587558174050899e-11  1.8802511775920273e-11 -7.9996835579035244e-04 -2.8205803589555125e-11  1.1999522986235924e-03  1.0000000000009779e+00 -6.0331122815615590e-07  1.0224993284915624e-10 -1.6487749330136416e-09 -1.4170596808099015e-10  1.3700722067971688e-09 -2.5371242123185140e-09  9.9999999999927536e-01
 "SEQCAVB$START"      1.4160000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4160000000000000e+03  2.7000059778284082e-03 -1.9999999814802595e-04 -1.5500089655039382e-03  2.9999999884507253e-04  1.4999901131230842e+00  2.0000001083792739e-05  1.0000000004952074e+00  1.4999701782918391e+00  4.9512888890475321e-13 -8.9997949546021707e-08 -2.8092342853574531e-09  2.9998806857428780e-04  6.4914507213715526e-10  1.0000000004785470e+00  6.6373621648363437e-14 -1.1803104488833507e-14 -1.8720728872614800e-10  9.5436661823880356e-14  2.7063211326827168e-14 -8.9997949545005493e-08  1.0000000004952516e+00  1.4999702532839345e+00  1.8734729753966536e-09 -4.4998210409836808e-04  6.6373621344477960e-14 -4.7987517140234051e-13  6.4913642988784063e-10  1.0000000004785599e+00  2.8083221774795251e-10 -1.4349267660666238e-13 -9.9311601691514905e-14 -2.9998806857462027e-04  1.4865072454590671e-13  4.4998210409857533e-04  1.0000000000011238e+00 -2.2624167136942042e-07  1.8720728699567292e-10 -2.5268710693916211e-09 -2.8083221667144601e-10  1.4498962239725153e-09 -5.1930124861994820e-09  9.9999999999905986e-01
 "DRIFT_0"            1.4160000000000000e+03  2.5000099666013841e-03 -1.9999999814802595e-04 -1.2500149470404010e-03  2.9999999884507253e-04  2.4999901885384697e+00  2.0000001083792739e-05  1.0000000011443770e+00  2.4999502841622840e+00  5.0529803645944592e-13 -1.4999408246596420e-07 -2.9974764276750773e-09  4.9998010813750993e-04  6.4914507213715526e-10  1.0000000004785470e+00  6.6373621648363437e-14 -1.1803104488833507e-14 -1.8720728872614800e-10  9.5436661823880356e-14  3.7236618139925513e-14 -1.4999408246427680e-07  1.0000000011444594e+00  2.4999504091514728e+00  2.1558574731159473e-09 -7.4997016506650807e-04  6.6373621344477960e-14 -4.7987517140234051e-13  6.4913642988784063e-10  1.0000000004785599e+00  2.8083221774795251e-10 -1.4349267660666238e-13 -2.2914377334264320e-13 -4.9998010813806406e-04  3.4341298646005641e-13  7.4997016506685339e-04  1.0000000000012463e+00 -3.7706944219784155e-07  1.8720728699567292e-10 -2.5268710693916211e-09 -2.8083221667144601e-10  1.4498962239725153e-09 -5.1930124861994820e-09  9.9999999999905986e-01
 "CAVB2"              1.4160000000000000e+03  2.2000157113925673e-03 -2.0000001810702091e-04 -8.0002380215026838e-04  3.0000002795358728e-04  3.9999903016616307e+00  1.9999468768726743e-05  9.9999990597991295e-01  3.9999201926726378e+00 -2.0817139543474306e-12 -2.3999239177102345e-07 -2.0597960021957139e-09  7.9996835578876940e-04  3.1788613219013226e-10  1.0000000952916968e+00 -6.4214286579507595e-13 -3.7963019190050208e-13 -1.0224994316620779e-10  1.9057644643479250e-11 -2.3116612750192891e-12 -2.3999239176568937e-07  9.9999990597653121e-01  3.9999203926506111e+00  1.9399291220405778e-09 -1.1999522986227346e-03 -6.4214286608936000e-13 -6.0024259413584942e-13  3.1763988478335680e-10  1.0000000952941821e+00  1.4170598209368740e-10 -2.8587558174050899e-11  1.8802511775920273e-11 -7.9996835579035244e-04 -2.8205803589555125e-11  1.1999522986235924e-03  1.0000000000009779e+00 -6.0331122815615590e-07  1.0224993284915624e-10 -1.6487749330136416e-09 -1.4170596808099015e-10  1.3700722067971688e-09 -2.5371242123185140e-09  9.9999999999927536e-01
 "SEQCAVB$END"        1.4160000000000000e+03  2.2000157113925673e-03 -2.0000001810702091e-04 -8.0002380215026838e-04  3.0000002795358728e-04  3.9999903016616307e+00  1.9999468768726743e-05  9.9999990597991295e-01  3.9999201926726378e+00 -2.0817139543474306e-12 -2.3999239177102345e-07 -2.0597960021957139e-09  7.9996835578876940e-04  3.1788613219013226e-10  1.0000000952916968e+00 -6.4214286579507595e-13 -3.7963019190050208e-13 -1.0224994316620779e-10  1.9057644643479250e-11 -2.3116612750192891e-12 -2.3999239176568937e-07  9.9999990597653121e-01  3.9999203926506111e+00  1.9399291220405778e-09 -1.1999522986227346e-03 -6.4214286608936000e-13 -6.0024259413584942e-13  3.1763988478335680e-10  1.0000000952941821e+00  1.4170598209368740e-10 -2.8587558174050899e-11  1.8802511775920273e-11 -7.9996835579035244e-04 -2.8205803589555125e-11  1.1999522986235924e-03  1.0000000000009779e+00 -6.0331122815615590e-07  1.0224993284915624e-10 -1.6487749330136416e-09 -1.4170596808099015e-10  1.3700722067971688e-09 -2.5371242123185140e-09  9.9999999999927536e-01
 "SEQCAVB$START"      1.4210000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4210000000000000e+03  2.7000007229532816e-03 -1.9999896040749450e-04 -1.5500004004889399e-03  2.9999935253461908e-04  1.5000001131273331e+00  2.2957570404218166e-12  1.0000002735597795e+00  1.5000005488704269e+00  1.0548505353960308e-11 -8.9994314721369845e-08 -7.0717492279814495e-09  2.9999939744465831e-04  3.6474619353199878e-07  1.0000002735597688e+00  1.4440557440239441e-11  1.1986178647161486e-11 -4.4222068357267359e-10  5.4708561913265687e-11  9.4428366438488744e-12 -8.9994314718209803e-08  1.0000002735704343e+00  1.5000006238760062e+00  5.0792669199047252e-09 -4.4999978011094608e-04  1.4440557036930741e-11  1.0880494240094152e-11  3.6476033035337301e-07  1.0000002735705127e+00  6.6337549745227177e-10 -8.2069117251375285e-11 -5.4708663207895789e-11 -2.9999939744396349e-04  8.2068746682890465e-11  4.4999978011051327e-04  1.0000000000029836e+00 -2.2625474538351398e-07  4.4221838486614014e-10 -5.5329797067831879e-09 -6.6337406580066510e-10  2.7710424218262514e-09 -2.9181396207811188e-06  9.9999999999810774e-01
 "DRIFT_0"            1.4210000000000000e+03  2.5000017495463928e-03 -1.9999896040749450e-04 -1.2500010284551702e-03  2.9999935253461908e-04  2.5000001885453345e+00  2.2957570404218166e-12  1.0000006383060998e+00  2.5000009274260186e+00  2.4834504696544788e-11 -1.4998136107913544e-07 -8.0975950081522379e-09  4.9999845364265987e-04  3.6474619353199878e-07  1.0000002735597688e+00  1.4440557440239441e-11  1.1986178647161486e-11 -4.4222068357267359e-10  5.4708561913265687e-11  2.3728846047740714e-11 -1.4998136107435677e-07  1.0000006383310203e+00  2.5000010524426677e+00  6.6180827233776081e-09 -7.4999927633778750e-04  1.4440557036930741e-11  1.0880494240094152e-11  3.6476033035337301e-07  1.0000002735705127e+00  6.6337549745227177e-10 -8.2069117251375285e-11 -1.2765327225531270e-10 -4.9999845364135287e-04  1.9149384406071500e-10  7.4999927633696752e-04  1.0000000000037113e+00 -3.7709079903081033e-07  4.4221838486614014e-10 -5.5329797067831879e-09 -6.6337406580066510e-10  2.7710424218262514e-09 -2.9181396207811188e-06  9.9999999999810774e-01
 "CAVB2"              1.4210000000000000e+03  2.2000023679217464e-03 -1.9999944503659855e-04 -8.0000150492959136e-04  2.9999961210852561e-04  4.0000003016726620e+00 -2.9890088259053467e-07  1.0000008187246736e+00  4.0000006021011405e+00  3.7733005409771716e-11 -2.3998693431663570e-07 -1.0938739243676323e-08  7.9999778083056556e-04  1.7780802906041317e-07  9.9999989251274723e-01  9.2987301852856589e-12 -6.7208043996386993e-12 -6.3864639587408232e-09 -2.1495760750581114e-11  3.6209321636967774e-11 -2.3998693430138355e-07  1.0000008187575467e+00  4.0000008020969604e+00  8.7896573505942222e-09 -1.1999987181997398e-03  9.2987309893036763e-12 -2.9926870597774810e-12  1.7781507575343323e-07  9.9999989250660537e-01  3.0149384440506551e-09  3.2247405094576199e-11 -1.6373450179055920e-10 -7.9999778083345713e-04  2.4561967456268809e-10  1.1999987182002860e-03  1.0000000000049611e+00 -6.0334541746032144e-07  6.3864674753636317e-09  1.5745166262380558e-08 -3.0149396988749039e-09 -4.9771701230580650e-09 -1.4225588543436893e-06  1.0000000000046243e+00
 "SEQCAVB$END"        1.4210000000000000e+03  2.2000023679217464e-03 -1.9999944503659855e-04 -8.0000150492959136e-04  2.9999961210852561e-04  4.0000003016726620e+00 -2.9890088259053467e-07  1.0000008187246736e+00  4.0000006021011405e+00  3.7733005409771716e-11 -2.3998693431663570e-07 -1.0938739243676323e-08  7.9999778083056556e-04  1.7780802906041317e-07  9.9999989251274723e-01  9.2987301852856589e-12 -6.7208043996386993e-12 -6.3864639587408232e-09 -2.1495760750581114e-11  3.6209321636967774e-11 -2.3998693430138355e-07  1.0000008187575467e+00  4.0000008020969604e+00  8.7896573505942222e-09 -1.1999987181997398e-03  9.2987309893036763e-12 -2.9926870597774810e-12  1.7781507575343323e-07  9.9999989250660537e-01  3.0149384440506551e-09  3.2247405094576199e-11 -1.6373450179055920e-10 -7.9999778083345713e-04  2.4561967456268809e-10  1.1999987182002860e-03  1.0000000000049611e+00 -6.0334541746032144e-07  6.3864674753636317e-09  1.5745166262380558e-08 -3.0149396988749039e-09 -4.9771701230580650e-09 -1.4225588543436893e-06  1.0000000000046243e+00
 "SEQCAVB$START"      1.4220000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4220000000000000e+03  2.7000067228212334e-03 -1.9999896040640033e-04 -1.5500094003045456e-03  2.9999935253297776e-04  1.5000001131228071e+00  2.0000002295719196e-05  1.0000002735543083e+00  1.4999705494449977e+00  1.0548339127051100e-11 -8.9988915144167796e-08 -7.0715990420044217e-09  2.9998739782302950e-04  3.6474619343392438e-07  1.0000002735542974e+00  1.4440607910549932e-11  1.1985957053519789e-11 -4.4221183906672747e-10  5.4706373617269733e-11  9.4427146422604976e-12 -8.9988915141008019e-08  1.0000002735649629e+00  1.4999706244460769e+00  5.0791522056059280e-09 -4.4998178065114585e-04  1.4440607507257368e-11  1.0880316872660929e-11  3.6476033025952531e-07  1.0000002735650408e+00  6.6336222997066474e-10 -8.2065834553475769e-11 -5.4706474888281166e-11 -2.9998739782233452e-04  8.2065463997143965e-11  4.4998178065071276e-04  1.0000000000029838e+00 -2.2624117010372480e-07  4.4220954040373681e-10 -5.5328910703068967e-09 -6.6336079834405216e-10  2.7710200343370715e-09 -2.9181396203158198e-06  9.9999999999810785e-01
 "DRIFT_0"            1.4220000000000000e+03  2.5000117493154707e-03 -1.9999896040640033e-04 -1.2500160281407032e-03  2.9999935253297776e-04  2.5000001885377916e+00  2.0000002295719196e-05  1.0000006382933337e+00  2.4999509283831309e+00  2.4834109406737260e-11 -1.4997236215718571e-07 -8.0974037892010026e-09  4.9997845429486073e-04  3.6474619343392438e-07  1.0000002735542974e+00  1.4440607910549932e-11  1.1985957053519789e-11 -4.4221183906672747e-10  5.4706373617269733e-11  2.3728494982686491e-11 -1.4997236215240744e-07  1.0000006383182536e+00  2.4999510533922793e+00  6.6179064578989595e-09 -7.4996927725225551e-04  1.4440607507257368e-11  1.0880316872660929e-11  3.6476033025952531e-07  1.0000002735650408e+00  6.6336222997066474e-10 -8.2065834553475769e-11 -1.2764816620041600e-10 -4.9997845429355350e-04  1.9148618445858774e-10  7.4996927725143499e-04  1.0000000000037115e+00 -3.7706817354599131e-07  4.4220954040373681e-10 -5.5328910703068967e-09 -6.6336079834405216e-10  2.7710200343370715e-09 -2.9181396203158198e-06  9.9999999999810785e-01
