@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVT1"              1.3650000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1086244689504383e-15 -2.1660145052345830e-07  9.9999939234968604e-01  1.4999998432979624e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606115560e-07  9.9999990472422051e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999939234968604e-01  1.4999998432979624e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606115560e-07  9.9999990472422051e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000302e+00  3.1255180846234687e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3723984693658468e-07  9.9999999999999944e-01
 "DRIFT_0"            1.3650000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3322676295501878e-15 -2.1660145052345830e-07  9.9999892373217847e-01  2.4999999646236617e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606115560e-07  9.9999990472422051e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999892373217847e-01  2.4999999646236617e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606115560e-07  9.9999990472422051e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000497e+00  5.2091988014812962e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3723984693658468e-07  9.9999999999999944e-01
 "CAVT2"              1.3650000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-15 -4.3320290104691777e-07  9.9999761315619873e-01  3.9999984707840270e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3723426311656072e-07  9.9999863790493093e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999761315619873e-01  3.9999984707840270e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3723426311656072e-07  9.9999863790493093e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001084e+00  8.3347189233640151e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.8744796938731910e-06  1.0000000000000480e+00
 "SEQCAVT$END"        1.3650000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-15 -4.3320290104691777e-07  9.9999761315619873e-01  3.9999984707840270e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3723426311656072e-07  9.9999863790493093e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999761315619873e-01  3.9999984707840270e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3723426311656072e-07  9.9999863790493093e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001084e+00  8.3347189233640151e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.8744796938731910e-06  1.0000000000000480e+00
 "SEQCAVT$START"      1.3660000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3660000000000000e+03  2.6999981888895957e-03 -2.0000138679672564e-04 -1.5499988024602750e-03  3.0000090865188385e-04 -9.7500716167431278e-08 -2.1660629895615585e-07  9.9999939234980573e-01  1.5000000007974725e+00 -8.5844864436656408e-14 -9.0000817589091335e-08  1.2036659588359725e-09  3.0000182189550488e-04 -4.6861728182547538e-07  9.9999990472336475e-01 -6.2170516488124539e-19  1.5538718748440377e-12 -2.8288185012260274e-09 -1.9056014728382134e-11 -2.3872420833691986e-13 -9.0000817589091309e-08  9.9999939234977508e-01  1.5000000757974954e+00 -1.0411007960336991e-09 -4.5000121371731853e-04 -2.2486091961627604e-19  5.9822240314029398e-13 -4.6861728182553150e-07  9.9999990472350342e-01  1.5673292035266005e-09  2.8583204862510005e-11 -1.2153067520892525e-10  3.0000182189550482e-04  1.8229551271496798e-10 -4.5000121371731869e-04  1.0000000000005829e+00  2.2625662233349830e-07 -2.8288163321408586e-09 -5.1657114505133537e-09  1.5673279341200225e-09  2.9703228661618157e-09  9.3726860396048098e-07  9.9999999999807510e-01
 "DRIFT_0"            1.3660000000000000e+03  2.4999967457710903e-03 -2.0000138679672564e-04 -1.2499978093260514e-03  3.0000090865188385e-04 -1.6250130574491095e-07 -2.1660629895615585e-07  9.9999892373180743e-01  2.5000002271273085e+00  2.5573981522738025e-13 -1.4999931239141756e-07 -1.4376984058920791e-09  5.0000331736330898e-04 -4.6861728182547538e-07  9.9999990472336475e-01 -6.2170516488124539e-19  1.5538718748440377e-12 -2.8288185012260274e-09 -1.9056014728382134e-11  6.3804091961719477e-13 -1.4999931239111155e-07  9.9999892373184895e-01  2.5000003521276399e+00  2.4504754724447003e-10 -7.5000228537588898e-04 -2.2486091961627604e-19  5.9822240314029398e-13 -4.6861728182553150e-07  9.9999990472350342e-01  1.5673292035266005e-09  2.8583204862510005e-11 -2.1525526799922956e-10  5.0000331736328642e-04  3.2288144926773306e-10 -7.5000228537587055e-04  9.9999999999968825e-01  3.7709463086149642e-07 -2.8288163321408586e-09 -5.1657114505133537e-09  1.5673279341200225e-09  2.9703228661618157e-09  9.3726860396048098e-07  9.9999999999807510e-01
 "CAVT2"              1.3660000000000000e+03  2.1999930933096941e-03 -2.0000253928277638e-04 -7.9999560707377825e-04  3.0000146583956277e-04 -2.6000269848225344e-07 -4.3321059513017196e-07  9.9999761315513092e-01  3.9999988907945392e+00  7.2813905954275452e-13 -2.3999846922951261e-07 -4.3489601849376336e-09  8.0000671318163465e-04 -9.3723384070900368e-07  9.9999863790319676e-01 -2.6142865223620609e-18  4.6115701419207557e-12 -5.1224520017642816e-09 -2.7242291589657112e-10  1.7603312818562832e-12 -2.3999846922874081e-07  9.9999761315521252e-01  3.9999990907950265e+00  1.3624926376251058e-09 -1.2000041026653022e-03 -1.0269089136899984e-18  1.3623214303066454e-12 -9.3723384070966267e-07  9.9999863790422772e-01  2.3318852943397003e-09  4.0863035780414056e-10 -4.7737418936409004e-10  8.0000671317971529e-04  7.1605647848975157e-10 -1.2000041026642887e-03  9.9999999999882971e-01  6.0335243893400170e-07 -5.1224447461104774e-09 -1.4641215917090373e-08  2.3318823477305265e-09  5.7156116304887036e-09  1.8745251531572712e-06  9.9999999999540479e-01
 "SEQCAVT$END"        1.3660000000000000e+03  2.1999930933096941e-03 -2.0000253928277638e-04 -7.9999560707377825e-04  3.0000146583956277e-04 -2.6000269848225344e-07 -4.3321059513017196e-07  9.9999761315513092e-01  3.9999988907945392e+00  7.2813905954275452e-13 -2.3999846922951261e-07 -4.3489601849376336e-09  8.0000671318163465e-04 -9.3723384070900368e-07  9.9999863790319676e-01 -2.6142865223620609e-18  4.6115701419207557e-12 -5.1224520017642816e-09 -2.7242291589657112e-10  1.7603312818562832e-12 -2.3999846922874081e-07  9.9999761315521252e-01  3.9999990907950265e+00  1.3624926376251058e-09 -1.2000041026653022e-03 -1.0269089136899984e-18  1.3623214303066454e-12 -9.3723384070966267e-07  9.9999863790422772e-01  2.3318852943397003e-09  4.0863035780414056e-10 -4.7737418936409004e-10  8.0000671317971529e-04  7.1605647848975157e-10 -1.2000041026642887e-03  9.9999999999882971e-01  6.0335243893400170e-07 -5.1224447461104774e-09 -1.4641215917090373e-08  2.3318823477305265e-09  5.7156116304887036e-09  1.8745251531572712e-06  9.9999999999540479e-01
 "SEQCAVT$START"      1.3670000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3670000000000000e+03  2.7000041888060348e-03 -2.0000138679710674e-04 -1.5500078023045528e-03  3.0000090865245550e-04 -9.7496191120427511e-08  1.9783393701005347e-05  9.9999939236195812e-01  1.4999700013939661e+00 -8.5842159888261860e-14 -8.9995417755070683e-08  1.2036361584258983e-09  2.9998982218128526e-04 -4.6861728183201321e-07  9.9999990472527034e-01 -6.2168164471903332e-19  1.5538130476607162e-12 -2.8288261463057932e-09 -1.9055252498465437e-11 -2.3871538879753869e-13 -8.9995417755070670e-08  9.9999939236192803e-01  1.4999700763894892e+00 -1.0410713831052318e-09 -4.4998321420675242e-04 -2.2485327274766072e-19  5.9820180079548001e-13 -4.6861728183206938e-07  9.9999990472540889e-01  1.5673406711156090e-09  2.8582061564738593e-11 -1.2152581412997574e-10  2.9998982218128526e-04  1.8228822111424096e-10 -4.4998321420675242e-04  1.0000000000005829e+00  2.2624304701207576e-07 -2.8288239772597625e-09 -5.1656195015690301e-09  1.5673394017280600e-09  2.9702805056768135e-09  9.3726860399376747e-07  9.9999999999807521e-01
 "DRIFT_0"            1.3670000000000000e+03  2.5000067456374397e-03 -2.0000138679710674e-04 -1.2500128090717642e-03  3.0000090865245550e-04 -1.6249376422194928e-07  1.9783393701005347e-05  9.9999892375333199e-01  2.4999502281124331e+00  2.5573058793879791e-13 -1.4999031278402354e-07 -1.4376867739219870e-09  4.9998331782656884e-04 -4.6861728183201321e-07  9.9999990472527034e-01 -6.2168164471903332e-19  1.5538130476607162e-12 -2.8288261463057932e-09 -1.9055252498465437e-11  6.3801640073280042e-13 -1.4999031278371755e-07  9.9999892375337407e-01  2.4999503531052651e+00  2.4506832846293181e-10 -7.4997228617840260e-04 -2.2485327274766072e-19  5.9820180079548001e-13 -4.6861728183206938e-07  9.9999990472540889e-01  1.5673406711156090e-09  2.8582061564738593e-11 -2.1524665804152010e-10  4.9998331782654640e-04  3.2286853439504221e-10 -7.4997228617838395e-04  9.9999999999968825e-01  3.7707200566811094e-07 -2.8288239772597625e-09 -5.1656195015690301e-09  1.5673394017280600e-09  2.9702805056768135e-09  9.3726860399376747e-07  9.9999999999807521e-01
 "CAVT2"              1.3670000000000000e+03  2.2000090931239623e-03 -2.0000253928822471e-04 -8.0001960667583968e-04  3.0000146584773521e-04 -2.5999063191228799e-07  1.9566789404777920e-05  9.9999761320286640e-01  3.9999188924296400e+00  7.2811188718817279e-13 -2.3998406988456402e-07 -4.3489100896140113e-09  7.9997471387841651e-04 -9.3723384074113132e-07  9.9999863793043819e-01 -2.6141977707424433e-18  4.6114104250788244e-12 -5.1224779953560555e-09 -2.7241201928642323e-10  1.7602628230164286e-12 -2.3998406988379232e-07  9.9999761320294833e-01  3.9999190924181289e+00  1.3625207114180184e-09 -1.1999561039491525e-03 -1.0268836553110071e-18  1.3622916795544385e-12 -9.3723384074179052e-07  9.9999863793146904e-01  2.3319242846280048e-09  4.0861401309856716e-10 -4.7735509496132006e-10  7.9997471387649747e-04  7.1602783709338220e-10 -1.1999561039481386e-03  9.9999999999882982e-01  6.0331623848858262e-07 -5.1224707398019862e-09 -1.4641020179957760e-08  2.3319213380097080e-09  5.7156429420623774e-09  1.8745251534303701e-06  9.9999999999540490e-01
 "SEQCAVT$END"        1.3670000000000000e+03  2.2000090931239623e-03 -2.0000253928822471e-04 -8.0001960667583968e-04  3.0000146584773521e-04 -2.5999063191228799e-07  1.9566789404777920e-05  9.9999761320286640e-01  3.9999188924296400e+00  7.2811188718817279e-13 -2.3998406988456402e-07 -4.3489100896140113e-09  7.9997471387841651e-04 -9.3723384074113132e-07  9.9999863793043819e-01 -2.6141977707424433e-18  4.6114104250788244e-12 -5.1224779953560555e-09 -2.7241201928642323e-10  1.7602628230164286e-12 -2.3998406988379232e-07  9.9999761320294833e-01  3.9999190924181289e+00  1.3625207114180184e-09 -1.1999561039491525e-03 -1.0268836553110071e-18  1.3622916795544385e-12 -9.3723384074179052e-07  9.9999863793146904e-01  2.3319242846280048e-09  4.0861401309856716e-10 -4.7735509496132006e-10  7.9997471387649747e-04  7.1602783709338220e-10 -1.1999561039481386e-03  9.9999999999882982e-01  6.0331623848858262e-07 -5.1224707398019862e-09 -1.4641020179957760e-08  2.3319213380097080e-09  5.7156429420623774e-09  1.8745251534303701e-06  9.9999999999540490e-01
 "SEQCAVT$START"      1.3680000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3680000000000000e+03  2.7000041888180703e-03 -2.0000138682539433e-04 -1.5500078023149642e-03  3.0000090866812845e-04  9.9025038093891737e-06  1.9783403073798429e-05  9.9999939236501578e-01  1.4999700013796471e+00 -8.5866364774396329e-14 -8.9995417749393034e-08  1.2038132240796209e-09  2.9998982216638463e-04 -4.6862798519463169e-07  9.9999990470615774e-01 -6.2167276719244213e-19  1.5538065665996390e-12 -2.8286890839877742e-09 -1.9059074952481572e-11 -2.3876962028082433e-13 -8.9995417749393034e-08  9.9999939236498581e-01  1.4999700763751704e+00 -1.0411868456184816e-09 -4.4998321419204571e-04 -2.2484439523708546e-19  5.9820002821113344e-13 -4.6862798519468785e-07  9.9999990470629629e-01  1.5672508657603446e-09  2.8587795230443745e-11 -1.2152520254008018e-10  2.9998982216638452e-04  1.8228730375823630e-10 -4.4998321419204587e-04  1.0000000000005829e+00  2.2624304694962571e-07 -2.8286869149398463e-09 -5.1655845558013316e-09  1.5672495963699475e-09  2.9702516298527323e-09  9.3729001132528245e-07  9.9999999999807521e-01
 "DRIFT_0"            1.3680000000000000e+03  2.5000067456230628e-03 -2.0000138682539433e-04 -1.2500128090693146e-03  3.0000090866812845e-04  9.8375062365096966e-06  1.9783403073798429e-05  9.9999892374568655e-01  2.4999502280696295e+00  2.5568906478561111e-13 -1.4999031279938830e-07 -1.4373683672649897e-09  4.9998331783238331e-04 -4.6862798519463169e-07  9.9999990470615774e-01 -6.2167276719244213e-19  1.5538065665996390e-12 -2.8286890839877742e-09 -1.9059074952481572e-11  6.3792169425956753e-13 -1.4999031279908231e-07  9.9999892374572874e-01  2.4999503530624616e+00  2.4485664035866039e-10 -7.4997228616801117e-04 -2.2484439523708546e-19  5.9820002821113344e-13 -4.6862798519468785e-07  9.9999990470629629e-01  1.5672508657603446e-09  2.8587795230443745e-11 -2.1524818704555886e-10  4.9998331783236076e-04  3.2287082792232586e-10 -7.4997228616799274e-04  9.9999999999968836e-01  3.7707200538361629e-07 -2.8286869149398463e-09 -5.1655845558013316e-09  1.5672495963699475e-09  2.9702516298527323e-09  9.3729001132528245e-07  9.9999999999807521e-01
 "CAVT2"              1.3680000000000000e+03  2.2000090930804740e-03 -2.0000253933944825e-04 -8.0001960666221679e-04  3.0000146587105369e-04  9.7400093692634471e-06  1.9566808150243539e-05  9.9999761318222424e-01  3.9999188923374365e+00  7.2802918947126431e-13 -2.3998407007545783e-07 -4.3482326326850096e-09  7.9997471390346082e-04 -9.3725524744881606e-07  9.9999863786545529e-01 -2.6141495581112929e-18  4.6113150552548601e-12 -5.1222270281131830e-09 -2.7242501568775884e-10  1.7600621803442838e-12 -2.3998407007468623e-07  9.9999761318230618e-01  3.9999190923259245e+00  1.3620942625123871e-09 -1.1999561039351132e-03 -1.0268354428267684e-18  1.3622636185039454e-12 -9.3725524744947526e-07  9.9999863786648602e-01  2.3317794098361575e-09  4.0863350765089855e-10 -4.7735922329354000e-10  7.9997471390154124e-04  7.1603402960500287e-10 -1.1999561039341008e-03  9.9999999999883005e-01  6.0331623799592116e-07 -5.1222197725387105e-09 -1.4640659536586955e-08  2.3317764631872538e-09  5.7154385273020972e-09  1.8745679678954688e-06  9.9999999999540490e-01
 "SEQCAVT$END"        1.3680000000000000e+03  2.2000090930804740e-03 -2.0000253933944825e-04 -8.0001960666221679e-04  3.0000146587105369e-04  9.7400093692634471e-06  1.9566808150243539e-05  9.9999761318222424e-01  3.9999188923374365e+00  7.2802918947126431e-13 -2.3998407007545783e-07 -4.3482326326850096e-09  7.9997471390346082e-04 -9.3725524744881606e-07  9.9999863786545529e-01 -2.6141495581112929e-18  4.6113150552548601e-12 -5.1222270281131830e-09 -2.7242501568775884e-10  1.7600621803442838e-12 -2.3998407007468623e-07  9.9999761318230618e-01  3.9999190923259245e+00  1.3620942625123871e-09 -1.1999561039351132e-03 -1.0268354428267684e-18  1.3622636185039454e-12 -9.3725524744947526e-07  9.9999863786648602e-01  2.3317794098361575e-09  4.0863350765089855e-10 -4.7735922329354000e-10  7.9997471390154124e-04  7.1603402960500287e-10 -1.1999561039341008e-03  9.9999999999883005e-01  6.0331623799592116e-07 -5.1222197725387105e-09 -1.4640659536586955e-08  2.3317764631872538e-09  5.7154385273020972e-09  1.8745679678954688e-06  9.9999999999540490e-01
 "SEQCAVT$START"      1.3730000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3730000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156276063e+00 -7.2342801035846571e-07  9.9999939234940260e-01  1.5000005425714058e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606111960e-07  9.9999990472417610e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999939234940260e-01  1.5000005425714058e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606111960e-07  9.9999990472417610e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000488e+00  3.1255224408610616e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465412e-06  1.0000000000000488e+00
 "DRIFT_0"            1.3730000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260460178e+00 -7.2342801035846571e-07  9.9999892373165755e-01  2.5000011707240541e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606111960e-07  9.9999990472417610e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999892373165755e-01  2.5000011707240541e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606111960e-07  9.9999990472417610e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001141e+00  5.2092063329567395e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465412e-06  1.0000000000000488e+00
 "CAVT2"              1.3730000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736512e+00 -1.7151930645386106e-06  9.9999812685138212e-01  4.0000026218949323e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.2560463659488802e-07  1.0000013707323099e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999812685138212e-01  4.0000026218949323e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2560463659488802e-07  1.0000013707323099e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001761e+00  8.3347368007302691e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3901487979720688e-07  9.9999999999989364e-01
 "SEQCAVT$END"        1.3730000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736512e+00 -1.7151930645386106e-06  9.9999812685138212e-01  4.0000026218949323e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.2560463659488802e-07  1.0000013707323099e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999812685138212e-01  4.0000026218949323e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2560463659488802e-07  1.0000013707323099e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001761e+00  8.3347368007302691e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3901487979720688e-07  9.9999999999989364e-01
 "SEQCAVT$START"      1.3740000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
