@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEP2"               1.3970000000000000e+03  1.0597905214178493e-22  1.4130540285538107e-22  2.8846154449244746e-06  2.5604747204313431e-18 -4.0000000416749195e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000039950e+00  8.1499192270645782e-29  4.0734804993349997e-28 -0.0000000000000000e+00 -1.0597905544768360e-22  0.0000000000000000e+00  1.0000000000000000e+00  2.2577181738903104e-36  8.1499192270645782e-29 -0.0000000000000000e+00 -2.9350336171552117e-30 -8.1548496077222095e-29 -2.4454688061851366e-28  1.0000000000000004e+00  4.0000000000093223e+00 -0.0000000000000000e+00 -2.8846155348901352e-06  2.2577543508867808e-36 -8.1523844173933939e-29 -3.6869366640606904e-20  1.0000000000000004e+00 -0.0000000000000000e+00  2.5603812984316386e-18  2.9350336105780299e-30 -1.0597904370379843e-22 -2.5599453248393092e-18 -2.8846155348994174e-06  1.0000000000000000e+00  8.3349837776769426e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3970000000000000e+03  1.0597905214178493e-22  1.4130540285538107e-22  2.8846154449244746e-06  2.5604747204313431e-18 -4.0000000416749195e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000039950e+00  8.1499192270645782e-29  4.0734804993349997e-28 -0.0000000000000000e+00 -1.0597905544768360e-22  0.0000000000000000e+00  1.0000000000000000e+00  2.2577181738903104e-36  8.1499192270645782e-29 -0.0000000000000000e+00 -2.9350336171552117e-30 -8.1548496077222095e-29 -2.4454688061851366e-28  1.0000000000000004e+00  4.0000000000093223e+00 -0.0000000000000000e+00 -2.8846155348901352e-06  2.2577543508867808e-36 -8.1523844173933939e-29 -3.6869366640606904e-20  1.0000000000000004e+00 -0.0000000000000000e+00  2.5603812984316386e-18  2.9350336105780299e-30 -1.0597904370379843e-22 -2.5599453248393092e-18 -2.8846155348994174e-06  1.0000000000000000e+00  8.3349837776769426e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3980000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3980000000000000e+03  2.6999999800384599e-03 -2.0000000000000001e-04 -1.5491345853104520e-03  3.0115384625310901e-04 -1.5000001133875542e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001598077142e+00  2.3076928128778928e-10 -9.0000017965389120e-08 -0.0000000000000000e+00  3.0000006254860640e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0346171910389905e-08  9.9999999965318054e-01  1.5000002353272930e+00 -0.0000000000000000e+00 -4.5086547882383643e-04  0.0000000000000000e+00 -2.3076928136782459e-10 -1.3417076865926485e-19  1.0000000003468197e+00 -0.0000000000000000e+00 -1.7442199741248198e-13 -0.0000000000000000e+00  3.0000006265265230e-04  1.7442199731594545e-13 -4.5086547871843984e-04  1.0000000000000000e+00  2.2677513214914222e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3980000000000000e+03  2.4999999669690948e-03 -2.0000000000000001e-04 -1.2479807193778950e-03  3.0115384625310901e-04 -2.5000001891527779e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002651545481e+00  2.3076928128778928e-10 -1.5023079904456969e-07 -0.0000000000000000e+00  5.0000010384038433e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5080772228605844e-07  9.9999999965318054e-01  2.5000003917145959e+00 -0.0000000000000000e+00 -7.5201938742725611e-04  0.0000000000000000e+00 -2.3076928136782459e-10 -1.3417076865926485e-19  1.0000000003468197e+00 -0.0000000000000000e+00 -1.7442199741248198e-13 -0.0000000000000000e+00  5.0000010401392726e-04  1.7442199735635151e-13 -7.5201938725188359e-04  1.0000000000000000e+00  3.7830559477120482e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3980000000000000e+03  2.1999999476530426e-03 -2.0000000000000001e-04 -7.9711530565834568e-04  3.0000000000007093e-04 -4.0000003025403315e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004217348204e+00  9.9305906285302391e-19 -2.4115389369448395e-07 -0.0000000000000000e+00  8.0000016537560257e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6437855924827923e-35  4.2473109301811073e-26 -0.0000000000000000e+00 -2.1369212469787346e-29 -4.2473183257520937e-26 -2.4115389369841990e-07  1.0000000000000004e+00  4.0000006252017268e+00 -0.0000000000000000e+00 -1.2028848647280875e-03  1.6447298542479526e-35 -9.9305912747655857e-19 -2.6839604844011759e-19  1.0000000000000004e+00 -0.0000000000000000e+00  7.0864404210184304e-17  2.1369212533100438e-29  8.0000016537560290e-04 -7.0864788070544495e-17 -1.2028848647281361e-03  1.0000000000000000e+00  6.0508072496012783e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3980000000000000e+03  2.1999999476530426e-03 -2.0000000000000001e-04 -7.9711530565834568e-04  3.0000000000007093e-04 -4.0000003025403315e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004217348204e+00  9.9305906285302391e-19 -2.4115389369448395e-07 -0.0000000000000000e+00  8.0000016537560257e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6437855924827923e-35  4.2473109301811073e-26 -0.0000000000000000e+00 -2.1369212469787346e-29 -4.2473183257520937e-26 -2.4115389369841990e-07  1.0000000000000004e+00  4.0000006252017268e+00 -0.0000000000000000e+00 -1.2028848647280875e-03  1.6447298542479526e-35 -9.9305912747655857e-19 -2.6839604844011759e-19  1.0000000000000004e+00 -0.0000000000000000e+00  7.0864404210184304e-17  2.1369212533100438e-29  8.0000016537560290e-04 -7.0864788070544495e-17 -1.2028848647281361e-03  1.0000000000000000e+00  6.0508072496012783e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3990000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3990000000000000e+03  2.7000059799197132e-03 -2.0000000000000001e-04 -1.5491436024395327e-03  3.0115384625303148e-04 -1.5000001133830190e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701603978477e+00  2.3076005079144721e-10 -8.9994618179532045e-08 -0.0000000000000000e+00  2.9998806290348673e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0340751356158943e-08  9.9999999965319453e-01  1.4999702359128959e+00 -0.0000000000000000e+00 -4.5084744474177990e-04  0.0000000000000000e+00 -2.3076005087147611e-10 -1.3421970171383749e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7448561044073128e-13 -0.0000000000000000e+00  2.9998806300752428e-04  1.7448561033731719e-13 -4.5084744463651667e-04  1.0000000000000000e+00  2.2676152609308212e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3990000000000000e+03  2.5000099667711754e-03 -2.0000000000000001e-04 -1.2479957594647628e-03  3.0115384625303148e-04 -2.5000001891452115e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502661381445e+00  2.3076005079144721e-10 -1.5022178555587069e-07 -0.0000000000000000e+00  4.9998010443187170e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5079867418337888e-07  9.9999999965319453e-01  2.4999503926905993e+00 -0.0000000000000000e+00 -7.5198930754760761e-04  0.0000000000000000e+00 -2.3076005087147611e-10 -1.3421970171383749e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7448561044073128e-13 -0.0000000000000000e+00  4.9998010460540064e-04  1.7448561037773636e-13 -7.5198930737230014e-04  1.0000000000000000e+00  3.7828289687675146e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3990000000000000e+03  2.2000159473363565e-03 -2.0000000000000001e-04 -7.9713936287443025e-04  3.0000000000007099e-04 -4.0000003025282300e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204233086516e+00  9.9300812662191585e-19 -2.4113942503752364e-07 -0.0000000000000000e+00  7.9996816632201451e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6443855816230779e-35  4.2471506928097343e-26 -0.0000000000000000e+00 -2.1377012398130496e-29 -4.2471432972387478e-26 -2.4113942504150915e-07  1.0000000000000000e+00  3.9999206267633487e+00 -0.0000000000000000e+00 -1.2028367507664489e-03  1.6453297859937707e-35 -9.9300811369721878e-19 -2.6849397432598681e-19  9.9999999999999989e-01 -0.0000000000000000e+00  7.0942624315754520e-17  2.1377012408315884e-29  7.9996816632201451e-04 -7.0942185706099857e-17 -1.2028367507667479e-03  1.0000000000000000e+00  6.0504442170916777e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3990000000000000e+03  2.2000159473363565e-03 -2.0000000000000001e-04 -7.9713936287443025e-04  3.0000000000007099e-04 -4.0000003025282300e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204233086516e+00  9.9300812662191585e-19 -2.4113942503752364e-07 -0.0000000000000000e+00  7.9996816632201451e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6443855816230779e-35  4.2471506928097343e-26 -0.0000000000000000e+00 -2.1377012398130496e-29 -4.2471432972387478e-26 -2.4113942504150915e-07  1.0000000000000000e+00  3.9999206267633487e+00 -0.0000000000000000e+00 -1.2028367507664489e-03  1.6453297859937707e-35 -9.9300811369721878e-19 -2.6849397432598681e-19  9.9999999999999989e-01 -0.0000000000000000e+00  7.0942624315754520e-17  2.1377012408315884e-29  7.9996816632201451e-04 -7.0942185706099857e-17 -1.2028367507667479e-03  1.0000000000000000e+00  6.0504442170916777e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.4000000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.4000000000000000e+03  2.7000059799197132e-03 -2.0000000000000001e-04 -1.5491436024395327e-03  3.0115384625303148e-04 -1.4999901133830189e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701603978477e+00  2.3076005079144721e-10 -8.9994618179532045e-08 -0.0000000000000000e+00  2.9998806290348673e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0340751356158943e-08  9.9999999965319453e-01  1.4999702359128959e+00 -0.0000000000000000e+00 -4.5084744474177990e-04  0.0000000000000000e+00 -2.3076005087147611e-10 -1.3421970171383749e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7448561044073128e-13 -0.0000000000000000e+00  2.9998806300752428e-04  1.7448561033731719e-13 -4.5084744463651667e-04  1.0000000000000000e+00  2.2676152609308212e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+03  2.5000099667711754e-03 -2.0000000000000001e-04 -1.2479957594647628e-03  3.0115384625303148e-04 -2.4999901891452119e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502661381445e+00  2.3076005079144721e-10 -1.5022178555587069e-07 -0.0000000000000000e+00  4.9998010443187170e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5079867418337888e-07  9.9999999965319453e-01  2.4999503926905993e+00 -0.0000000000000000e+00 -7.5198930754760761e-04  0.0000000000000000e+00 -2.3076005087147611e-10 -1.3421970171383749e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7448561044073128e-13 -0.0000000000000000e+00  4.9998010460540064e-04  1.7448561037773636e-13 -7.5198930737230014e-04  1.0000000000000000e+00  3.7828289687675146e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.4000000000000000e+03  2.2000159473363565e-03 -2.0000000000000001e-04 -7.9713936287443025e-04  3.0000000000007099e-04 -3.9999903025282300e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204233086516e+00  9.9300812662191585e-19 -2.4113942503752364e-07 -0.0000000000000000e+00  7.9996816632201451e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6443855816230779e-35  4.2471506928097343e-26 -0.0000000000000000e+00 -2.1377012398130496e-29 -4.2471432972387478e-26 -2.4113942504150915e-07  1.0000000000000000e+00  3.9999206267633487e+00 -0.0000000000000000e+00 -1.2028367507664489e-03  1.6453297859937707e-35 -9.9300811369721878e-19 -2.6849397432598681e-19  9.9999999999999989e-01 -0.0000000000000000e+00  7.0942624315754520e-17  2.1377012408315884e-29  7.9996816632201451e-04 -7.0942185706099857e-17 -1.2028367507667479e-03  1.0000000000000000e+00  6.0504442170916777e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.4000000000000000e+03  2.2000159473363565e-03 -2.0000000000000001e-04 -7.9713936287443025e-04  3.0000000000007099e-04 -3.9999903025282300e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204233086516e+00  9.9300812662191585e-19 -2.4113942503752364e-07 -0.0000000000000000e+00  7.9996816632201451e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.6443855816230779e-35  4.2471506928097343e-26 -0.0000000000000000e+00 -2.1377012398130496e-29 -4.2471432972387478e-26 -2.4113942504150915e-07  1.0000000000000000e+00  3.9999206267633487e+00 -0.0000000000000000e+00 -1.2028367507664489e-03  1.6453297859937707e-35 -9.9300811369721878e-19 -2.6849397432598681e-19  9.9999999999999989e-01 -0.0000000000000000e+00  7.0942624315754520e-17  2.1377012408315884e-29  7.9996816632201451e-04 -7.0942185706099857e-17 -1.2028367507667479e-03  1.0000000000000000e+00  6.0504442170916777e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.4010000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.4010000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275952e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  3.1255190657830667e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4010000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459920e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  5.2091984281688042e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.4010000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735872e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  8.3347174939518709e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.4010000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735872e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  8.3347174939518709e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.4020000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.4020000000000000e+03  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499971e-03  2.9999999999999997e-04 -1.5000001131276062e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08 -0.0000000000000000e+00  3.0000006162552925e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002852e-08  1.0000000000000000e+00  1.5000002325000361e+00 -0.0000000000000000e+00 -4.5000009243829377e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.0000006162552920e-04 -0.0000000000000000e+00 -4.5000009243829382e-04  1.0000000000000000e+00  2.2625523454777863e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4020000000000000e+03  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499953e-03  2.9999999999999997e-04 -2.5000001885460099e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07 -0.0000000000000000e+00  5.0000010270921538e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000476e-07  1.0000000000000000e+00  2.5000003875000605e+00 -0.0000000000000000e+00 -7.5000015406382291e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  5.0000010270921538e-04 -0.0000000000000000e+00 -7.5000015406382302e-04  1.0000000000000000e+00  3.7709205780167565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
