@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            9.8300000000000000e+02  2.1218113322762962e-03 -1.9810046308137437e-04 -1.5998134734012909e-03  3.8501245492369768e-04 -7.2271951700618402e+00  2.0000000000000002e-05  9.4236831377943442e-01  2.4302119669621018e+00  1.7878370621079087e-01  4.6105341350659412e-01 -0.0000000000000000e+00  2.4557652282545762e-03 -2.2890774275495612e-02  9.6525776624115722e-01 -4.3427792198554947e-03  1.8312619420396486e-01 -0.0000000000000000e+00 -5.1501322957789418e-05 -1.7878366348642924e-01 -4.6105363359663715e-01  9.4236830533266436e-01  2.4302117341391325e+00 -0.0000000000000000e+00 -1.7667228975189811e-03  4.3427790020149357e-03 -1.8312623318170670e-01 -2.2890779147713335e-02  9.6525776798388141e-01 -0.0000000000000000e+00 -2.4183067407564042e-04 -5.8589013596804351e-05  2.7076419883049398e-03  2.6687797735947672e-04 -6.4418345803330442e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.8300000000000000e+02  1.9438340107947318e-03 -3.1724143009031585e-04 -6.4668573732976108e-04  3.6276528973850183e-04 -1.1563512755429308e+01  2.0000000000000002e-05  9.0762605205219293e-01  3.8952216727250328e+00  2.1558884295835856e-08 -3.5183116411929838e-07 -0.0000000000000000e+00  3.7107558335565923e-03 -4.5238744038524362e-02  9.0762606682747970e-01 -7.2420261844688416e-11 -9.3020256018705449e-08 -0.0000000000000000e+00  2.5898637997157228e-04  9.4617800379392936e-08 -3.8287214065846342e-08  9.0762607215318303e-01  3.8952220319328998e+00 -0.0000000000000000e+00 -4.2506245209538761e-03 -3.7138903560569175e-09 -1.9961340677610018e-08 -4.5238739729201650e-02  9.0762604731666197e-01 -0.0000000000000000e+00 -8.4956848412888654e-05 -4.0293269510783088e-04  2.3591694435576285e-03  2.6940194116530666e-04 -3.5270519989351549e-03  1.0000000000000000e+00  2.9427009595420941e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.8300000000000000e+02  1.9438340107947318e-03 -3.1724143009031585e-04 -6.4668573732976108e-04  3.6276528973850183e-04 -1.1563512755429308e+01  2.0000000000000002e-05  9.0762605205219293e-01  3.8952216727250328e+00  2.1558884295835856e-08 -3.5183116411929838e-07 -0.0000000000000000e+00  3.7107558335565923e-03 -4.5238744038524362e-02  9.0762606682747970e-01 -7.2420261844688416e-11 -9.3020256018705449e-08 -0.0000000000000000e+00  2.5898637997157228e-04  9.4617800379392936e-08 -3.8287214065846342e-08  9.0762607215318303e-01  3.8952220319328998e+00 -0.0000000000000000e+00 -4.2506245209538761e-03 -3.7138903560569175e-09 -1.9961340677610018e-08 -4.5238739729201650e-02  9.0762604731666197e-01 -0.0000000000000000e+00 -8.4956848412888654e-05 -4.0293269510783088e-04  2.3591694435576285e-03  2.6940194116530666e-04 -3.5270519989351549e-03  1.0000000000000000e+00  2.9427009595420941e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.8400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.8400000000000000e+02  2.3199003606104223e-03 -1.9810046308137437e-04 -1.9848037046509945e-03  3.8501245492369768e-04 -4.3363071199410923e+00  2.0000000000000002e-05  9.6525776798388152e-01  1.4650098654536530e+00  1.8312623318170662e-01  2.7793785612895588e-01 -0.0000000000000000e+00  1.9346453926051218e-03 -2.2890774275495612e-02  9.6525776624115722e-01 -4.3427792198554947e-03  1.8312619420396486e-01 -0.0000000000000000e+00 -5.1501322957789418e-05 -1.8312619420396486e-01 -2.7793787007075188e-01  9.6525776624115767e-01  1.4650095536317185e+00 -0.0000000000000000e+00 -4.1201058366231540e-04  4.3427790020149357e-03 -1.8312623318170670e-01 -2.2890779147713335e-02  9.6525776798388141e-01 -0.0000000000000000e+00 -2.4183067407564042e-04 -4.0648280835386583e-05  1.9511174800985599e-03  2.4388968501232004e-04  3.2518624668309272e-04  1.0000000000000000e+00  1.1035127217753983e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8400000000000000e+02  2.1218113322762962e-03 -1.9810046308137437e-04 -1.5998134734012909e-03  3.8501245492369768e-04 -7.2271851700618406e+00  2.0000000000000002e-05  9.4236831377943442e-01  2.4302119669621018e+00  1.7878370621079087e-01  4.6105341350659412e-01 -0.0000000000000000e+00  2.4557652282545762e-03 -2.2890774275495612e-02  9.6525776624115722e-01 -4.3427792198554947e-03  1.8312619420396486e-01 -0.0000000000000000e+00 -5.1501322957789418e-05 -1.7878366348642924e-01 -4.6105363359663715e-01  9.4236830533266436e-01  2.4302117341391325e+00 -0.0000000000000000e+00 -1.7667228975189811e-03  4.3427790020149357e-03 -1.8312623318170670e-01 -2.2890779147713335e-02  9.6525776798388141e-01 -0.0000000000000000e+00 -2.4183067407564042e-04 -5.8589013596804351e-05  2.7076419883049398e-03  2.6687797735947672e-04 -6.4418345803330442e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.8400000000000000e+02  1.9438340107947318e-03 -3.1724143009031585e-04 -6.4668573732976108e-04  3.6276528973850183e-04 -1.1563502755429308e+01  2.0000000000000002e-05  9.0762605205219293e-01  3.8952216727250328e+00  2.1558884295835856e-08 -3.5183116411929838e-07 -0.0000000000000000e+00  3.7107558335565923e-03 -4.5238744038524362e-02  9.0762606682747970e-01 -7.2420261844688416e-11 -9.3020256018705449e-08 -0.0000000000000000e+00  2.5898637997157228e-04  9.4617800379392936e-08 -3.8287214065846342e-08  9.0762607215318303e-01  3.8952220319328998e+00 -0.0000000000000000e+00 -4.2506245209538761e-03 -3.7138903560569175e-09 -1.9961340677610018e-08 -4.5238739729201650e-02  9.0762604731666197e-01 -0.0000000000000000e+00 -8.4956848412888654e-05 -4.0293269510783088e-04  2.3591694435576285e-03  2.6940194116530666e-04 -3.5270519989351549e-03  1.0000000000000000e+00  2.9427009595420941e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.8400000000000000e+02  1.9438340107947318e-03 -3.1724143009031585e-04 -6.4668573732976108e-04  3.6276528973850183e-04 -1.1563502755429308e+01  2.0000000000000002e-05  9.0762605205219293e-01  3.8952216727250328e+00  2.1558884295835856e-08 -3.5183116411929838e-07 -0.0000000000000000e+00  3.7107558335565923e-03 -4.5238744038524362e-02  9.0762606682747970e-01 -7.2420261844688416e-11 -9.3020256018705449e-08 -0.0000000000000000e+00  2.5898637997157228e-04  9.4617800379392936e-08 -3.8287214065846342e-08  9.0762607215318303e-01  3.8952220319328998e+00 -0.0000000000000000e+00 -4.2506245209538761e-03 -3.7138903560569175e-09 -1.9961340677610018e-08 -4.5238739729201650e-02  9.0762604731666197e-01 -0.0000000000000000e+00 -8.4956848412888654e-05 -4.0293269510783088e-04  2.3591694435576285e-03  2.6940194116530666e-04 -3.5270519989351549e-03  1.0000000000000000e+00  2.9427009595420941e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3365373903558737e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000002e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000002e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969687e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2275623172597898e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1564099707615668e+01  0.0000000000000000e+00  1.0000000000000000e+00  3.9999999999999991e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999999999999991e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919167e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1564099707615668e+01  0.0000000000000000e+00  1.0000000000000000e+00  3.9999999999999991e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999999999999991e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919167e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.8600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.8600000000000000e+02  2.6999999804999987e-03 -2.0000000000000001e-04 -1.5499999707499967e-03  2.9999999999999997e-04 -4.3365376722308326e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000219e+00  0.0000000000000000e+00 -9.0000017550002879e-08 -0.0000000000000000e+00  8.6730764719616048e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002879e-08  1.0000000000000000e+00  1.5000002325000361e+00 -0.0000000000000000e+00 -1.3009614707942406e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6730764719616048e-04 -0.0000000000000000e+00 -1.3009614707942404e-03  1.0000000000000000e+00  1.1037040039192433e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8600000000000000e+02  2.4999999674999974e-03 -2.0000000000000001e-04 -1.2499999512499949e-03  2.9999999999999997e-04 -7.2275627870513883e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07 -0.0000000000000000e+00  1.4455127453269342e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00 -0.0000000000000000e+00 -2.1682691179904013e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4455127453269342e-03 -0.0000000000000000e+00 -2.1682691179904009e-03  1.0000000000000000e+00  1.8395066731987388e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.8600000000000000e+02  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999200e-04  2.9999999999999997e-04 -1.1564100459282226e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000596e+00  0.0000000000000000e+00 -2.4000004680000757e-07 -0.0000000000000000e+00  2.3128203925230949e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000757e-07  1.0000000000000000e+00  4.0000006200000966e+00 -0.0000000000000000e+00 -3.4692305887846424e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3128203925230949e-03 -0.0000000000000000e+00 -3.4692305887846411e-03  1.0000000000000000e+00  2.9432106771179811e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.8600000000000000e+02  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999200e-04  2.9999999999999997e-04 -1.1564100459282226e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000596e+00  0.0000000000000000e+00 -2.4000004680000757e-07 -0.0000000000000000e+00  2.3128203925230949e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000757e-07  1.0000000000000000e+00  4.0000006200000966e+00 -0.0000000000000000e+00 -3.4692305887846424e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3128203925230949e-03 -0.0000000000000000e+00 -3.4692305887846411e-03  1.0000000000000000e+00  2.9432106771179811e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.8700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.8700000000000000e+02  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129469e-03  2.9999999999999997e-04 -4.3363169505732673e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464477e+00  0.0000000000000000e+00 -8.9984408212702776e-08 -0.0000000000000000e+00  8.6716322287928480e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702776e-08  1.0000000000000000e+00  1.4999135089334545e+00 -0.0000000000000000e+00 -1.3007448343189273e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928491e-04 -0.0000000000000000e+00 -1.3007448343189277e-03  1.0000000000000000e+00  1.1035125807557199e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8700000000000000e+02  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215784e-03  2.9999999999999997e-04 -7.2271949176221106e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440790e+00  0.0000000000000000e+00 -1.4997401368783796e-07 -0.0000000000000000e+00  1.4452720381321414e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783796e-07  1.0000000000000000e+00  2.4998558482224240e+00 -0.0000000000000000e+00 -2.1679080571982120e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321416e-03 -0.0000000000000000e+00 -2.1679080571982124e-03  1.0000000000000000e+00  1.8391876345928658e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.8700000000000000e+02  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452584e-04  2.9999999999999997e-04 -1.1563511868195373e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905261e+00  0.0000000000000000e+00 -2.3995842190054074e-07 -0.0000000000000000e+00  2.3124352610114259e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054079e-07  1.0000000000000000e+00  3.9997693571558797e+00 -0.0000000000000000e+00 -3.4686528915171414e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114263e-03 -0.0000000000000000e+00 -3.4686528915171418e-03  1.0000000000000000e+00  2.9427002153485873e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.8700000000000000e+02  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452584e-04  2.9999999999999997e-04 -1.1563511868195373e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905261e+00  0.0000000000000000e+00 -2.3995842190054074e-07 -0.0000000000000000e+00  2.3124352610114259e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054079e-07  1.0000000000000000e+00  3.9997693571558797e+00 -0.0000000000000000e+00 -3.4686528915171414e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114263e-03 -0.0000000000000000e+00 -3.4686528915171418e-03  1.0000000000000000e+00  2.9427002153485873e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.8800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.8800000000000000e+02  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129469e-03  2.9999999999999997e-04 -4.3363069505732668e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464477e+00  0.0000000000000000e+00 -8.9984408212702776e-08 -0.0000000000000000e+00  8.6716322287928480e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702776e-08  1.0000000000000000e+00  1.4999135089334545e+00 -0.0000000000000000e+00 -1.3007448343189273e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928491e-04 -0.0000000000000000e+00 -1.3007448343189277e-03  1.0000000000000000e+00  1.1035125807557199e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
