@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$START"      1.4140000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4140000000000000e+03  2.6999987094285566e-03 -2.0000103559325973e-04 -1.5499991362563582e-03  3.0000067392304918e-04 -1.5000001131281073e+00 -2.1600704139844914e-07  9.9999957115296900e-01  1.5000000801760731e+00  1.0583696568416495e-12 -9.0000335995791530e-08  5.8358372341050030e-10  3.0000131723224085e-04 -3.5178789177681559e-07  9.9999990116447834e-01  7.6923472066648685e-13  1.1490625193337928e-12 -2.1472029417942239e-09 -1.9767591136102271e-11  1.0026945538735465e-12 -9.0000335995839586e-08  9.9999957115391847e-01  1.5000001551765267e+00 -5.9699880301373230e-10 -4.5000090373492277e-04  7.6923491254291419e-13  4.9075554245037635e-13 -3.5178724560586410e-07  9.9999990116457083e-01  1.2120330140371724e-09  2.9650814842380470e-11 -8.5770080234909871e-11  3.0000131723221797e-04  1.2865428131980741e-10 -4.5000090373490970e-04  1.0000000000003255e+00  2.2625622458916084e-07 -2.1472018958395086e-09 -3.5239853104616763e-09  1.2120324044915303e-09  1.9944450746703755e-09  9.3467272672188879e-07  9.9999999999869638e-01
 "DRIFT_0"            1.4140000000000000e+03  2.4999976176334963e-03 -2.0000103559325973e-04 -1.2499983780308553e-03  3.0000067392304918e-04 -2.5000001885469532e+00 -2.1600704139844914e-07  9.9999921936453484e-01  2.5000003023478108e+00  2.0911199242671435e-12 -1.4999927815642800e-07 -1.3766843479314020e-09  5.0000246054511337e-04 -3.5178789177681559e-07  9.9999990116447834e-01  7.6923472066648685e-13  1.1490625193337928e-12 -2.1472029417942239e-09 -1.9767591136102271e-11  2.4371996262295474e-12 -1.4999927815632686e-07  9.9999921936617875e-01  2.5000004273484908e+00  3.3463216287852806e-10 -7.5000173923740233e-04  7.6923491254291419e-13  4.9075554245037635e-13 -3.5178724560586410e-07  9.9999990116457083e-01  1.2120330140371724e-09  2.9650814842380470e-11 -1.5612862239821162e-10  5.0000246054505244e-04  2.3419109601966990e-10 -7.5000173923736244e-04  9.9999999999967348e-01  3.7709395134255530e-07 -2.1472018958395086e-09 -3.5239853104616763e-09  1.2120324044915303e-09  1.9944450746703755e-09  9.3467272672188879e-07  9.9999999999869638e-01
 "CAVB2"              1.4140000000000000e+03  2.1999958177680344e-03 -2.0000047571861840e-04 -7.9999708015045744e-04  3.0000047785235700e-04 -4.0000003016753114e+00 -5.1213503788028532e-07  9.9999865859385384e-01  4.0000009501628391e+00  4.2625862161524602e-12 -2.3999406906561129e-07 -7.6417611745985803e-09  8.0000440059798327e-04 -9.4290994718249514e-08  1.0000009642394985e+00  6.6863995013546470e-13  2.6199542955560429e-12 -4.8403649073049101e-09  1.9284793407783593e-10  5.8856863546109750e-12 -2.3999406906437023e-07  9.9999865859702775e-01  4.0000011501652004e+00  3.3471553186659579e-09 -1.2000032474004281e-03  6.6864107481551053e-13  4.3293594446985918e-13 -9.4290724458939615e-08  1.0000009642382619e+00  2.4979034488609931e-09 -2.8927200222329635e-10 -2.6828460890715807e-10  8.0000440059778627e-04  4.0242283176944297e-10 -1.2000032474002919e-03  9.9999999999755607e-01  6.0335077176065788e-07 -4.8403592021715247e-09 -1.1519271528659333e-08  2.4979005145809798e-09  6.3438229899884389e-09  2.5052956705047885e-07  9.9999999999572542e-01
 "SEQCAVB$END"        1.4140000000000000e+03  2.1999958177680344e-03 -2.0000047571861840e-04 -7.9999708015045744e-04  3.0000047785235700e-04 -4.0000003016753114e+00 -5.1213503788028532e-07  9.9999865859385384e-01  4.0000009501628391e+00  4.2625862161524602e-12 -2.3999406906561129e-07 -7.6417611745985803e-09  8.0000440059798327e-04 -9.4290994718249514e-08  1.0000009642394985e+00  6.6863995013546470e-13  2.6199542955560429e-12 -4.8403649073049101e-09  1.9284793407783593e-10  5.8856863546109750e-12 -2.3999406906437023e-07  9.9999865859702775e-01  4.0000011501652004e+00  3.3471553186659579e-09 -1.2000032474004281e-03  6.6864107481551053e-13  4.3293594446985918e-13 -9.4290724458939615e-08  1.0000009642382619e+00  2.4979034488609931e-09 -2.8927200222329635e-10 -2.6828460890715807e-10  8.0000440059778627e-04  4.0242283176944297e-10 -1.2000032474002919e-03  9.9999999999755607e-01  6.0335077176065788e-07 -4.8403592021715247e-09 -1.1519271528659333e-08  2.4979005145809798e-09  6.3438229899884389e-09  2.5052956705047885e-07  9.9999999999572542e-01
 "SEQCAVB$START"      1.4150000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4150000000000000e+03  2.7000047093349040e-03 -2.0000103559365508e-04 -1.5500081360944368e-03  3.0000067392364223e-04 -1.5000001131235821e+00  1.9783992958575488e-05  9.9999957116154603e-01  1.4999700807693916e+00  1.0583501037208061e-12 -8.9994936180327636e-08  5.8356706149329005e-10  2.9998931753757215e-04 -3.5178789178144653e-07  9.9999990116645521e-01  7.6923484408706430e-13  1.1490187756461250e-12 -2.1472082081952745e-09 -1.9766800446619655e-11  1.0026772276919621e-12 -8.9994936180375718e-08  9.9999957116249516e-01  1.4999701557653458e+00 -5.9697937759588730e-10 -4.4998290423580296e-04  7.6923503595581689e-13  4.9073813025225511e-13 -3.5178724561068255e-07  9.9999990116654758e-01  1.2120409135942443e-09  2.9649628841570751e-11 -8.5766649536234827e-11  2.9998931753754922e-04  1.2864913530394422e-10 -4.4998290423578968e-04  1.0000000000003255e+00  2.2624264880977130e-07 -2.1472071622593750e-09 -3.5239233489489233e-09  1.2120403040576346e-09  1.9944179616941629e-09  9.3467272675381939e-07  9.9999999999869649e-01
 "DRIFT_0"            1.4150000000000000e+03  2.5000076174827111e-03 -2.0000103559365508e-04 -1.2500133777656459e-03  3.0000067392364223e-04 -2.5000001885394112e+00  1.9783992958575488e-05  9.9999921938014746e-01  2.4999503033299271e+00  2.0910757276028579e-12 -1.4999027854272761e-07 -1.3766708101070943e-09  4.9998246104204325e-04 -3.5178789178144653e-07  9.9999990116645521e-01  7.6923484408706430e-13  1.1490187756461250e-12 -2.1472082081952745e-09 -1.9766800446619655e-11  2.4371415867909911e-12 -1.4999027854262650e-07  9.9999921938179104e-01  2.4999504283231073e+00  3.3464646325680283e-10 -7.4997174006085818e-04  7.6923503595581689e-13  4.9073813025225511e-13 -3.5178724561068255e-07  9.9999990116654758e-01  1.2120409135942443e-09  2.9649628841570751e-11 -1.5612237743648188e-10  4.9998246104198231e-04  2.3418172865525110e-10 -7.4997174006081807e-04  9.9999999999967348e-01  3.7707132558018053e-07 -2.1472071622593750e-09 -3.5239233489489233e-09  1.2120403040576346e-09  1.9944179616941629e-09  9.3467272675381939e-07  9.9999999999869649e-01
 "CAVB2"              1.4150000000000000e+03  2.2000118175360527e-03 -2.0000047571476154e-04 -8.0002107973541384e-04  3.0000047784657175e-04 -4.0000003016632455e+00  1.9487864962034226e-05  9.9999865862068182e-01  3.9999209517155712e+00  4.2624918739350629e-12 -2.3997966993967180e-07 -7.6416502774413794e-09  7.9997240137079178e-04 -9.4290994711490138e-08  1.0000009642202143e+00  6.6863306364990394e-13  2.6198198297696223e-12 -4.8403824032964787e-09  1.9284022043057142e-10  5.8855270903174420e-12 -2.3997966993843100e-07  9.9999865862385506e-01  3.9999211517059328e+00  3.3471512791959543e-09 -1.1999552486937771e-03  6.6863418828496274e-13  4.3288895672246764e-13 -9.4290724456112960e-08  1.0000009642189780e+00  2.4979296926744022e-09 -2.8926043170258326e-10 -2.6827387782601933e-10  7.9997240137059510e-04  4.0240673533429909e-10 -1.1999552486936405e-03  9.9999999999755618e-01  6.0331457099604968e-07 -4.8403766982563388e-09 -1.1519073203768614e-08  2.4979267584217860e-09  6.3437441994163388e-09  2.5052956696488230e-07  9.9999999999572553e-01
 "SEQCAVB$END"        1.4150000000000000e+03  2.2000118175360527e-03 -2.0000047571476154e-04 -8.0002107973541384e-04  3.0000047784657175e-04 -4.0000003016632455e+00  1.9487864962034226e-05  9.9999865862068182e-01  3.9999209517155712e+00  4.2624918739350629e-12 -2.3997966993967180e-07 -7.6416502774413794e-09  7.9997240137079178e-04 -9.4290994711490138e-08  1.0000009642202143e+00  6.6863306364990394e-13  2.6198198297696223e-12 -4.8403824032964787e-09  1.9284022043057142e-10  5.8855270903174420e-12 -2.3997966993843100e-07  9.9999865862385506e-01  3.9999211517059328e+00  3.3471512791959543e-09 -1.1999552486937771e-03  6.6863418828496274e-13  4.3288895672246764e-13 -9.4290724456112960e-08  1.0000009642189780e+00  2.4979296926744022e-09 -2.8926043170258326e-10 -2.6827387782601933e-10  7.9997240137059510e-04  4.0240673533429909e-10 -1.1999552486936405e-03  9.9999999999755618e-01  6.0331457099604968e-07 -4.8403766982563388e-09 -1.1519073203768614e-08  2.4979267584217860e-09  6.3437441994163388e-09  2.5052956696488230e-07  9.9999999999572553e-01
 "SEQCAVB$START"      1.4160000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4160000000000000e+03  2.7000047093407387e-03 -2.0000103561512665e-04 -1.5500081361004068e-03  3.0000067393576231e-04 -1.4999901131235824e+00  1.9784002305409480e-05  9.9999957116265970e-01  1.4999700807569154e+00  1.0583173495086555e-12 -8.9994936159001834e-08  5.8369268217937816e-10  2.9998931752924071e-04 -3.5179592671204756e-07  9.9999990115328907e-01  7.6924440391063213e-13  1.1490417270256404e-12 -2.1471058565921613e-09 -1.9769433584713388e-11  1.0026232823692106e-12 -8.9994936159049917e-08  9.9999957116360894e-01  1.4999701557528697e+00 -5.9706185097483915e-10 -4.4998290422609008e-04  7.6924459577938422e-13  4.9076596582459774e-13 -3.5179528052702130e-07  9.9999990115338167e-01  1.2119743072899151e-09  2.9653578526460076e-11 -8.5766426770810771e-11  2.9998931752921805e-04  1.2864880118008698e-10 -4.4998290422607691e-04  1.0000000000003255e+00  2.2624264901793811e-07 -2.1471048106552853e-09 -3.5238890410436172e-09  1.2119736977518412e-09  1.9943909212901939e-09  9.3469407486034579e-07  9.9999999999869649e-01
 "DRIFT_0"            1.4160000000000000e+03  2.5000076174689439e-03 -2.0000103561512665e-04 -1.2500133777623001e-03  3.0000067393576231e-04 -2.4999901885394120e+00  1.9784002305409480e-05  9.9999921937322644e-01  2.4999503032949386e+00  2.0910396943072309e-12 -1.4999027851025152e-07 -1.3764385703160379e-09  4.9998246104881094e-04 -3.5179592671204756e-07  9.9999990115328907e-01  7.6924440391063213e-13  1.1490417270256404e-12 -2.1471058565921613e-09 -1.9769433584713388e-11  2.4370669788427864e-12 -1.4999027851015041e-07  9.9999921937487013e-01  2.4999504282881193e+00  3.3449098066309897e-10 -7.4997174005370744e-04  7.6924459577938422e-13  4.9076596582459774e-13 -3.5179528052702130e-07  9.9999990115338167e-01  1.2119743072899151e-09  2.9653578526460076e-11 -1.5612376159591458e-10  4.9998246104875023e-04  2.3418380491098679e-10 -7.4997174005366754e-04  9.9999999999967348e-01  3.7707132578834734e-07 -2.1471048106552853e-09 -3.5238890410436172e-09  1.2119736977518412e-09  1.9943909212901939e-09  9.3469407486034579e-07  9.9999999999869649e-01
 "CAVB2"              1.4160000000000000e+03  2.2000118174596360e-03 -2.0000047576316512e-04 -8.0002107970194387e-04  3.0000047787155084e-04 -3.9999903016632463e+00  1.9487867467582966e-05  9.9999865858822135e-01  3.9999209516107328e+00  4.2624679080701725e-12 -2.3997966986989402e-07 -7.6412420796423124e-09  7.9997240142623755e-04 -9.4310045284536638e-08  1.0000009641764738e+00  6.6865515690050619e-13  2.6199466041854237e-12 -4.8403353845659976e-09  1.9283147251444491e-10  5.8854368391559209e-12 -2.3997966986865301e-07  9.9999865859139436e-01  3.9999211516010957e+00  3.3468704155847430e-09 -1.1999552486957959e-03  6.6865628153556490e-13  4.3296808493942942e-13 -9.4309774995876677e-08  1.0000009641752381e+00  2.4978824644750457e-09 -2.8924730991536936e-10 -2.6828036985141145e-10  7.9997240142604077e-04  4.0241647333984929e-10 -1.1999552486956599e-03  9.9999999999755629e-01  6.0331457185647253e-07 -4.8403296795540977e-09 -1.1519252839485159e-08  2.4978795302647820e-09  6.3437754176585202e-09  2.5058018255165454e-07  9.9999999999572564e-01
 "SEQCAVB$END"        1.4160000000000000e+03  2.2000118174596360e-03 -2.0000047576316512e-04 -8.0002107970194387e-04  3.0000047787155084e-04 -3.9999903016632463e+00  1.9487867467582966e-05  9.9999865858822135e-01  3.9999209516107328e+00  4.2624679080701725e-12 -2.3997966986989402e-07 -7.6412420796423124e-09  7.9997240142623755e-04 -9.4310045284536638e-08  1.0000009641764738e+00  6.6865515690050619e-13  2.6199466041854237e-12 -4.8403353845659976e-09  1.9283147251444491e-10  5.8854368391559209e-12 -2.3997966986865301e-07  9.9999865859139436e-01  3.9999211516010957e+00  3.3468704155847430e-09 -1.1999552486957959e-03  6.6865628153556490e-13  4.3296808493942942e-13 -9.4309774995876677e-08  1.0000009641752381e+00  2.4978824644750457e-09 -2.8924730991536936e-10 -2.6828036985141145e-10  7.9997240142604077e-04  4.0241647333984929e-10 -1.1999552486956599e-03  9.9999999999755629e-01  6.0331457185647253e-07 -4.8403296795540977e-09 -1.1519252839485159e-08  2.4978795302647820e-09  6.3437754176585202e-09  2.5058018255165454e-07  9.9999999999572564e-01
 "SEQCAVB$START"      1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275917e+00 -2.1872178392450454e-07  9.9999957070981349e-01  1.4999999334445566e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -3.5031564404145152e-07  9.9999990381670267e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999957070981349e-01  1.4999999334445566e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.5031564404145152e-07  9.9999990381670267e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000298e+00  3.1255181054401504e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.4641458213550326e-07  9.9999999999999989e-01
 "DRIFT_0"            1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459929e+00 -2.1872178392450454e-07  9.9999922039409284e-01  2.5000000559830724e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -3.5031564404145152e-07  9.9999990381670267e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999922039409284e-01  2.5000000559830724e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.5031564404145152e-07  9.9999990381670267e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000495e+00  5.2091988222979779e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.4641458213550326e-07  9.9999999999999989e-01
 "CAVB2"              1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736050e+00 -5.1857279712593654e-07  9.9999865890322437e-01  4.0000005434267010e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3895852175657853e-08  1.0000009655146107e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999865890322437e-01  4.0000005434267010e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3895852175657853e-08  1.0000009655146107e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000888e+00  8.3347227813890257e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5366840738947386e-07  9.9999999999993250e-01
 "SEQCAVB$END"        1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736050e+00 -5.1857279712593654e-07  9.9999865890322437e-01  4.0000005434267010e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3895852175657853e-08  1.0000009655146107e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999865890322437e-01  4.0000005434267010e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3895852175657853e-08  1.0000009655146107e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000888e+00  8.3347227813890257e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5366840738947386e-07  9.9999999999993250e-01
 "SEQCAVB$START"      1.4220000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4220000000000000e+03  2.6999987059370236e-03 -2.0000103171254215e-04 -1.5499991321340173e-03  3.0000067177781878e-04 -1.5000001131281091e+00 -2.1872554062061704e-07  9.9999957070699963e-01  1.5000000909439763e+00  1.0478286503006307e-12 -9.0000335732825016e-08  6.0902181343736602e-10  3.0000132287741251e-04 -3.5031756443912224e-07  9.9999990381593939e-01  7.7518101714337364e-13  1.1680909110731943e-12 -2.1362912229318572e-09 -1.9237184304970880e-11  9.8754302302260615e-13 -9.0000335733429057e-08  9.9999957070794565e-01  1.5000001659444520e+00 -6.1210518356647286e-10 -4.5000091108772722e-04  7.7518121001139293e-13  5.0769219259265990e-13 -3.5031691023265088e-07  9.9999990381604753e-01  1.2040614128638994e-09  2.8855306526697712e-11 -8.5859388893699204e-11  3.0000132287721210e-04  1.2878813961656295e-10 -4.5000091108761268e-04  1.0000000000003353e+00  2.2625622969618675e-07 -2.1362901737439708e-09 -3.5295269042921895e-09  1.2040608034256948e-09  1.9923006703840220e-09  9.4643578531231995e-07  9.9999999999869615e-01
 "DRIFT_0"            1.4220000000000000e+03  2.4999976174789793e-03 -2.0000103171254215e-04 -1.2499983752381936e-03  3.0000067177781878e-04 -2.5000001885469540e+00 -2.1872554062061704e-07  9.9999922038889455e-01  2.5000003184856734e+00  2.0848426641325732e-12 -1.4999925834910569e-07 -1.3379819181128427e-09  5.0000246392737746e-04 -3.5031756443912224e-07  9.9999990381593939e-01  7.7518101714337364e-13  1.1680909110731943e-12 -2.1362912229318572e-09 -1.9237184304970880e-11  2.4246326492368963e-12 -1.4999925834993279e-07  9.9999922039054323e-01  2.5000004434863934e+00  3.0802525354612159e-10 -7.5000174687158718e-04  7.7518121001139293e-13  5.0769219259265990e-13 -3.5031691023265088e-07  9.9999990381604753e-01  1.2040614128638994e-09  2.8855306526697712e-11 -1.5592386303879671e-10  5.0000246392702173e-04  2.3388385223913150e-10 -7.5000174687137934e-04  9.9999999999968958e-01  3.7709395511731358e-07 -2.1362901737439708e-09 -3.5295269042921895e-09  1.2040608034256948e-09  1.9923006703840220e-09  9.4643578531231995e-07  9.9999999999869615e-01
 "CAVB2"              1.4220000000000000e+03  2.1999958160114695e-03 -2.0000047479189266e-04 -7.9999707676726550e-04  3.0000047744733463e-04 -4.0000003016753132e+00 -5.1858041596087576e-07  9.9999865889319972e-01  4.0000009634357099e+00  4.2565630555295626e-12 -2.3999404613989589e-07 -7.5935505891976241e-09  8.0000440500970025e-04 -9.3896970647031244e-08  1.0000009655162663e+00  6.6973655290802328e-13  2.6134512380429389e-12 -4.8196141633039773e-09  1.9310350361605297e-10  5.8715803449890846e-12 -2.3999404614163876e-07  9.9999865889637551e-01  4.0000011634380765e+00  3.3152499693810577e-09 -1.2000032547659185e-03  6.6973767336207738e-13  4.3427538798451777e-13 -9.3896698495608718e-08  1.0000009655150317e+00  2.4866840365438820e-09 -2.8965515047112565e-10 -2.6822494637967319e-10  8.0000440500865736e-04  4.0233314195412520e-10 -1.2000032547653202e-03  9.9999999999757549e-01  6.0335077611828325e-07 -4.8196084807413076e-09 -1.1481956914377201e-08  2.4866811149893807e-09  6.3270672889934786e-09  2.5368242584777663e-07  9.9999999999573796e-01
 "SEQCAVB$END"        1.4220000000000000e+03  2.1999958160114695e-03 -2.0000047479189266e-04 -7.9999707676726550e-04  3.0000047744733463e-04 -4.0000003016753132e+00 -5.1858041596087576e-07  9.9999865889319972e-01  4.0000009634357099e+00  4.2565630555295626e-12 -2.3999404613989589e-07 -7.5935505891976241e-09  8.0000440500970025e-04 -9.3896970647031244e-08  1.0000009655162663e+00  6.6973655290802328e-13  2.6134512380429389e-12 -4.8196141633039773e-09  1.9310350361605297e-10  5.8715803449890846e-12 -2.3999404614163876e-07  9.9999865889637551e-01  4.0000011634380765e+00  3.3152499693810577e-09 -1.2000032547659185e-03  6.6973767336207738e-13  4.3427538798451777e-13 -9.3896698495608718e-08  1.0000009655150317e+00  2.4866840365438820e-09 -2.8965515047112565e-10 -2.6822494637967319e-10  8.0000440500865736e-04  4.0233314195412520e-10 -1.2000032547653202e-03  9.9999999999757549e-01  6.0335077611828325e-07 -4.8196084807413076e-09 -1.1481956914377201e-08  2.4866811149893807e-09  6.3270672889934786e-09  2.5368242584777663e-07  9.9999999999573796e-01
