@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$END"         1.4080000000000000e+03  2.2000178343607860e-03 -1.9999982848566017e-04 -8.0002460760243688e-04  2.9999974272779410e-04 -3.9999903016610308e+00  1.8284814822955659e-05  1.0000008575750092e+00  3.9999238518255193e+00  5.2296581992421757e-13 -2.3999252947891135e-07 -9.2309851344125088e-10  7.9996696467917957e-04 -2.7842458077311701e-13  9.9999914242454579e-01 -1.6837975055299970e-19 -6.3205465829707813e-13 -8.3917636406189843e-11 -1.7151086503841917e-10  7.3275246483890649e-13 -2.3999252948129226e-07  1.0000008575747128e+00  3.9999240518128820e+00  3.3569073807627547e-10 -1.1999525909141221e-03 -1.6838011226857646e-19 -4.2226948020928166e-13 -2.7842443889509834e-13  9.9999914242475785e-01  1.2587507079121071e-10  2.5726708363948101e-10  1.7151073876297859e-10  7.9996696467855648e-04 -2.5726689422734703e-10 -1.1999525909138602e-03  9.9999999999989087e-01  6.0331056611628853e-07 -8.3917564444638035e-11  1.2587451944478526e-09  1.2587496284680502e-10 -8.3916899341610286e-10  8.3917422585282987e-07  1.0000000000003977e+00
 "SEQCAV$START"       1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156276063e+00 -7.2342801035847662e-07  1.0000003617141360e+00  1.5000005425712750e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000003617141360e+00  1.5000005425712750e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000488e+00  3.1255224630655221e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465662e-06  1.0000000000000491e+00
 "DRIFT_0"            1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260460178e+00 -7.2342801035847662e-07  1.0000003617140487e+00  2.5000009042854185e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000003617140487e+00  2.5000009042854185e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001141e+00  5.2092063551612000e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465662e-06  1.0000000000000491e+00
 "CAV2"               1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736512e+00 -1.7151930645386085e-06  1.0000008575972288e+00  4.0000034303900094e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789785744582e-13  9.9999914240250187e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000008575972288e+00  4.0000034303900094e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789785744582e-13  9.9999914240250187e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001763e+00  8.3347368479147477e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3901487979720540e-07  9.9999999999989420e-01
 "SEQCAV$END"         1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736512e+00 -1.7151930645386085e-06  1.0000008575972288e+00  4.0000034303900094e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789785744582e-13  9.9999914240250187e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000008575972288e+00  4.0000034303900094e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789785744582e-13  9.9999914240250187e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001763e+00  8.3347368479147477e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3901487979720540e-07  9.9999999999989420e-01
 "SEQCAV$START"       1.4140000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4140000000000000e+03  2.7000009571262365e-03 -1.9999992765770444e-04 -1.5500005314039575e-03  2.9999989148608424e-04 -1.5000001131272536e+00 -7.2342988853000898e-07  1.0000003617132347e+00  1.5000007000808961e+00  6.0435373286176756e-13 -8.9999715417693821e-08 -4.2259009766432087e-09  2.9999919351503214e-04 -1.8895841586774866e-13  9.9999963828651861e-01 -4.5144695648056564e-19 -1.2460643555610790e-12 -3.1302770344533856e-10 -7.2341999659482283e-11  1.3869271942240583e-12 -8.9999715417693834e-08  1.0000003617132533e+00  1.5000007750810507e+00  2.4259847076323022e-09 -4.4999969455840111e-04 -4.5144726287108603e-19 -4.6349106847566471e-13 -1.8895844869027537e-13  9.9999963828638305e-01  4.6954286135977154e-10  1.0851380775360437e-10  7.2341898315145812e-11  2.9999919351503219e-04 -1.0851365573692476e-10 -4.4999969455840116e-04  9.9999999999847589e-01  2.2625461217062881e-07 -3.1302759022134849e-10  4.6954411013675413e-09  4.6954269152178424e-10 -3.1302971814380085e-09  3.1302866479399290e-06  1.0000000000019269e+00
 "DRIFT_0"            1.4140000000000000e+03  2.5000008717824852e-03 -1.9999992765770444e-04 -1.2500004033888029e-03  2.9999989148608424e-04 -2.5000001885457195e+00 -7.2342988853000898e-07  1.0000003617129831e+00  2.5000011667986399e+00  6.9826195225168994e-13 -1.5000166435251208e-07 -3.9128708300252403e-09  4.9999937928698560e-04 -1.8895841586774866e-13  9.9999963828651861e-01 -4.5144695648056564e-19 -1.2460643555610790e-12 -3.1302770344533856e-10 -7.2341999659482283e-11  1.4808351523752124e-12 -1.5000166435251208e-07  1.0000003617129236e+00  2.5000012917987227e+00  1.9564407938996221e-09 -7.4999997321505054e-04 -4.5144726287108603e-19 -4.6349106847566471e-13 -1.8895844869027537e-13  9.9999963828638305e-01  4.6954286135977154e-10  1.0851380775360437e-10  7.2341813307389013e-11  4.9999937928672398e-04 -1.0851352822496983e-10 -7.4999997321487620e-04  9.9999999999874456e-01  3.7709162171994937e-07 -3.1302759022134849e-10  4.6954411013675413e-09  4.6954269152178424e-10 -3.1302971814380085e-09  3.1302866479399290e-06  1.0000000000019269e+00
 "CAV2"               1.4140000000000000e+03  2.2000018347107355e-03 -1.9999982848139077e-04 -8.0000060807399387e-04  2.9999974272139004e-04 -4.0000003016730972e+00 -1.7151935679469546e-06  1.0000008575963555e+00  4.0000038504055775e+00  5.2296167583345937e-13 -2.4000692929748868e-07 -9.2292379341928184e-10  7.9999896370622887e-04 -2.7842533410304447e-13  9.9999914240319887e-01 -1.6839243782682380e-19 -6.3203082657376338e-13 -8.3902363082558095e-11 -1.7151856465384240e-10  7.3271433295672946e-13 -2.4000692929986975e-07  1.0000008575960604e+00  4.0000040504049377e+00  3.3561957552517676e-10 -1.2000005895509414e-03 -1.6839279954387970e-19 -4.2227963632793161e-13 -2.7842519254266316e-13  9.9999914240341070e-01  1.2585216073626348e-10  2.5727863306519548e-10  1.7151843838532917e-10  7.9999896370560588e-04 -2.5727844366345528e-10 -1.2000005895506799e-03  9.9999999999989064e-01  6.0334676589557379e-07 -8.3902291132315914e-11  1.2585160938841809e-09  1.2585205280881767e-10 -8.3901626001713520e-10  8.3900470876342207e-07  1.0000000000003972e+00
 "SEQCAV$END"         1.4140000000000000e+03  2.2000018347107355e-03 -1.9999982848139077e-04 -8.0000060807399387e-04  2.9999974272139004e-04 -4.0000003016730972e+00 -1.7151935679469546e-06  1.0000008575963555e+00  4.0000038504055775e+00  5.2296167583345937e-13 -2.4000692929748868e-07 -9.2292379341928184e-10  7.9999896370622887e-04 -2.7842533410304447e-13  9.9999914240319887e-01 -1.6839243782682380e-19 -6.3203082657376338e-13 -8.3902363082558095e-11 -1.7151856465384240e-10  7.3271433295672946e-13 -2.4000692929986975e-07  1.0000008575960604e+00  4.0000040504049377e+00  3.3561957552517676e-10 -1.2000005895509414e-03 -1.6839279954387970e-19 -4.2227963632793161e-13 -2.7842519254266316e-13  9.9999914240341070e-01  1.2585216073626348e-10  2.5727863306519548e-10  1.7151843838532917e-10  7.9999896370560588e-04 -2.5727844366345528e-10 -1.2000005895506799e-03  9.9999999999989064e-01  6.0334676589557379e-07 -8.3902291132315914e-11  1.2585160938841809e-09  1.2585205280881767e-10 -8.3901626001713520e-10  8.3900470876342207e-07  1.0000000000003972e+00
 "SEQCAV$START"       1.4150000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4150000000000000e+03  2.7000069569901104e-03 -1.9999992765915126e-04 -1.5500095312178522e-03  2.9999989148825449e-04 -1.5000001131227283e+00  1.9276570111508539e-05  1.0000003617060009e+00  1.4999707006494190e+00  6.0432999345358066e-13 -8.9994315646641002e-08 -4.2258258506438873e-09  2.9998719390035068e-04 -1.8895194967116888e-13  9.9999963829375271e-01 -4.5142968313956616e-19 -1.2460177655796060e-12 -3.1302144299589145e-10 -7.2339106074547010e-11  1.3868721527984014e-12 -8.9994315646641002e-08  1.0000003617060191e+00  1.4999707756450738e+00  2.4259502744709505e-09 -4.4998169510020858e-04 -4.5142998950479610e-19 -4.6347578049660199e-13 -1.8895198238781647e-13  9.9999963829361727e-01  4.6953347067482354e-10  1.0850946733206900e-10  7.2339004738513830e-11  2.9998719390035079e-04 -1.0850931532784398e-10 -4.4998169510020858e-04  9.9999999999847589e-01  2.2624103762636238e-07 -3.1302132977642978e-10  4.6953471943660165e-09  4.6953330084362967e-10 -3.1302345766588694e-09  3.1302866480279595e-06  1.0000000000019269e+00
 "DRIFT_0"            1.4150000000000000e+03  2.5000108715700761e-03 -1.9999992765915126e-04 -1.2500154030882730e-03  2.9999989148825449e-04 -2.5000001885381775e+00  1.9276570111508539e-05  1.0000003617057494e+00  2.4999511677461781e+00  6.9823257856926396e-13 -1.4999266460996649e-07 -3.9128082248299214e-09  4.9997937990024679e-04 -1.8895194967116888e-13  9.9999963829375271e-01 -4.5142968313956616e-19 -1.2460177655796060e-12 -3.1302144299589145e-10 -7.2339106074547010e-11  1.4807744766879209e-12 -1.4999266460996649e-07  1.0000003617056894e+00  2.4999512927387615e+00  1.9564251419073737e-09 -7.4996997409877220e-04 -4.5142998950479610e-19 -4.6347578049660199e-13 -1.8895198238781647e-13  9.9999963829361727e-01  4.6953347067482354e-10  1.0850946733206900e-10  7.2338919737338958e-11  4.9997937989998539e-04 -1.0850918782576197e-10 -7.4996997409859786e-04  9.9999999999874456e-01  3.7706899697065310e-07 -3.1302132977642978e-10  4.6953471943660165e-09  4.6953330084362967e-10 -3.1302345766588694e-09  3.1302866480279595e-06  1.0000000000019269e+00
 "CAV2"               1.4150000000000000e+03  2.2000178343700174e-03 -1.9999982848482105e-04 -8.0002460760579346e-04  2.9999974272653551e-04 -4.0000003016610304e+00  1.8284806432061001e-05  1.0000008575792041e+00  3.9999238518422997e+00  5.2293365521335999e-13 -2.3999252947195822e-07 -9.2291204701856945e-10  7.9996696467330569e-04 -2.7841904520104846e-13  9.9999914242035048e-01 -1.6838230058145387e-19 -6.3200045691027773e-13 -8.3900685053566501e-11 -1.7151170412088993e-10  7.3267792250519205e-13 -2.3999252947433907e-07  1.0000008575789088e+00  3.9999240518296624e+00  3.3562293076456045e-10 -1.1999525909157996e-03 -1.6838266227015189e-19 -4.2225765637877423e-13 -2.7841890358772759e-13  9.9999914242056254e-01  1.2584964375683099e-10  2.5726834223116102e-10  1.7151157786154152e-10  7.9996696467268271e-04 -2.5726815284316774e-10 -1.1999525909155381e-03  9.9999999999989064e-01  6.0331056653262216e-07 -8.3900613106201254e-11  1.2584909244043135e-09  1.2584953583370276e-10 -8.3899948016293624e-10  8.3900470898235129e-07  1.0000000000003970e+00
 "SEQCAV$END"         1.4150000000000000e+03  2.2000178343700174e-03 -1.9999982848482105e-04 -8.0002460760579346e-04  2.9999974272653551e-04 -4.0000003016610304e+00  1.8284806432061001e-05  1.0000008575792041e+00  3.9999238518422997e+00  5.2293365521335999e-13 -2.3999252947195822e-07 -9.2291204701856945e-10  7.9996696467330569e-04 -2.7841904520104846e-13  9.9999914242035048e-01 -1.6838230058145387e-19 -6.3200045691027773e-13 -8.3900685053566501e-11 -1.7151170412088993e-10  7.3267792250519205e-13 -2.3999252947433907e-07  1.0000008575789088e+00  3.9999240518296624e+00  3.3562293076456045e-10 -1.1999525909157996e-03 -1.6838266227015189e-19 -4.2225765637877423e-13 -2.7841890358772759e-13  9.9999914242056254e-01  1.2584964375683099e-10  2.5726834223116102e-10  1.7151157786154152e-10  7.9996696467268271e-04 -2.5726815284316774e-10 -1.1999525909155381e-03  9.9999999999989064e-01  6.0331056653262216e-07 -8.3900613106201254e-11  1.2584909244043135e-09  1.2584953583370276e-10 -8.3899948016293624e-10  8.3900470898235129e-07  1.0000000000003970e+00
 "SEQCAV$START"       1.4160000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4160000000000000e+03  2.7000069569478517e-03 -1.9999992766228151e-04 -1.5500095311935923e-03  2.9999989149294984e-04 -1.4999901131227285e+00  1.9276601414732502e-05  1.0000003616903497e+00  1.4999707006259426e+00  6.0434523132154084e-13 -8.9994315664369878e-08 -4.2259223693960571e-09  2.9998719393791346e-04 -1.8894672501313154e-13  9.9999963830940408e-01 -4.5142080569138073e-19 -1.2460476597666695e-12 -3.1302859255063399e-10 -7.2335975876682372e-11  1.3869052641504568e-12 -8.9994315664369878e-08  1.0000003616903679e+00  1.4999707756215981e+00  2.4260056834039286e-09 -4.4998169511742490e-04 -4.5142111206504894e-19 -4.6348780119202989e-13 -1.8894675772977913e-13  9.9999963830926863e-01  4.6954419499351717e-10  1.0850477202988043e-10  7.2335874538334431e-11  2.9998719393791351e-04 -1.0850462002218373e-10 -4.4998169511742501e-04  9.9999999999847589e-01  2.2624103727941769e-07 -3.1302847933348470e-10  4.6954544373391621e-09  4.6954402516579269e-10 -3.1303060718566931e-09  3.1303581450413291e-06  1.0000000000019269e+00
 "DRIFT_0"            1.4160000000000000e+03  2.5000108715309477e-03 -1.9999992766228151e-04 -1.2500154030687083e-03  2.9999989149294984e-04 -2.4999901885381774e+00  1.9276601414732502e-05  1.0000003616900981e+00  2.4999511677070507e+00  6.9824996122278725e-13 -1.4999266466907030e-07 -3.9128975941708405e-09  4.9997937993154933e-04 -1.8894672501313154e-13  9.9999963830940408e-01 -4.5142080569138073e-19 -1.2460476597666695e-12 -3.1302859255063399e-10 -7.2335975876682372e-11  1.4808097328282231e-12 -1.4999266466907030e-07  1.0000003616900381e+00  2.4999512926996350e+00  1.9564698267100560e-09 -7.4996997410659808e-04 -4.5142111206504894e-19 -4.6348780119202989e-13 -1.8894675772977913e-13  9.9999963830926863e-01  4.6954419499351717e-10  1.0850477202988043e-10  7.2335789537126110e-11  4.9997937993128772e-04 -1.0850449252005157e-10 -7.4996997410642374e-04  9.9999999999874456e-01  3.7706899662370841e-07 -3.1302847933348470e-10  4.6954544373391621e-09  4.6954402516579269e-10 -3.1303060718566931e-09  3.1303581450413291e-06  1.0000000000019269e+00
 "CAV2"               1.4160000000000000e+03  2.2000178343607878e-03 -1.9999982848566017e-04 -8.0002460760243688e-04  2.9999974272779410e-04 -3.9999903016610299e+00  1.8284814822955656e-05  1.0000008575750088e+00  3.9999238518255189e+00  5.2296581992421666e-13 -2.3999252947891141e-07 -9.2309851344124353e-10  7.9996696467917957e-04 -2.7842458087899612e-13  9.9999914242454579e-01 -1.6837975055300139e-19 -6.3205465829708176e-13 -8.3917636406184673e-11 -1.7151086503842056e-10  7.3275246483890628e-13 -2.3999252948129220e-07  1.0000008575747135e+00  3.9999240518128820e+00  3.3569073807627030e-10 -1.1999525909141217e-03 -1.6838011226857480e-19 -4.2226948020928328e-13 -2.7842443931861481e-13  9.9999914242475785e-01  1.2587507079120843e-10  2.5726708363948205e-10  1.7151073876297737e-10  7.9996696467855637e-04 -2.5726689422734724e-10 -1.1999525909138600e-03  9.9999999999989064e-01  6.0331056582485498e-07 -8.3917564444633899e-11  1.2587451944478659e-09  1.2587496284680222e-10 -8.3916899341611361e-10  8.3917422585283559e-07  1.0000000000003972e+00
 "SEQCAV$END"         1.4160000000000000e+03  2.2000178343607878e-03 -1.9999982848566017e-04 -8.0002460760243688e-04  2.9999974272779410e-04 -3.9999903016610299e+00  1.8284814822955656e-05  1.0000008575750088e+00  3.9999238518255189e+00  5.2296581992421666e-13 -2.3999252947891141e-07 -9.2309851344124353e-10  7.9996696467917957e-04 -2.7842458087899612e-13  9.9999914242454579e-01 -1.6837975055300139e-19 -6.3205465829708176e-13 -8.3917636406184673e-11 -1.7151086503842056e-10  7.3275246483890628e-13 -2.3999252948129220e-07  1.0000008575747135e+00  3.9999240518128820e+00  3.3569073807627030e-10 -1.1999525909141217e-03 -1.6838011226857480e-19 -4.2226948020928328e-13 -2.7842443931861481e-13  9.9999914242475785e-01  1.2587507079120843e-10  2.5726708363948205e-10  1.7151073876297737e-10  7.9996696467855637e-04 -2.5726689422734724e-10 -1.1999525909138600e-03  9.9999999999989064e-01  6.0331056582485498e-07 -8.3917564444633899e-11  1.2587451944478659e-09  1.2587496284680222e-10 -8.3916899341611361e-10  8.3917422585283559e-07  1.0000000000003972e+00
 "SEQCAV$START"       1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156276063e+00 -7.2342801035847736e-07  1.0000003617141360e+00  1.5000005425712748e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000003617141360e+00  1.5000005425712748e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000488e+00  3.1255224394732828e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465683e-06  1.0000000000000491e+00
 "DRIFT_0"            1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260460178e+00 -7.2342801035847736e-07  1.0000003617140487e+00  2.5000009042854181e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000003617140487e+00  2.5000009042854181e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001141e+00  5.2092063315689607e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465683e-06  1.0000000000000491e+00
 "CAV2"               1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736512e+00 -1.7151930645386108e-06  1.0000008575972290e+00  4.0000034303900085e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789833390185e-13  9.9999914240250187e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000008575972290e+00  4.0000034303900085e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789833390185e-13  9.9999914240250187e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001761e+00  8.3347368270980660e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3901487979720963e-07  9.9999999999989397e-01
