@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.42"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEPS$START"      1.3750000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3750000000000000e+03  2.6994867590396116e-03 -2.0069230775191985e-04 -1.5491436018152949e-03  3.0115384625319970e-04 -1.5000001134869809e+00  2.0000000000000002e-05  9.9999999986130439e-01  1.4999701626824884e+00  2.3115948044605261e-10 -9.0306338074164216e-08 -0.0000000000000000e+00  3.0050727396764608e-04 -4.8338906795774948e-20  1.0000000001386957e+00  8.0564844573040253e-20 -2.0808349487921873e-10 -0.0000000000000000e+00  1.0473429693173895e-13  2.0808343936806750e-10 -9.0340951386380652e-08  9.9999999965319430e-01  1.4999702379897366e+00 -0.0000000000000000e+00 -4.5084744599037569e-04  8.0564844659624912e-20 -2.3115948044605261e-10 -1.3427474095506709e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7455716155289824e-13 -1.0473429699794280e-13  3.0050727395641537e-04  1.7455716143383325e-13 -4.5084744594738350e-04  1.0000000000000000e+00  2.2696944668439542e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3750000000000000e+03  2.4987984519119601e-03 -2.0069230775191985e-04 -1.2479957587985886e-03  3.0115384625319970e-04 -2.5000001893878694e+00  2.0000000000000002e-05  9.9999999986130439e-01  2.4999502689775568e+00  2.3115948052661587e-10 -1.5095006350523586e-07 -0.0000000000000000e+00  5.0119159588762723e-04 -4.8338906795774948e-20  1.0000000001386957e+00  8.0564844573040253e-20 -2.0808349487921873e-10 -0.0000000000000000e+00  1.0473429693173895e-13  2.0808343944863076e-10 -1.5100775234302529e-07  9.9999999965319430e-01  2.4999503949061328e+00 -0.0000000000000000e+00 -7.5198930892174430e-04  8.0564844659624912e-20 -2.3115948044605261e-10 -1.3427474095506709e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7455716155289824e-13 -1.0473429703190511e-13  5.0119159586911014e-04  1.7455716149043709e-13 -7.5198930885039534e-04  1.0000000000000000e+00  3.7876820302703140e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.3750000000000000e+03  2.1982852123190568e-03 -2.0000000000004820e-04 -7.9713936266549289e-04  3.0000000000008026e-04 -4.0000003028748496e+00  2.0000000000000002e-05  1.0000000000000002e+00  3.9999204253888063e+00  5.5511151231257827e-17 -2.4218101990491903e-07 -0.0000000000000000e+00  8.0169886750943700e-04 -9.6700096950028874e-20  1.0000000000000002e+00  1.6116682819809735e-19 -1.6653345369377348e-16 -0.0000000000000000e+00 -4.8280836690173892e-17 -1.1102230246251565e-16 -2.4218102012696363e-07  1.0000000000000002e+00  3.9999206274570538e+00 -0.0000000000000000e+00 -1.2028367513926901e-03  1.6116682825004813e-19 -5.5511151231257827e-17 -2.6861138033016220e-19  1.0000000000000004e+00 -0.0000000000000000e+00  8.0468061150289814e-17  4.8280613295699102e-17  8.0169886750961221e-04 -8.0467600593566498e-17 -1.2028367513929818e-03  1.0000000000000000e+00  6.0573764690256480e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.3750000000000000e+03  2.1982852123190568e-03 -2.0000000000004820e-04 -7.9713936266549289e-04  3.0000000000008026e-04 -4.0000003028748496e+00  2.0000000000000002e-05  1.0000000000000002e+00  3.9999204253888063e+00  5.5511151231257827e-17 -2.4218101990491903e-07 -0.0000000000000000e+00  8.0169886750943700e-04 -9.6700096950028874e-20  1.0000000000000002e+00  1.6116682819809735e-19 -1.6653345369377348e-16 -0.0000000000000000e+00 -4.8280836690173892e-17 -1.1102230246251565e-16 -2.4218102012696363e-07  1.0000000000000002e+00  3.9999206274570538e+00 -0.0000000000000000e+00 -1.2028367513926901e-03  1.6116682825004813e-19 -5.5511151231257827e-17 -2.6861138033016220e-19  1.0000000000000004e+00 -0.0000000000000000e+00  8.0468061150289814e-17  4.8280613295699102e-17  8.0169886750961221e-04 -8.0467600593566498e-17 -1.2028367513929818e-03  1.0000000000000000e+00  6.0573764690256480e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.3760000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3760000000000000e+03  2.6994867590396116e-03 -2.0069230775191985e-04 -1.5491436018152949e-03  3.0115384625319970e-04 -1.4999901134869811e+00  2.0000000000000002e-05  9.9999999986130439e-01  1.4999701626824884e+00  2.3115948044605261e-10 -9.0306338074164216e-08 -0.0000000000000000e+00  3.0050727396764608e-04 -4.8338906795774948e-20  1.0000000001386957e+00  8.0564844573040253e-20 -2.0808349487921873e-10 -0.0000000000000000e+00  1.0473429693173895e-13  2.0808343936806750e-10 -9.0340951386380652e-08  9.9999999965319430e-01  1.4999702379897366e+00 -0.0000000000000000e+00 -4.5084744599037569e-04  8.0564844659624912e-20 -2.3115948044605261e-10 -1.3427474095506709e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7455716155289824e-13 -1.0473429699794280e-13  3.0050727395641537e-04  1.7455716143383325e-13 -4.5084744594738350e-04  1.0000000000000000e+00  2.2696944668439542e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3760000000000000e+03  2.4987984519119601e-03 -2.0069230775191985e-04 -1.2479957587985886e-03  3.0115384625319970e-04 -2.4999901893878693e+00  2.0000000000000002e-05  9.9999999986130439e-01  2.4999502689775568e+00  2.3115948052661587e-10 -1.5095006350523586e-07 -0.0000000000000000e+00  5.0119159588762723e-04 -4.8338906795774948e-20  1.0000000001386957e+00  8.0564844573040253e-20 -2.0808349487921873e-10 -0.0000000000000000e+00  1.0473429693173895e-13  2.0808343944863076e-10 -1.5100775234302529e-07  9.9999999965319430e-01  2.4999503949061328e+00 -0.0000000000000000e+00 -7.5198930892174430e-04  8.0564844659624912e-20 -2.3115948044605261e-10 -1.3427474095506709e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7455716155289824e-13 -1.0473429703190511e-13  5.0119159586911014e-04  1.7455716149043709e-13 -7.5198930885039534e-04  1.0000000000000000e+00  3.7876820302703140e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.3760000000000000e+03  2.1982852123190568e-03 -2.0000000000004820e-04 -7.9713936266549289e-04  3.0000000000008026e-04 -3.9999903028748491e+00  2.0000000000000002e-05  1.0000000000000002e+00  3.9999204253888063e+00  5.5511151231257827e-17 -2.4218101990491903e-07 -0.0000000000000000e+00  8.0169886750943700e-04 -9.6700096950028874e-20  1.0000000000000002e+00  1.6116682819809735e-19 -1.6653345369377348e-16 -0.0000000000000000e+00 -4.8280836690173892e-17 -1.1102230246251565e-16 -2.4218102012696363e-07  1.0000000000000002e+00  3.9999206274570538e+00 -0.0000000000000000e+00 -1.2028367513926901e-03  1.6116682825004813e-19 -5.5511151231257827e-17 -2.6861138033016220e-19  1.0000000000000004e+00 -0.0000000000000000e+00  8.0468061150289814e-17  4.8280613295699102e-17  8.0169886750961221e-04 -8.0467600593566498e-17 -1.2028367513929818e-03  1.0000000000000000e+00  6.0573764690256480e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.3760000000000000e+03  2.1982852123190568e-03 -2.0000000000004820e-04 -7.9713936266549289e-04  3.0000000000008026e-04 -3.9999903028748491e+00  2.0000000000000002e-05  1.0000000000000002e+00  3.9999204253888063e+00  5.5511151231257827e-17 -2.4218101990491903e-07 -0.0000000000000000e+00  8.0169886750943700e-04 -9.6700096950028874e-20  1.0000000000000002e+00  1.6116682819809735e-19 -1.6653345369377348e-16 -0.0000000000000000e+00 -4.8280836690173892e-17 -1.1102230246251565e-16 -2.4218102012696363e-07  1.0000000000000002e+00  3.9999206274570538e+00 -0.0000000000000000e+00 -1.2028367513926901e-03  1.6116682825004813e-19 -5.5511151231257827e-17 -2.6861138033016220e-19  1.0000000000000004e+00 -0.0000000000000000e+00  8.0468061150289814e-17  4.8280613295699102e-17  8.0169886750961221e-04 -8.0467600593566498e-17 -1.2028367513929818e-03  1.0000000000000000e+00  6.0573764690256480e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.3770000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3770000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275952e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  3.1255190657830667e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3770000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459920e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  5.2091984281688042e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.3770000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735872e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  8.3347174939518709e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.3770000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735872e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  8.3347174939518709e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.3780000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3780000000000000e+03  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499971e-03  2.9999999999999997e-04 -1.5000001131276062e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08 -0.0000000000000000e+00  3.0000006162552925e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002852e-08  1.0000000000000000e+00  1.5000002325000361e+00 -0.0000000000000000e+00 -4.5000009243829377e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.0000006162552920e-04 -0.0000000000000000e+00 -4.5000009243829382e-04  1.0000000000000000e+00  2.2625523454777863e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3780000000000000e+03  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499953e-03  2.9999999999999997e-04 -2.5000001885460099e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07 -0.0000000000000000e+00  5.0000010270921538e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000476e-07  1.0000000000000000e+00  2.5000003875000605e+00 -0.0000000000000000e+00 -7.5000015406382291e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  5.0000010270921538e-04 -0.0000000000000000e+00 -7.5000015406382302e-04  1.0000000000000000e+00  3.7709205780167565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.3780000000000000e+03  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04 -4.0000003016736159e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07 -0.0000000000000000e+00  8.0000016433474464e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000966e+00 -0.0000000000000000e+00 -1.2000002465021168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.0000016433474464e-04 -0.0000000000000000e+00 -1.2000002465021168e-03  1.0000000000000000e+00  6.0334729234945428e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.3780000000000000e+03  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04 -4.0000003016736159e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07 -0.0000000000000000e+00  8.0000016433474464e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000966e+00 -0.0000000000000000e+00 -1.2000002465021168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.0000016433474464e-04 -0.0000000000000000e+00 -1.2000002465021168e-03  1.0000000000000000e+00  6.0334729234945428e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.3790000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3790000000000000e+03  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -1.5000001131230805e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184502e-08 -0.0000000000000000e+00  2.9998806198046476e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184502e-08  1.0000000000000000e+00  1.4999702330857618e+00 -0.0000000000000000e+00 -4.4998209297069703e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.9998806198046476e-04 -0.0000000000000000e+00 -4.4998209297069709e-04  1.0000000000000000e+00  2.2624165985085654e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3790000000000000e+03  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -2.5000001885384675e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697413e-07 -0.0000000000000000e+00  4.9998010330077453e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697413e-07  1.0000000000000000e+00  2.4999503884762695e+00 -0.0000000000000000e+00 -7.4997015495116158e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.9998010330077453e-04 -0.0000000000000000e+00 -7.4997015495116169e-04  1.0000000000000000e+00  3.7706943267767912e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.3790000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -4.0000003016615482e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.3790000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -4.0000003016615482e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
