@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.46"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEPLS$END"       1.3710000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -4.0000003016615482e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     1.3720000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             1.3720000000000000e+03  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -1.4999901131230806e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184502e-08 -0.0000000000000000e+00  2.9998806198046476e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184502e-08  1.0000000000000000e+00  1.4999702330857618e+00 -0.0000000000000000e+00 -4.4998209297069703e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.9998806198046476e-04 -0.0000000000000000e+00 -4.4998209297069709e-04  1.0000000000000000e+00  2.2624165985085654e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3720000000000000e+03  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -2.4999901885384674e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697413e-07 -0.0000000000000000e+00  4.9998010330077453e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697413e-07  1.0000000000000000e+00  2.4999503884762695e+00 -0.0000000000000000e+00 -7.4997015495116158e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.9998010330077453e-04 -0.0000000000000000e+00 -7.4997015495116169e-04  1.0000000000000000e+00  3.7706943267767912e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             1.3720000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -3.9999903016615481e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       1.3720000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -3.9999903016615481e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     1.3730000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             1.3730000000000000e+03 -9.8076925121971245e-07 -1.3076923349040625e-06  1.6730769579630397e-06  2.2307692771892841e-06 -1.5000000156292668e+00  0.0000000000000000e+00  9.9999999999914513e-01  1.5000000000004277e+00  1.4586110097525307e-12 -7.2919448257380282e-13 -0.0000000000000000e+00  9.8076928186108591e-07 -2.3790276659963839e-20  1.0000000000008551e+00  4.0583413372132364e-20 -1.4584999874500681e-12 -0.0000000000000000e+00  2.7288846595380777e-14  1.4584999874500681e-12 -7.2930550487626533e-13  9.9999999999751188e-01  1.5000000000012443e+00 -0.0000000000000000e+00 -1.6730770102336178e-06  4.0583413125820681e-20 -1.4584999874500681e-12 -6.9230528693637587e-20  1.0000000000024882e+00 -0.0000000000000000e+00 -4.6551561839178989e-14 -2.7288846591527283e-14  9.8076924098748817e-07  4.6551561764095347e-14 -1.6730769405080685e-06  1.0000000000000000e+00  3.1258533830303963e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3730000000000000e+03 -2.2884615861281472e-06 -1.3076923349040625e-06  3.9038462351597817e-06  2.2307692771892841e-06 -2.5000000260510067e+00  0.0000000000000000e+00  9.9999999999914513e-01  2.5000000000063363e+00  1.4586110503359440e-12 -5.1048543547876613e-12 -0.0000000000000000e+00  2.2884616576911691e-06 -2.3790276659963839e-20  1.0000000000008551e+00  4.0583413372132364e-20 -1.4584999874500681e-12 -0.0000000000000000e+00  2.7288846595380777e-14  1.4585000280334812e-12 -5.1049653770901238e-12  9.9999999999751188e-01  2.5000000000120521e+00 -0.0000000000000000e+00 -3.9038463572378775e-06  4.0583413125820681e-20 -1.4584999874500681e-12 -6.9230528693637587e-20  1.0000000000024882e+00 -0.0000000000000000e+00 -4.6551561839178989e-14 -2.7288846591648925e-14  2.2884615895330964e-06  4.6551561764302855e-14 -3.9038462409682245e-06  1.0000000000000000e+00  5.2102014105394050e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             1.3730000000000000e+03 -3.2692308372852937e-06 -1.4572113151025283e-17  5.5769231930160933e-06  2.4859985576034496e-17 -4.0000000416802735e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000268994e+00  5.5511151231257827e-17 -1.1668888078020245e-11 -0.0000000000000000e+00  3.2692309395850428e-06 -4.7593257993080021e-20  9.9999999999999978e-01  8.1188499181691101e-20  1.1102230246251565e-16 -0.0000000000000000e+00 -1.4573367488289085e-17 -1.6653345369377348e-16 -1.1668221944205470e-11  9.9999999999999978e-01  4.0000000000399654e+00 -0.0000000000000000e+00 -5.5769233675274293e-06  8.1188498929371805e-20  1.6653345369377348e-16 -1.3849802801582597e-19  1.0000000000000000e+00 -0.0000000000000000e+00  2.4860450421167825e-17  1.4573095978391831e-17  3.2692309396378705e-06 -2.4859993485440088e-17 -5.5769233676175485e-06  1.0000000000000000e+00  8.3360548238256276e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       1.3730000000000000e+03 -3.2692308372852937e-06 -1.4572113151025283e-17  5.5769231930160933e-06  2.4859985576034496e-17 -4.0000000416802735e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000268994e+00  5.5511151231257827e-17 -1.1668888078020245e-11 -0.0000000000000000e+00  3.2692309395850428e-06 -4.7593257993080021e-20  9.9999999999999978e-01  8.1188499181691101e-20  1.1102230246251565e-16 -0.0000000000000000e+00 -1.4573367488289085e-17 -1.6653345369377348e-16 -1.1668221944205470e-11  9.9999999999999978e-01  4.0000000000399654e+00 -0.0000000000000000e+00 -5.5769233675274293e-06  8.1188498929371805e-20  1.6653345369377348e-16 -1.3849802801582597e-19  1.0000000000000000e+00 -0.0000000000000000e+00  2.4860450421167825e-17  1.4573095978391831e-17  3.2692309396378705e-06 -2.4859993485440088e-17 -5.5769233676175485e-06  1.0000000000000000e+00  8.3360548238256276e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     1.3740000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             1.3740000000000000e+03  2.6990192094386149e-03 -2.0130769242050726e-04 -1.5483268910493570e-03  3.0223076942321818e-04 -1.5000001138273555e+00  0.0000000000000000e+00  9.9999999973760634e-01  1.5000001662773748e+00  4.4761261364101301e-10 -9.0589210022251621e-08 -0.0000000000000000e+00  3.0098083465561536e-04 -1.7306127950888195e-19  1.0000000002623937e+00  2.9522218303405550e-19 -3.9376629734633184e-10 -0.0000000000000000e+00  1.9851146592602825e-13  3.9376635285748307e-10 -9.0669979302404613e-08  9.9999999932828099e-01  1.5000002418897462e+00 -0.0000000000000000e+00 -4.5167317515206032e-04  2.9522218269162227e-19 -4.4761244710755932e-10 -5.0361431223456545e-19  1.0000000006717191e+00 -0.0000000000000000e+00 -3.3863720657969540e-13 -1.9851146578745462e-13  3.0098083463901432e-04  3.3863720632462040e-13 -4.5167317506604574e-04  1.0000000000000000e+00  2.2765473569234467e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3740000000000000e+03  2.4977115037450623e-03 -2.0130769242050726e-04 -1.2460961016988192e-03  3.0223076942321818e-04 -2.5000001901798719e+00  0.0000000000000000e+00  9.9999999973760634e-01  2.5000002729986823e+00  4.4761261393623527e-10 -1.5182436720801759e-07 -0.0000000000000000e+00  5.0228856919107669e-04 -1.7306127950888195e-19  1.0000000002623937e+00  2.9522218303405550e-19 -3.9376629734633184e-10 -0.0000000000000000e+00  1.9851146592602825e-13  3.9376635315270533e-10 -1.5195898264150734e-07  9.9999999932828099e-01  2.5000003998390405e+00 -0.0000000000000000e+00 -7.5390400784463890e-04  2.9522218269162227e-19 -4.4761244710755932e-10 -5.0361431223456545e-19  1.0000000006717191e+00 -0.0000000000000000e+00 -3.3863720657969540e-13 -1.9851146591151844e-13  5.0228856916406835e-04  3.3863720653625868e-13 -7.5390400770226971e-04  1.0000000000000000e+00  3.8035978474252826e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             1.3740000000000000e+03  2.1967307157981599e-03 -1.9999999999992634e-04 -7.9442299667167101e-04  2.9999999999987426e-04 -4.0000003040072247e+00  0.0000000000000000e+00  9.9999999999999989e-01  4.0000004272961887e+00  5.5511151231257827e-17 -2.4420402522373763e-07 -0.0000000000000000e+00  8.0326939936828021e-04 -3.4605836885019670e-19  1.0000000000000000e+00  5.9033486513995732e-19  2.2204460492503131e-16 -0.0000000000000000e+00  7.3629715330913655e-17  0.0000000000000000e+00 -2.4420402566782684e-07  9.9999999999999978e-01  4.0000006313862189e+00 -0.0000000000000000e+00 -1.2055771762760768e-03  5.9033486450915912e-19  1.1102230246251565e-16 -1.0070418287681627e-18  9.9999999999999978e-01 -0.0000000000000000e+00 -1.2560363203533753e-16 -7.3630350643329786e-17  8.0326939936799225e-04  1.2560439816597206e-16 -1.2055771762755857e-03  1.0000000000000000e+00  6.0801451468673659e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       1.3740000000000000e+03  2.1967307157981599e-03 -1.9999999999992634e-04 -7.9442299667167101e-04  2.9999999999987426e-04 -4.0000003040072247e+00  0.0000000000000000e+00  9.9999999999999989e-01  4.0000004272961887e+00  5.5511151231257827e-17 -2.4420402522373763e-07 -0.0000000000000000e+00  8.0326939936828021e-04 -3.4605836885019670e-19  1.0000000000000000e+00  5.9033486513995732e-19  2.2204460492503131e-16 -0.0000000000000000e+00  7.3629715330913655e-17  0.0000000000000000e+00 -2.4420402566782684e-07  9.9999999999999978e-01  4.0000006313862189e+00 -0.0000000000000000e+00 -1.2055771762760768e-03  5.9033486450915912e-19  1.1102230246251565e-16 -1.0070418287681627e-18  9.9999999999999978e-01 -0.0000000000000000e+00 -1.2560363203533753e-16 -7.3630350643329786e-17  8.0326939936799225e-04  1.2560439816597206e-16 -1.2055771762755857e-03  1.0000000000000000e+00  6.0801451468673659e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     1.3750000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             1.3750000000000000e+03  2.6990252289349134e-03 -2.0130769242050964e-04 -1.5483359243321864e-03  3.0223076942322225e-04 -1.5000001138228025e+00  2.0000000000000002e-05  9.9999999973761700e-01  1.4999701668672416e+00  4.4759462802801409e-10 -9.0583774925434568e-08 -0.0000000000000000e+00  3.0096879578072195e-04 -1.7304538401189564e-19  1.0000000002623832e+00  2.9519506669963953e-19 -3.9375058769053339e-10 -0.0000000000000000e+00  1.9849323231465447e-13  3.9375064320168462e-10 -9.0664539431628555e-08  9.9999999932830774e-01  1.4999702424750763e+00 -0.0000000000000000e+00 -4.5165510876303213e-04  2.9519506684382211e-19 -4.4759462802801409e-10 -5.0356805495820880e-19  1.0000000006716923e+00 -0.0000000000000000e+00 -3.3860610218382248e-13 -1.9849323287386938e-13  3.0096879576412943e-04  3.3860610285128075e-13 -4.5165510867703669e-04  1.0000000000000000e+00  2.2764107672232845e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3750000000000000e+03  2.4977215493155237e-03 -2.0130769242050964e-04 -1.2461111794774017e-03  3.0223076942322225e-04 -2.5000001901722650e+00  2.0000000000000002e-05  9.9999999973761700e-01  2.4999502739819301e+00  4.4759462832320331e-10 -1.5181525818873042e-07 -0.0000000000000000e+00  5.0226847824659234e-04 -1.7304538401189564e-19  1.0000000002623832e+00  2.9519506669963953e-19 -3.9375058769053339e-10 -0.0000000000000000e+00  1.9849323231465447e-13  3.9375064349687385e-10 -1.5194986566197782e-07  9.9999999932830774e-01  2.4999504008146776e+00 -0.0000000000000000e+00 -7.5387385258230712e-04  2.9519506684382211e-19 -4.4759462802801409e-10 -5.0356805495820880e-19  1.0000000006716923e+00 -0.0000000000000000e+00 -3.3860610218382248e-13 -1.9849323299791684e-13  5.0226847821959960e-04  3.3860610306289111e-13 -7.5387385243997208e-04  1.0000000000000000e+00  3.8033696343495668e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             1.3750000000000000e+03  2.1967467808648306e-03 -1.9999999999992674e-04 -7.9444710773294821e-04  2.9999999999987497e-04 -4.0000003039950656e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204288696877e+00  2.7755575615628914e-16 -2.4418937383252626e-07 -0.0000000000000000e+00  8.0323726954912645e-04 -3.4602691692529967e-19  1.0000000000000000e+00  5.9028121093113871e-19  5.5511151231257827e-17 -0.0000000000000000e+00  7.3239497739011801e-17 -5.5511151231257827e-17 -2.4418937361048165e-07  9.9999999999999978e-01  3.9999206329474717e+00 -0.0000000000000000e+00 -1.2055289546250530e-03  5.9028121122551133e-19 -5.5511151231257827e-17 -1.0069503010001779e-18  9.9999999999999978e-01 -0.0000000000000000e+00 -1.2493796673150496e-16 -7.3241350762303249e-17  8.0323726954883989e-04  1.2494032433532469e-16 -1.2055289546245638e-03  1.0000000000000000e+00  6.0797803534992465e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       1.3750000000000000e+03  2.1967467808648306e-03 -1.9999999999992674e-04 -7.9444710773294821e-04  2.9999999999987497e-04 -4.0000003039950656e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204288696877e+00  2.7755575615628914e-16 -2.4418937383252626e-07 -0.0000000000000000e+00  8.0323726954912645e-04 -3.4602691692529967e-19  1.0000000000000000e+00  5.9028121093113871e-19  5.5511151231257827e-17 -0.0000000000000000e+00  7.3239497739011801e-17 -5.5511151231257827e-17 -2.4418937361048165e-07  9.9999999999999978e-01  3.9999206329474717e+00 -0.0000000000000000e+00 -1.2055289546250530e-03  5.9028121122551133e-19 -5.5511151231257827e-17 -1.0069503010001779e-18  9.9999999999999978e-01 -0.0000000000000000e+00 -1.2493796673150496e-16 -7.3241350762303249e-17  8.0323726954883989e-04  1.2494032433532469e-16 -1.2055289546245638e-03  1.0000000000000000e+00  6.0797803534992465e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     1.3760000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             1.3760000000000000e+03  2.6990252289349134e-03 -2.0130769242050964e-04 -1.5483359243321864e-03  3.0223076942322225e-04 -1.4999901138228027e+00  2.0000000000000002e-05  9.9999999973761700e-01  1.4999701668672416e+00  4.4759462802801409e-10 -9.0583774925434568e-08 -0.0000000000000000e+00  3.0096879578072195e-04 -1.7304538401189564e-19  1.0000000002623832e+00  2.9519506669963953e-19 -3.9375058769053339e-10 -0.0000000000000000e+00  1.9849323231465447e-13  3.9375064320168462e-10 -9.0664539431628555e-08  9.9999999932830774e-01  1.4999702424750763e+00 -0.0000000000000000e+00 -4.5165510876303213e-04  2.9519506684382211e-19 -4.4759462802801409e-10 -5.0356805495820880e-19  1.0000000006716923e+00 -0.0000000000000000e+00 -3.3860610218382248e-13 -1.9849323287386938e-13  3.0096879576412943e-04  3.3860610285128075e-13 -4.5165510867703669e-04  1.0000000000000000e+00  2.2764107672232845e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3760000000000000e+03  2.4977215493155237e-03 -2.0130769242050964e-04 -1.2461111794774017e-03  3.0223076942322225e-04 -2.4999901901722650e+00  2.0000000000000002e-05  9.9999999973761700e-01  2.4999502739819301e+00  4.4759462832320331e-10 -1.5181525818873042e-07 -0.0000000000000000e+00  5.0226847824659234e-04 -1.7304538401189564e-19  1.0000000002623832e+00  2.9519506669963953e-19 -3.9375058769053339e-10 -0.0000000000000000e+00  1.9849323231465447e-13  3.9375064349687385e-10 -1.5194986566197782e-07  9.9999999932830774e-01  2.4999504008146776e+00 -0.0000000000000000e+00 -7.5387385258230712e-04  2.9519506684382211e-19 -4.4759462802801409e-10 -5.0356805495820880e-19  1.0000000006716923e+00 -0.0000000000000000e+00 -3.3860610218382248e-13 -1.9849323299791684e-13  5.0226847821959960e-04  3.3860610306289111e-13 -7.5387385243997208e-04  1.0000000000000000e+00  3.8033696343495668e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             1.3760000000000000e+03  2.1967467808648306e-03 -1.9999999999992674e-04 -7.9444710773294821e-04  2.9999999999987497e-04 -3.9999903039950659e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204288696877e+00  2.7755575615628914e-16 -2.4418937383252626e-07 -0.0000000000000000e+00  8.0323726954912645e-04 -3.4602691692529967e-19  1.0000000000000000e+00  5.9028121093113871e-19  5.5511151231257827e-17 -0.0000000000000000e+00  7.3239497739011801e-17 -5.5511151231257827e-17 -2.4418937361048165e-07  9.9999999999999978e-01  3.9999206329474717e+00 -0.0000000000000000e+00 -1.2055289546250530e-03  5.9028121122551133e-19 -5.5511151231257827e-17 -1.0069503010001779e-18  9.9999999999999978e-01 -0.0000000000000000e+00 -1.2493796673150496e-16 -7.3241350762303249e-17  8.0323726954883989e-04  1.2494032433532469e-16 -1.2055289546245638e-03  1.0000000000000000e+00  6.0797803534992465e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
